epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,129.80182,0.0,0.011439716,0.9928863,0.0,-0.77270764,0.4862098,-0.33286637,22.236334,0.0,0.0
1.0,1.0,134.6044,0.0,0.06562777,0.9888022,0.0,-0.7725307,0.48621944,-1.2025433,22.233213,0.0,5.0
1.0,2.0,138.04965,0.0,0.0016773131,0.98541516,0.0,-0.7720504,0.4862437,-0.30777848,22.220531,0.0,10.0
1.0,3.0,141.277,0.0,0.0018782194,0.98192555,0.0,-0.7718688,0.48625463,-0.28237426,22.216253,0.0,15.0
1.0,4.0,145.83353,0.0,0.00690932,0.9765199,0.0,-0.7715962,0.48626962,-0.23125935,22.206263,0.0,20.0
1.0,5.0,151.97327,0.0,0.004728775,0.9684371,0.0,-0.77120703,0.48629048,-0.19993383,22.191141,0.0,25.0
1.0,6.0,157.20383,0.0,0.032602794,0.9609084,0.0,-0.7706986,0.4863176,-0.7533321,22.170982,0.0,30.0
1.0,7.0,158.6382,0.0,0.013565038,0.95874983,0.0,-0.77006364,0.48635048,-0.37913692,22.14662,0.0,35.0
1.0,8.0,155.39787,0.0,0.07236439,0.9635701,0.0,-0.76970977,0.48636925,-1.2661766,22.13094,0.0,40.0
1.0,9.0,150.87093,0.0,0.0016773131,0.9699511,0.0,-0.769426,0.4863825,-0.31054455,22.118406,0.0,45.0
1.0,10.0,149.2166,0.0,0.0033685765,0.972173,0.0,-0.7696953,0.48636943,-0.20477557,22.122051,0.0,50.0
1.0,11.0,152.7339,0.0,0.0016773131,0.9673772,0.0,-0.7698406,0.4863621,-0.31010824,22.118868,0.0,55.0
1.0,12.0,159.77034,0.0,0.0016773131,0.95701915,0.0,-0.76973045,0.48636824,-0.31022525,22.106348,1.0,0.0
1.0,13.0,167.74399,0.0,0.0028829386,0.94420415,0.0,-0.7693318,0.4863895,-0.21737343,22.084188,1.0,5.0
1.0,14.0,174.07384,0.0,0.0031132863,0.93333167,0.0,-0.76874244,0.48642063,-0.21066815,22.056799,1.0,10.0
1.0,15.0,176.18025,0.0,0.071378954,0.92959154,0.0,-0.76810926,0.48645386,-1.2509279,22.027185,1.0,15.0
1.0,16.0,175.03545,0.0,0.003538361,0.9316314,0.0,-0.76739806,0.4864891,-0.202865,21.998365,1.0,20.0
1.0,17.0,179.95917,0.0,0.0016773131,0.92274165,0.0,-0.76729167,0.48649555,-0.31281364,21.989775,1.0,25.0
1.0,18.0,179.94977,0.0,0.0016773131,0.92275894,0.0,-0.76689327,0.48651665,-0.31323916,21.968529,1.0,30.0
1.0,19.0,176.41037,0.0,0.0019148248,0.9291795,0.0,-0.76670164,0.48652676,-0.28312802,21.955423,1.0,35.0
1.0,20.0,170.74396,0.0,0.0016773131,0.9391225,0.0,-0.76676303,0.48652354,-0.31337833,21.951544,1.0,40.0
1.0,21.0,164.35393,0.0,0.006088386,0.94978094,0.0,-0.767065,0.48650774,-0.2153055,21.957045,1.0,45.0
1.0,22.0,158.6147,0.0,0.009184758,0.95878553,0.0,-0.76749647,0.48648506,-0.27674568,21.966055,1.0,50.0
1.0,23.0,154.66333,0.0,0.0016773131,0.96463424,0.0,-0.7679852,0.48645934,-0.3120752,21.978521,1.0,55.0
1.0,24.0,153.13165,0.0,0.011957536,0.96681803,0.0,-0.7684691,0.48643416,-0.3405944,21.992939,2.0,0.0
1.0,25.0,154.42017,0.0,0.0016773131,0.9649842,0.0,-0.7687828,0.4864176,-0.31122816,22.004591,2.0,5.0
1.0,26.0,158.02872,0.0,0.0016773131,0.9596718,0.0,-0.7689571,0.48640874,-0.31104386,22.01364,2.0,10.0
1.0,27.0,161.54303,0.0,0.0028503223,0.95426285,0.0,-0.7689098,0.48641145,-0.21875465,22.016247,2.0,15.0
1.0,28.0,162.29086,0.0,0.0016773131,0.9530835,0.0,-0.7687608,0.4864194,-0.3112526,22.017038,2.0,20.0
1.0,29.0,159.14034,0.0,0.01304623,0.9579851,0.0,-0.76867706,0.4864239,-0.36572254,22.019196,2.0,25.0
1.0,30.0,154.23308,0.0,0.09862659,0.9652525,0.0,-0.7687714,0.4864186,-1.5081563,22.029543,2.0,30.0
1.0,31.0,150.3459,0.0,0.0016773131,0.9706629,0.0,-0.76874346,0.48641747,-0.31126642,22.03927,2.0,35.0
1.0,32.0,149.17647,0.0,0.023997828,0.97222614,0.0,-0.7692487,0.48639244,-0.59709394,22.063742,2.0,40.0
1.0,33.0,150.12923,0.0,0.00600216,0.97095484,0.0,-0.7694563,0.4863815,-0.21461397,22.074417,2.0,45.0
1.0,34.0,152.124,0.0,0.025695452,0.96822804,0.0,-0.76960576,0.48637417,-0.6297667,22.080801,2.0,50.0
1.0,35.0,154.53494,0.0,0.009319442,0.96481913,0.0,-0.76953316,0.48637778,-0.28124863,22.078741,2.0,55.0
1.0,36.0,157.7046,0.0,0.0016773131,0.96015924,0.0,-0.76945364,0.4863824,-0.31051743,22.075397,3.0,0.0
1.0,37.0,162.09358,0.0,0.0016773131,0.95339555,0.0,-0.7692886,0.48639154,-0.3106929,22.068277,3.0,5.0
1.0,38.0,167.28496,0.0,0.0019942455,0.9449698,0.0,-0.76898795,0.4864076,-0.2727207,22.055984,3.0,10.0
1.0,39.0,170.99739,0.0,0.0016773131,0.9386872,0.0,-0.7685733,0.48642948,-0.31145197,22.039812,3.0,15.0
1.0,40.0,170.70221,0.0,0.0019512404,0.9391941,0.0,-0.76817316,0.48645052,-0.27784926,22.024263,3.0,20.0
1.0,41.0,165.39478,0.0,0.0016773131,0.9480881,0.0,-0.76797307,0.48646092,-0.31208968,22.015661,3.0,25.0
1.0,42.0,157.30722,0.0,0.0059776935,0.9607541,0.0,-0.76812124,0.48645303,-0.21388984,22.019283,3.0,30.0
1.0,43.0,149.43423,0.0,0.03191858,0.9718842,0.0,-0.76856714,0.48642933,-0.7373218,22.034632,3.0,35.0
1.0,44.0,144.77145,0.0,0.0026329898,0.9778275,0.0,-0.769052,0.486403,-0.22775537,22.050802,3.0,40.0
1.0,45.0,146.31503,0.0,0.003623341,0.9759179,0.0,-0.7696212,0.48637336,-0.20118433,22.069868,3.0,45.0
1.0,46.0,153.96951,0.0,0.0016773131,0.96562946,0.0,-0.7698299,0.48636267,-0.31011957,22.075493,3.0,50.0
1.0,47.0,158.18587,0.0,0.0035596678,0.95943475,0.0,-0.76960325,0.48637494,-0.20194101,22.065958,3.0,55.0
1.0,48.0,160.71034,0.0,0.0017345404,0.9555645,0.0,-0.76933897,0.48638904,-0.30261087,22.056356,4.0,0.0
1.0,49.0,161.869,0.0,0.0016773131,0.95374995,0.0,-0.7691051,0.48640153,-0.31088787,22.049135,4.0,5.0
1.0,50.0,161.98805,0.0,0.0016773131,0.9535622,0.0,-0.7689299,0.48641077,-0.3110736,22.045069,4.0,10.0
1.0,51.0,161.39392,0.0,0.0016773131,0.9544968,0.0,-0.7688296,0.486416,-0.31117994,22.044462,4.0,15.0
1.0,52.0,160.42049,0.0,0.0016773131,0.9560147,0.0,-0.7688002,0.48641753,-0.31121105,22.046492,4.0,20.0
1.0,53.0,159.46045,0.0,0.0016773131,0.9574952,0.0,-0.76882374,0.48641625,-0.31118602,22.04954,4.0,25.0
1.0,54.0,159.03111,0.0,0.0022337988,0.9581519,0.0,-0.7688712,0.4864137,-0.25200605,22.051645,4.0,30.0
1.0,55.0,159.62311,0.0,0.0058399066,0.9572455,0.0,-0.7689012,0.48641205,-0.21203005,22.051153,4.0,35.0
1.0,56.0,161.27907,0.0,0.0024785742,0.9546768,0.0,-0.76886386,0.48641393,-0.23591435,22.047071,4.0,40.0
1.0,57.0,163.08958,0.0,0.0018104438,0.9518134,0.0,-0.7687603,0.48641944,-0.29336178,22.039236,4.0,45.0
1.0,58.0,163.99344,0.0,0.012045173,0.95036316,0.0,-0.76861626,0.48642707,-0.34275585,22.030527,4.0,50.0
1.0,59.0,163.50867,0.0,0.0016773131,0.95114267,0.0,-0.7684643,0.48643473,-0.31156683,22.0237,4.0,55.0
1.0,60.0,162.38449,0.0,0.22140034,0.9529352,0.0,-0.7684475,0.48643574,-2.265746,22.0225,5.0,0.0
1.0,61.0,161.61499,0.0,0.016657788,0.9541498,0.0,-0.7676538,0.48647118,-0.4448671,22.003626,5.0,5.0
1.0,62.0,161.83817,0.0,0.0016773131,0.9537986,0.0,-0.7680028,0.4864559,-0.3120525,22.0194,5.0,10.0
1.0,63.0,162.93481,0.0,0.0027668893,0.95206034,0.0,-0.7681567,0.48644936,-0.22237688,22.022291,5.0,15.0
1.0,64.0,164.58788,0.0,0.0075513762,0.949402,0.0,-0.76820445,0.48644772,-0.24233401,22.020174,5.0,20.0
1.0,65.0,166.35516,0.0,0.006635897,0.94651073,0.0,-0.7681503,0.48645082,-0.22481245,22.014673,5.0,25.0
1.0,66.0,167.53488,0.0,0.0018990703,0.9445533,0.0,-0.76804835,0.48645633,-0.2836169,22.007578,5.0,30.0
1.0,67.0,167.42465,0.0,0.033127718,0.94473714,0.0,-0.76795864,0.48646125,-0.75601673,22.000761,5.0,35.0
1.0,68.0,165.79527,0.0,0.022059407,0.9474321,0.0,-0.7678029,0.48646858,-0.5568868,21.993286,5.0,40.0
1.0,69.0,163.42027,0.0,0.0016773131,0.9512844,0.0,-0.76783913,0.48646668,-0.31223017,21.993258,5.0,45.0
1.0,70.0,161.26807,0.0,0.16232337,0.954694,0.0,-0.7680365,0.4864568,-1.9524043,21.998503,5.0,50.0
1.0,71.0,159.96692,0.0,0.0016773131,0.95671624,0.0,-0.7676371,0.48647344,-0.3124392,21.99005,5.0,55.0
