epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,123.203354,0.0,0.0066269133,0.99713504,0.0,-0.77298635,0.4861947,-0.22648692,22.241236,0.0,0.0
1.0,1.0,128.49608,0.0,0.055019252,0.99385834,0.0,-0.77297854,0.48619545,-1.0794044,22.243134,0.0,5.0
1.0,2.0,134.6597,0.0,0.06346791,0.98875076,0.0,-0.7725925,0.486215,-1.1784873,22.23353,0.0,10.0
1.0,3.0,140.16693,0.0,0.5750255,0.98315895,0.0,-0.7720947,0.48624098,-3.4046383,22.22163,0.0,15.0
1.0,4.0,143.49721,0.0,0.009940901,0.97935873,0.0,-0.76966536,0.4863544,-0.29540592,22.16091,0.0,20.0
1.0,5.0,144.16783,0.0,0.0028788394,0.978558,0.0,-0.7702309,0.48633423,-0.21704596,22.19155,0.0,25.0
1.0,6.0,143.9006,0.0,0.0030456034,0.9788785,0.0,-0.7703485,0.48633182,-0.21178216,22.191042,0.0,30.0
1.0,7.0,144.77959,0.0,0.010037707,0.97781754,0.0,-0.7704752,0.48632723,-0.29831517,22.187687,0.0,35.0
1.0,8.0,147.70537,0.0,0.0016773131,0.9741482,0.0,-0.77048856,0.48632735,-0.3094232,22.179773,0.0,40.0
1.0,9.0,151.07535,0.0,0.009804281,0.9696724,0.0,-0.7703842,0.48633355,-0.29290128,22.166555,0.0,45.0
1.0,10.0,152.82161,0.0,0.0016773131,0.96725416,0.0,-0.77013916,0.48634663,-0.3097933,22.147585,0.0,50.0
1.0,11.0,151.81944,0.0,0.009757519,0.9686499,0.0,-0.76995856,0.48635644,-0.2914937,22.130358,0.0,55.0
1.0,12.0,148.93785,0.0,0.0028023827,0.9725413,0.0,-0.7698774,0.4863606,-0.22004032,22.11741,1.0,0.0
1.0,13.0,145.52197,0.0,0.0016773131,0.97690636,0.0,-0.7699856,0.48635498,-0.3099559,22.112612,1.0,5.0
1.0,14.0,142.92502,0.0,0.0016773131,0.98003274,0.0,-0.77020454,0.4863434,-0.30972463,22.114996,1.0,10.0
1.0,15.0,142.50667,0.0,0.019389957,0.98052007,0.0,-0.77044773,0.48633057,-0.5071031,22.121523,1.0,15.0
1.0,16.0,144.95241,0.0,0.006592327,0.97760665,0.0,-0.77061146,0.48632136,-0.22494733,22.135271,1.0,20.0
1.0,17.0,147.44922,0.0,0.03530716,0.9744777,0.0,-0.77057445,0.48632357,-0.79705966,22.13317,1.0,25.0
1.0,18.0,145.49945,0.0,0.0016773131,0.9769342,0.0,-0.77034456,0.486335,-0.3095752,22.125183,1.0,30.0
1.0,19.0,140.4266,0.0,0.0016773131,0.9828735,0.0,-0.7704647,0.48632926,-0.30944932,22.129614,1.0,35.0
1.0,20.0,133.55295,0.0,0.0016773131,0.989762,0.0,-0.7707686,0.48631337,-0.30912924,22.141087,1.0,40.0
1.0,21.0,126.19895,0.0,0.0016773131,0.9954151,0.0,-0.7712587,0.48628744,-0.30861318,22.160345,1.0,45.0
1.0,22.0,119.610435,0.0,0.0016773131,0.9987,0.0,-0.77186894,0.4862549,-0.30797148,22.185305,1.0,50.0
1.0,23.0,114.449486,0.0,0.0103022475,0.99989927,0.0,-0.77250683,0.48622087,-0.30615616,22.211939,1.0,55.0
1.0,24.0,110.13985,0.0,0.011861722,0.9998416,0.0,-0.773071,0.48619038,-0.34309417,22.23659,2.0,0.0
1.0,25.0,105.881935,0.0,0.009789664,0.9987176,0.0,-0.7735888,0.48616242,-0.29517037,22.259754,2.0,5.0
1.0,26.0,101.43098,0.0,0.074699245,0.9962681,0.0,-0.77409416,0.48613524,-1.3041121,22.28264,2.0,10.0
1.0,27.0,97.72356,0.0,0.0016773131,0.99311256,0.0,-0.7743732,0.48611835,-0.30534816,22.299963,2.0,15.0
1.0,28.0,95.88958,0.0,0.020618364,0.99113995,0.0,-0.77495825,0.48608804,-0.539896,22.32784,2.0,20.0
1.0,29.0,96.39559,0.0,0.0016773131,0.99171275,0.0,-0.775295,0.4860698,-0.30439126,22.346346,2.0,25.0
1.0,30.0,98.30222,0.0,0.0016773131,0.9936767,0.0,-0.7755619,0.48605594,-0.30411518,22.362652,2.0,30.0
1.0,31.0,100.40636,0.0,0.0036881443,0.99550265,0.0,-0.7756559,0.4860512,-0.19908166,22.37183,2.0,35.0
1.0,32.0,102.05095,0.0,0.0016773131,0.9966933,0.0,-0.77564895,0.48605183,-0.30402583,22.376968,2.0,40.0
1.0,33.0,103.74136,0.0,0.008295358,0.99771184,0.0,-0.7756094,0.48605412,-0.26249266,22.380196,2.0,45.0
1.0,34.0,106.18478,0.0,0.5743289,0.9988352,0.0,-0.7755046,0.48605976,-3.422871,22.38028,2.0,50.0
1.0,35.0,109.51418,0.0,0.0029387958,0.9997458,0.0,-0.77336276,0.48615834,-0.21352279,22.325155,2.0,55.0
1.0,36.0,112.64005,0.0,0.043015726,0.9999996,0.0,-0.77401674,0.48613277,-0.9219927,22.359339,3.0,0.0
1.0,37.0,114.27073,0.0,0.0021291282,0.9999169,0.0,-0.7739067,0.48614106,-0.25630713,22.3528,3.0,5.0
1.0,38.0,113.85154,0.0,0.0016773131,0.9999517,0.0,-0.7739811,0.48613977,-0.3057574,22.349953,3.0,10.0
1.0,39.0,112.40824,0.0,0.0016773131,0.9999997,0.0,-0.7740721,0.48613617,-0.30566454,22.347677,3.0,15.0
1.0,40.0,111.27091,0.0,0.0039944015,0.9999569,0.0,-0.77419114,0.48613036,-0.19782698,22.34576,3.0,20.0
1.0,41.0,111.2186,0.0,0.08808818,0.99995315,0.0,-0.7742984,0.48612478,-1.4345233,22.343744,3.0,25.0
1.0,42.0,111.85611,0.0,0.010447881,0.9999879,0.0,-0.77406573,0.48613504,-0.3109253,22.332275,3.0,30.0
1.0,43.0,112.51629,0.0,0.045744687,1.0,0.0,-0.7741726,0.48613048,-0.96096414,22.332163,3.0,35.0
1.0,44.0,112.53644,0.0,0.06787702,1.0,0.0,-0.7740592,0.48613605,-1.2319535,22.324186,3.0,40.0
