epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,122.11786,0.0,0.005340272,0.9976671,0.0,-0.772779,0.48620582,-0.20602447,22.234308,0.0,0.0
1.0,1.0,124.634895,0.0,0.0016773131,0.9963583,0.0,-0.7729192,0.48619866,-0.3068701,22.242254,0.0,5.0
1.0,2.0,127.64808,0.0,0.030585526,0.99445623,0.0,-0.77291733,0.48619905,-0.72395056,22.244413,0.0,10.0
1.0,3.0,130.54276,0.0,0.0033380147,0.99230754,0.0,-0.7727054,0.4862098,-0.20427954,22.240051,0.0,15.0
1.0,4.0,132.7823,0.0,0.022027967,0.9904427,0.0,-0.7725731,0.4862174,-0.56447285,22.238234,0.0,20.0
1.0,5.0,134.08331,0.0,0.014688038,0.9892823,0.0,-0.7723381,0.48622972,-0.40744513,22.232878,0.0,25.0
1.0,6.0,134.7001,0.0,0.0016773131,0.988713,0.0,-0.7721844,0.486238,-0.30764025,22.23023,0.0,30.0
1.0,7.0,135.00494,0.0,0.07428385,0.9884272,0.0,-0.7721101,0.48624232,-1.2935364,22.229143,0.0,35.0
1.0,8.0,135.30249,0.0,0.010805536,0.9881454,0.0,-0.7717887,0.48625755,-0.3172059,22.220545,0.0,40.0
1.0,9.0,135.75386,0.0,0.006076066,0.9877127,0.0,-0.7718098,0.4862573,-0.21644783,22.22163,0.0,45.0
1.0,10.0,136.45757,0.0,0.016365863,0.9870254,0.0,-0.77178043,0.48625934,-0.4442227,22.21794,0.0,50.0
1.0,11.0,137.28896,0.0,0.015402508,0.98619395,0.0,-0.77168953,0.4862642,-0.42269796,22.211315,0.0,55.0
1.0,12.0,137.65112,0.0,0.0019252831,0.9858253,0.0,-0.7716004,0.48626894,-0.27747035,22.204752,1.0,0.0
1.0,13.0,136.83626,0.0,0.09705649,0.9866493,0.0,-0.77157706,0.48627052,-1.5046366,22.20023,1.0,5.0
1.0,14.0,134.1369,0.0,0.004891626,0.9892334,0.0,-0.77126217,0.48628473,-0.20116806,22.189285,1.0,10.0
1.0,15.0,128.8457,0.0,0.0016773131,0.9936041,0.0,-0.7715485,0.48627096,-0.30830657,22.19908,1.0,15.0
1.0,16.0,123.02041,0.0,0.0033702862,0.9972282,0.0,-0.77193284,0.48625103,-0.2039873,22.210806,1.0,20.0
1.0,17.0,125.72859,0.0,0.0016773131,0.9957089,0.0,-0.77241045,0.48622575,-0.3074028,22.22679,1.0,25.0
1.0,18.0,130.99002,0.0,0.048114195,0.99194884,0.0,-0.77251625,0.48622042,-0.9889901,22.229185,1.0,30.0
1.0,19.0,137.47891,0.0,0.0016773131,0.98600113,0.0,-0.77219796,0.48623636,-0.30762446,22.21829,1.0,35.0
1.0,20.0,143.87077,0.0,0.0061443155,0.97891414,0.0,-0.7719266,0.48625174,-0.21760643,22.209614,1.0,40.0
1.0,21.0,148.84201,0.0,0.001836818,0.9726675,0.0,-0.77146745,0.4862765,-0.2875358,22.19272,1.0,45.0
1.0,22.0,151.17308,0.0,0.0050512375,0.96953875,0.0,-0.7710158,0.48630086,-0.2026071,22.175852,1.0,50.0
1.0,23.0,150.47278,0.0,0.0016773131,0.9704914,0.0,-0.7706513,0.48632014,-0.3092538,22.162224,1.0,55.0
1.0,24.0,148.10918,0.0,0.011785514,0.9736256,0.0,-0.7704885,0.4863288,-0.33868575,22.155527,2.0,0.0
1.0,25.0,145.79295,0.0,0.0020205355,0.9765703,0.0,-0.77044874,0.48633057,-0.26887476,22.152931,2.0,5.0
1.0,26.0,144.65857,0.0,0.12312081,0.9779648,0.0,-0.7705541,0.48632503,-1.7059333,22.155653,2.0,10.0
1.0,27.0,144.61443,0.0,0.042342823,0.9780184,0.0,-0.7701845,0.48634112,-0.90269774,22.143452,2.0,15.0
1.0,28.0,145.29796,0.0,0.027067758,0.97718275,0.0,-0.7702506,0.4863384,-0.65623343,22.14393,2.0,20.0
1.0,29.0,146.48941,0.0,0.18625198,0.9756985,0.0,-0.7702542,0.48633885,-2.0968146,22.138561,2.0,25.0
1.0,30.0,148.27425,0.0,0.017931277,0.97341084,0.0,-0.76961184,0.48636857,-0.4750586,22.11666,2.0,30.0
1.0,31.0,150.76257,0.0,0.01960794,0.9700985,0.0,-0.7697915,0.48636204,-0.51059407,22.121492,2.0,35.0
1.0,32.0,153.70668,0.0,0.022810865,0.96600384,0.0,-0.7697107,0.4863674,-0.57495725,22.113855,2.0,40.0
1.0,33.0,156.10468,0.0,0.0016773131,0.962536,0.0,-0.7695416,0.48637697,-0.31042308,22.104036,2.0,45.0
1.0,34.0,156.85747,0.0,0.006318865,0.9614238,0.0,-0.7694291,0.48638374,-0.21974814,22.09636,2.0,50.0
1.0,35.0,155.50946,0.0,0.0016773131,0.9634075,0.0,-0.76932645,0.4863894,-0.3106526,22.089333,2.0,55.0
1.0,36.0,152.97253,0.0,0.0028685485,0.9670421,0.0,-0.7693602,0.4863879,-0.21786582,22.08698,3.0,0.0
1.0,37.0,150.44286,0.0,0.0058734175,0.9705319,0.0,-0.76948977,0.48638105,-0.21266615,22.087978,3.0,5.0
1.0,38.0,148.79463,0.0,0.0016773131,0.9727298,0.0,-0.7696587,0.48637208,-0.3103013,22.090416,3.0,10.0
1.0,39.0,148.2126,0.0,0.011143787,0.97349113,0.0,-0.76985306,0.48636192,-0.32323325,22.09585,3.0,15.0
1.0,40.0,148.68694,0.0,0.0044358764,0.97287124,0.0,-0.7699437,0.4863569,-0.1984874,22.097204,3.0,20.0
1.0,41.0,149.93166,0.0,0.007140035,0.97122014,0.0,-0.7700004,0.48635402,-0.23502445,22.097925,3.0,25.0
1.0,42.0,151.07005,0.0,0.0016773131,0.9696796,0.0,-0.76999253,0.4863544,-0.3099482,22.099516,3.0,30.0
1.0,43.0,151.0871,0.0,0.0016773131,0.9696563,0.0,-0.7699499,0.4863569,-0.30999362,22.097694,3.0,35.0
1.0,44.0,148.96825,0.0,0.0094313,0.9725012,0.0,-0.7699398,0.48635748,-0.28407896,22.097895,3.0,40.0
1.0,45.0,143.69902,0.0,0.015217605,0.979119,0.0,-0.770023,0.48635283,-0.41638613,22.102861,3.0,45.0
1.0,46.0,137.69052,0.0,0.021380596,0.985785,0.0,-0.7703091,0.48633745,-0.54762614,22.11618,3.0,50.0
1.0,47.0,140.59944,0.0,0.0016773131,0.98268247,0.0,-0.77071905,0.4863154,-0.3091805,22.134756,3.0,55.0
1.0,48.0,139.74649,0.0,0.0016773131,0.9836171,0.0,-0.7708234,0.48631033,-0.30907118,22.140158,4.0,0.0
1.0,49.0,136.4261,0.0,0.0016773131,0.98705643,0.0,-0.77097243,0.48630258,-0.30891448,22.146734,4.0,5.0
1.0,50.0,131.93126,0.0,0.002153189,0.9911714,0.0,-0.77123815,0.4862886,-0.25647593,22.15808,4.0,10.0
1.0,51.0,127.55388,0.0,0.07351336,0.99452096,0.0,-0.7716006,0.48626933,-1.2840054,22.173372,4.0,15.0
1.0,52.0,124.503174,0.0,0.0033275976,0.99643326,0.0,-0.77175367,0.48625913,-0.20479101,22.184456,4.0,20.0
1.0,53.0,123.333145,0.0,0.0020974518,0.9970681,0.0,-0.7722257,0.48623505,-0.26036215,22.205793,4.0,25.0
1.0,54.0,123.206024,0.0,0.0030574063,0.9971337,0.0,-0.7725301,0.4862193,-0.2105056,22.219961,4.0,30.0
1.0,55.0,123.01263,0.0,0.027706815,0.99723214,0.0,-0.7727311,0.48620886,-0.67273057,22.230661,4.0,35.0
1.0,56.0,122.102806,0.0,0.03053672,0.99767405,0.0,-0.7727987,0.48620468,-0.7228579,22.237917,4.0,40.0
1.0,57.0,120.803696,0.0,0.0016773131,0.9982432,0.0,-0.772895,0.4861992,-0.30689418,22.246794,4.0,45.0
1.0,58.0,119.658966,0.0,0.0016773131,0.9986827,0.0,-0.773113,0.48618823,-0.3066672,22.258375,4.0,50.0
1.0,59.0,119.10794,0.0,0.0054475786,0.99887294,0.0,-0.77328545,0.48617926,-0.2074787,22.267042,4.0,55.0
1.0,60.0,119.36938,0.0,0.0016773131,0.9987844,0.0,-0.77340615,0.48617288,-0.30636126,22.274162,5.0,0.0
1.0,61.0,120.55763,0.0,0.0016773131,0.99834263,0.0,-0.7734853,0.48616877,-0.30627877,22.2796,5.0,5.0
1.0,62.0,122.3657,0.0,0.018299388,0.99755,0.0,-0.77348363,0.48616895,-0.48875383,22.28152,5.0,10.0
1.0,63.0,123.59082,0.0,0.011136908,0.99693316,0.0,-0.7733537,0.48617554,-0.32641363,22.278797,5.0,15.0
1.0,64.0,122.923,0.0,0.0016773131,0.9972772,0.0,-0.77327204,0.48618,-0.30650133,22.27812,5.0,20.0
1.0,65.0,119.87759,0.0,0.0030074376,0.99860334,0.0,-0.7732878,0.48617938,-0.21155006,22.279253,5.0,25.0
1.0,66.0,115.72323,0.0,0.0060867635,0.99972564,0.0,-0.773432,0.48617166,-0.21710378,22.284817,5.0,30.0
1.0,67.0,112.10411,0.0,0.0024945233,0.9999953,0.0,-0.773682,0.48615813,-0.23188764,22.29438,5.0,35.0
1.0,68.0,110.36819,0.0,0.0016773131,0.9998708,0.0,-0.77398425,0.4861418,-0.30575764,22.305967,5.0,40.0
1.0,69.0,111.23366,0.0,0.09148889,0.9999543,0.0,-0.7742204,0.48612916,-1.4650823,22.314863,5.0,45.0
1.0,70.0,115.17537,0.0,0.0037815447,0.9998105,0.0,-0.7740007,0.4861384,-0.19877297,22.309828,5.0,50.0
1.0,71.0,121.9057,0.0,0.0016773131,0.9977652,0.0,-0.7740069,0.4861396,-0.30573243,22.311338,5.0,55.0
1.0,72.0,129.51611,0.0,0.021257613,0.9931042,0.0,-0.77369905,0.48615688,-0.55087364,22.299553,6.0,0.0
1.0,73.0,135.71542,0.0,0.040171843,0.98774976,0.0,-0.7731488,0.48618636,-0.87815,22.279724,6.0,5.0
1.0,74.0,138.21155,0.0,0.0019182825,0.9852472,0.0,-0.7725217,0.48621944,-0.27737606,22.258698,6.0,10.0
1.0,75.0,134.7119,0.0,0.01479621,0.98870206,0.0,-0.77220553,0.48623714,-0.40972614,22.248117,6.0,15.0
1.0,76.0,127.76943,0.0,0.0016773131,0.9943723,0.0,-0.7721423,0.48624036,-0.30768454,22.24595,6.0,20.0
1.0,77.0,131.46584,0.0,0.013437229,0.9915596,0.0,-0.77244884,0.48622417,-0.37899423,22.255743,6.0,25.0
1.0,78.0,132.12393,0.0,0.009675689,0.9910086,0.0,-0.77230537,0.48623163,-0.29149967,22.247087,6.0,30.0
1.0,79.0,130.71263,0.0,0.0074564544,0.9921721,0.0,-0.7722383,0.48623523,-0.24246913,22.240335,6.0,35.0
1.0,80.0,128.20172,0.0,0.010562751,0.9940689,0.0,-0.772274,0.48623338,-0.31200546,22.236979,6.0,40.0
1.0,81.0,125.56184,0.0,0.0016773131,0.995811,0.0,-0.7723886,0.48622715,-0.30742615,22.23668,6.0,45.0
1.0,82.0,123.728546,0.0,0.0016773131,0.99685985,0.0,-0.7726036,0.48621583,-0.30720103,22.241432,6.0,50.0
1.0,83.0,123.35076,0.0,0.0016773131,0.997059,0.0,-0.77278733,0.48620608,-0.30700868,22.244928,6.0,55.0
1.0,84.0,124.46746,0.0,0.0016773131,0.99645346,0.0,-0.77290744,0.4861997,-0.30688304,22.247818,7.0,0.0
1.0,85.0,126.950096,0.0,0.0021263533,0.99492806,0.0,-0.7729372,0.48619825,-0.25732678,22.249453,7.0,5.0
1.0,86.0,130.47389,0.0,0.0072617396,0.99236214,0.0,-0.7728586,0.48620254,-0.23880142,22.248598,7.0,10.0
1.0,87.0,134.29596,0.0,0.0016773131,0.9890874,0.0,-0.7726487,0.48621368,-0.30715418,22.24296,7.0,15.0
1.0,88.0,137.5921,0.0,0.006050069,0.9858857,0.0,-0.77238876,0.48622772,-0.21619457,22.234842,7.0,20.0
1.0,89.0,139.67174,0.0,0.0016773131,0.9836981,0.0,-0.77207685,0.48624435,-0.30775404,22.223734,7.0,25.0
1.0,90.0,140.1278,0.0,0.0055651437,0.9832018,0.0,-0.7718304,0.4862576,-0.20878166,22.215355,7.0,30.0
