epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,127.21892,0.0,0.005715529,0.99474853,0.0,-0.7729035,0.48619962,-0.21113777,22.268377,0.0,0.0
1.0,1.0,129.66006,0.0,0.0016773131,0.9929948,0.0,-0.7728556,0.4862023,-0.30693704,22.26828,0.0,5.0
1.0,2.0,132.771,0.0,0.0038583996,0.9904525,0.0,-0.7727198,0.48620987,-0.19858837,22.262362,0.0,10.0
1.0,3.0,135.02655,0.0,0.038043417,0.9884069,0.0,-0.7724883,0.48622233,-0.8443208,22.251091,0.0,15.0
1.0,4.0,134.8292,0.0,0.0016773131,0.9885924,0.0,-0.77213573,0.48624018,-0.30769062,22.235725,0.0,20.0
1.0,5.0,131.85472,0.0,0.009694388,0.9912358,0.0,-0.77207726,0.4862439,-0.2917469,22.230162,0.0,25.0
1.0,6.0,128.4836,0.0,0.0035462854,0.99386734,0.0,-0.77213895,0.48624054,-0.20138705,22.229412,0.0,30.0
1.0,7.0,127.53472,0.0,0.0032185912,0.9945341,0.0,-0.7723364,0.48623016,-0.20672554,22.234512,0.0,35.0
1.0,8.0,130.2449,0.0,0.004358702,0.9925425,0.0,-0.772467,0.48622316,-0.19811684,22.237677,0.0,40.0
1.0,9.0,134.48912,0.0,0.007053531,0.9889091,0.0,-0.77239895,0.4862269,-0.23442054,22.233664,0.0,45.0
1.0,10.0,137.49176,0.0,0.012536367,0.985988,0.0,-0.77216744,0.48623928,-0.35784817,22.223787,0.0,50.0
1.0,11.0,137.59866,0.0,0.0016773131,0.98587894,0.0,-0.7719023,0.48625326,-0.3079366,22.213114,0.0,55.0
1.0,12.0,135.53812,0.0,0.0016773131,0.9879203,0.0,-0.7718033,0.4862588,-0.3080411,22.208456,1.0,0.0
1.0,13.0,132.59901,0.0,0.01899736,0.9906017,0.0,-0.77183795,0.486257,-0.50105345,22.208654,1.0,5.0
1.0,14.0,130.07019,0.0,0.0050303335,0.9926789,0.0,-0.77192014,0.48625207,-0.20248157,22.211601,1.0,10.0
1.0,15.0,129.2405,0.0,0.0016773131,0.9933117,0.0,-0.77211785,0.48624167,-0.30771017,22.218939,1.0,15.0
1.0,16.0,130.23833,0.0,0.025342124,0.99254763,0.0,-0.7722649,0.48623398,-0.6281951,22.224554,1.0,20.0
1.0,17.0,130.07642,0.0,0.019328892,0.99267405,0.0,-0.7722124,0.48623624,-0.5086095,22.223001,1.0,25.0
1.0,18.0,131.20247,0.0,0.013348769,0.99177605,0.0,-0.7722308,0.48623517,-0.37670213,22.22403,1.0,30.0
1.0,19.0,133.4012,0.0,0.0019376318,0.9898976,0.0,-0.7721965,0.48623714,-0.2756256,22.222237,1.0,35.0
1.0,20.0,136.45642,0.0,0.0016773131,0.9870265,0.0,-0.77211386,0.486242,-0.30771458,22.218039,1.0,40.0
1.0,21.0,140.15114,0.0,0.0022531096,0.98317623,0.0,-0.77193356,0.4862518,-0.248249,22.210669,1.0,45.0
1.0,22.0,144.26608,0.0,0.0025396033,0.97843975,0.0,-0.77167106,0.48626596,-0.23078132,22.201067,1.0,50.0
1.0,23.0,148.56651,0.0,0.00214327,0.97302914,0.0,-0.7713394,0.48628372,-0.25721002,22.189236,1.0,55.0
1.0,24.0,152.78506,0.0,0.50147605,0.9673054,0.0,-0.7709522,0.48630434,-3.2224736,22.174662,2.0,0.0
1.0,25.0,156.64003,0.0,0.02629062,0.9617462,0.0,-0.76865226,0.48641127,-0.6389377,22.111391,2.0,5.0
1.0,26.0,159.79399,0.0,0.008330107,0.95698273,0.0,-0.7689334,0.4864037,-0.25901455,22.126404,2.0,10.0
1.0,27.0,161.78789,0.0,0.0045014215,0.95387775,0.0,-0.7688041,0.48641363,-0.19875717,22.112694,2.0,15.0
1.0,28.0,162.18004,0.0,0.06288353,0.95325893,0.0,-0.7686797,0.486422,-1.1602446,22.096169,2.0,20.0
1.0,29.0,160.9639,0.0,0.0046027177,0.95516944,0.0,-0.76839125,0.4864363,-0.19919944,22.07696,2.0,25.0
1.0,30.0,159.06978,0.0,0.015794206,0.95809287,0.0,-0.7685027,0.4864318,-0.42716745,22.070658,2.0,30.0
1.0,31.0,157.59952,0.0,0.013734175,0.96031684,0.0,-0.7685828,0.48642775,-0.38124377,22.06269,2.0,35.0
1.0,32.0,157.24173,0.0,0.024982948,0.9608519,0.0,-0.7686962,0.486422,-0.61474967,22.056202,2.0,40.0
1.0,33.0,157.80176,0.0,0.35631317,0.96001333,0.0,-0.76872265,0.48642036,-2.7943563,22.04796,2.0,45.0
1.0,34.0,158.927,0.0,0.0038360436,0.9583106,0.0,-0.7674439,0.48647785,-0.19977486,22.009422,2.0,50.0
1.0,35.0,160.62605,0.0,0.0016773131,0.95569557,0.0,-0.7679984,0.48645455,-0.31205475,22.02723,2.0,55.0
1.0,36.0,163.66534,0.0,0.0016773131,0.95089114,0.0,-0.7681258,0.48645014,-0.3119229,22.024052,3.0,0.0
1.0,37.0,168.82365,0.0,0.008999553,0.9423906,0.0,-0.76817495,0.48644894,-0.2731318,22.027142,3.0,5.0
1.0,38.0,175.56418,0.0,0.0016773131,0.9306914,0.0,-0.76789707,0.48646396,-0.31216908,22.011507,3.0,10.0
1.0,39.0,180.55531,0.0,0.012168155,0.92164534,0.0,-0.76745,0.48648784,-0.34436595,21.98976,3.0,15.0
1.0,40.0,180.07744,0.0,0.0016773131,0.9225245,0.0,-0.7669307,0.4865148,-0.31319934,21.965672,3.0,20.0
1.0,41.0,172.53098,0.0,0.006868484,0.9360338,0.0,-0.7667333,0.48652524,-0.2284705,21.953667,3.0,25.0
1.0,42.0,160.81316,0.0,0.0019119052,0.9554044,0.0,-0.7669743,0.48651248,-0.28319573,21.956766,3.0,30.0
1.0,43.0,148.88237,0.0,0.04636489,0.97261435,0.0,-0.76768255,0.48647535,-0.952685,21.977884,3.0,35.0
1.0,44.0,140.69994,0.0,0.007226227,0.982571,0.0,-0.76845306,0.4864337,-0.23599172,22.00515,3.0,40.0
1.0,45.0,140.22852,0.0,0.018999813,0.9830914,0.0,-0.7693897,0.486385,-0.49730286,22.039812,3.0,45.0
1.0,46.0,146.19211,0.0,0.0016773131,0.9760721,0.0,-0.76990646,0.4863578,-0.3100373,22.065615,3.0,50.0
1.0,47.0,142.96683,0.0,0.0052855765,0.9799838,0.0,-0.7699638,0.48635542,-0.20496917,22.068209,3.0,55.0
1.0,48.0,139.2252,0.0,0.013827429,0.9841783,0.0,-0.77025294,0.4863403,-0.3853361,22.081917,4.0,0.0
1.0,49.0,135.12079,0.0,0.004637562,0.98831785,0.0,-0.7705835,0.4863228,-0.19935948,22.100056,4.0,5.0
1.0,50.0,130.80486,0.0,0.007483593,0.99209815,0.0,-0.77101517,0.4863001,-0.24239755,22.12379,4.0,10.0
1.0,51.0,126.42626,0.0,0.0016773131,0.99527,0.0,-0.77146745,0.48627603,-0.30839306,22.149893,4.0,15.0
1.0,52.0,122.14255,0.0,0.0021266849,0.9976555,0.0,-0.7719705,0.48624945,-0.25807965,22.178686,4.0,20.0
1.0,53.0,118.19832,0.0,0.0016773131,0.99915624,0.0,-0.7724667,0.48622304,-0.30734432,22.206488,4.0,25.0
1.0,54.0,115.0259,0.0,0.0016773131,0.999831,0.0,-0.7729425,0.48619762,-0.30684602,22.231922,4.0,30.0
1.0,55.0,113.05259,0.0,0.0016773131,0.9999922,0.0,-0.7733618,0.48617515,-0.30640745,22.253183,4.0,35.0
1.0,56.0,112.32159,0.0,0.0017290704,0.9999989,0.0,-0.77369934,0.48615712,-0.2989024,22.27038,4.0,40.0
1.0,57.0,112.062035,0.0,0.0016773131,0.9999943,0.0,-0.7739295,0.48614484,-0.30581492,22.282507,4.0,45.0
1.0,58.0,111.36695,0.0,0.001812211,0.9999633,0.0,-0.77409554,0.48613593,-0.28794742,22.293093,4.0,50.0
1.0,59.0,109.77936,0.0,0.021674769,0.9997892,0.0,-0.77424943,0.4861277,-0.5602694,22.304216,4.0,55.0
1.0,60.0,107.8,0.0,0.0066523207,0.99936306,0.0,-0.7743602,0.48612118,-0.22750449,22.314222,5.0,0.0
1.0,61.0,106.138374,0.0,0.008022688,0.99881756,0.0,-0.77457243,0.4861099,-0.25581396,22.32727,5.0,5.0
1.0,62.0,105.375984,0.0,0.19909936,0.9985076,0.0,-0.7747556,0.4861,-2.1840773,22.338095,5.0,10.0
1.0,63.0,105.823395,0.0,0.612144,0.9986942,0.0,-0.77424175,0.48612213,-3.499308,22.329288,5.0,15.0
1.0,64.0,107.64991,0.0,0.0016773131,0.999321,0.0,-0.77244383,0.48620367,-0.3073352,22.291235,5.0,20.0
1.0,65.0,110.41345,0.0,0.06211707,0.99987626,0.0,-0.77345747,0.48616073,-1.1656346,22.336802,5.0,25.0
1.0,66.0,112.37475,0.0,0.0016773131,0.99999946,0.0,-0.7735063,0.48616084,-0.30624586,22.334066,5.0,30.0
1.0,67.0,111.664986,0.0,0.008922495,0.9999799,0.0,-0.7737511,0.48615125,-0.27536404,22.336004,5.0,35.0
1.0,68.0,107.87438,0.0,0.0056412183,0.9993834,0.0,-0.7739386,0.48614258,-0.21028274,22.336382,5.0,40.0
1.0,69.0,103.70344,0.0,0.0016773131,0.9976912,0.0,-0.77426535,0.4861258,-0.3054632,22.343094,5.0,45.0
1.0,70.0,102.37412,0.0,0.008982533,0.99690384,0.0,-0.7746488,0.48610556,-0.277386,22.352322,5.0,50.0
1.0,71.0,105.389465,0.0,0.044624444,0.99851346,0.0,-0.7748846,0.4860929,-0.94712186,22.356401,5.0,55.0
1.0,72.0,110.59128,0.0,0.007261383,0.9998964,0.0,-0.7747623,0.48609853,-0.23972696,22.348993,6.0,0.0
1.0,73.0,114.96533,0.0,0.0016773131,0.99983895,0.0,-0.77460915,0.4861076,-0.30510563,22.340242,6.0,5.0
1.0,74.0,115.503265,0.0,0.04604978,0.9997615,0.0,-0.77437365,0.48612082,-0.9657169,22.328966,6.0,10.0
1.0,75.0,109.2012,0.0,0.0016773131,0.99968916,0.0,-0.7741382,0.4861325,-0.30559546,22.322948,6.0,15.0
1.0,76.0,97.308014,0.0,0.0020476144,0.99269044,0.0,-0.7745322,0.48611194,-0.262865,22.344461,6.0,20.0
1.0,77.0,93.00709,0.0,0.006479264,0.98744196,0.0,-0.77518994,0.48607644,-0.22459191,22.3683,6.0,25.0
1.0,78.0,90.54632,0.0,0.06153032,0.98366445,0.0,-0.7756566,0.48605108,-1.1653488,22.385235,6.0,30.0
1.0,79.0,89.47,0.0,0.031637244,0.9818206,0.0,-0.77583563,0.48603967,-0.7482471,22.392937,6.0,35.0
1.0,80.0,89.32231,0.0,0.052933466,0.98155814,0.0,-0.77609396,0.48602575,-1.06187,22.403812,6.0,40.0
1.0,81.0,89.64628,0.0,0.0016773131,0.9821308,0.0,-0.77617097,0.486021,-0.30348068,22.40793,6.0,45.0
1.0,82.0,90.04663,0.0,0.0016773131,0.9828234,0.0,-0.77638346,0.48601076,-0.30326283,22.41561,6.0,50.0
1.0,83.0,90.63395,0.0,0.0016773131,0.9838093,0.0,-0.7764937,0.4860053,-0.30314964,22.419252,6.0,55.0
1.0,84.0,92.5964,0.0,0.0016773131,0.9868525,0.0,-0.77656215,0.48600197,-0.3030795,22.422892,7.0,0.0
1.0,85.0,97.17348,0.0,0.004826791,0.9925507,0.0,-0.77653074,0.4860039,-0.20091993,22.423807,7.0,5.0
1.0,86.0,103.99131,0.0,0.0016773131,0.99784535,0.0,-0.77631986,0.4860155,-0.30333078,22.418976,7.0,10.0
1.0,87.0,109.248276,0.0,0.13122015,0.9996981,0.0,-0.77594256,0.48603627,-1.7843001,22.408413,7.0,15.0
1.0,88.0,108.698166,0.0,0.114953086,0.99958587,0.0,-0.7750922,0.48607874,-1.6621741,22.383665,7.0,20.0
1.0,89.0,100.99187,0.0,0.006913034,0.99594975,0.0,-0.77471924,0.48609772,-0.23268211,22.376614,7.0,25.0
1.0,90.0,90.93653,0.0,0.0016773131,0.98430353,0.0,-0.77517146,0.48607555,-0.3045181,22.393904,7.0,30.0
1.0,91.0,84.403946,0.0,0.0016773131,0.97142917,0.0,-0.7758116,0.48604172,-0.30385506,22.41427,7.0,35.0
1.0,92.0,84.21121,0.0,0.0027660034,0.9709742,0.0,-0.77639776,0.4860103,-0.2179715,22.431103,7.0,40.0
1.0,93.0,86.687775,0.0,0.003996413,0.97647774,0.0,-0.7767013,0.48599398,-0.19746208,22.437775,7.0,45.0
1.0,94.0,86.92002,0.0,0.0047520357,0.9769567,0.0,-0.77677727,0.48599005,-0.20028865,22.436613,7.0,50.0
1.0,95.0,82.25834,0.0,0.0028309182,0.96609825,0.0,-0.7768563,0.48598588,-0.21539497,22.437048,7.0,55.0
1.0,96.0,74.86336,40.0,0.001862572,0.9427431,0.0,-0.7771432,0.48597023,-0.2792161,22.446402,8.0,0.0
1.0,97.0,67.88662,0.0,0.0033926964,0.91211164,0.0,-0.7776179,0.4859442,-0.20181102,22.463566,8.0,5.0
1.0,98.0,63.334988,0.0,0.0016773131,0.8864614,0.0,-0.7781488,0.4859149,-0.30144203,22.483778,8.0,10.0
1.0,99.0,60.771793,0.0,0.0033412068,0.8696549,0.0,-0.7786238,0.4858887,-0.20226675,22.503017,8.0,15.0
1.0,100.0,59.24832,0.0,0.026100928,0.8587588,0.0,-0.7790119,0.4858672,-0.655499,22.52101,8.0,20.0
1.0,101.0,58.2434,0.0,0.0021963913,0.85117376,0.0,-0.77924144,0.48585382,-0.24690408,22.533758,8.0,25.0
1.0,102.0,58.16589,0.0,0.0035956283,0.8505751,0.0,-0.77949345,0.4858403,-0.1989538,22.545702,8.0,30.0
1.0,103.0,59.61329,0.0,0.0027359936,0.861434,0.0,-0.7796353,0.48583254,-0.21740818,22.55248,8.0,35.0
1.0,104.0,63.153297,0.0,0.0025151386,0.8853297,0.0,-0.7796713,0.48583072,-0.22706431,22.55527,8.0,40.0
1.0,105.0,69.33538,0.0,0.0016773131,0.9192717,0.0,-0.779565,0.4858368,-0.29998797,22.553446,8.0,45.0
1.0,106.0,77.38137,0.0,0.01006166,0.95163333,0.0,-0.7792779,0.4858529,-0.30639267,22.54576,8.0,50.0
