epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,123.203354,0.0,0.05154045,0.99713504,0.0,-0.77298635,0.4861947,-1.0353932,22.241236,0.0,0.0
1.0,1.0,128.49603,0.0,0.008960311,0.9938584,0.0,-0.77282214,0.48620254,-0.27555728,22.239103,0.0,5.0
1.0,2.0,134.65921,0.0,0.0016773131,0.9887512,0.0,-0.77266514,0.4862119,-0.30713552,22.236753,0.0,10.0
1.0,3.0,140.16478,0.0,0.0016773131,0.98316133,0.0,-0.77233744,0.48623005,-0.30747998,22.22761,0.0,15.0
1.0,4.0,143.49232,0.0,0.0022171515,0.9793645,0.0,-0.7719336,0.48625198,-0.25090796,22.215815,0.0,20.0
1.0,5.0,144.16551,0.0,0.022558987,0.9785608,0.0,-0.7715756,0.4862712,-0.5732837,22.205492,0.0,25.0
1.0,6.0,143.92635,0.0,0.028171279,0.9788477,0.0,-0.7712759,0.48628652,-0.6781662,22.197105,0.0,30.0
1.0,7.0,144.89229,0.0,0.012316734,0.9776801,0.0,-0.7710774,0.48629668,-0.35158598,22.191162,0.0,35.0
1.0,8.0,148.00215,0.0,0.048598792,0.9737645,0.0,-0.77093506,0.48630434,-0.9912815,22.18436,0.0,40.0
1.0,9.0,151.68849,0.0,0.0027806864,0.96883076,0.0,-0.7705386,0.48632443,-0.22052443,22.16727,0.0,45.0
1.0,10.0,153.91049,0.0,0.027186459,0.9657136,0.0,-0.7702919,0.48633835,-0.6584705,22.152628,0.0,50.0
1.0,11.0,153.5601,0.0,0.0021409837,0.96621203,0.0,-0.76994175,0.4863565,-0.2585256,22.133627,0.0,55.0
1.0,12.0,151.51227,0.0,0.0020341375,0.9690735,0.0,-0.7698548,0.48636165,-0.26809394,22.123589,1.0,0.0
1.0,13.0,149.10838,0.0,0.0026922328,0.97231615,0.0,-0.7698887,0.48636,-0.22456062,22.118723,1.0,5.0
1.0,14.0,147.69025,0.0,0.0025384137,0.9741677,0.0,-0.76999956,0.4863542,-0.23189998,22.117136,1.0,10.0
1.0,15.0,148.60045,0.0,0.0016773131,0.9729847,0.0,-0.7701128,0.4863482,-0.30982137,22.11685,1.0,15.0
1.0,16.0,152.50368,0.0,0.0016773131,0.9676993,0.0,-0.7701237,0.48634776,-0.3098101,22.113867,1.0,20.0
1.0,17.0,156.56422,0.0,0.012155673,0.96185833,0.0,-0.76993906,0.48635757,-0.3466677,22.104244,1.0,25.0
1.0,18.0,156.26129,0.0,0.0016773131,0.9623055,0.0,-0.76962197,0.4863741,-0.3103403,22.090773,1.0,30.0
1.0,19.0,152.8962,0.0,0.0035973303,0.96714944,0.0,-0.769529,0.48637912,-0.20150638,22.085802,1.0,35.0
1.0,20.0,147.7707,0.0,0.15553449,0.9740639,0.0,-0.76962763,0.48637387,-1.9179971,22.088247,1.0,40.0
1.0,21.0,142.1867,0.0,0.013103718,0.9808897,0.0,-0.76936364,0.4863834,-0.3677988,22.085756,1.0,45.0
1.0,22.0,137.3723,0.0,0.016390776,0.9861095,0.0,-0.76998246,0.48635274,-0.44227886,22.111374,1.0,50.0
1.0,23.0,133.9705,0.0,0.036150668,0.9893851,0.0,-0.7704824,0.4863269,-0.8102064,22.130468,1.0,55.0
1.0,24.0,131.3843,0.0,0.05391725,0.9916269,0.0,-0.7708593,0.48630682,-1.0597451,22.145327,2.0,0.0
1.0,25.0,128.79285,0.0,0.022896916,0.99364287,0.0,-0.77114296,0.48629126,-0.57916844,22.158113,2.0,5.0
1.0,26.0,125.930885,0.0,0.0016773131,0.9955836,0.0,-0.77154636,0.4862704,-0.30830777,22.174616,2.0,10.0
1.0,27.0,123.715904,0.0,0.0016773131,0.99686664,0.0,-0.771989,0.48624775,-0.30784422,22.191702,2.0,15.0
1.0,28.0,123.26122,0.0,0.0016773131,0.9971053,0.0,-0.77235705,0.4862286,-0.30745876,22.206753,2.0,20.0
1.0,29.0,125.02102,0.0,0.008572878,0.99613446,0.0,-0.7726085,0.48621544,-0.26671296,22.21904,2.0,25.0
1.0,30.0,128.04857,0.0,0.0019884745,0.99417716,0.0,-0.77267313,0.48621202,-0.2700457,22.226055,2.0,30.0
1.0,31.0,131.13809,0.0,0.0016773131,0.99182856,0.0,-0.7726244,0.48621494,-0.30717957,22.228926,2.0,35.0
1.0,32.0,133.6337,0.0,0.012217647,0.9896896,0.0,-0.7724856,0.4862225,-0.35078436,22.228167,2.0,40.0
1.0,33.0,136.04482,0.0,0.007602135,0.98743033,0.0,-0.7722988,0.4862323,-0.24552262,22.22715,2.0,45.0
1.0,34.0,139.08473,0.0,0.07909927,0.9843282,0.0,-0.7720905,0.48624346,-1.3417981,22.22228,2.0,50.0
1.0,35.0,142.89421,0.0,0.0016773131,0.9800688,0.0,-0.7715702,0.48626918,-0.3082828,22.207603,2.0,55.0
1.0,36.0,146.39482,0.0,0.0016773131,0.97581756,0.0,-0.7713697,0.48628113,-0.30849576,22.20159,3.0,0.0
1.0,37.0,148.31345,0.0,0.029776914,0.97335976,0.0,-0.7710669,0.4862977,-0.706065,22.189224,3.0,5.0
1.0,38.0,148.12129,0.0,0.0016773131,0.97360986,0.0,-0.7707088,0.48631617,-0.3091917,22.17433,3.0,10.0
1.0,39.0,146.873,0.0,0.080728985,0.9752132,0.0,-0.7706088,0.48632193,-1.3528652,22.166851,3.0,15.0
1.0,40.0,145.92615,0.0,0.048826344,0.9764045,0.0,-0.77029383,0.4863365,-0.9926071,22.153456,3.0,20.0
1.0,41.0,146.08241,0.0,0.0061056013,0.9762094,0.0,-0.77025175,0.48633868,-0.21647239,22.149199,3.0,25.0
1.0,42.0,146.96194,0.0,0.06794583,0.9751002,0.0,-0.7703272,0.4863358,-1.2212572,22.14641,3.0,30.0
1.0,43.0,147.90529,0.0,0.008013979,0.97388995,0.0,-0.77008647,0.48634732,-0.25295758,22.133968,3.0,35.0
1.0,44.0,148.25146,0.0,0.0063064364,0.9734405,0.0,-0.7701317,0.48634607,-0.21976393,22.130945,3.0,40.0
1.0,45.0,147.33841,0.0,0.0034419324,0.97461975,0.0,-0.77013457,0.48634642,-0.20342201,22.12607,3.0,45.0
