epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,119.07347,0.0,0.01970029,0.9988844,0.0,-0.77293825,0.48619762,-0.51753557,22.260386,0.0,0.0
1.0,1.0,115.66486,0.0,0.004487321,0.99973536,0.0,-0.7731987,0.48618343,-0.19855016,22.269978,0.0,5.0
1.0,2.0,117.64906,0.0,0.0016773131,0.9993083,0.0,-0.7735148,0.48616675,-0.30624723,22.282066,0.0,10.0
1.0,3.0,123.408775,0.0,0.0021608677,0.99702877,0.0,-0.77358615,0.4861632,-0.25399184,22.28569,0.0,15.0
1.0,4.0,130.33069,0.0,0.0016773131,0.99247515,0.0,-0.77338165,0.48617435,-0.30638707,22.279812,0.0,20.0
1.0,5.0,136.43503,0.0,0.0023467464,0.9870476,0.0,-0.7729886,0.48619565,-0.24107933,22.266909,0.0,25.0
1.0,6.0,141.08774,0.0,0.008485787,0.9821382,0.0,-0.7725123,0.4862213,-0.26471615,22.24983,0.0,30.0
1.0,7.0,144.0073,0.0,0.033942554,0.97875077,0.0,-0.77201486,0.48624775,-0.77829826,22.23074,0.0,35.0
1.0,8.0,145.19463,0.0,0.05046801,0.9773098,0.0,-0.7715013,0.4862743,-1.0174372,22.211267,0.0,40.0
1.0,9.0,145.24957,0.0,0.0016773131,0.9772423,0.0,-0.7710813,0.4862958,-0.3087982,22.19623,0.0,45.0
1.0,10.0,144.87532,0.0,0.0026782588,0.9777008,0.0,-0.77098775,0.48630163,-0.2245425,22.19113,0.0,50.0
1.0,11.0,144.47945,0.0,0.0181622,0.978182,0.0,-0.77091295,0.4863058,-0.4819312,22.184958,0.0,55.0
1.0,12.0,143.84312,0.0,0.10548917,0.97894716,0.0,-0.7708162,0.48631066,-1.5720592,22.177132,1.0,0.0
1.0,13.0,142.59985,0.0,0.041399047,0.98041195,0.0,-0.77045715,0.48632702,-0.88968,22.162416,1.0,5.0
1.0,14.0,140.38219,0.0,0.001876184,0.98292243,0.0,-0.7705218,0.4863242,-0.283866,22.160803,1.0,10.0
1.0,15.0,136.82054,0.0,0.008928055,0.98666495,0.0,-0.77076054,0.4863128,-0.27336514,22.162722,1.0,15.0
1.0,16.0,131.62779,0.0,0.0031729508,0.9914254,0.0,-0.77103376,0.4862987,-0.2082479,22.166777,1.0,20.0
1.0,17.0,125.87693,0.0,0.011218474,0.99561715,0.0,-0.7714639,0.48627615,-0.32649904,22.178709,1.0,25.0
1.0,18.0,123.52037,0.0,0.015876256,0.9969703,0.0,-0.7719452,0.48625046,-0.43360764,22.195044,1.0,30.0
1.0,19.0,123.68744,0.0,0.030586319,0.99688184,0.0,-0.77229726,0.4862315,-0.7226535,22.208612,1.0,35.0
1.0,20.0,125.50934,0.0,0.03235473,0.9958429,0.0,-0.7724505,0.48622295,-0.7530122,22.216963,1.0,40.0
1.0,21.0,128.11896,0.0,0.23752749,0.9941275,0.0,-0.7724726,0.48622158,-2.3585,22.221697,1.0,45.0
1.0,22.0,130.70639,0.0,0.060159266,0.9921771,0.0,-0.771649,0.48625952,-1.1375707,22.203314,1.0,50.0
1.0,23.0,132.91125,0.0,0.0016773131,0.99033016,0.0,-0.7717187,0.48625833,-0.30812198,22.213633,1.0,55.0
1.0,24.0,135.3265,0.0,0.012143037,0.9881226,0.0,-0.7718072,0.48625615,-0.34832954,22.218267,2.0,0.0
1.0,25.0,138.68625,0.0,0.0016773131,0.98475033,0.0,-0.77173996,0.4862607,-0.3081053,22.216763,2.0,5.0
1.0,26.0,143.08827,0.0,0.025245871,0.9798413,0.0,-0.77160287,0.48626894,-0.6251328,22.211313,2.0,10.0
1.0,27.0,147.28374,0.0,0.031683214,0.9746897,0.0,-0.7712407,0.48628795,-0.7391044,22.197397,2.0,15.0
1.0,28.0,149.80574,0.0,0.0016773131,0.97138876,0.0,-0.77082837,0.48630953,-0.30906516,22.181341,2.0,20.0
