epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,127.79275,0.0,0.0016773131,0.9943561,0.0,-0.7717731,0.48625946,-0.30807126,22.172882,0.0,0.0
1.0,1.0,129.58282,0.0,0.32619783,0.9930536,0.0,-0.77205896,0.4862446,-2.7087626,22.189222,0.0,5.0
1.0,2.0,133.02968,0.0,0.2424367,0.9902263,0.0,-0.7709894,0.4862924,-2.3735642,22.168629,0.0,10.0
1.0,3.0,137.04352,0.0,0.004260538,0.9864416,0.0,-0.7705489,0.48631415,-0.19806546,22.17137,0.0,15.0
1.0,4.0,140.43375,0.0,0.07190828,0.98286563,0.0,-0.77088326,0.48630226,-1.2651095,22.187635,0.0,20.0
1.0,5.0,142.53896,0.0,0.0034307998,0.98048264,0.0,-0.7706442,0.48631564,-0.2034232,22.17886,0.0,25.0
1.0,6.0,143.8377,0.0,0.023678008,0.97895366,0.0,-0.77072096,0.48631406,-0.59361184,22.17936,0.0,30.0
1.0,7.0,145.03935,0.0,0.011850929,0.9775003,0.0,-0.7706368,0.48631912,-0.34034717,22.173733,0.0,35.0
1.0,8.0,146.55934,0.0,0.0016773131,0.97561026,0.0,-0.77059346,0.48632205,-0.30931294,22.168892,0.0,40.0
1.0,9.0,148.18884,0.0,0.016386272,0.97352207,0.0,-0.7705302,0.48632595,-0.4429396,22.161573,0.0,45.0
1.0,10.0,149.59343,0.0,0.0016773131,0.9716723,0.0,-0.7703618,0.48633474,-0.30955803,22.14957,0.0,50.0
1.0,11.0,150.56517,0.0,0.0016773131,0.97036636,0.0,-0.7702516,0.48634088,-0.30967486,22.138453,0.0,55.0
1.0,12.0,151.15475,0.0,0.0034815983,0.9695638,0.0,-0.7701343,0.48634726,-0.20283365,22.126818,1.0,0.0
1.0,13.0,151.47911,0.0,0.0016773131,0.9691191,0.0,-0.7700308,0.48635274,-0.30990833,22.116657,1.0,5.0
1.0,14.0,151.66122,0.0,0.002320275,0.9688683,0.0,-0.7700082,0.48635396,-0.24496585,22.115526,1.0,10.0
1.0,15.0,151.82889,0.0,0.015651181,0.96863693,0.0,-0.7699799,0.48635542,-0.4259747,22.113811,1.0,15.0
1.0,16.0,152.51918,0.0,0.014173224,0.9676776,0.0,-0.7698779,0.48636046,-0.3927306,22.107298,1.0,20.0
1.0,17.0,154.69278,0.0,0.0016773131,0.9645918,0.0,-0.7697948,0.4863647,-0.31015694,22.10323,1.0,25.0
1.0,18.0,155.29236,0.0,0.007941896,0.9637236,0.0,-0.7696672,0.48637167,-0.25119364,22.095987,1.0,30.0
1.0,19.0,154.42793,0.0,0.38790056,0.96497303,0.0,-0.76955485,0.48637754,-2.8991456,22.089903,1.0,35.0
1.0,20.0,152.20781,0.0,0.0024677902,0.9681116,0.0,-0.7681006,0.4864431,-0.23702276,22.05263,1.0,40.0
1.0,21.0,148.73624,0.0,0.006594505,0.9728066,0.0,-0.7688251,0.4864111,-0.22431582,22.08204,1.0,45.0
1.0,22.0,144.13644,0.0,0.0023417687,0.97859573,0.0,-0.7692433,0.4863912,-0.244071,22.09236,1.0,50.0
1.0,23.0,138.74196,0.0,0.005416273,0.9846916,0.0,-0.7697545,0.4863656,-0.20648211,22.105547,1.0,55.0
1.0,24.0,133.34625,0.0,0.0027765732,0.9899465,0.0,-0.7703083,0.48633695,-0.22081143,22.122091,2.0,0.0
1.0,25.0,128.80318,0.0,0.0016773131,0.9936353,0.0,-0.77089715,0.4863061,-0.30899298,22.141565,2.0,5.0
1.0,26.0,125.58234,0.0,0.0016773131,0.99579847,0.0,-0.77145404,0.48627672,-0.30840713,22.16112,2.0,10.0
1.0,27.0,123.33604,0.0,0.0016773131,0.9970666,0.0,-0.7719313,0.48625147,-0.30790585,22.178928,2.0,15.0
1.0,28.0,121.518555,0.0,0.0016773131,0.99793917,0.0,-0.77232784,0.48623043,-0.30748987,22.195217,2.0,20.0
1.0,29.0,119.52462,0.0,0.013655774,0.99873036,0.0,-0.7726624,0.48621267,-0.38427472,22.210709,2.0,25.0
1.0,30.0,116.619354,0.0,0.0016773131,0.99955416,0.0,-0.77293134,0.48619804,-0.3068574,22.2259,2.0,30.0
1.0,31.0,112.1193,0.0,0.0016773131,0.99999565,0.0,-0.7732903,0.486179,-0.3064822,22.245806,2.0,35.0
1.0,32.0,105.99166,0.0,0.008970039,0.9987609,0.0,-0.77376914,0.48615333,-0.27646315,22.275164,2.0,40.0
1.0,33.0,99.585464,0.0,0.003367515,0.9948316,0.0,-0.77426493,0.4861264,-0.20326126,22.29995,2.0,45.0
1.0,34.0,94.45708,0.0,0.0025294262,0.9893964,0.0,-0.7748471,0.48609504,-0.22931719,22.32735,2.0,50.0
1.0,35.0,91.22348,0.0,0.04202544,0.9847637,0.0,-0.77539325,0.4860654,-0.91108567,22.352455,2.0,55.0
1.0,36.0,88.50613,0.0,0.015519259,0.98006576,0.0,-0.7757112,0.48604703,-0.4306814,22.369743,3.0,0.0
1.0,37.0,84.59054,0.0,0.0031028476,0.97186524,0.0,-0.77611303,0.48602545,-0.20784706,22.389421,3.0,5.0
1.0,38.0,78.837006,0.0,0.0016773131,0.9563138,0.0,-0.77655816,0.48600164,-0.30308276,22.409586,3.0,10.0
