epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,126.07617,0.0,0.0016773131,0.9954926,0.0,-0.7721211,0.4862411,-0.30770624,22.208796,0.0,0.0
1.0,1.0,125.220436,0.0,0.13197775,0.99601656,0.0,-0.7724041,0.48622632,-1.7757716,22.221865,0.0,5.0
1.0,2.0,127.00507,0.0,0.21323852,0.9948916,0.0,-0.7721372,0.48623702,-2.2432466,22.219248,0.0,10.0
1.0,3.0,131.03079,0.0,0.003350858,0.9919158,0.0,-0.77161324,0.48626104,-0.20441449,22.212008,0.0,15.0
1.0,4.0,136.55547,0.0,0.0062072505,0.9869286,0.0,-0.771845,0.48625287,-0.21862811,22.223806,0.0,20.0
1.0,5.0,142.65483,0.0,0.0034710814,0.98034805,0.0,-0.77166677,0.48626408,-0.2025103,22.215311,0.0,25.0
1.0,6.0,148.02687,0.0,0.0016773131,0.9737324,0.0,-0.7713417,0.4862826,-0.30852515,22.200693,0.0,30.0
1.0,7.0,151.36636,0.0,0.0016773131,0.9692739,0.0,-0.77094406,0.48630428,-0.3089447,22.183388,0.0,35.0
1.0,8.0,152.05768,0.0,0.015748402,0.9683201,0.0,-0.7705805,0.48632386,-0.42893186,22.167124,0.0,40.0
1.0,9.0,150.9506,0.0,0.009547311,0.96984255,0.0,-0.7702952,0.48633862,-0.2869802,22.153795,0.0,45.0
1.0,10.0,149.21005,0.0,0.0070161917,0.9721817,0.0,-0.77019376,0.48634392,-0.23270655,22.146246,0.0,50.0
1.0,11.0,147.73827,0.0,0.014378512,0.9741058,0.0,-0.7701969,0.48634377,-0.39776295,22.141169,0.0,55.0
1.0,12.0,146.87392,0.0,0.0070879986,0.97521204,0.0,-0.77021277,0.4863427,-0.23410547,22.135948,1.0,0.0
1.0,13.0,146.82538,0.0,0.0016773131,0.97527367,0.0,-0.7702671,0.48633987,-0.3096581,22.131624,1.0,5.0
1.0,14.0,147.80351,0.0,0.012451185,0.97402155,0.0,-0.77032334,0.48633707,-0.3538853,22.129452,1.0,10.0
1.0,15.0,150.02112,0.0,0.0047012023,0.9711001,0.0,-0.7702805,0.48633915,-0.19973934,22.126005,1.0,15.0
1.0,16.0,152.46938,0.0,0.0016773131,0.96774715,0.0,-0.77015674,0.48634586,-0.30977494,22.117365,1.0,20.0
1.0,17.0,150.9492,0.0,0.09139763,0.96984446,0.0,-0.7699865,0.48635498,-1.4497427,22.10811,1.0,25.0
1.0,18.0,147.70464,0.0,0.0050380668,0.9741491,0.0,-0.76966393,0.48636952,-0.20236033,22.098875,1.0,30.0
1.0,19.0,143.53516,0.0,0.0144774085,0.97931373,0.0,-0.76995087,0.48635566,-0.39968902,22.110617,1.0,35.0
1.0,20.0,139.23837,0.0,0.07807744,0.98416424,0.0,-0.7702371,0.48634067,-1.3257252,22.121496,1.0,40.0
1.0,21.0,135.60965,0.0,0.010893376,0.9878516,0.0,-0.77037305,0.48633182,-0.31793392,22.129974,1.0,45.0
1.0,22.0,133.40363,0.0,0.0022910242,0.98989546,0.0,-0.7708558,0.48630738,-0.24635345,22.149118,1.0,50.0
1.0,23.0,133.06363,0.0,0.0032440864,0.99019647,0.0,-0.77123594,0.4862879,-0.20660508,22.16271,1.0,55.0
1.0,24.0,134.37439,0.0,0.0016773131,0.98901516,0.0,-0.7714767,0.4862755,-0.3083833,22.171278,2.0,0.0
