epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,26,9.016554,84.61538461538461,3.8461538461538463,11.538461538461538,0.0,13.488695,1.5881218,15.076817,0.0,0,0
2,27,9.6760235,77.77777777777777,7.407407407407407,14.814814814814815,0.0,11.37535,0.86739975,12.24275,0.0,0,0
3,26,8.814457,80.76923076923077,3.8461538461538463,15.384615384615385,0.0,14.125231,0.9651575,15.090388,0.0,0,0
4,26,8.454323,65.38461538461539,23.076923076923077,11.538461538461538,0.0,13.613618,1.2086695,14.822288,0.0,0,0
5,35,17.032246,80.0,5.714285714285714,14.285714285714286,0.0,15.063943,1.0935824,16.157526,0.0,0,0
6,30,12.26235,70.0,16.666666666666668,13.333333333333334,0.0,12.6151085,0.7167962,13.331904,0.0,0,0
7,30,12.693808,83.33333333333333,6.666666666666667,10.0,0.0,13.453624,1.710871,15.1644945,0.0,0,0
8,30,11.965416,70.0,10.0,20.0,0.0,13.529264,0.88901615,14.418281,0.0,0,0
9,26,8.807791,76.92307692307692,11.538461538461538,11.538461538461538,0.0,12.480877,1.3381003,13.818977,0.0,0,0
10,36,18.258114,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.21854,1.0757023,12.294243,0.0,0,0
11,27,10.088942,81.48148148148148,11.11111111111111,7.407407407407407,0.0,7.633946,1.1417363,8.775682,0.0,0,0
12,31,13.733965,80.64516129032258,6.451612903225806,12.903225806451612,0.0,12.491397,0.7812254,13.272622,0.0,0,0
13,26,8.863138,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,9.562991,0.76222706,10.325218,0.0,0,0
14,37,19.016186,78.37837837837837,8.108108108108109,13.513513513513514,0.0,12.827222,1.9998187,14.827041,0.0,0,0
15,27,9.803524,81.48148148148148,7.407407407407407,11.11111111111111,0.0,10.6163025,0.70456946,11.320872,0.0,0,0
16,42,24.330967,83.33333333333333,7.142857142857143,9.523809523809524,0.0,7.997145,0.7270638,8.724209,0.0,0,0
17,31,13.837196,87.09677419354838,3.225806451612903,9.67741935483871,0.0,9.135398,1.9812331,11.116631,0.0,0,0
18,26,9.047144,84.61538461538461,3.8461538461538463,11.538461538461538,0.0,10.864533,0.9285552,11.793089,0.0,0,0
19,22,5.1597652,81.81818181818181,9.090909090909092,9.090909090909092,0.0,11.410168,1.4992896,12.909457,0.0,0,0
20,34,16.406658,82.3529411764706,5.882352941176471,11.764705882352942,0.0,12.976426,1.8971219,14.8735485,0.0,0,0
21,44,26.39944,90.9090909090909,4.545454545454546,4.545454545454546,0.0,7.3485312,2.7129588,10.06149,0.0,0,0
22,50,31.166473,72.0,14.0,14.0,0.0,13.284043,0.5879524,13.871996,0.0,0,0
23,38,20.34555,78.94736842105263,13.157894736842104,7.894736842105263,0.0,11.182379,1.5550572,12.737436,0.0,0,0
24,89,67.796394,78.65168539325843,8.98876404494382,12.359550561797754,0.0,9.246791,1.4623206,10.709111,0.0,0,0
25,288,261.72504,88.19444444444444,10.416666666666666,1.3888888888888888,0.0,4.371588,2.3271492,6.698737,0.0,0,0
26,72,54.34029,93.05555555555556,4.166666666666667,2.7777777777777777,0.0,5.6234636,1.3179693,6.941433,0.0,0,0
27,288,266.53644,58.68055555555556,30.90277777777778,10.416666666666666,0.0,10.13898,1.3346244,11.473604,0.0,0,0
28,156,134.28839,91.66666666666667,6.410256410256411,1.9230769230769231,0.0,6.998635,2.9421523,9.940787,0.0,0,0
29,288,283.39594,100.0,0.0,0.0,0.0,1.039311,1.8126128,2.851924,0.0,0,0
30,155,133.8093,90.96774193548387,3.225806451612903,2.5806451612903225,3.225806451612903,9.817518,2.618183,12.435701,0.0,0,0
31,220,198.76566,92.72727272727273,1.8181818181818181,2.727272727272727,2.727272727272727,3.8640535,1.7040538,5.568107,0.0,0,0
32,288,285.15268,100.0,0.0,0.0,0.0,0.3956476,1.3489305,1.7445781,0.0,0,0
33,288,272.28098,69.09722222222223,0.0,0.0,30.90277777777778,0.45542207,5.4725747,5.9279966,0.0,0,0
34,288,282.97766,99.30555555555556,0.0,0.0,0.6944444444444444,0.40736693,2.2837024,2.6910694,0.0,0,0
35,244,220.39777,85.24590163934427,4.508196721311475,3.278688524590164,6.967213114754099,5.2146335,2.456852,7.6714854,0.0,0,0
36,288,277.70395,90.97222222222223,7.291666666666667,1.7361111111111112,0.0,5.7577753,2.1625328,7.920308,0.0,0,0
37,288,280.05078,92.70833333333333,0.0,0.0,7.291666666666667,0.33773047,2.9297097,3.26744,0.0,0,0
38,288,282.16965,99.65277777777777,0.3472222222222222,0.0,0.0,2.6987307,1.6358718,4.3346024,0.0,0,0
39,288,277.2754,83.33333333333333,13.541666666666666,0.6944444444444444,2.4305555555555554,5.073747,2.561918,7.635665,0.0,0,0
40,288,277.06717,81.25,0.0,0.0,18.75,0.32889423,4.1526246,4.4815187,0.0,0,0
41,288,278.50107,95.83333333333333,0.0,0.0,4.166666666666667,0.34277213,3.4361522,3.7789245,0.0,0,0
42,69,47.224426,60.869565217391305,18.840579710144926,20.28985507246377,0.0,11.624375,1.2136363,12.838012,0.0,0,0
43,288,276.00525,78.125,0.0,0.0,21.875,0.100052014,4.5829515,4.6830034,0.0,0,0
44,288,274.30896,77.08333333333333,0.0,0.0,22.916666666666668,0.24276856,4.9817314,5.2245,0.0,0,0
45,228,204.03448,91.66666666666667,3.508771929824561,2.6315789473684212,2.192982456140351,4.6999135,2.482714,7.1826277,0.0,0,0
46,288,283.69122,100.0,0.0,0.0,0.0,1.2182407,2.058225,3.2764657,0.0,0,0
47,288,278.8745,88.19444444444444,10.416666666666666,0.0,1.3888888888888888,4.023326,2.1688845,6.19221,0.0,0,0
48,288,276.9324,85.76388888888889,0.0,0.0,14.23611111111111,0.07375256,3.9905179,4.0642705,0.0,0,0
49,288,272.7818,76.73611111111111,0.0,0.0,23.26388888888889,0.15930253,5.562786,5.722089,0.0,0,0
50,288,275.56842,83.68055555555556,0.0,0.0,16.319444444444443,1.3662595,5.025871,6.3921304,0.0,0,0
51,247,222.81589,94.73684210526316,0.8097165991902834,4.4534412955465585,0.0,5.222266,2.8514054,8.073671,0.0,0,0
52,288,277.77502,85.06944444444444,0.0,0.0,14.930555555555555,0.30477408,4.2465076,4.551282,0.0,0,0
53,288,282.20166,100.0,0.0,0.0,0.0,0.9654191,2.3808799,3.346299,0.0,0,0
54,288,272.59473,73.26388888888889,0.0,0.0,26.73611111111111,0.0,5.346271,5.346271,0.0,0,0
55,288,283.38525,97.56944444444444,2.4305555555555554,0.0,0.0,1.9166415,1.2020046,3.1186461,0.0,0,0
56,288,266.27335,61.458333333333336,0.0,0.0,32.638888888888886,0.19170651,8.45859,8.650296,5.902777777777778,0,0
57,288,268.4489,69.09722222222223,0.0,0.0,27.430555555555557,0.0,6.7850413,6.7850413,3.4722222222222223,0,0
58,288,268.23688,69.09722222222223,0.0,0.0,28.819444444444443,2.0371478,7.569361,9.606509,2.0833333333333335,0,0
59,288,281.99506,98.95833333333333,0.0,0.0,1.0416666666666667,0.43639338,2.1310353,2.5674286,0.0,0,0
60,237,209.93486,83.12236286919831,5.9071729957805905,1.2658227848101267,9.70464135021097,9.7800865,4.0264554,13.806541,0.0,0,0
61,288,281.51105,90.27777777777777,0.0,0.0,9.722222222222221,0.6166491,2.747702,3.364351,0.0,0,0
62,288,270.44397,77.43055555555556,0.0,0.0,15.277777777777779,0.5993307,6.394501,6.993832,7.291666666666667,0,0
63,288,283.18967,90.27777777777777,0.0,0.0,9.722222222222221,0.4831648,2.435352,2.9185169,0.0,0,0
64,288,278.0979,91.31944444444444,3.8194444444444446,0.0,4.861111111111111,4.597604,3.2042093,7.801813,0.0,0,0
65,288,275.04633,82.98611111111111,0.0,0.0,12.847222222222221,1.034711,6.308248,7.342959,4.166666666666667,0,0
66,288,268.7175,70.48611111111111,0.0,0.0,22.569444444444443,0.0061555807,6.957328,6.9634833,6.944444444444445,0,0
67,288,272.9899,82.29166666666667,0.0,0.0,13.541666666666666,0.0,5.20913,5.20913,4.166666666666667,0,0
68,288,266.58923,61.458333333333336,0.0,0.0,37.5,0.0,7.4304233,7.4304233,1.0416666666666667,0,0
69,288,269.4641,63.19444444444444,0.0,0.0,36.80555555555556,0.04448542,6.5686536,6.613139,0.0,0,0
70,45,26.112522,68.88888888888889,11.11111111111111,20.0,0.0,15.548691,0.60470885,16.1534,0.0,0,0
71,288,277.31766,79.51388888888889,12.5,0.6944444444444444,7.291666666666667,5.04948,2.6484175,7.6978974,0.0,0,0
72,288,280.6423,95.13888888888889,0.0,0.0,4.861111111111111,1.6283016,2.9472883,4.57559,0.0,0,0
73,288,278.3634,90.27777777777777,0.0,0.0,9.722222222222221,1.5613983,4.154712,5.71611,0.0,0,0
74,288,275.55814,83.68055555555556,0.0,0.0,16.319444444444443,0.6982894,4.646893,5.3451824,0.0,0,0
75,288,271.3966,71.875,0.0,0.0,28.125,0.0,5.7620707,5.7620707,0.0,0,0
76,155,132.06848,77.41935483870968,16.129032258064516,6.451612903225806,0.0,6.161739,0.92889607,7.090635,0.0,0,0
77,288,280.38867,96.52777777777777,0.0,0.0,3.4722222222222223,0.58267146,2.9929566,3.575628,0.0,0,0
78,288,266.21997,57.986111111111114,0.0,0.0,37.5,0.59100974,7.8092175,8.400228,4.513888888888889,0,0
79,288,256.49808,44.44444444444444,0.0,0.0,48.263888888888886,0.0,10.932484,10.932484,7.291666666666667,0,0
80,288,274.75937,76.38888888888889,0.0,0.0,23.61111111111111,0.7626908,5.091011,5.8537016,0.0,0,0
