epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,127.40313,0.0,0.009433915,0.9946239,0.0,-0.7721604,0.48623908,-0.28584152,22.214998,0.0,0.0
1.0,1.0,127.4683,0.0,0.0016773131,0.9945795,0.0,-0.7723536,0.4862289,-0.30746263,22.225342,0.0,5.0
1.0,2.0,129.99213,0.0,0.051032312,0.9927395,0.0,-0.77247703,0.4862226,-1.0274246,22.231665,0.0,10.0
1.0,3.0,133.52084,0.0,0.005465863,0.9897908,0.0,-0.7722558,0.4862332,-0.20753253,22.226225,0.0,15.0
1.0,4.0,136.25554,0.0,0.0017281995,0.9872242,0.0,-0.7721437,0.48623997,-0.3005998,22.223143,0.0,20.0
1.0,5.0,137.41275,0.0,0.0017455178,0.9860684,0.0,-0.77196985,0.48624966,-0.29846555,22.216413,0.0,25.0
1.0,6.0,138.36713,0.0,0.02080182,0.98508507,0.0,-0.771836,0.48625705,-0.5384635,22.210947,0.0,30.0
1.0,7.0,140.8569,0.0,0.00899836,0.9823963,0.0,-0.77164793,0.48626664,-0.27557552,22.204247,0.0,35.0
1.0,8.0,145.46527,0.0,0.0027965766,0.97697645,0.0,-0.77145505,0.48627704,-0.2194224,22.196909,0.0,40.0
1.0,9.0,150.32033,0.0,0.0016773131,0.9706974,0.0,-0.7711357,0.4862943,-0.30874312,22.183851,0.0,45.0
1.0,10.0,153.11899,0.0,0.0016773131,0.96683586,0.0,-0.77073365,0.4863158,-0.30916697,22.16693,0.0,50.0
1.0,11.0,152.72865,0.0,0.0032618514,0.9673845,0.0,-0.77038336,0.4863344,-0.20656121,22.15116,0.0,55.0
1.0,12.0,150.50348,0.0,0.014342201,0.97044986,0.0,-0.7701973,0.48634416,-0.3969434,22.140673,1.0,0.0
1.0,13.0,148.38332,0.0,0.0016773131,0.9732686,0.0,-0.7701351,0.486347,-0.30979776,22.134453,1.0,5.0
1.0,14.0,148.30841,0.0,0.0016773131,0.9733663,0.0,-0.7702129,0.48634303,-0.30971587,22.132565,1.0,10.0
1.0,15.0,152.2193,0.0,0.0016773131,0.9680956,0.0,-0.7702321,0.486342,-0.3096956,22.129124,1.0,15.0
1.0,16.0,160.72023,0.0,0.008732296,0.9555491,0.0,-0.77002907,0.48635283,-0.26851153,22.117058,1.0,20.0
1.0,17.0,168.46083,0.0,0.006499789,0.943002,0.0,-0.76946914,0.48638228,-0.22288239,22.09208,1.0,25.0
1.0,18.0,169.6481,0.0,0.004378623,0.94099414,0.0,-0.76880884,0.48641714,-0.19840956,22.063292,1.0,30.0
1.0,19.0,166.47505,0.0,0.0016773131,0.9463128,0.0,-0.76841986,0.4864375,-0.31161475,22.04481,1.0,35.0
1.0,20.0,161.13441,0.0,0.0016773131,0.95490307,0.0,-0.7683517,0.48644105,-0.3116871,22.038069,1.0,40.0
1.0,21.0,155.81866,0.0,0.0017589511,0.96295565,0.0,-0.7685416,0.48643097,-0.30016142,22.041311,1.0,45.0
1.0,22.0,152.57893,0.0,0.0016773131,0.9675941,0.0,-0.76887196,0.48641354,-0.31113464,22.050531,1.0,50.0
1.0,23.0,152.33801,0.0,0.0065954863,0.9679304,0.0,-0.7691848,0.486397,-0.22447503,22.05962,1.0,55.0
1.0,24.0,153.621,0.0,0.032240313,0.9661256,0.0,-0.769338,0.48638883,-0.7443497,22.063072,2.0,0.0
1.0,25.0,154.49486,0.0,0.002544893,0.96487683,0.0,-0.76927525,0.48639143,-0.23201787,22.05991,2.0,5.0
1.0,26.0,153.87514,0.0,0.01882304,0.96576405,0.0,-0.7693213,0.4863895,-0.493494,22.059744,2.0,10.0
1.0,27.0,152.4807,0.0,0.0021993096,0.96773136,0.0,-0.76932484,0.4863891,-0.2543028,22.059109,2.0,15.0
1.0,28.0,151.40993,0.0,0.0031466393,0.96921414,0.0,-0.76946676,0.48638207,-0.20951748,22.06473,2.0,20.0
1.0,29.0,151.40887,0.0,0.0016773131,0.9692156,0.0,-0.7695982,0.48637524,-0.31036526,22.07202,2.0,25.0
1.0,30.0,152.47621,0.0,0.011460434,0.9677376,0.0,-0.7696886,0.4863706,-0.33037996,22.079107,2.0,30.0
1.0,31.0,154.39441,0.0,0.0016773131,0.9650212,0.0,-0.76966196,0.4863718,-0.31029755,22.082138,2.0,35.0
1.0,32.0,156.62338,0.0,0.0016773131,0.96177083,0.0,-0.7695985,0.4863754,-0.3103652,22.082382,2.0,40.0
1.0,33.0,157.93765,0.0,0.0016773131,0.95980895,0.0,-0.7694585,0.48638284,-0.31051344,22.078176,2.0,45.0
1.0,34.0,157.08775,0.0,0.3367907,0.9610814,0.0,-0.7693243,0.48638996,-2.731822,22.072979,2.0,50.0
1.0,35.0,153.9214,0.0,0.0016773131,0.96569806,0.0,-0.7680314,0.4864484,-0.31201255,22.04054,2.0,55.0
1.0,36.0,150.61542,0.0,0.0016773131,0.9702983,0.0,-0.7687106,0.48641783,-0.31129915,22.068968,3.0,0.0
1.0,37.0,149.72932,0.0,0.0016773131,0.9714909,0.0,-0.7691198,0.48639825,-0.31086826,22.080578,3.0,5.0
1.0,38.0,152.5448,0.0,0.0167003,0.96764183,0.0,-0.76940835,0.4863842,-0.44824192,22.086544,3.0,10.0
1.0,39.0,157.64078,0.0,0.0016773131,0.96025497,0.0,-0.76939255,0.48638526,-0.31058156,22.08266,3.0,15.0
1.0,40.0,163.0216,0.0,0.0020875006,0.95192194,0.0,-0.76921296,0.48639536,-0.26374072,22.072237,3.0,20.0
1.0,41.0,167.17548,0.0,0.01742192,0.9451519,0.0,-0.76887167,0.48641363,-0.46307978,22.055628,3.0,25.0
1.0,42.0,169.61658,0.0,0.03285348,0.94104767,0.0,-0.7684422,0.48643586,-0.7525659,22.036427,3.0,30.0
1.0,43.0,170.10437,0.0,0.0028350614,0.94021696,0.0,-0.76803035,0.48645684,-0.21977955,22.018955,3.0,35.0
