epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,122.11786,0.0,0.0016773131,0.9976671,0.0,-0.772779,0.48620582,-0.30701625,22.234308,0.0,0.0
1.0,1.0,124.634895,0.0,0.0016773131,0.9963583,0.0,-0.77293193,0.48619804,-0.3068568,22.242579,0.0,5.0
1.0,2.0,127.648125,0.0,0.024762928,0.9944562,0.0,-0.77292454,0.4861987,-0.61846954,22.244488,0.0,10.0
1.0,3.0,130.54298,0.0,0.0035521716,0.99230736,0.0,-0.7727311,0.48620862,-0.20115077,22.240614,0.0,15.0
1.0,4.0,132.7831,0.0,0.007850446,0.990442,0.0,-0.77258784,0.48621675,-0.25092578,22.238363,0.0,20.0
1.0,5.0,134.08548,0.0,0.0016773131,0.98928034,0.0,-0.77239895,0.4862269,-0.30741572,22.23424,0.0,25.0
1.0,6.0,134.70506,0.0,0.586623,0.98870844,0.0,-0.7722664,0.48623422,-3.4316645,22.231752,0.0,30.0
1.0,7.0,135.0146,0.0,0.004730221,0.98841816,0.0,-0.770007,0.48633716,-0.19988799,22.175264,0.0,35.0
1.0,8.0,135.31535,0.0,0.0016773131,0.9881332,0.0,-0.7708519,0.48630175,-0.30902988,22.214552,0.0,40.0
1.0,9.0,135.75375,0.0,0.034883186,0.98771274,0.0,-0.77109927,0.48629215,-0.79146856,22.216946,0.0,45.0
1.0,10.0,136.40244,0.0,0.0016773131,0.9870798,0.0,-0.7711529,0.48629043,-0.3087203,22.210924,0.0,50.0
1.0,11.0,137.10655,0.0,0.0016773131,0.98637813,0.0,-0.77129954,0.48628417,-0.30856842,22.207914,0.0,55.0
1.0,12.0,137.24037,0.0,0.0016773131,0.9862431,0.0,-0.7713553,0.4862819,-0.3085109,22.201817,1.0,0.0
1.0,13.0,136.07231,0.0,0.17286909,0.9874035,0.0,-0.77139837,0.48628,-2.0276742,22.195988,1.0,5.0
1.0,14.0,132.87846,0.0,0.0016773131,0.9903588,0.0,-0.770876,0.48630306,-0.30900866,22.17758,1.0,10.0
1.0,15.0,126.94241,0.0,0.020725055,0.9949332,0.0,-0.77135825,0.48628017,-0.5361035,22.192644,1.0,15.0
1.0,16.0,120.31881,0.0,0.01147762,0.99843657,0.0,-0.7717806,0.48625806,-0.33283186,22.203588,1.0,20.0
1.0,17.0,122.07717,0.0,0.0028560574,0.997686,0.0,-0.7723671,0.48622733,-0.2167744,22.221975,1.0,25.0
1.0,18.0,126.24363,0.0,0.0016773131,0.9953867,0.0,-0.7726085,0.48621505,-0.307195,22.228851,1.0,30.0
1.0,19.0,131.50267,0.0,0.4690542,0.99152917,0.0,-0.7726758,0.48621184,-3.1480908,22.23794,1.0,35.0
1.0,20.0,136.54333,0.0,0.0069213407,0.98694056,0.0,-0.77075726,0.48630068,-0.23110467,22.18622,1.0,40.0
1.0,21.0,140.05606,0.0,0.026502771,0.98328024,0.0,-0.77115214,0.48628733,-0.64765817,22.207327,1.0,45.0
1.0,22.0,140.83012,0.0,0.004432017,0.98242617,0.0,-0.7710012,0.48629758,-0.19841343,22.199293,1.0,50.0
1.0,23.0,138.47668,0.0,0.0016773131,0.9849705,0.0,-0.7710228,0.4862984,-0.308859,22.1954,1.0,55.0
1.0,24.0,134.36371,0.0,0.0024159316,0.98902506,0.0,-0.7711801,0.48629105,-0.23802143,22.196848,2.0,0.0
1.0,25.0,130.20303,0.0,0.0016773131,0.9925753,0.0,-0.7714651,0.48627627,-0.30839568,22.203707,2.0,5.0
1.0,26.0,127.1338,0.0,0.0049736537,0.9948057,0.0,-0.7718367,0.48625666,-0.20193547,22.215914,2.0,10.0
1.0,27.0,125.07361,0.0,0.0016773131,0.9961035,0.0,-0.7721459,0.48624018,-0.3076808,22.22303,2.0,15.0
1.0,28.0,123.674034,0.0,0.0016773131,0.996889,0.0,-0.77242243,0.48622555,-0.30739093,22.228432,2.0,20.0
1.0,29.0,122.735115,0.0,0.0016773131,0.99737066,0.0,-0.77264,0.48621392,-0.30716294,22.23148,2.0,25.0
1.0,30.0,122.36745,0.0,0.0023168952,0.9975492,0.0,-0.77281594,0.48620456,-0.24316132,22.234844,2.0,30.0
1.0,31.0,122.71057,0.0,0.05660333,0.99738276,0.0,-0.7729481,0.4861976,-1.0988038,22.239336,2.0,35.0
1.0,32.0,123.550064,0.0,0.03030958,0.9969547,0.0,-0.77290094,0.4861986,-0.71914655,22.247263,2.0,40.0
1.0,33.0,123.919014,0.0,0.010003003,0.99675727,0.0,-0.77289975,0.48619875,-0.299545,22.251692,2.0,45.0
1.0,34.0,122.751045,0.0,0.010449882,0.9973628,0.0,-0.77295625,0.48619634,-0.3099861,22.257605,2.0,50.0
1.0,35.0,119.61813,0.0,0.0016773131,0.9986973,0.0,-0.7730516,0.48619142,-0.30673122,22.264133,2.0,55.0
1.0,36.0,115.453064,0.0,0.0016773131,0.9997694,0.0,-0.7732895,0.48617902,-0.30648303,22.275066,3.0,0.0
1.0,37.0,111.465965,0.0,0.030431861,0.99996936,0.0,-0.7736072,0.48616207,-0.7227539,22.288118,3.0,5.0
1.0,38.0,108.538345,0.0,0.0019153244,0.99954987,0.0,-0.77385765,0.48614776,-0.27647442,22.299124,3.0,10.0
1.0,39.0,106.85634,0.0,0.03589512,0.9990749,0.0,-0.7742195,0.48612878,-0.81477726,22.31331,3.0,15.0
1.0,40.0,106.40629,0.0,0.0016773131,0.99891746,0.0,-0.77437204,0.48611972,-0.3053515,22.320314,3.0,20.0
1.0,41.0,106.8941,0.0,0.012537338,0.99908745,0.0,-0.77460486,0.4861079,-0.36053658,22.329714,3.0,25.0
1.0,42.0,107.4317,0.0,0.0016773131,0.99925727,0.0,-0.7746809,0.48610377,-0.305031,22.333471,3.0,30.0
1.0,43.0,106.99051,0.0,0.006460077,0.9991193,0.0,-0.77476174,0.48609975,-0.22408062,22.337793,3.0,35.0
1.0,44.0,104.541176,0.0,0.009040191,0.99812394,0.0,-0.774838,0.4860957,-0.2788456,22.343203,3.0,40.0
1.0,45.0,99.054,0.0,0.002573555,0.9943692,0.0,-0.77499974,0.4860869,-0.2270239,22.35214,3.0,45.0
1.0,46.0,92.92498,0.0,0.11140209,0.9873254,0.0,-0.7753629,0.48606732,-1.6356719,22.368296,3.0,50.0
1.0,47.0,95.79632,0.0,0.055792592,0.99103194,0.0,-0.7754567,0.48605898,-1.0960016,22.377699,3.0,55.0
1.0,48.0,94.97506,0.0,0.0060136276,0.99004793,0.0,-0.77551854,0.48605582,-0.21649772,22.384485,4.0,0.0
1.0,49.0,91.74223,0.0,0.06753227,0.98557466,0.0,-0.7757709,0.4860436,-1.2334557,22.394907,4.0,5.0
1.0,50.0,87.377266,0.0,0.0016773131,0.97788185,0.0,-0.77586573,0.48603728,-0.30379653,22.400597,4.0,10.0
1.0,51.0,83.15851,0.0,0.0016773131,0.9684068,0.0,-0.7763345,0.48601323,-0.3033132,22.418531,4.0,15.0
1.0,52.0,80.28197,0.0,0.008620386,0.9606476,0.0,-0.77675766,0.48599067,-0.27060485,22.433832,4.0,20.0
1.0,53.0,79.28973,0.0,0.0016773131,0.95770437,0.0,-0.77709514,0.48597234,-0.30252773,22.446054,4.0,25.0
1.0,54.0,79.334816,0.0,0.0016773131,0.95784116,0.0,-0.7773581,0.48595822,-0.3022567,22.45616,4.0,30.0
1.0,55.0,79.302025,0.0,0.0016773131,0.9577417,0.0,-0.7775199,0.48594955,-0.30209017,22.462988,4.0,35.0
1.0,56.0,78.53772,0.0,0.0016773131,0.95537776,0.0,-0.77763844,0.4859432,-0.30196816,22.468824,4.0,40.0
1.0,57.0,77.36756,0.0,0.07801479,0.9515873,0.0,-0.77775925,0.4859366,-1.3495289,22.475,4.0,45.0
1.0,58.0,76.33555,0.0,0.0021392694,0.9480666,0.0,-0.7776405,0.48594084,-0.25252527,22.474428,4.0,50.0
1.0,59.0,75.88278,0.0,0.17952318,0.94646776,0.0,-0.77787834,0.48592913,-2.0928593,22.48662,4.0,55.0
1.0,60.0,76.23002,0.0,0.017720286,0.9476969,0.0,-0.77743196,0.48594865,-0.48217434,22.477121,5.0,0.0
1.0,61.0,77.4925,0.0,0.0016773131,0.9520021,0.0,-0.7777043,0.48593655,-0.30189532,22.491396,5.0,5.0
1.0,62.0,79.36162,0.0,0.003938847,0.9579224,0.0,-0.7778095,0.48593226,-0.19741517,22.495483,5.0,10.0
1.0,63.0,80.63054,0.0,0.002564382,0.9616481,0.0,-0.77779984,0.48593357,-0.22578174,22.493824,5.0,15.0
1.0,64.0,79.98417,0.0,0.22454415,0.95977914,0.0,-0.7777716,0.48593566,-2.3231478,22.491621,5.0,20.0
1.0,65.0,76.93302,0.0,0.025517045,0.9501256,0.0,-0.7770792,0.48596707,-0.64068943,22.472033,5.0,25.0
