epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,134.96175,0.0,0.03086803,0.98846793,0.0,-0.7727474,0.48620784,-0.72845006,22.2464,0.0,0.0
1.0,1.0,140.90654,0.0,0.0016773131,0.98234093,0.0,-0.77228963,0.48623195,-0.3075291,22.23329,0.0,5.0
1.0,2.0,144.9375,0.0,0.0016773131,0.9776249,0.0,-0.7718814,0.4862545,-0.30795884,22.220034,0.0,10.0
1.0,3.0,147.41524,0.0,0.0016773131,0.9745213,0.0,-0.77146995,0.48627672,-0.30839175,22.205112,0.0,15.0
1.0,4.0,149.06062,0.0,0.0064969077,0.97237927,0.0,-0.7711213,0.4862953,-0.22342211,22.191374,0.0,20.0
1.0,5.0,150.31764,0.0,0.0074478607,0.97070104,0.0,-0.7708136,0.48631155,-0.24156654,22.178175,0.0,25.0
1.0,6.0,151.04001,0.0,0.0016773131,0.9697206,0.0,-0.7705547,0.4863251,-0.30935532,22.16568,0.0,30.0
1.0,7.0,151.00781,0.0,0.26938665,0.96976453,0.0,-0.7703721,0.48633486,-2.4850392,22.154552,0.0,35.0
1.0,8.0,150.51637,0.0,0.1747378,0.97043246,0.0,-0.7692578,0.486386,-2.0292478,22.120123,0.0,40.0
1.0,9.0,150.9528,0.0,0.011885736,0.9698396,0.0,-0.7689739,0.4864001,-0.33944857,22.1145,0.0,45.0
1.0,10.0,153.81618,0.0,0.02792269,0.965848,0.0,-0.7692686,0.4863886,-0.66970515,22.118301,0.0,50.0
1.0,11.0,159.48381,0.0,0.0024393187,0.9574594,0.0,-0.76918304,0.48639446,-0.23797816,22.104622,0.0,55.0
1.0,12.0,165.96185,0.0,0.0016773131,0.9471585,0.0,-0.7689771,0.4864068,-0.3110212,22.086435,1.0,0.0
1.0,13.0,170.6983,0.0,0.033567056,0.9392008,0.0,-0.76857257,0.4864289,-0.76454115,22.062408,1.0,5.0
1.0,14.0,171.14334,0.0,0.002224162,0.9384361,0.0,-0.76802087,0.48645732,-0.25339568,22.03525,1.0,10.0
1.0,15.0,164.75171,0.0,0.004725714,0.9491361,0.0,-0.7678256,0.48646808,-0.19986999,22.020735,1.0,15.0
1.0,16.0,154.99736,0.0,0.3027683,0.9641517,0.0,-0.7680216,0.48645788,-2.6036935,22.020718,1.0,20.0
1.0,17.0,160.20308,0.0,0.005306079,0.95635146,0.0,-0.7674523,0.48647913,-0.20485389,22.00812,1.0,25.0
1.0,18.0,165.45766,0.0,0.0016773131,0.9479853,0.0,-0.76787585,0.4864617,-0.31218624,22.020645,1.0,30.0
1.0,19.0,170.28569,0.0,0.008960275,0.93990725,0.0,-0.76780456,0.48646736,-0.2720045,22.008818,1.0,35.0
1.0,20.0,174.21022,0.0,0.0016773131,0.9330913,0.0,-0.7676046,0.48647875,-0.31247956,21.997427,1.0,40.0
1.0,21.0,176.75534,0.0,0.0016773131,0.9285605,0.0,-0.7673553,0.4864924,-0.31274605,21.982931,1.0,45.0
1.0,22.0,177.47182,0.0,0.0016773131,0.9272701,0.0,-0.7670814,0.48650697,-0.3130386,21.965033,1.0,50.0
1.0,23.0,176.10008,0.0,0.00613744,0.92973495,0.0,-0.7668973,0.48651665,-0.21602446,21.951517,1.0,55.0
1.0,24.0,172.77852,0.0,0.0016773131,0.9356024,0.0,-0.76684093,0.4865195,-0.31329513,21.943882,2.0,0.0
1.0,25.0,167.77661,0.0,0.0016773131,0.9441496,0.0,-0.76698714,0.48651192,-0.31313914,21.94528,2.0,5.0
1.0,26.0,161.64139,0.0,0.0016773131,0.9541083,0.0,-0.7673157,0.48649472,-0.31278872,21.95545,2.0,10.0
1.0,27.0,155.50482,0.0,0.0020353105,0.96341425,0.0,-0.767794,0.48646972,-0.2697662,21.971567,2.0,15.0
1.0,28.0,150.54497,0.0,0.001694149,0.9703937,0.0,-0.76835203,0.48644045,-0.3092547,21.991056,2.0,20.0
1.0,29.0,147.20259,0.0,0.0037118236,0.9747935,0.0,-0.76893836,0.4864097,-0.20046383,22.016779,2.0,25.0
1.0,30.0,144.3505,0.0,0.009064877,0.97833794,0.0,-0.7693982,0.4863855,-0.27545142,22.035015,2.0,30.0
1.0,31.0,140.59949,0.0,0.08722747,0.9826824,0.0,-0.76979965,0.48636425,-1.4114249,22.05391,2.0,35.0
1.0,32.0,135.42249,0.0,0.013112645,0.98803097,0.0,-0.7699557,0.4863538,-0.36867285,22.0698,2.0,40.0
1.0,33.0,130.1255,0.0,0.0101497155,0.99263585,0.0,-0.77058685,0.48632148,-0.30098045,22.102604,2.0,45.0
1.0,34.0,126.321785,0.0,0.0021912672,0.99533695,0.0,-0.7711916,0.48628992,-0.25346845,22.133732,2.0,50.0
1.0,35.0,124.65209,0.0,0.0036764687,0.99634844,0.0,-0.77175653,0.48626038,-0.20010012,22.163103,2.0,55.0
1.0,36.0,123.69569,0.0,0.06622736,0.99687743,0.0,-0.7721684,0.48623872,-1.2080829,22.186663,3.0,0.0
1.0,37.0,121.67641,0.0,0.0016773131,0.997869,0.0,-0.77226025,0.4862322,-0.30755776,22.200449,3.0,5.0
1.0,38.0,117.86365,0.0,0.0016773131,0.9992506,0.0,-0.7726689,0.4862115,-0.3071313,22.22361,3.0,10.0
1.0,39.0,113.75012,0.0,0.0016773131,0.99995875,0.0,-0.7730779,0.48619002,-0.30670375,22.244614,3.0,15.0
