epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,131.176,0.0,0.062275603,0.9917976,0.0,-0.77270484,0.4862102,-1.1652093,22.245974,0.0,0.0
1.0,1.0,133.89938,0.0,0.035695665,0.98944974,0.0,-0.7723489,0.4862279,-0.8072965,22.237473,0.0,5.0
1.0,2.0,137.1688,0.0,0.05982968,0.9863154,0.0,-0.7721168,0.48624042,-1.1350536,22.232607,0.0,10.0
1.0,3.0,140.17265,0.0,0.0016773131,0.9831527,0.0,-0.7717291,0.4862604,-0.30811524,22.221573,0.0,15.0
1.0,4.0,141.93771,0.0,0.049458522,0.9811754,0.0,-0.7715745,0.48627007,-1.004389,22.215897,0.0,20.0
1.0,5.0,142.00705,0.0,0.022816995,0.981096,0.0,-0.7712216,0.48628798,-0.57773983,22.202585,0.0,25.0
1.0,6.0,141.02428,0.0,0.0037724164,0.9822093,0.0,-0.7711176,0.48629397,-0.19945365,22.196692,0.0,30.0
1.0,7.0,139.87086,0.0,0.013498985,0.9834821,0.0,-0.7711436,0.4862932,-0.37888813,22.19299,0.0,35.0
1.0,8.0,139.2625,0.0,0.0016773131,0.9841384,0.0,-0.7711568,0.4862925,-0.30871993,22.18811,0.0,40.0
1.0,9.0,139.56346,0.0,0.0016773131,0.9838151,0.0,-0.77122283,0.48628935,-0.30865097,22.184925,0.0,45.0
1.0,10.0,141.02174,0.0,0.057995893,0.9822122,0.0,-0.77123487,0.4862889,-1.1107347,22.180176,0.0,50.0
1.0,11.0,143.60713,0.0,0.0029671404,0.9792283,0.0,-0.7709707,0.48630142,-0.21380496,22.168447,0.0,55.0
1.0,12.0,146.69548,0.0,0.3739601,0.97543824,0.0,-0.7708996,0.4863061,-2.8626122,22.163055,1.0,0.0
1.0,13.0,149.52321,0.0,0.0016773131,0.9717658,0.0,-0.76933247,0.48637867,-0.31062967,22.119287,1.0,5.0
1.0,14.0,151.32474,0.0,0.0016773131,0.969331,0.0,-0.76969784,0.48636547,-0.31025255,22.13481,1.0,10.0
1.0,15.0,151.32805,0.0,0.0016773131,0.9693265,0.0,-0.76969725,0.48636785,-0.31025696,22.129381,1.0,15.0
1.0,16.0,151.05264,0.0,0.0038510878,0.9697034,0.0,-0.76974005,0.48636684,-0.19921356,22.124336,1.0,20.0
1.0,17.0,156.53802,0.0,0.0016773131,0.9618971,0.0,-0.76979,0.4863648,-0.31016183,22.121195,1.0,25.0
1.0,18.0,157.93076,0.0,0.0016773131,0.9598193,0.0,-0.7695328,0.4863788,-0.31043458,22.106083,1.0,30.0
1.0,19.0,156.5206,0.0,0.0045762826,0.9619229,0.0,-0.769361,0.48638797,-0.19905949,22.093718,1.0,35.0
1.0,20.0,153.60294,0.0,0.017214214,0.96615124,0.0,-0.7693299,0.4863896,-0.45926908,22.086792,1.0,40.0
1.0,21.0,150.4787,0.0,0.0016773131,0.9704834,0.0,-0.7693926,0.48638582,-0.3105824,22.08377,1.0,45.0
1.0,22.0,148.3704,0.0,0.0022114883,0.9732855,0.0,-0.7696145,0.48637438,-0.2531314,22.086655,1.0,50.0
1.0,23.0,147.83884,0.0,0.0016773131,0.9739759,0.0,-0.7698255,0.48636332,-0.31012487,22.091005,1.0,55.0
