epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,126.07617,0.0,0.10042806,0.9954926,0.0,-0.7721211,0.4862411,-1.5351021,22.208796,0.0,0.0
1.0,1.0,125.22033,0.0,0.0016773131,0.9960166,0.0,-0.77205586,0.48624212,-0.30777073,22.21299,0.0,5.0
1.0,2.0,127.00405,0.0,0.0016773131,0.99489224,0.0,-0.77239984,0.48622543,-0.3074125,22.22898,0.0,10.0
1.0,3.0,131.02644,0.0,0.0016773131,0.99191934,0.0,-0.7724794,0.48622194,-0.3073303,22.232737,0.0,15.0
1.0,4.0,136.546,0.0,0.0016773131,0.98693794,0.0,-0.7723646,0.4862286,-0.3074515,22.228968,0.0,20.0
1.0,5.0,142.64539,0.0,0.0016773131,0.980359,0.0,-0.7720705,0.4862446,-0.30776048,22.218632,0.0,25.0
1.0,6.0,148.03558,0.0,0.0016773131,0.97372115,0.0,-0.77164304,0.4862676,-0.3082099,22.203207,0.0,30.0
1.0,7.0,151.42723,0.0,0.0022285623,0.96919036,0.0,-0.7711655,0.48629308,-0.2506392,22.18548,0.0,35.0
1.0,8.0,152.22029,0.0,0.0016773131,0.9680942,0.0,-0.7707417,0.48631558,-0.3091588,22.169073,0.0,40.0
1.0,9.0,151.27785,0.0,0.13362126,0.9693953,0.0,-0.77046216,0.48633033,-1.7795208,22.157137,0.0,45.0
1.0,10.0,149.77466,0.0,0.0016773131,0.9714303,0.0,-0.7698454,0.48635903,-0.31009865,22.137651,0.0,50.0
1.0,11.0,148.61852,0.0,0.0152890915,0.972961,0.0,-0.77001905,0.48635182,-0.41797417,22.141928,0.0,55.0
1.0,12.0,148.14766,0.0,0.0047735395,0.9735756,0.0,-0.77004474,0.48635074,-0.20021325,22.137342,1.0,0.0
1.0,13.0,148.56438,0.0,0.0036267948,0.97303194,0.0,-0.7701237,0.48634708,-0.20101333,22.134579,1.0,5.0
1.0,14.0,150.06966,0.0,0.0018498178,0.97103494,0.0,-0.7701291,0.48634708,-0.28728575,22.127502,1.0,10.0
1.0,15.0,152.86433,0.0,0.004416413,0.96719414,0.0,-0.7700626,0.4863508,-0.19842273,22.11841,1.0,15.0
1.0,16.0,155.92712,0.0,0.0016773131,0.9627967,0.0,-0.7698823,0.48636046,-0.3100651,22.106323,1.0,20.0
1.0,17.0,155.04689,0.0,0.014614128,0.9640799,0.0,-0.7696529,0.48637268,-0.40239727,22.093653,1.0,25.0
1.0,18.0,152.45682,0.0,0.0028967783,0.9677647,0.0,-0.7695463,0.48637792,-0.21678627,22.087679,1.0,30.0
