epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,126.07617,0.0,0.0016773131,0.9954926,0.0,-0.7721211,0.4862411,-0.30770624,22.208796,0.0,0.0
1.0,1.0,125.220436,0.0,0.0016773131,0.99601656,0.0,-0.7724041,0.48622632,-0.30740988,22.221865,0.0,5.0
1.0,2.0,127.00522,0.0,0.013705223,0.99489146,0.0,-0.77259654,0.48621625,-0.385333,22.230978,0.0,10.0
1.0,3.0,131.03255,0.0,0.018710593,0.9919144,0.0,-0.7725846,0.4862167,-0.49614644,22.232796,0.0,15.0
1.0,4.0,136.56587,0.0,0.0016773131,0.9869183,0.0,-0.7723892,0.48622695,-0.3074252,22.228098,0.0,20.0
1.0,5.0,142.69339,0.0,0.04041257,0.98030317,0.0,-0.7720978,0.486243,-0.8791703,22.21896,0.0,25.0
1.0,6.0,148.13084,0.0,0.0016773131,0.97359747,0.0,-0.77152383,0.48627278,-0.3083334,22.200209,0.0,30.0
1.0,7.0,151.59192,0.0,0.008976516,0.96896386,0.0,-0.77109843,0.48629612,-0.274692,22.185257,0.0,35.0
1.0,8.0,152.47736,0.0,0.0016773131,0.967736,0.0,-0.77066183,0.48631933,-0.30924225,22.168638,0.0,40.0
1.0,9.0,151.64894,0.0,0.0016773131,0.9688853,0.0,-0.77039915,0.48633343,-0.30951965,22.157263,0.0,45.0
1.0,10.0,150.27867,0.0,0.010847148,0.9707536,0.0,-0.77026904,0.4863403,-0.31677508,22.149603,0.0,50.0
1.0,11.0,149.27167,0.0,0.016642153,0.9721,0.0,-0.77019966,0.4863437,-0.44808304,22.143373,0.0,55.0
1.0,12.0,148.96591,0.0,0.030902354,0.9725043,0.0,-0.77015746,0.48634556,-0.72354805,22.137337,1.0,0.0
1.0,13.0,149.56602,0.0,0.039974123,0.9717088,0.0,-0.770067,0.4863498,-0.8677215,22.129173,1.0,5.0
1.0,14.0,151.2765,0.0,0.0016773131,0.9693971,0.0,-0.7699321,0.48635635,-0.31001008,22.11966,1.0,10.0
1.0,15.0,154.30096,0.0,0.007837441,0.96515524,0.0,-0.7698964,0.48635903,-0.24912739,22.112627,1.0,15.0
1.0,16.0,157.61877,0.0,0.0046277805,0.960288,0.0,-0.76969653,0.48636988,-0.19931173,22.100002,1.0,20.0
1.0,17.0,157.01732,0.0,0.024974043,0.96118623,0.0,-0.7694468,0.4863833,-0.6159786,22.086493,1.0,25.0
1.0,18.0,154.72661,0.0,0.020154946,0.96454304,0.0,-0.7692936,0.48639086,-0.5210724,22.07968,1.0,30.0
1.0,19.0,151.53278,0.0,0.0016773131,0.9690453,0.0,-0.7693283,0.4863889,-0.31065,22.080416,1.0,35.0
1.0,20.0,148.22205,0.0,0.008722377,0.97347885,0.0,-0.76955235,0.48637742,-0.26796925,22.087708,1.0,40.0
1.0,21.0,145.58069,0.0,0.0112365745,0.9768337,0.0,-0.76979506,0.48636457,-0.32531822,22.095613,1.0,45.0
