epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,123.561134,0.0,0.0016773131,0.99694884,0.0,-0.772948,0.4861968,-0.30683935,22.241228,0.0,0.0
1.0,1.0,127.34162,0.0,0.014540759,0.9946657,0.0,-0.7729534,0.48619696,-0.40487796,22.243233,0.0,5.0
1.0,2.0,129.59354,0.0,0.0016773131,0.99304545,0.0,-0.7727789,0.48620626,-0.3070171,22.23945,0.0,10.0
1.0,3.0,130.88853,0.0,0.0016773131,0.9920308,0.0,-0.7726625,0.48621285,-0.30713958,22.238123,0.0,15.0
1.0,4.0,132.28394,0.0,0.06204009,0.9908724,0.0,-0.772552,0.48621893,-1.1620481,22.237082,0.0,20.0
1.0,5.0,134.66228,0.0,0.0016773131,0.9887483,0.0,-0.7722187,0.4862351,-0.30760252,22.230133,0.0,25.0
1.0,6.0,138.53372,0.0,0.0022288503,0.9849107,0.0,-0.77213144,0.48624074,-0.24987882,22.230213,0.0,30.0
1.0,7.0,144.2413,0.0,0.010407578,0.9784696,0.0,-0.771875,0.48625484,-0.30804783,22.221788,0.0,35.0
1.0,8.0,151.49638,0.0,0.026817132,0.9690953,0.0,-0.7714356,0.48627824,-0.65398026,22.205324,0.0,40.0
1.0,9.0,158.66927,0.0,0.013786203,0.9587027,0.0,-0.7707818,0.48631257,-0.3850267,22.17997,0.0,45.0
1.0,10.0,163.92827,0.0,0.0021319408,0.9504682,0.0,-0.7701101,0.48634833,-0.25914848,22.151709,0.0,50.0
1.0,11.0,166.35004,0.0,0.026735347,0.9465192,0.0,-0.76950467,0.48638058,-0.6487246,22.123457,0.0,55.0
1.0,12.0,166.94144,0.0,0.008745637,0.94554067,0.0,-0.7689371,0.4864098,-0.26806533,22.096483,1.0,0.0
1.0,13.0,167.16354,0.0,0.011399117,0.9451718,0.0,-0.7686229,0.4864265,-0.32793254,22.077482,1.0,5.0
1.0,14.0,168.47745,0.0,0.06976378,0.9429741,0.0,-0.76837736,0.48643926,-1.2347558,22.060265,1.0,10.0
1.0,15.0,172.34416,0.0,0.009250684,0.93635875,0.0,-0.76791096,0.486462,-0.27850842,22.036772,1.0,15.0
1.0,16.0,177.92097,0.0,0.003224656,0.92645794,0.0,-0.76764035,0.48647705,-0.20841753,22.017403,1.0,20.0
1.0,17.0,178.16869,0.0,0.0016773131,0.926009,0.0,-0.76719475,0.48650074,-0.31291717,21.990168,1.0,25.0
1.0,18.0,177.19218,0.0,0.0042446842,0.9277745,0.0,-0.76695466,0.4865135,-0.19844967,21.969454,1.0,30.0
1.0,19.0,175.38223,0.0,0.006705875,0.9310153,0.0,-0.76683503,0.48651978,-0.22556877,21.954273,1.0,35.0
1.0,20.0,173.13034,0.0,0.0016773131,0.9349879,0.0,-0.7668281,0.48652,-0.3133086,21.945107,1.0,40.0
1.0,21.0,170.82913,0.0,0.032867834,0.9389763,0.0,-0.766942,0.48651418,-0.7495427,21.942541,1.0,45.0
1.0,22.0,168.83081,0.0,0.0016773131,0.9423785,0.0,-0.76699007,0.4865108,-0.31313455,21.940992,1.0,50.0
1.0,23.0,167.15503,0.0,0.028518775,0.9451859,0.0,-0.7672291,0.48649883,-0.6762087,21.94681,1.0,55.0
1.0,24.0,165.1132,0.0,0.014059079,0.9485478,0.0,-0.7673388,0.4864925,-0.3870936,21.950226,2.0,0.0
1.0,25.0,161.97316,0.0,0.0016773131,0.9535857,0.0,-0.7675656,0.4864809,-0.31252122,21.958181,2.0,5.0
