epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,133.85448,0.0,0.014296701,0.9894904,0.0,-0.7724798,0.48622188,-0.39872724,22.217676,0.0,0.0
1.0,1.0,140.52142,0.0,0.010141788,0.9827688,0.0,-0.7721603,0.48623917,-0.30213618,22.208363,0.0,5.0
1.0,2.0,143.68736,0.0,0.0016773131,0.9791329,0.0,-0.7717398,0.48626184,-0.30810732,22.19587,0.0,10.0
1.0,3.0,144.11478,0.0,0.0022225701,0.9786218,0.0,-0.77142704,0.48627886,-0.25088805,22.187237,0.0,15.0
1.0,4.0,143.29103,0.0,0.0016773131,0.9796026,0.0,-0.77123946,0.48628896,-0.30863422,22.182817,0.0,20.0
1.0,5.0,142.31229,0.0,0.00850963,0.98074496,0.0,-0.771165,0.48629296,-0.26435906,22.181837,0.0,25.0
1.0,6.0,141.44269,0.0,0.20333837,0.98173857,0.0,-0.77112633,0.48629475,-2.1896024,22.181513,0.0,30.0
1.0,7.0,140.76414,0.0,0.0016773131,0.9824996,0.0,-0.7704214,0.48632646,-0.30948693,22.164003,0.0,35.0
1.0,8.0,140.46237,0.0,0.07063879,0.982834,0.0,-0.7707676,0.48631123,-1.2514087,22.177427,0.0,40.0
1.0,9.0,140.94159,0.0,0.0016773131,0.98230183,0.0,-0.77064085,0.48631716,-0.30925912,22.170208,0.0,45.0
1.0,10.0,142.59613,0.0,0.017370757,0.9804163,0.0,-0.7708034,0.48631033,-0.46477386,22.170078,0.0,50.0
1.0,11.0,145.3554,0.0,0.0026497575,0.977112,0.0,-0.7707397,0.48631406,-0.22596914,22.16127,0.0,55.0
1.0,12.0,148.16641,0.0,0.008661044,0.9735512,0.0,-0.7706431,0.4863198,-0.26735085,22.152258,1.0,0.0
1.0,13.0,149.74626,0.0,0.0047215796,0.97146827,0.0,-0.77044994,0.48633018,-0.19987196,22.141579,1.0,5.0
1.0,14.0,148.81429,0.0,0.0016773131,0.972704,0.0,-0.77030206,0.48633823,-0.30962163,22.13379,1.0,10.0
1.0,15.0,144.09286,0.0,0.0039775767,0.9786481,0.0,-0.7702859,0.48633918,-0.19849467,22.131128,1.0,15.0
1.0,16.0,136.45062,0.0,0.0027404786,0.98703223,0.0,-0.7704999,0.4863278,-0.22216362,22.137316,1.0,20.0
1.0,17.0,133.47768,0.0,0.0016773131,0.98982936,0.0,-0.77097625,0.4863025,-0.3089106,22.15361,1.0,25.0
1.0,18.0,134.95381,0.0,0.013754451,0.9884754,0.0,-0.77133906,0.48628327,-0.38496476,22.16598,1.0,30.0
1.0,19.0,139.06905,0.0,0.0041794353,0.9843449,0.0,-0.77144545,0.48627728,-0.1979624,22.172197,1.0,35.0
1.0,20.0,144.01512,0.0,0.016747283,0.97874135,0.0,-0.771343,0.48628297,-0.4519883,22.16789,1.0,40.0
1.0,21.0,147.98491,0.0,0.06831617,0.97378683,0.0,-0.77104163,0.48629883,-1.2274454,22.158033,1.0,45.0
1.0,22.0,149.293,0.0,0.0016773131,0.9720717,0.0,-0.77051896,0.48632503,-0.30938995,22.141918,1.0,50.0
1.0,23.0,147.2245,0.0,0.0062795454,0.9747655,0.0,-0.7704216,0.48633134,-0.21940315,22.13988,1.0,55.0
1.0,24.0,143.12628,0.0,0.0051507037,0.97979665,0.0,-0.7704346,0.48633096,-0.20355386,22.140873,2.0,0.0
1.0,25.0,138.77109,0.0,0.002606289,0.98466086,0.0,-0.77064,0.48632014,-0.228077,22.14918,2.0,5.0
1.0,26.0,135.46663,0.0,0.0016773131,0.98798877,0.0,-0.770953,0.48630366,-0.308935,22.16123,2.0,10.0
1.0,27.0,133.53416,0.0,0.4196745,0.9897789,0.0,-0.7712701,0.48628688,-3.0032248,22.1728,2.0,15.0
1.0,28.0,133.01259,0.0,0.0039186226,0.99024135,0.0,-0.76999635,0.48634234,-0.19877088,22.143011,2.0,20.0
1.0,29.0,133.53749,0.0,0.0037708876,0.9897759,0.0,-0.7708183,0.48630542,-0.19952196,22.176561,2.0,25.0
1.0,30.0,133.88548,0.0,0.0044461237,0.9894623,0.0,-0.77111167,0.4862924,-0.19845784,22.181349,2.0,30.0
1.0,31.0,132.75146,0.0,0.0016773131,0.9904695,0.0,-0.7713256,0.48628247,-0.30854052,22.18361,2.0,35.0
1.0,32.0,129.84064,0.0,0.0066742343,0.99285644,0.0,-0.7715585,0.48627096,-0.22680789,22.188955,2.0,40.0
1.0,33.0,127.01344,0.0,0.14445803,0.994886,0.0,-0.7718436,0.48625603,-1.8571388,22.199057,2.0,45.0
1.0,34.0,126.46094,0.0,0.0825707,0.99524766,0.0,-0.77166724,0.4862616,-1.3740581,22.19991,2.0,50.0
1.0,35.0,128.93924,0.0,0.037814755,0.99353534,0.0,-0.7718059,0.48625427,-0.8391918,22.21097,2.0,55.0
1.0,36.0,132.14888,0.0,0.0016773131,0.9909874,0.0,-0.7718822,0.4862514,-0.30795312,22.215445,3.0,0.0
1.0,37.0,133.25627,0.0,0.011883806,0.99002635,0.0,-0.771915,0.48625135,-0.3424182,22.214876,3.0,5.0
1.0,38.0,130.90697,0.0,0.0016773131,0.99201596,0.0,-0.7718839,0.4862535,-0.3079548,22.211843,3.0,10.0
1.0,39.0,126.8898,0.0,0.08483428,0.99496794,0.0,-0.7720506,0.48624516,-1.3967478,22.21692,3.0,15.0
1.0,40.0,123.61724,0.0,0.0016773131,0.99691916,0.0,-0.77209705,0.48624054,-0.3077284,22.226545,3.0,20.0
1.0,41.0,122.5528,0.0,0.0016773131,0.9974599,0.0,-0.77251154,0.4862198,-0.30729598,22.241922,3.0,25.0
1.0,42.0,123.13799,0.0,0.014320327,0.9971685,0.0,-0.77275217,0.4862074,-0.39960366,22.249134,3.0,30.0
1.0,43.0,124.34006,0.0,0.085195415,0.9965251,0.0,-0.77283156,0.48620316,-1.4027456,22.250994,3.0,35.0
