epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,121.227066,0.0,0.010185369,0.9980658,0.0,-0.7731925,0.48618376,-0.30403185,22.25596,0.0,0.0
1.0,1.0,123.525375,0.0,0.020606741,0.9969677,0.0,-0.77321476,0.4861828,-0.53675854,22.260756,0.0,5.0
1.0,2.0,125.53111,0.0,0.0042499406,0.99582964,0.0,-0.7731113,0.48618817,-0.19784391,22.26105,0.0,10.0
1.0,3.0,127.61629,0.0,0.0016773131,0.9944781,0.0,-0.77303976,0.48619246,-0.30674434,22.261677,0.0,15.0
1.0,4.0,130.35728,0.0,0.006251949,0.99245423,0.0,-0.77291965,0.48619917,-0.21974063,22.259531,0.0,20.0
1.0,5.0,134.08467,0.0,0.00847264,0.98928106,0.0,-0.772716,0.48621008,-0.26455784,22.253796,0.0,25.0
1.0,6.0,138.60672,0.0,0.0813071,0.9848341,0.0,-0.7724241,0.48622563,-1.364404,22.24434,0.0,30.0
1.0,7.0,143.58502,0.0,0.0033253634,0.97925454,0.0,-0.77179116,0.48625737,-0.2048189,22.224537,0.0,35.0
1.0,8.0,148.48813,0.0,0.03338747,0.9731317,0.0,-0.7714741,0.48627558,-0.76800436,22.213068,0.0,40.0
1.0,9.0,152.37341,0.0,0.0016773131,0.967881,0.0,-0.77092284,0.48630446,-0.3089655,22.191118,0.0,45.0
1.0,10.0,154.26955,0.0,0.0016773131,0.9652003,0.0,-0.7705407,0.48632556,-0.30936968,22.172876,0.0,50.0
1.0,11.0,153.75917,0.0,0.037329726,0.9659292,0.0,-0.77021575,0.48634297,-0.82797337,22.155058,0.0,55.0
1.0,12.0,151.60394,0.0,0.009425529,0.9689473,0.0,-0.76991534,0.48635793,-0.2839285,22.1391,1.0,0.0
1.0,13.0,148.84334,0.0,0.0018964143,0.9726657,0.0,-0.76992667,0.48635763,-0.28215533,22.133562,1.0,5.0
1.0,14.0,146.51718,0.0,0.0016773131,0.9756634,0.0,-0.7700532,0.48635116,-0.309884,22.131372,1.0,10.0
1.0,15.0,145.66568,0.0,0.03492327,0.9767284,0.0,-0.7702096,0.48634303,-0.79010016,22.130016,1.0,15.0
1.0,16.0,149.60367,0.0,0.07789686,0.97165865,0.0,-0.7701999,0.4863427,-1.3238184,22.124617,1.0,20.0
1.0,17.0,163.95822,0.0,0.0016773131,0.9504199,0.0,-0.76982594,0.4863609,-0.31012064,22.108992,1.0,25.0
1.0,18.0,171.85403,0.0,0.0038575002,0.93720907,0.0,-0.7691561,0.48639786,-0.1992932,22.079535,1.0,30.0
1.0,19.0,174.94992,0.0,0.004930088,0.93178314,0.0,-0.7684568,0.4864352,-0.20133787,22.049543,1.0,35.0
1.0,20.0,174.90376,0.0,0.0017446928,0.931865,0.0,-0.76792896,0.486463,-0.30268514,22.025526,1.0,40.0
1.0,21.0,173.37347,0.0,0.0042358837,0.93456227,0.0,-0.7676375,0.48647836,-0.1983769,22.010809,1.0,45.0
1.0,22.0,171.94075,0.0,0.0028137781,0.93705887,0.0,-0.767504,0.48648518,-0.22087365,22.00119,1.0,50.0
1.0,23.0,171.57135,0.0,0.0017206261,0.937698,0.0,-0.7674682,0.48648697,-0.30645,21.994516,1.0,55.0
1.0,24.0,171.92099,0.0,0.012457615,0.93709314,0.0,-0.76744103,0.4864884,-0.35095733,21.987709,2.0,0.0
1.0,25.0,172.3178,0.0,0.0016773131,0.9364046,0.0,-0.76734245,0.4864932,-0.31276,21.97732,2.0,5.0
1.0,26.0,171.92815,0.0,0.056789387,0.93708074,0.0,-0.7672932,0.4864959,-1.0850302,21.967531,2.0,10.0
1.0,27.0,169.57315,0.0,0.0016773131,0.94112146,0.0,-0.76706374,0.4865064,-0.31305504,21.953682,2.0,15.0
1.0,28.0,164.16582,0.0,0.009785956,0.95008504,0.0,-0.76726305,0.4864968,-0.289989,21.955143,2.0,20.0
1.0,29.0,156.00464,0.0,1.1500306,0.96268296,0.0,-0.76760566,0.48647898,-4.340451,21.964659,2.0,25.0
1.0,30.0,148.33176,0.0,0.0016773131,0.9733359,0.0,-0.7635543,0.48665577,-0.31676942,21.876379,2.0,30.0
1.0,31.0,144.81099,0.0,0.0016773131,0.9777793,0.0,-0.7662759,0.4865335,-0.31387454,21.989866,2.0,35.0
1.0,32.0,146.98405,0.0,0.0018864631,0.9750721,0.0,-0.76754826,0.48647425,-0.28549552,22.025763,2.0,40.0
1.0,33.0,151.90967,0.0,0.0016773131,0.9685252,0.0,-0.7682993,0.48643914,-0.31173545,22.041075,2.0,45.0
1.0,34.0,155.77704,0.0,0.002049931,0.96301657,0.0,-0.7686062,0.48642525,-0.26768076,22.043278,2.0,50.0
1.0,35.0,156.29176,0.0,0.013667847,0.9622606,0.0,-0.76869917,0.48642159,-0.3798778,22.040525,2.0,55.0
1.0,36.0,154.38557,0.0,0.008371178,0.9650338,0.0,-0.76876783,0.48641828,-0.25980604,22.03943,3.0,0.0
1.0,37.0,151.6839,0.0,0.13250987,0.9688371,0.0,-0.7689635,0.4864083,-1.7660897,22.044338,3.0,5.0
1.0,38.0,149.19301,0.0,0.0932662,0.9722042,0.0,-0.7687541,0.4864159,-1.4620326,22.040615,3.0,10.0
1.0,39.0,146.58072,0.0,0.0016773131,0.9755833,0.0,-0.76891303,0.4864071,-0.31108427,22.05213,3.0,15.0
1.0,40.0,143.25485,0.0,0.0052095586,0.97964525,0.0,-0.7694267,0.48638228,-0.20405972,22.071524,3.0,20.0
1.0,41.0,139.00845,0.0,0.0016773131,0.9844094,0.0,-0.76987195,0.48635972,-0.31007397,22.088633,3.0,25.0
1.0,42.0,134.44263,0.0,0.0016773131,0.98895216,0.0,-0.77053803,0.4863251,-0.30937153,22.131159,3.0,30.0
1.0,43.0,130.35254,0.0,0.0016773131,0.9924579,0.0,-0.7710134,0.48630017,-0.30887097,22.147013,3.0,35.0
1.0,44.0,127.5373,0.0,0.028043658,0.99453235,0.0,-0.7714763,0.4862757,-0.67628354,22.163092,3.0,40.0
1.0,45.0,126.798134,0.0,0.002754362,0.9950283,0.0,-0.77178395,0.4862587,-0.22089183,22.176126,3.0,45.0
1.0,46.0,126.76183,0.0,0.0059888377,0.99505216,0.0,-0.7720963,0.48624256,-0.21512431,22.19042,3.0,50.0
1.0,47.0,121.06717,0.0,0.006471489,0.9981338,0.0,-0.7722844,0.48623264,-0.2233848,22.20114,3.0,55.0
1.0,48.0,116.50545,0.0,0.0016773131,0.9995782,0.0,-0.77271235,0.4862098,-0.30708677,22.222198,4.0,0.0
1.0,49.0,113.09868,0.0,0.037730902,0.99999076,0.0,-0.7731701,0.4861854,-0.8411185,22.244532,4.0,5.0
1.0,50.0,110.86396,0.0,0.061204605,0.9999239,0.0,-0.77347684,0.48616794,-1.1551173,22.264013,4.0,10.0
1.0,51.0,109.81324,0.0,0.0016773131,0.9997945,0.0,-0.77367985,0.486156,-0.30607182,22.280182,4.0,15.0
1.0,52.0,109.894844,0.0,0.002134085,0.9998068,0.0,-0.77403843,0.48613784,-0.25580013,22.298487,4.0,20.0
1.0,53.0,110.586136,0.0,0.0029627683,0.9998959,0.0,-0.7742351,0.48612782,-0.2124179,22.309137,4.0,25.0
1.0,54.0,110.3706,0.0,0.0021413711,0.9998711,0.0,-0.77434057,0.4861224,-0.25496525,22.315956,4.0,30.0
1.0,55.0,107.63121,0.0,0.008887913,0.9993156,0.0,-0.7744409,0.4861172,-0.27507722,22.322443,4.0,35.0
1.0,56.0,101.83409,0.0,0.007626278,0.9965478,0.0,-0.7746203,0.4861074,-0.24728894,22.332037,4.0,40.0
1.0,57.0,94.75059,0.0,0.006965672,0.98976856,0.0,-0.7749965,0.48608702,-0.23385626,22.349182,4.0,45.0
1.0,58.0,88.58257,0.0,0.025738489,0.9802086,0.0,-0.7755067,0.4860592,-0.64185,22.370764,4.0,50.0
1.0,59.0,84.6434,0.0,0.009223578,0.97198796,0.0,-0.77598,0.48603284,-0.28392994,22.391272,4.0,55.0
1.0,60.0,82.35966,0.0,0.0016773131,0.9663634,0.0,-0.7764535,0.48600727,-0.3031909,22.4107,5.0,0.0
1.0,61.0,80.76486,0.0,0.0017497353,0.9620291,0.0,-0.776837,0.48598662,-0.29304588,22.425943,5.0,5.0
1.0,62.0,79.30304,0.0,0.0053858934,0.9577448,0.0,-0.7771417,0.4859701,-0.20734859,22.438745,5.0,10.0
1.0,63.0,78.29124,0.0,0.0016773131,0.95459676,0.0,-0.7773898,0.48595655,-0.3022241,22.45031,5.0,15.0
1.0,64.0,78.198814,0.0,0.0016773131,0.95430154,0.0,-0.777596,0.4859454,-0.30201173,22.460295,5.0,20.0
1.0,65.0,79.0687,0.0,0.01174954,0.9570292,0.0,-0.7777295,0.48593813,-0.34527105,22.468092,5.0,25.0
1.0,66.0,80.03746,0.0,0.059747085,0.9599354,0.0,-0.7777536,0.48593667,-1.1505773,22.47263,5.0,30.0
1.0,67.0,80.10498,0.0,0.046135914,0.96013296,0.0,-0.7775942,0.48594388,-0.97535026,22.472265,5.0,35.0
1.0,68.0,78.88175,0.0,0.0016773131,0.95645255,0.0,-0.77756494,0.48594522,-0.3020407,22.476849,5.0,40.0
1.0,69.0,77.275185,0.0,0.0016773131,0.9512791,0.0,-0.7777346,0.48593706,-0.30186766,22.48606,5.0,45.0
1.0,70.0,76.44497,0.0,0.06849464,0.948448,0.0,-0.77788377,0.48592934,-1.250517,22.492373,5.0,50.0
1.0,71.0,77.13188,0.0,0.01896114,0.9507982,0.0,-0.7777881,0.48593283,-0.50963014,22.490927,5.0,55.0
1.0,72.0,79.18713,0.0,0.0025687632,0.95739186,0.0,-0.77786267,0.48592946,-0.2255336,22.494888,6.0,0.0
1.0,73.0,82.25252,0.0,0.0042902683,0.966083,0.0,-0.77785164,0.4859308,-0.19758779,22.493864,6.0,5.0
1.0,74.0,85.96971,0.0,0.0016773131,0.97495717,0.0,-0.7777226,0.4859383,-0.30188096,22.48812,6.0,10.0
1.0,75.0,89.9807,0.0,0.0016773131,0.9827105,0.0,-0.7775202,0.48594978,-0.30209023,22.479874,6.0,15.0
1.0,76.0,91.04887,0.0,0.0067589534,0.9844847,0.0,-0.7772501,0.4859648,-0.23075551,22.469366,6.0,20.0
1.0,77.0,81.41412,0.0,0.014363007,0.9638355,0.0,-0.7770609,0.48597506,-0.40598089,22.462337,6.0,25.0
1.0,78.0,76.98711,0.0,0.0016782876,0.95030916,0.0,-0.77737975,0.4859572,-0.3020978,22.474718,6.0,30.0
1.0,79.0,76.47584,0.0,0.011494563,0.94855523,0.0,-0.7777059,0.4859394,-0.33916962,22.486462,6.0,35.0
1.0,80.0,78.58889,0.0,0.039054427,0.9555387,0.0,-0.7778397,0.4859318,-0.872679,22.49011,6.0,40.0
1.0,81.0,82.035255,0.0,0.0016773131,0.96550965,0.0,-0.7777334,0.4859368,-0.30186838,22.485443,6.0,45.0
1.0,82.0,85.56611,0.0,0.0071282936,0.974076,0.0,-0.777663,0.48594138,-0.23840702,22.481842,6.0,50.0
1.0,83.0,88.26831,0.0,0.0016773131,0.97961736,0.0,-0.77747595,0.48595187,-0.3021353,22.47441,6.0,55.0
1.0,84.0,89.94214,0.0,0.0020497395,0.98264426,0.0,-0.7772951,0.48596212,-0.26036912,22.467289,7.0,0.0
1.0,85.0,90.553764,0.0,0.028133066,0.9836768,0.0,-0.77713144,0.48597124,-0.6893363,22.46118,7.0,5.0
1.0,86.0,90.052986,0.0,0.0016773131,0.9828342,0.0,-0.7769348,0.48598132,-0.30269372,22.45513,7.0,10.0
1.0,87.0,88.35468,0.0,0.19500187,0.9797809,0.0,-0.77693206,0.48598194,-2.1724205,22.456059,7.0,15.0
1.0,88.0,85.40125,0.0,0.0016773131,0.9737105,0.0,-0.77635324,0.48600784,-0.30328667,22.44135,7.0,20.0
1.0,89.0,81.421135,0.0,0.0041658706,0.9638547,0.0,-0.7767927,0.485987,-0.1974029,22.460306,7.0,25.0
1.0,90.0,77.25028,0.0,0.0833685,0.9511958,0.0,-0.77711385,0.4859705,-1.39979,22.469088,7.0,30.0
1.0,91.0,73.81792,0.0,0.07761578,0.9387387,0.0,-0.7772128,0.48596328,-1.3437532,22.4709,7.0,35.0
1.0,92.0,71.668396,0.0,0.015157735,0.9298868,0.0,-0.77742904,0.48595086,-0.42474452,22.478539,7.0,40.0
1.0,93.0,70.52989,0.0,0.0034245017,0.9248431,0.0,-0.777817,0.48593104,-0.20130152,22.491018,7.0,45.0
1.0,94.0,69.959,0.0,0.0016773131,0.92221683,0.0,-0.77810603,0.48591617,-0.3014843,22.498543,7.0,50.0
1.0,95.0,69.681564,0.0,0.002301664,0.9209165,0.0,-0.77832097,0.4859049,-0.24024081,22.504137,7.0,55.0
1.0,96.0,69.78457,40.0,0.056983836,0.92140114,0.0,-0.77847534,0.48589674,-1.1193206,22.508705,8.0,0.0
1.0,97.0,70.42428,0.0,0.016305916,0.9243622,0.0,-0.7784052,0.48589918,-0.45216596,22.50764,8.0,5.0
1.0,98.0,71.60834,0.0,0.037037756,0.92962706,0.0,-0.77849054,0.48589513,-0.8428914,22.513025,8.0,10.0
1.0,99.0,73.0161,0.0,0.0072376844,0.9355362,0.0,-0.7784185,0.48589867,-0.24106419,22.512522,8.0,15.0
1.0,100.0,74.27583,0.0,0.059317447,0.9405162,0.0,-0.7784549,0.48589748,-1.1475185,22.516895,8.0,20.0
1.0,101.0,75.14503,0.0,0.029577736,0.9437898,0.0,-0.77824426,0.48590785,-0.7175606,22.511423,8.0,25.0
1.0,102.0,75.67592,0.0,0.615031,0.94572604,0.0,-0.77819896,0.48591077,-3.5289617,22.511805,8.0,30.0
1.0,103.0,75.96027,0.0,0.0016773131,0.9467438,0.0,-0.77618784,0.48600283,-0.30343527,22.457787,8.0,35.0
1.0,104.0,76.057594,0.0,0.0016773131,0.9470891,0.0,-0.777115,0.4859632,-0.3024941,22.500845,8.0,40.0
1.0,105.0,76.00125,0.0,0.0016773131,0.94688934,0.0,-0.77740526,0.48595124,-0.30220097,22.505266,8.0,45.0
1.0,106.0,75.839676,0.0,0.0029140946,0.9463138,0.0,-0.77763176,0.48594117,-0.21230978,22.505682,8.0,50.0
1.0,107.0,76.38249,0.0,0.0017335867,0.9482305,0.0,-0.77779734,0.48593327,-0.2941833,22.505184,8.0,55.0
1.0,108.0,80.11393,0.0,0.0016773131,0.96015906,0.0,-0.7778906,0.48592877,-0.30170733,22.503305,9.0,0.0
1.0,109.0,86.00083,0.0,0.0016773131,0.97502434,0.0,-0.77779865,0.48593426,-0.3018028,22.49587,9.0,5.0
1.0,110.0,93.02278,0.0,0.0016773131,0.98746413,0.0,-0.7775166,0.48595005,-0.3020941,22.481926,9.0,10.0
1.0,111.0,100.17325,0.0,0.0025826031,0.9953174,0.0,-0.777089,0.48597372,-0.22534138,22.463655,9.0,15.0
1.0,112.0,106.50579,0.0,0.032938067,0.9989534,0.0,-0.77656084,0.48600277,-0.7718238,22.442339,9.0,20.0
1.0,113.0,111.458046,0.0,0.0018671904,0.9999689,0.0,-0.77591467,0.48603716,-0.27983946,22.418919,9.0,25.0
1.0,114.0,115.26797,0.0,0.014752477,0.9997972,0.0,-0.7754474,0.48606315,-0.41288483,22.401962,9.0,30.0
1.0,115.0,118.33598,0.0,0.0016773131,0.9991158,0.0,-0.77503383,0.48608533,-0.3046649,22.391478,9.0,35.0
1.0,116.0,120.81165,0.0,0.0048410245,0.99823993,0.0,-0.774635,0.48610726,-0.20093375,22.374792,9.0,40.0
1.0,117.0,122.301895,0.0,0.0016773131,0.9975804,0.0,-0.77426076,0.48612747,-0.3054703,22.357618,9.0,45.0
1.0,118.0,122.33807,0.0,0.051938545,0.9975632,0.0,-0.7739722,0.48614302,-1.0432298,22.342314,9.0,50.0
1.0,119.0,120.84765,0.0,0.0016773131,0.99822515,0.0,-0.7736119,0.48616093,-0.3061449,22.325161,9.0,55.0
1.0,120.0,118.59495,0.0,0.0019438561,0.9990375,0.0,-0.773625,0.48616093,-0.27369446,22.319868,10.0,0.0
1.0,121.0,116.50953,0.0,0.022632934,0.99957734,0.0,-0.7736882,0.48615775,-0.57846797,22.315237,10.0,5.0
1.0,122.0,115.265854,0.0,0.007010156,0.9997975,0.0,-0.77372766,0.4861551,-0.23416507,22.310959,10.0,10.0
1.0,123.0,114.99624,0.0,0.029751467,0.9998349,0.0,-0.7738453,0.486149,-0.71140337,22.310436,10.0,15.0
1.0,124.0,115.65946,0.0,0.0890354,0.99973625,0.0,-0.77383405,0.48614907,-1.441608,22.307047,10.0,20.0
1.0,125.0,116.85142,0.0,0.0026054874,0.9995033,0.0,-0.7736014,0.4861596,-0.22632974,22.299643,10.0,25.0
1.0,126.0,117.39752,0.0,0.0018274122,0.99937314,0.0,-0.77371246,0.4861553,-0.2864958,22.30311,10.0,30.0
1.0,127.0,116.08352,0.0,0.0016773131,0.9996615,0.0,-0.7737423,0.48615435,-0.30600935,22.302662,10.0,35.0
1.0,128.0,112.84261,0.0,0.0041941637,0.9999971,0.0,-0.77384406,0.48614922,-0.19771749,22.305374,10.0,40.0
1.0,129.0,110.04988,0.0,0.0016773131,0.99982923,0.0,-0.774051,0.4861382,-0.30568802,22.31293,10.0,45.0
1.0,130.0,110.47101,0.0,0.0016773131,0.999883,0.0,-0.7742926,0.4861253,-0.3054363,22.322077,10.0,50.0
1.0,131.0,115.40341,0.0,0.014277127,0.999777,0.0,-0.77439994,0.48611954,-0.4006641,22.326674,10.0,55.0
1.0,132.0,123.024994,0.0,0.0016773131,0.9972259,0.0,-0.7741876,0.48613074,-0.30554545,22.319105,11.0,0.0
1.0,133.0,130.77937,0.0,0.0016801376,0.99211866,0.0,-0.7737879,0.48615268,-0.30556083,22.30433,11.0,5.0
