epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,124.35787,0.0,0.0065379436,0.99651515,0.0,-0.77358186,0.48616287,-0.22506982,22.271324,0.0,0.0
1.0,1.0,129.91205,0.0,0.0047009927,0.9928014,0.0,-0.7732978,0.48617852,-0.19978446,22.263815,0.0,5.0
1.0,2.0,131.71742,0.0,0.23537739,0.9913507,0.0,-0.77294743,0.48619762,-2.3509803,22.254513,0.0,10.0
1.0,3.0,131.7049,0.0,0.030402415,0.9913612,0.0,-0.7718911,0.4862475,-0.7186274,22.2289,0.0,15.0
1.0,4.0,132.56142,0.0,0.0068437294,0.99063414,0.0,-0.77202976,0.48624313,-0.2301808,22.241915,0.0,20.0
1.0,5.0,135.53407,0.0,0.02803977,0.98792416,0.0,-0.7720482,0.48624378,-0.67736185,22.243525,0.0,25.0
1.0,6.0,138.81374,0.0,0.018967336,0.9846158,0.0,-0.7718425,0.48625514,-0.50042635,22.235092,0.0,30.0
1.0,7.0,140.03705,0.0,0.0016773131,0.98330104,0.0,-0.77161926,0.48626748,-0.30823267,22.224785,0.0,35.0
1.0,8.0,138.16898,0.0,0.04273856,0.9852915,0.0,-0.7715038,0.4862743,-0.91168135,22.216322,0.0,40.0
1.0,9.0,134.9987,0.0,0.045164254,0.9884331,0.0,-0.77137923,0.48628,-0.9456739,22.207598,0.0,45.0
1.0,10.0,132.86546,0.0,0.014982564,0.9903702,0.0,-0.77143055,0.48627678,-0.4129356,22.20511,0.0,50.0
1.0,11.0,133.17758,0.0,0.024035498,0.99009603,0.0,-0.7716229,0.4862671,-0.6021406,22.206293,0.0,55.0
1.0,12.0,135.36162,0.0,0.0034515092,0.9880891,0.0,-0.7716554,0.48626533,-0.20279747,22.20225,1.0,0.0
1.0,13.0,138.37933,0.0,0.053404316,0.9850724,0.0,-0.77165043,0.4862663,-1.0554945,22.197721,1.0,5.0
1.0,14.0,141.19456,0.0,0.021911338,0.9820183,0.0,-0.771344,0.48628145,-0.5600209,22.185547,1.0,10.0
1.0,15.0,142.77318,0.0,0.0016773131,0.9802102,0.0,-0.7712061,0.4862893,-0.30866706,22.182869,1.0,15.0
1.0,16.0,142.89311,0.0,0.054568887,0.98007005,0.0,-0.77110356,0.48629543,-1.0685517,22.177227,1.0,20.0
1.0,17.0,143.8919,0.0,0.0016773131,0.97888887,0.0,-0.7708519,0.48630762,-0.3090393,22.167799,1.0,25.0
1.0,18.0,145.35062,0.0,0.025253648,0.9771179,0.0,-0.7708483,0.48630884,-0.623858,22.166655,1.0,30.0
1.0,19.0,146.76608,0.0,0.0026049018,0.97534883,0.0,-0.7706722,0.48631787,-0.22812349,22.159212,1.0,35.0
1.0,20.0,147.63573,0.0,0.0016773131,0.9742379,0.0,-0.7705929,0.4863226,-0.3093143,22.154284,1.0,40.0
1.0,21.0,147.45757,0.0,0.0016773131,0.974467,0.0,-0.77051026,0.48632723,-0.30940187,22.14882,1.0,45.0
1.0,22.0,145.78064,0.0,0.0016773131,0.9765856,0.0,-0.7704745,0.48632926,-0.30943984,22.144453,1.0,50.0
1.0,23.0,142.55681,0.0,0.0016773131,0.98046196,0.0,-0.7705283,0.48632646,-0.30938315,22.14277,1.0,55.0
1.0,24.0,138.5928,0.0,0.0026142243,0.9848487,0.0,-0.77070713,0.48631692,-0.22765541,22.146282,2.0,0.0
1.0,25.0,134.8506,0.0,0.0016773131,0.9885723,0.0,-0.77097964,0.48630244,-0.30890727,22.153946,2.0,5.0
1.0,26.0,131.92111,0.0,0.0073528253,0.99118,0.0,-0.7713096,0.48628485,-0.23988467,22.165522,2.0,10.0
1.0,27.0,129.60605,0.0,0.005091978,0.9930359,0.0,-0.77160525,0.48626894,-0.2030685,22.176634,2.0,15.0
1.0,28.0,127.58753,0.0,0.0016773131,0.9944979,0.0,-0.77189076,0.4862537,-0.30794853,22.188025,2.0,20.0
1.0,29.0,126.07825,0.0,0.13904308,0.9954913,0.0,-0.77217275,0.48623884,-1.8228495,22.200583,2.0,25.0
1.0,30.0,126.41877,0.0,0.0076137967,0.9952748,0.0,-0.77192146,0.48624837,-0.24555624,22.199049,2.0,30.0
1.0,31.0,130.01743,0.0,0.0017218207,0.9927199,0.0,-0.7722402,0.4862334,-0.3013624,22.216036,2.0,35.0
1.0,32.0,136.71095,0.0,0.002725583,0.9867742,0.0,-0.7722312,0.4862349,-0.22181553,22.217758,2.0,40.0
1.0,33.0,143.00026,0.0,0.0044643567,0.9799446,0.0,-0.77194464,0.4862509,-0.19849616,22.208937,2.0,45.0
1.0,34.0,144.88617,0.0,0.019969683,0.9776876,0.0,-0.77152985,0.48627335,-0.5208673,22.195705,2.0,50.0
1.0,35.0,140.6573,0.0,0.0016773131,0.9826183,0.0,-0.77119565,0.48629075,-0.30867946,22.186007,2.0,55.0
