epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,21,4.083336,76.19047619047619,9.523809523809524,14.285714285714286,0.0,11.569779,0.25533187,11.825111,0.0,0,0
2,26,8.923737,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,12.609477,1.2298639,13.839341,0.0,0,0
3,29,11.604488,72.41379310344827,17.24137931034483,10.344827586206897,0.0,12.699294,0.6936158,13.39291,0.0,0,0
4,21,4.112015,80.95238095238095,4.761904761904762,14.285714285714286,0.0,14.430983,0.8851169,15.316099,0.0,0,0
5,33,15.503019,84.84848484848484,6.0606060606060606,9.090909090909092,0.0,11.599077,1.8517296,13.450807,0.0,0,0
6,28,10.914545,82.14285714285714,7.142857142857143,10.714285714285714,0.0,13.291016,1.3908702,14.681886,0.0,0,0
7,28,10.441818,71.42857142857143,14.285714285714286,14.285714285714286,0.0,15.253113,0.6813717,15.9344845,0.0,0,0
8,29,11.927914,82.75862068965517,6.896551724137931,10.344827586206897,0.0,10.920727,0.84155726,11.762284,0.0,0,0
9,25,8.12426,84.0,8.0,8.0,0.0,12.359648,1.5796095,13.939258,0.0,0,0
10,28,10.807505,82.14285714285714,7.142857142857143,10.714285714285714,0.0,14.042143,1.6321291,15.674272,0.0,0,0
11,35,17.269737,82.85714285714286,2.857142857142857,14.285714285714286,0.0,14.97445,1.3022572,16.276707,0.0,0,0
12,22,5.1223183,81.81818181818181,4.545454545454546,13.636363636363637,0.0,11.734144,0.71527505,12.449419,0.0,0,0
13,35,17.08376,77.14285714285714,8.571428571428571,14.285714285714286,0.0,11.780088,1.6369529,13.417042,0.0,0,0
14,41,23.392418,85.36585365853658,4.878048780487805,9.75609756097561,0.0,10.844631,0.6049166,11.449548,0.0,0,0
15,26,8.765785,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,13.747854,0.67479396,14.422648,0.0,0,0
16,32,14.203541,71.875,15.625,12.5,0.0,11.204825,0.37408316,11.578909,0.0,0,0
17,26,8.761736,69.23076923076923,23.076923076923077,7.6923076923076925,0.0,12.027142,1.259901,13.287043,0.0,0,0
18,43,24.817734,74.4186046511628,11.627906976744185,13.953488372093023,0.0,13.391556,0.61071795,14.002274,0.0,0,0
19,51,33.30985,82.3529411764706,11.764705882352942,5.882352941176471,0.0,8.447509,0.6825589,9.130068,0.0,0,0
20,39,21.430233,82.05128205128206,10.256410256410257,7.6923076923076925,0.0,8.782978,1.7620828,10.545061,0.0,0,0
