epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,123.56112,0.0,0.5800317,0.99694884,0.0,-0.772948,0.4861968,-3.4208837,22.241228,0.0,0.0
1.0,1.0,127.341,0.0,0.0016773131,0.9946661,0.0,-0.770851,0.48629194,-0.3090151,22.189491,0.0,5.0
1.0,2.0,129.58678,0.0,0.0051515303,0.9930506,0.0,-0.7716341,0.48626003,-0.2036798,22.227907,0.0,10.0
1.0,3.0,130.85318,0.0,0.12515765,0.9920593,0.0,-0.77178836,0.48625535,-1.7253429,22.23069,0.0,15.0
1.0,4.0,132.16832,0.0,0.0016773131,0.9909709,0.0,-0.7714739,0.48627076,-0.3083784,22.220121,0.0,20.0
1.0,5.0,134.37949,0.0,0.018017597,0.9890105,0.0,-0.77171576,0.48626092,-0.48004144,22.227865,0.0,25.0
1.0,6.0,137.96095,0.0,0.004437297,0.98550683,0.0,-0.77166986,0.4862642,-0.19840372,22.223623,0.0,30.0
1.0,7.0,143.2243,0.0,0.043786608,0.97968125,0.0,-0.77155286,0.48627135,-0.9267644,22.215933,0.0,35.0
1.0,8.0,149.85739,0.0,0.004129723,0.9713196,0.0,-0.77110785,0.48629436,-0.19802529,22.196619,0.0,40.0
1.0,9.0,156.21605,0.0,0.0016773131,0.9623721,0.0,-0.7706913,0.48631737,-0.30921054,22.17569,0.0,45.0
1.0,10.0,160.4631,0.0,0.0016773131,0.95594865,0.0,-0.77015233,0.4863463,-0.30977988,22.147886,0.0,50.0
1.0,11.0,161.67813,0.0,0.0016773131,0.9540505,0.0,-0.7696509,0.48637304,-0.31031042,22.120888,0.0,55.0
1.0,12.0,160.87878,0.0,0.019808643,0.9553022,0.0,-0.7693101,0.48639098,-0.5139806,22.100727,1.0,0.0
1.0,13.0,159.5434,0.0,0.036757957,0.95736796,0.0,-0.7691529,0.48639864,-0.8166392,22.096876,1.0,5.0
1.0,14.0,159.15532,0.0,0.0016773131,0.9579623,0.0,-0.76897156,0.48640737,-0.31102753,22.08449,1.0,10.0
1.0,15.0,161.20088,0.0,0.0069988314,0.9547992,0.0,-0.7689753,0.4864078,-0.23184204,22.077288,1.0,15.0
1.0,16.0,164.86418,0.0,0.055993788,0.9489533,0.0,-0.7688329,0.48641533,-1.0797249,22.065722,1.0,20.0
1.0,17.0,163.1338,0.0,0.0016773131,0.95174277,0.0,-0.7683679,0.48643845,-0.3116672,22.042645,1.0,25.0
1.0,18.0,160.14235,0.0,0.07253265,0.95644534,0.0,-0.76842237,0.48643643,-1.2638974,22.037998,1.0,30.0
1.0,19.0,156.3064,0.0,0.004050297,0.962239,0.0,-0.76829845,0.48644128,-0.19856942,22.030209,1.0,35.0
1.0,20.0,152.0398,0.0,0.013620861,0.96834487,0.0,-0.76866835,0.48642302,-0.37877643,22.040415,1.0,40.0
1.0,21.0,147.75322,0.0,0.023332777,0.97408646,0.0,-0.769015,0.48640496,-0.5838797,22.050266,1.0,45.0
1.0,22.0,143.81262,0.0,0.11021539,0.9789836,0.0,-0.76939,0.4863851,-1.6044621,22.063726,1.0,50.0
1.0,23.0,140.24799,0.0,0.007860895,0.9830701,0.0,-0.769477,0.48637798,-0.24937779,22.072372,1.0,55.0
1.0,24.0,136.37804,0.0,0.0016773131,0.9871038,0.0,-0.7700761,0.48634815,-0.309857,22.09728,2.0,0.0
1.0,25.0,131.4748,0.0,0.0016773131,0.99155223,0.0,-0.7706046,0.4863211,-0.3093006,22.118143,2.0,5.0
1.0,26.0,125.79216,0.0,0.038245656,0.9956697,0.0,-0.77116865,0.48629165,-0.84429264,22.141205,2.0,10.0
1.0,27.0,121.674934,0.0,0.0184747,0.9978697,0.0,-0.7716427,0.48626566,-0.48968887,22.163408,2.0,15.0
1.0,28.0,121.73035,0.0,0.055219922,0.99784476,0.0,-0.7721826,0.48623714,-1.0796506,22.189404,2.0,20.0
1.0,29.0,126.73062,0.0,0.0016773131,0.9950726,0.0,-0.77236044,0.4862267,-0.3074525,22.204638,2.0,25.0
1.0,30.0,133.54884,0.0,0.0016773131,0.9897657,0.0,-0.7724327,0.48622417,-0.3073789,22.213177,2.0,30.0
1.0,31.0,138.36908,0.0,0.0016773131,0.98508304,0.0,-0.7722018,0.48623714,-0.30762208,22.210083,2.0,35.0
1.0,32.0,139.20708,0.0,0.0065128957,0.9841977,0.0,-0.77190495,0.48625338,-0.22399282,22.203331,2.0,40.0
1.0,33.0,137.97203,0.0,0.0016773131,0.98549545,0.0,-0.77172494,0.48626298,-0.3081234,22.200932,2.0,45.0
