epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,133.67332,0.0,0.009047352,0.98965394,0.0,-0.7722228,0.48623568,-0.27709568,22.207672,0.0,0.0
1.0,1.0,139.11713,0.0,0.0083404165,0.9842937,0.0,-0.7720746,0.4862439,-0.2612263,22.20727,0.0,5.0
1.0,2.0,144.31114,0.0,0.00436493,0.9783854,0.0,-0.7717632,0.4862607,-0.19817781,22.199377,0.0,10.0
1.0,3.0,147.98955,0.0,0.0016773131,0.9737808,0.0,-0.7713809,0.48628128,-0.3084851,22.187685,0.0,15.0
1.0,4.0,149.01126,0.0,0.0019334564,0.9724445,0.0,-0.77101636,0.48630086,-0.27713656,22.175547,0.0,20.0
1.0,5.0,147.31984,0.0,0.0018276279,0.9746435,0.0,-0.7707678,0.48631406,-0.28930748,22.166723,0.0,25.0
1.0,6.0,145.16197,0.0,0.018160911,0.97734994,0.0,-0.7707007,0.48631755,-0.4815854,22.163626,0.0,30.0
1.0,7.0,145.1698,0.0,0.004074812,0.97734034,0.0,-0.770678,0.48631823,-0.19816267,22.161745,0.0,35.0
1.0,8.0,148.71739,0.0,0.0016773131,0.9728313,0.0,-0.7706785,0.48631832,-0.3092245,22.159029,0.0,40.0
1.0,9.0,154.50407,0.0,0.0016773131,0.96486354,0.0,-0.77048445,0.4863287,-0.3094293,22.147444,0.0,45.0
1.0,10.0,160.66022,0.0,0.0879467,0.95564246,0.0,-0.77009284,0.48634958,-1.4189942,22.12765,0.0,50.0
1.0,11.0,165.79884,0.0,0.19715562,0.94742626,0.0,-0.7692637,0.48639098,-2.1498957,22.095451,0.0,55.0
1.0,12.0,169.55798,0.0,0.0016773131,0.94114727,0.0,-0.7681308,0.4864463,-0.31191182,22.058676,1.0,0.0
1.0,13.0,171.8138,0.0,0.0016773131,0.93727875,0.0,-0.76799715,0.48645675,-0.31205946,22.04994,1.0,5.0
1.0,14.0,172.43654,0.0,0.001772537,0.9361981,0.0,-0.7677356,0.48647174,-0.29919386,22.031958,1.0,10.0
1.0,15.0,171.29132,0.0,0.0044767205,0.9381812,0.0,-0.7675669,0.48648134,-0.19873834,22.017046,1.0,15.0
1.0,16.0,167.17093,0.0,0.44031796,0.9451595,0.0,-0.76751363,0.4864843,-3.0416408,22.0069,1.0,20.0
1.0,17.0,158.1294,0.0,0.008821312,0.95952,0.0,-0.7659836,0.4865517,-0.26770365,21.965044,1.0,25.0
1.0,18.0,153.65582,0.0,0.0016773131,0.96607614,0.0,-0.7672273,0.4864934,-0.31287354,22.008093,1.0,30.0
1.0,19.0,152.30428,0.0,1.3922101,0.96797734,0.0,-0.7679547,0.4864581,-4.63041,22.022375,1.0,35.0
1.0,20.0,152.62155,0.0,0.063472986,0.9675345,0.0,-0.7627019,0.4866906,-1.1493798,21.890135,1.0,40.0
1.0,21.0,153.14336,0.0,0.010109159,0.9668015,0.0,-0.7652218,0.48658258,-0.29555959,21.989124,1.0,45.0
1.0,22.0,152.47359,0.0,0.006185426,0.9677413,0.0,-0.7663659,0.486533,-0.21660644,22.008495,1.0,50.0
