epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,127.30428,0.0,0.0016773131,0.99469095,0.0,-0.77222645,0.48623556,-0.3075958,22.22109,0.0,0.0
1.0,1.0,126.25263,0.0,0.13446435,0.995381,0.0,-0.7724206,0.48622555,-1.792931,22.228487,0.0,5.0
1.0,2.0,126.49371,0.0,0.0016773131,0.99522656,0.0,-0.7721043,0.48623872,-0.30771852,22.222456,0.0,10.0
1.0,3.0,126.83596,0.0,0.0016773131,0.99500346,0.0,-0.77238697,0.48622587,-0.30742562,22.23535,0.0,15.0
1.0,4.0,125.85136,0.0,0.0065492094,0.99563307,0.0,-0.7724973,0.4862208,-0.22486883,22.239273,0.0,20.0
1.0,5.0,123.23597,0.0,0.0016773131,0.9971183,0.0,-0.77262104,0.48621455,-0.3071822,22.243814,0.0,25.0
1.0,6.0,121.07671,0.0,0.0016773131,0.9981297,0.0,-0.7728458,0.4862028,-0.30694723,22.252249,0.0,30.0
1.0,7.0,121.832695,0.0,0.005473648,0.99779844,0.0,-0.7730663,0.48619115,-0.20778406,22.260473,0.0,35.0
1.0,8.0,126.43116,0.0,0.0016773131,0.99526685,0.0,-0.77313304,0.48618755,-0.30664682,22.263117,0.0,40.0
1.0,9.0,132.54214,0.0,0.07661469,0.99065083,0.0,-0.77297497,0.48619622,-1.3199576,22.257462,0.0,45.0
1.0,10.0,137.22046,0.0,0.00995488,0.9862633,0.0,-0.77236575,0.48622683,-0.29798353,22.23833,0.0,50.0
1.0,11.0,138.71931,0.0,0.006368081,0.98471546,0.0,-0.7720728,0.48624358,-0.221475,22.229433,0.0,55.0
1.0,12.0,137.83566,0.0,0.036713805,0.985636,0.0,-0.77184474,0.4862562,-0.82219183,22.221022,1.0,0.0
1.0,13.0,135.9644,0.0,0.0024673787,0.98750865,0.0,-0.77164996,0.4862659,-0.23470455,22.214159,1.0,5.0
1.0,14.0,134.50009,0.0,0.09944929,0.988899,0.0,-0.77175033,0.48626116,-1.525569,22.218231,1.0,10.0
1.0,15.0,134.83708,0.0,0.0025681516,0.988585,0.0,-0.7714822,0.48627287,-0.22943556,22.20981,1.0,15.0
1.0,16.0,137.757,0.0,0.015353618,0.9857168,0.0,-0.7716423,0.48626602,-0.4215406,22.213913,1.0,20.0
1.0,17.0,140.19925,0.0,0.015334494,0.98312354,0.0,-0.77150464,0.48627362,-0.42093182,22.204918,1.0,25.0
1.0,18.0,135.88931,0.0,0.01557537,0.98758155,0.0,-0.7713343,0.4862829,-0.4260887,22.1942,1.0,30.0
1.0,19.0,127.982376,0.0,0.0016773131,0.9942237,0.0,-0.771475,0.4862755,-0.3083849,22.1954,1.0,35.0
1.0,20.0,119.63421,0.0,0.041171398,0.9986915,0.0,-0.77195954,0.48624995,-0.89004046,22.209692,1.0,40.0
1.0,21.0,114.001625,0.0,0.013403506,0.99994034,0.0,-0.7724478,0.48622283,-0.37821436,22.226847,1.0,45.0
1.0,22.0,113.98576,0.0,0.0042245826,0.9999416,0.0,-0.77306134,0.48619026,-0.19781703,22.250542,1.0,50.0
1.0,23.0,120.43403,0.0,0.042793833,0.99839157,0.0,-0.7734035,0.48617232,-0.91724527,22.26339,1.0,55.0
1.0,24.0,129.82832,0.0,0.008020094,0.9928659,0.0,-0.7731817,0.48618355,-0.2549199,22.257242,2.0,0.0
1.0,25.0,137.81693,0.0,0.019274244,0.98565525,0.0,-0.77280307,0.48620468,-0.50839496,22.245615,2.0,5.0
1.0,26.0,141.59254,0.0,0.05344208,0.9815688,0.0,-0.7722266,0.48623562,-1.0575688,22.226664,2.0,10.0
1.0,27.0,141.6295,0.0,0.0016773131,0.98152685,0.0,-0.7716652,0.48626465,-0.30818373,22.21128,2.0,15.0
1.0,28.0,139.17618,0.0,0.0041654673,0.9842307,0.0,-0.7715274,0.486273,-0.19795579,22.208433,2.0,20.0
1.0,29.0,135.49663,0.0,0.0020109464,0.9879601,0.0,-0.77152926,0.4862731,-0.26885754,22.209524,2.0,25.0
1.0,30.0,131.88896,0.0,0.023008883,0.991207,0.0,-0.7716948,0.48626444,-0.5823428,22.215738,2.0,30.0
1.0,31.0,129.56462,0.0,0.032039776,0.99306744,0.0,-0.7718549,0.48625535,-0.7464346,22.221004,2.0,35.0
1.0,32.0,128.97423,0.0,0.008716745,0.9935096,0.0,-0.7719923,0.48624745,-0.26950157,22.224146,2.0,40.0
1.0,33.0,128.95064,0.0,0.010992239,0.993527,0.0,-0.77215785,0.48623908,-0.32189578,22.226454,2.0,45.0
1.0,34.0,128.06314,0.0,0.004086035,0.9941669,0.0,-0.77223086,0.4862353,-0.19793248,22.224129,2.0,50.0
1.0,35.0,125.81837,0.0,0.0065638614,0.9956535,0.0,-0.7723489,0.48622924,-0.2250818,22.224092,2.0,55.0
1.0,36.0,123.71517,0.0,0.018120103,0.996867,0.0,-0.77252823,0.48621973,-0.4834616,22.229042,3.0,0.0
1.0,37.0,123.59949,0.0,0.0861888,0.9969286,0.0,-0.77268875,0.48621082,-1.4115366,22.235716,3.0,5.0
1.0,38.0,126.34226,0.0,0.014676333,0.99532384,0.0,-0.7725488,0.48621628,-0.40744424,22.235937,3.0,10.0
1.0,39.0,130.74171,0.0,0.06889075,0.9921488,0.0,-0.77260077,0.48621467,-1.2384393,22.242252,3.0,15.0
1.0,40.0,135.16365,0.0,0.050442506,0.98827726,0.0,-0.7722224,0.48623383,-1.0190573,22.232414,3.0,20.0
1.0,41.0,138.42601,0.0,0.006490094,0.98502356,0.0,-0.7718982,0.4862513,-0.22357541,22.22397,3.0,25.0
1.0,42.0,140.30984,0.0,0.01768304,0.98300207,0.0,-0.7717191,0.4862621,-0.47285584,22.217722,3.0,30.0
1.0,43.0,140.82138,0.0,0.0016773131,0.9824359,0.0,-0.77149147,0.48627445,-0.30836737,22.208572,3.0,35.0
1.0,44.0,139.96605,0.0,0.00298832,0.98337847,0.0,-0.7714031,0.48627976,-0.21296424,22.203411,3.0,40.0
1.0,45.0,137.7497,0.0,0.34225297,0.98572433,0.0,-0.7713777,0.48628134,-2.7609396,22.199614,3.0,45.0
1.0,46.0,135.28127,0.0,0.028901221,0.9881656,0.0,-0.7702219,0.48633286,-0.68899214,22.168526,3.0,50.0
1.0,47.0,135.66208,0.0,0.003084882,0.9878012,0.0,-0.7708103,0.48630625,-0.21051139,22.19192,3.0,55.0
1.0,48.0,133.9033,0.0,0.073763594,0.98944616,0.0,-0.77106434,0.48629522,-1.2848926,22.193956,4.0,0.0
1.0,49.0,131.3152,0.0,0.0016773131,0.9916837,0.0,-0.7710823,0.48629358,-0.30879372,22.189234,4.0,5.0
1.0,50.0,129.20631,0.0,0.0016773131,0.9933373,0.0,-0.7715038,0.486273,-0.30835307,22.199705,4.0,10.0
1.0,51.0,128.88608,0.0,0.002286247,0.9935745,0.0,-0.77181625,0.4862571,-0.24597996,22.205542,4.0,15.0
1.0,52.0,131.51144,0.0,0.14886527,0.99152195,0.0,-0.77202797,0.4862463,-1.8861489,22.210085,4.0,20.0
1.0,53.0,137.00034,0.0,0.0027530366,0.98648494,0.0,-0.77151704,0.48626956,-0.22108418,22.19523,4.0,25.0
1.0,54.0,142.63272,0.0,0.0068750274,0.98037374,0.0,-0.77150804,0.48627254,-0.23056167,22.195305,4.0,30.0
1.0,55.0,145.2909,0.0,0.026593668,0.97719145,0.0,-0.7712078,0.48628947,-0.64943814,22.182478,4.0,35.0
1.0,56.0,143.63113,0.0,0.0039753215,0.97919977,0.0,-0.770894,0.48630604,-0.19839972,22.170156,4.0,40.0
1.0,57.0,140.0777,0.0,0.12730165,0.98325664,0.0,-0.77090514,0.48630604,-1.7372384,22.16992,4.0,45.0
1.0,58.0,137.72594,0.0,0.0032904393,0.9857487,0.0,-0.770664,0.48631552,-0.20587641,22.169525,4.0,50.0
1.0,59.0,137.93336,0.0,0.08597646,0.9855353,0.0,-0.7710247,0.48629838,-1.4039848,22.18234,4.0,55.0
1.0,60.0,138.36133,0.0,0.1374541,0.98509115,0.0,-0.7708529,0.48630592,-1.8070338,22.175623,5.0,0.0
1.0,61.0,136.01346,0.0,0.014047256,0.9874609,0.0,-0.7705755,0.48631856,-0.3907146,22.168663,5.0,5.0
1.0,62.0,129.59348,0.0,0.0016773131,0.9930455,0.0,-0.7709618,0.4863005,-0.3089214,22.179983,5.0,10.0
1.0,63.0,121.418495,0.0,0.1345674,0.99798304,0.0,-0.7714992,0.48627323,-1.7900369,22.194052,5.0,15.0
1.0,64.0,114.514885,0.0,0.01746689,0.99989235,0.0,-0.7717151,0.48625863,-0.46817774,22.202532,5.0,20.0
1.0,65.0,110.78754,0.0,0.43962544,0.9999166,0.0,-0.7725798,0.48621437,-3.0672188,22.235762,5.0,25.0
1.0,66.0,109.75831,0.0,0.005912267,0.9997859,0.0,-0.7716603,0.4862518,-0.21377623,22.217253,5.0,30.0
1.0,67.0,110.38609,0.0,0.24243438,0.999873,0.0,-0.772769,0.48620027,-2.3818316,22.263338,5.0,35.0
1.0,68.0,111.62262,0.0,0.0018066231,0.9999778,0.0,-0.772423,0.48621482,-0.29022902,22.256922,5.0,40.0
1.0,69.0,112.4096,0.0,0.023876686,0.9999997,0.0,-0.77310747,0.48618394,-0.6017884,22.282293,5.0,45.0
1.0,70.0,111.75154,0.0,0.0016773131,0.9999838,0.0,-0.7733801,0.4861711,-0.30638337,22.291002,5.0,50.0
1.0,71.0,109.18379,0.0,0.005371035,0.9996859,0.0,-0.77370477,0.48615536,-0.2065568,22.300627,5.0,55.0
1.0,72.0,105.37165,0.0,0.18846516,0.9985058,0.0,-0.77404493,0.48613772,-2.125113,22.313297,6.0,0.0
1.0,73.0,101.25095,0.0,0.0016773131,0.99613935,0.0,-0.77381676,0.486145,-0.30592299,22.313164,6.0,5.0
1.0,74.0,97.76262,0.0,0.0016773131,0.99315155,0.0,-0.7745122,0.4861107,-0.30520308,22.341444,6.0,10.0
1.0,75.0,95.85065,0.0,0.00458327,0.99109495,0.0,-0.7749896,0.48608607,-0.19903207,22.356886,6.0,15.0
1.0,76.0,95.436165,0.0,0.008803571,0.99060774,0.0,-0.77536976,0.48606613,-0.27381486,22.3695,6.0,20.0
1.0,77.0,93.47496,0.0,0.18621677,0.988094,0.0,-0.7755988,0.4860539,-2.1197658,22.37626,6.0,25.0
1.0,78.0,91.17291,0.0,0.0016773131,0.98468316,0.0,-0.77531004,0.4860645,-0.30436838,22.375498,6.0,30.0
1.0,79.0,88.61956,0.0,0.0035837465,0.9802774,0.0,-0.7758428,0.48603868,-0.19996929,22.397818,6.0,35.0
1.0,80.0,85.90284,0.0,0.004385493,0.9748125,0.0,-0.7762228,0.4860191,-0.1980074,22.41342,6.0,40.0
1.0,81.0,83.10866,0.0,0.0035759166,0.96828175,0.0,-0.7765563,0.48600158,-0.1998691,22.42505,6.0,45.0
1.0,82.0,80.33947,0.0,0.011924321,0.9608138,0.0,-0.7768862,0.4859839,-0.34854287,22.437595,6.0,50.0
1.0,83.0,77.84048,0.0,0.0059496006,0.95314455,0.0,-0.77717304,0.48596814,-0.21591663,22.449215,6.0,55.0
1.0,84.0,76.16142,0.0,0.0050785504,0.9474557,0.0,-0.77747023,0.485952,-0.20356548,22.461538,7.0,0.0
1.0,85.0,75.85367,0.0,0.002190189,0.9463638,0.0,-0.77773744,0.48593745,-0.24850523,22.474085,7.0,5.0
1.0,86.0,76.91256,0.0,0.1827516,0.950056,0.0,-0.77789783,0.48592877,-2.1108365,22.480724,7.0,10.0
1.0,87.0,78.15286,0.0,0.020981072,0.95415425,0.0,-0.7773693,0.48595244,-0.5514369,22.467453,7.0,15.0
1.0,88.0,78.19204,0.0,0.01495546,0.95427984,0.0,-0.77757156,0.48594388,-0.42029476,22.47957,7.0,20.0
1.0,89.0,76.29803,0.0,0.0018811598,0.9479354,0.0,-0.7776635,0.48593992,-0.27668214,22.484213,7.0,25.0
1.0,90.0,73.12342,0.0,0.07758799,0.9359716,0.0,-0.77788615,0.48592865,-1.3456655,22.494064,7.0,30.0
1.0,91.0,69.61466,0.0,0.0016773131,0.9206006,0.0,-0.7778917,0.48592654,-0.30170274,22.496294,7.0,35.0
1.0,92.0,66.466576,0.0,0.00594624,0.90464216,0.0,-0.778284,0.48590636,-0.2161811,22.511576,7.0,40.0
1.0,93.0,63.8399,0.0,0.021651091,0.8895604,0.0,-0.7785871,0.48589006,-0.5672972,22.521688,7.0,45.0
1.0,94.0,61.753414,0.0,0.016904049,0.8763095,0.0,-0.77881974,0.485877,-0.46617854,22.529325,7.0,50.0
