epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,123.203354,0.0,0.012937781,0.99713504,0.0,-0.77298635,0.4861947,-0.3680662,22.241236,0.0,0.0
1.0,1.0,128.49606,0.0,0.004325502,0.9938584,0.0,-0.77295655,0.48619646,-0.1979987,22.242569,0.0,5.0
1.0,2.0,134.65967,0.0,0.017023187,0.98875076,0.0,-0.7727574,0.4862076,-0.46003932,22.237955,0.0,10.0
1.0,3.0,140.1672,0.0,0.0016773131,0.98315865,0.0,-0.7723499,0.48622924,-0.30746675,22.226772,0.0,15.0
1.0,4.0,143.50021,0.0,0.0020815756,0.9793552,0.0,-0.77195215,0.4862509,-0.26198047,22.215906,0.0,20.0
1.0,5.0,144.18454,0.0,0.011675863,0.9785379,0.0,-0.7715891,0.48627046,-0.33725435,22.205683,0.0,25.0
1.0,6.0,143.96399,0.0,0.05960434,0.9788026,0.0,-0.77132416,0.4862843,-1.1300942,22.198282,0.0,30.0
1.0,7.0,144.95738,0.0,0.11974683,0.9776006,0.0,-0.77099264,0.4863004,-1.6828835,22.18877,0.0,35.0
1.0,8.0,148.10425,0.0,0.0016773131,0.973632,0.0,-0.77050066,0.486324,-0.30940604,22.174406,0.0,40.0
1.0,9.0,151.83623,0.0,0.0016773131,0.96862674,0.0,-0.7704488,0.48632893,-0.30946428,22.169317,0.0,45.0
1.0,10.0,154.10875,0.0,0.015793001,0.9654305,0.0,-0.7701934,0.48634335,-0.42940068,22.152449,0.0,50.0
1.0,11.0,153.80798,0.0,0.0078989845,0.9658597,0.0,-0.7699044,0.4863587,-0.25042427,22.134092,0.0,55.0
1.0,12.0,151.80284,0.0,0.0034609023,0.9686729,0.0,-0.76978993,0.48636502,-0.20324379,22.12238,1.0,0.0
1.0,13.0,149.42957,0.0,0.03890264,0.9718904,0.0,-0.7698221,0.48636344,-0.85107243,22.116478,1.0,5.0
1.0,14.0,148.02583,0.0,0.13738678,0.9737338,0.0,-0.76980513,0.48636344,-1.8024585,22.111238,1.0,10.0
1.0,15.0,148.93088,0.0,0.1415583,0.97255045,0.0,-0.7694844,0.4863771,-1.8288629,22.101183,1.0,15.0
1.0,16.0,152.80518,0.0,0.00931591,0.9672772,0.0,-0.7692124,0.48638985,-0.28092146,22.094847,1.0,20.0
1.0,17.0,156.80513,0.0,0.0024666772,0.9615015,0.0,-0.76930857,0.4863877,-0.23629355,22.095287,1.0,25.0
