epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,121.227066,0.0,0.003339368,0.9980658,0.0,-0.7731925,0.48618376,-0.20408982,22.25596,0.0,0.0
1.0,1.0,123.52538,0.0,0.0016773131,0.9969677,0.0,-0.7732384,0.48618168,-0.30653626,22.261368,0.0,5.0
1.0,2.0,125.53121,0.0,0.003394847,0.9958296,0.0,-0.77319,0.48618463,-0.20317549,22.262878,0.0,10.0
1.0,3.0,127.61693,0.0,0.0016773131,0.9944776,0.0,-0.7730897,0.48619008,-0.30669248,22.262209,0.0,15.0
1.0,4.0,130.35985,0.0,0.002554941,0.9924522,0.0,-0.77295643,0.48619735,-0.2291947,22.25982,0.0,20.0
1.0,5.0,134.09193,0.0,0.036373995,0.98927444,0.0,-0.7727559,0.48620817,-0.8189718,22.254356,0.0,25.0
1.0,6.0,138.6231,0.0,0.0016773131,0.98481685,0.0,-0.7723532,0.4862288,-0.3074628,22.24212,0.0,30.0
1.0,7.0,143.61641,0.0,0.016337791,0.9792173,0.0,-0.77203774,0.48624623,-0.44396096,22.231377,0.0,35.0
1.0,8.0,148.54175,0.0,0.017977426,0.97306156,0.0,-0.77156025,0.48627147,-0.47894984,22.213408,0.0,40.0
1.0,9.0,152.45845,0.0,0.024828767,0.9677624,0.0,-0.7710504,0.48629847,-0.6162228,22.193111,0.0,45.0
1.0,10.0,154.39812,0.0,0.023913095,0.9650158,0.0,-0.7705389,0.48632532,-0.59781206,22.171648,0.0,50.0
1.0,11.0,153.94658,0.0,0.047325175,0.9656622,0.0,-0.77014375,0.48634607,-0.97210586,22.153248,0.0,55.0
1.0,12.0,151.86798,0.0,0.0016773131,0.9685828,0.0,-0.769832,0.48636168,-0.310116,22.13798,1.0,0.0
1.0,13.0,149.20279,0.0,0.0016773131,0.9721913,0.0,-0.7698889,0.4863595,-0.31005716,22.133736,1.0,5.0
1.0,14.0,146.99008,0.0,0.046869703,0.9750644,0.0,-0.77000606,0.48635364,-0.96557397,22.130554,1.0,10.0
1.0,15.0,146.26811,0.0,0.0016773131,0.97597677,0.0,-0.76999366,0.4863532,-0.30994517,22.124819,1.0,15.0
1.0,16.0,150.3489,0.0,0.005852924,0.97065884,0.0,-0.77016723,0.48634472,-0.21252495,22.12515,1.0,20.0
1.0,17.0,164.85579,0.0,0.0017023976,0.9489669,0.0,-0.77001643,0.48635295,-0.30634356,22.113422,1.0,25.0
1.0,18.0,172.90994,0.0,0.027459608,0.93537307,0.0,-0.76922464,0.4863952,-0.6613089,22.078388,1.0,30.0
1.0,19.0,176.16856,0.0,0.029174017,0.92961246,0.0,-0.7683698,0.4864396,-0.6900079,22.042788,1.0,35.0
1.0,20.0,176.28983,0.0,0.0016773131,0.92939544,0.0,-0.76774156,0.4864721,-0.31233448,22.017195,1.0,40.0
1.0,21.0,174.9326,0.0,0.0016773131,0.93181384,0.0,-0.7674577,0.48648745,-0.31263763,22.00286,1.0,45.0
1.0,22.0,173.67883,0.0,0.0047674123,0.93402654,0.0,-0.76732486,0.48649442,-0.20012188,21.993155,1.0,50.0
1.0,23.0,173.4937,0.0,0.05045516,0.9343515,0.0,-0.76726615,0.48649737,-1.0058765,21.985619,1.0,55.0
1.0,24.0,174.03156,0.0,0.040576052,0.9334062,0.0,-0.7670387,0.48650798,-0.8692963,21.973715,2.0,0.0
1.0,25.0,174.61836,0.0,0.025272902,0.93237036,0.0,-0.7668896,0.4865153,-0.6168064,21.962936,2.0,5.0
1.0,26.0,174.41699,0.0,0.078963995,0.9327263,0.0,-0.76680106,0.48652017,-1.3233707,21.952234,2.0,10.0
1.0,27.0,172.24309,0.0,0.0021404861,0.9365344,0.0,-0.7665436,0.48653212,-0.26133645,21.937952,2.0,15.0
1.0,28.0,167.00261,0.0,0.0016773131,0.94543916,0.0,-0.7667888,0.48652086,-0.3133487,21.938564,2.0,20.0
1.0,29.0,158.98595,0.0,0.041444536,0.9582207,0.0,-0.76717347,0.48650137,-0.8822901,21.945612,2.0,25.0
1.0,30.0,151.4283,0.0,0.0023026548,0.96918887,0.0,-0.76766086,0.48647514,-0.2479052,21.963503,2.0,30.0
1.0,31.0,147.99583,0.0,0.0020496775,0.97377264,0.0,-0.7684542,0.48643428,-0.26783687,21.99525,2.0,35.0
1.0,32.0,150.25694,0.0,0.0016773131,0.9707829,0.0,-0.76904553,0.48640364,-0.31094933,22.020329,2.0,40.0
1.0,33.0,155.32184,0.0,0.06142312,0.96368074,0.0,-0.7692776,0.4863918,-1.1453122,22.031895,2.0,45.0
1.0,34.0,159.44221,0.0,0.0016958972,0.95752317,0.0,-0.7689852,0.48640585,-0.308338,22.027103,2.0,50.0
1.0,35.0,160.38329,0.0,0.0016773131,0.9560724,0.0,-0.7688974,0.4864115,-0.31110656,22.028423,2.0,55.0
1.0,36.0,159.12384,0.0,0.003252845,0.9580103,0.0,-0.76883554,0.4864152,-0.20733452,22.03088,3.0,0.0
1.0,37.0,157.31952,0.0,0.0024330004,0.9607358,0.0,-0.76888245,0.48641297,-0.23856533,22.037525,3.0,5.0
1.0,38.0,155.9896,0.0,0.11177037,0.962705,0.0,-0.7690019,0.48640677,-1.6151396,22.046694,3.0,10.0
1.0,39.0,154.80019,0.0,0.03213533,0.9644368,0.0,-0.7687316,0.48641792,-0.7412937,22.046999,3.0,15.0
1.0,40.0,153.14627,0.0,0.0016773131,0.9667974,0.0,-0.76892227,0.48640868,-0.3110777,22.059572,3.0,20.0
1.0,41.0,150.79889,0.0,0.001693649,0.97004914,0.0,-0.7691843,0.48639604,-0.30845022,22.06988,3.0,25.0
1.0,42.0,148.32904,0.0,0.0191282,0.97333944,0.0,-0.76945174,0.4863825,-0.50008327,22.078516,3.0,30.0
1.0,43.0,146.49533,0.0,0.0016773131,0.97569096,0.0,-0.76965725,0.48637146,-0.31030166,22.084173,3.0,35.0
1.0,44.0,146.05661,0.0,0.0039652186,0.97624165,0.0,-0.7699246,0.4863578,-0.19860238,22.09196,3.0,40.0
1.0,45.0,147.77248,0.0,0.020973075,0.9740616,0.0,-0.7700871,0.48634934,-0.53903466,22.09707,3.0,45.0
1.0,46.0,150.2292,0.0,0.0016773131,0.97082025,0.0,-0.7700565,0.4863506,-0.3098799,22.098219,3.0,50.0
1.0,47.0,147.02824,0.0,0.053785637,0.9750158,0.0,-0.77000934,0.48635352,-1.0557369,22.098162,3.0,55.0
1.0,48.0,144.92802,0.0,0.004320258,0.97763646,0.0,-0.7699907,0.4863532,-0.19820821,22.101957,4.0,0.0
1.0,49.0,143.9224,0.0,0.013617062,0.97885245,0.0,-0.770246,0.48634055,-0.38053626,22.114344,4.0,5.0
1.0,50.0,144.00491,0.0,0.0016773131,0.9787536,0.0,-0.77038103,0.48633343,-0.30953723,22.12141,4.0,10.0
1.0,51.0,145.16862,0.0,0.0016773131,0.9773418,0.0,-0.7705197,0.48632652,-0.30939168,22.129553,4.0,15.0
1.0,52.0,147.34813,0.0,0.0016773131,0.9746073,0.0,-0.77054137,0.48632556,-0.3093691,22.131727,4.0,20.0
1.0,53.0,150.01268,0.0,0.022452584,0.9711114,0.0,-0.77045804,0.48633012,-0.56922895,22.129248,4.0,25.0
