epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,124.35787,0.0,0.0016773131,0.99651515,0.0,-0.77358186,0.48616287,-0.30617672,22.271324,0.0,0.0
1.0,1.0,129.91205,0.0,0.0016773131,0.9928014,0.0,-0.7733146,0.48617774,-0.30645692,22.264246,0.0,5.0
1.0,2.0,131.71748,0.0,0.009852468,0.99135065,0.0,-0.7729674,0.48619667,-0.29611647,22.25488,0.0,10.0
1.0,3.0,131.70546,0.0,0.0077605858,0.9913607,0.0,-0.77270603,0.48621064,-0.24908102,22.249535,0.0,15.0
1.0,4.0,132.56522,0.0,0.008136437,0.99063087,0.0,-0.77257264,0.48621777,-0.25708115,22.248682,0.0,20.0
1.0,5.0,135.55106,0.0,0.0016773131,0.9879079,0.0,-0.77243525,0.4862251,-0.30737793,22.246542,0.0,25.0
1.0,6.0,138.86641,0.0,0.02237005,0.9845601,0.0,-0.7722213,0.4862367,-0.5706743,22.239763,0.0,30.0
1.0,7.0,140.16333,0.0,0.010922117,0.9831629,0.0,-0.77186924,0.48625496,-0.31999373,22.227036,0.0,35.0
1.0,8.0,138.42236,0.0,0.001999524,0.9850274,0.0,-0.7716553,0.48626634,-0.26985443,22.217663,0.0,40.0
1.0,9.0,135.44655,0.0,0.0016773131,0.988008,0.0,-0.771635,0.4862677,-0.30821782,22.21324,0.0,45.0
1.0,10.0,133.58604,0.0,0.002241058,0.9897324,0.0,-0.771736,0.4862623,-0.24927717,22.211977,0.0,50.0
1.0,11.0,134.25735,0.0,0.0016773131,0.9891229,0.0,-0.7718463,0.48625642,-0.30799574,22.210958,0.0,55.0
1.0,12.0,136.89331,0.0,0.0016773131,0.98659223,0.0,-0.77185845,0.48625585,-0.30798316,22.207262,1.0,0.0
1.0,13.0,140.4602,0.0,0.0016773131,0.9828364,0.0,-0.77174175,0.4862621,-0.30810583,22.200026,1.0,5.0
1.0,14.0,143.92456,0.0,0.03770451,0.9788498,0.0,-0.7715221,0.4862739,-0.8368218,22.19007,1.0,10.0
1.0,15.0,146.2531,0.0,0.0016773131,0.9759956,0.0,-0.7711212,0.4862942,-0.308757,22.175444,1.0,15.0
