epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,22,4.7674046,72.72727272727273,9.090909090909092,18.181818181818183,0.0,12.8806305,0.6830146,13.563645,0.0,0,0
2,29,10.594559,65.51724137931035,10.344827586206897,24.137931034482758,0.0,17.804718,0.8250279,18.629745,0.0,0,0
3,25,8.141418,84.0,8.0,8.0,0.0,8.6264515,0.9641405,9.590592,0.0,0,0
4,35,16.0664,71.42857142857143,5.714285714285714,22.857142857142858,0.0,19.266333,2.1175046,21.383837,0.0,0,0
5,34,16.26947,79.41176470588235,11.764705882352942,8.823529411764707,0.0,11.469648,2.529509,13.999157,0.0,0,0
6,33,15.108639,72.72727272727273,15.151515151515152,12.121212121212121,0.0,14.146379,1.5363522,15.682732,0.0,0,0
7,27,9.576855,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.2719145,1.4119847,14.683899,0.0,0,0
8,27,9.910976,81.48148148148148,7.407407407407407,11.11111111111111,0.0,12.090967,1.5095819,13.600549,0.0,0,0
9,36,18.39764,80.55555555555556,11.11111111111111,8.333333333333334,0.0,11.7335005,1.5493569,13.282858,0.0,0,0
10,28,10.662254,82.14285714285714,7.142857142857143,10.714285714285714,0.0,11.73769,1.9409374,13.678627,0.0,0,0
11,24,7.0355043,83.33333333333333,4.166666666666667,12.5,0.0,11.071884,0.98545927,12.0573435,0.0,0,0
12,22,4.9123554,77.27272727272727,9.090909090909092,13.636363636363637,0.0,12.1704855,0.0864454,12.256931,0.0,0,0
13,30,12.013939,63.333333333333336,20.0,16.666666666666668,0.0,13.426102,0.6508925,14.076994,0.0,0,0
14,30,13.1870575,86.66666666666667,6.666666666666667,6.666666666666667,0.0,7.797838,1.0636475,8.8614855,0.0,0,0
15,41,22.568924,73.17073170731707,17.073170731707318,9.75609756097561,0.0,12.538171,1.9526432,14.490814,0.0,0,0
16,27,9.80061,81.48148148148148,7.407407407407407,11.11111111111111,0.0,12.780087,1.0936251,13.873713,0.0,0,0
17,33,15.53599,81.81818181818181,6.0606060606060606,12.121212121212121,0.0,9.034218,1.9340862,10.968304,0.0,0,0
18,30,13.26474,86.66666666666667,6.666666666666667,6.666666666666667,0.0,8.542408,0.4728239,9.015232,0.0,0,0
19,33,15.328192,75.75757575757575,15.151515151515152,9.090909090909092,0.0,12.971872,1.8330895,14.804962,0.0,0,0
20,33,16.210323,87.87878787878788,6.0606060606060606,6.0606060606060606,0.0,6.8964,0.76016307,7.656563,0.0,0,0
21,64,44.25691,71.875,12.5,15.625,0.0,10.173399,0.6221738,10.795572,0.0,0,0
22,53,34.157795,86.79245283018868,3.7735849056603774,9.433962264150944,0.0,12.136514,3.433828,15.570342,0.0,0,0
23,69,47.560677,66.66666666666667,8.695652173913043,24.63768115942029,0.0,13.360486,1.6356252,14.996111,0.0,0,0
24,63,44.631714,85.71428571428571,6.349206349206349,7.936507936507937,0.0,11.225827,1.171895,12.397722,0.0,0,0
25,59,40.36271,83.05084745762711,11.864406779661017,5.084745762711864,0.0,7.733455,1.296804,9.030259,0.0,0,0
26,144,121.62339,83.33333333333333,13.194444444444445,3.4722222222222223,0.0,5.566686,1.746371,7.313057,0.0,0,0
27,288,278.91156,90.97222222222223,5.208333333333333,3.8194444444444446,0.0,5.4171057,1.6056783,7.022784,0.0,0,0
28,288,274.2975,77.77777777777777,8.333333333333334,0.0,13.88888888888889,4.2868114,5.0364795,9.323291,0.0,0,0
29,288,278.68213,92.36111111111111,0.0,0.0,7.638888888888889,0.4433667,3.5105932,3.95396,0.0,0,0
30,288,284.59045,100.0,0.0,0.0,0.0,0.38923034,1.5326215,1.9218519,0.0,0,0
31,288,281.30304,92.70833333333333,2.0833333333333335,0.0,5.208333333333333,1.5953685,2.8299687,4.4253373,0.0,0,0
32,70,52.200584,92.85714285714286,2.857142857142857,4.285714285714286,0.0,11.976902,1.4627765,13.439678,0.0,0,0
33,288,275.25058,85.06944444444444,0.0,0.0,14.930555555555555,0.0,4.4245815,4.4245815,0.0,0,0
34,217,194.54343,88.0184331797235,2.7649769585253456,2.7649769585253456,6.451612903225806,4.508095,2.6308153,7.1389103,0.0,0,0
35,288,283.49344,96.875,0.0,0.0,3.125,1.1672784,1.8813255,3.048604,0.0,0,0
36,288,276.3894,87.84722222222223,9.375,2.7777777777777777,0.0,5.2235336,1.7495991,6.9731326,0.0,0,0
37,288,274.4087,80.55555555555556,0.0,0.0,16.319444444444443,0.020853736,4.8166666,4.83752,3.125,0,0
38,288,279.97937,87.84722222222223,3.8194444444444446,0.0,8.333333333333334,3.4755008,2.4428766,5.9183774,0.0,0,0
39,288,273.636,77.43055555555556,19.09722222222222,1.3888888888888888,2.0833333333333335,7.181773,3.1260436,10.3078165,0.0,0,0
40,288,278.10852,91.31944444444444,3.4722222222222223,0.0,5.208333333333333,2.948196,3.554958,6.503154,0.0,0,0
41,53,34.714973,73.58490566037736,20.754716981132077,5.660377358490566,0.0,8.933564,0.3130493,9.2466135,0.0,0,0
42,288,272.70746,73.26388888888889,8.680555555555555,0.0,18.055555555555557,6.114014,5.067269,11.181283,0.0,0,0
43,288,271.50574,76.04166666666667,0.0,0.0,23.26388888888889,0.40651727,5.83734,6.2438574,0.6944444444444444,0,0
44,288,281.49216,92.36111111111111,0.0,0.0,7.638888888888889,0.5136811,2.68904,3.202721,0.0,0,0
45,288,279.25772,90.97222222222223,0.0,0.0,9.027777777777779,0.20933795,3.267547,3.4768848,0.0,0,0
46,288,284.58615,99.65277777777777,0.3472222222222222,0.0,0.0,0.79867595,1.3688816,2.1675575,0.0,0,0
47,288,281.2765,88.54166666666667,11.458333333333334,0.0,0.0,3.249649,0.80616516,4.0558143,0.0,0,0
48,288,278.06415,83.33333333333333,11.458333333333334,0.0,5.208333333333333,4.7179384,2.6749387,7.392877,0.0,0,0
49,288,279.73877,88.19444444444444,5.555555555555555,0.0,6.25,3.9295402,2.4146228,6.344163,0.0,0,0
50,274,240.3819,65.32846715328468,7.664233576642336,3.6496350364963503,23.357664233576642,13.113857,5.3453717,18.459229,0.0,0,0
51,288,281.4956,90.625,0.0,0.0,9.375,0.5178937,2.4844315,3.002325,0.0,0,0
52,288,280.73322,90.27777777777777,0.0,0.0,9.722222222222221,0.73422533,3.1067784,3.8410037,0.0,0,0
53,288,280.52258,96.875,0.6944444444444444,0.0,2.4305555555555554,2.0968456,2.8250837,4.9219294,0.0,0,0
54,288,279.86908,96.875,0.0,0.0,3.125,0.3759448,3.1935422,3.569487,0.0,0,0
55,288,282.0723,92.70833333333333,0.0,0.0,7.291666666666667,0.13382263,2.2891543,2.422977,0.0,0,0
56,288,275.4734,80.90277777777777,0.0,0.0,19.09722222222222,0.28459772,5.2635117,5.5481095,0.0,0,0
57,288,277.92932,86.80555555555556,0.0,0.0,13.194444444444445,0.4171775,4.0951676,4.5123453,0.0,0,0
58,288,277.2836,86.80555555555556,0.0,0.0,13.194444444444445,0.3441659,4.0969205,4.4410863,0.0,0,0
59,288,267.99402,60.416666666666664,0.0,0.0,39.583333333333336,0.18562944,7.6419353,7.8275647,0.0,0,0
60,288,278.2398,82.63888888888889,0.0,0.0,17.36111111111111,0.6638601,4.149738,4.8135977,0.0,0,0
61,288,279.44986,90.97222222222223,0.0,0.0,9.027777777777779,0.10384472,3.0490634,3.152908,0.0,0,0
62,288,277.2447,84.02777777777777,0.0,0.0,15.972222222222221,0.5708872,4.495703,5.0665903,0.0,0,0
63,288,283.67944,99.30555555555556,0.0,0.0,0.6944444444444444,1.3810906,1.5780756,2.9591663,0.0,0,0
64,288,276.43365,82.98611111111111,1.7361111111111112,0.0,13.194444444444445,1.7374206,5.281512,7.0189323,2.0833333333333335,0,0
65,288,277.04547,84.02777777777777,0.0,0.0,15.972222222222221,0.49111605,4.230106,4.721222,0.0,0,0
66,288,278.77933,90.27777777777777,0.0,0.0,9.722222222222221,1.6274865,3.3626242,4.9901104,0.0,0,0
67,288,267.39557,58.333333333333336,0.0,0.0,41.666666666666664,0.0,7.150601,7.150601,0.0,0,0
68,288,271.71185,75.34722222222223,0.0,0.0,17.36111111111111,0.5468362,6.3361297,6.882966,7.291666666666667,0,0
69,288,280.43494,100.0,0.0,0.0,0.0,1.2573978,2.9483025,4.2057004,0.0,0,0
70,288,278.38812,81.94444444444444,0.0,0.0,18.055555555555557,0.039517444,3.5296216,3.569139,0.0,0,0
71,288,279.6369,88.88888888888889,0.3472222222222222,0.0,10.76388888888889,2.1446908,3.2039359,5.3486266,0.0,0,0
72,288,275.6114,73.61111111111111,10.416666666666666,0.3472222222222222,15.625,3.993675,4.558021,8.551696,0.0,0,0
73,288,274.75824,80.20833333333333,0.0,0.0,19.791666666666668,1.1314647,5.645612,6.7770767,0.0,0,0
74,288,267.40204,62.15277777777778,6.597222222222222,1.3888888888888888,29.86111111111111,6.965017,7.1935887,14.158606,0.0,0,0
75,288,272.24988,67.70833333333333,0.0,0.0,32.291666666666664,0.055554308,5.542151,5.5977054,0.0,0,0
76,288,272.01273,70.83333333333333,13.194444444444445,1.0416666666666667,14.930555555555555,6.8570557,4.9628973,11.819953,0.0,0,0
77,288,281.16656,94.44444444444444,1.7361111111111112,3.8194444444444446,0.0,3.9502869,1.4791209,5.4294076,0.0,0,0
78,288,282.76318,93.75,0.0,0.0,6.25,0.4429165,2.2926683,2.7355847,0.0,0,0
79,288,282.94067,100.0,0.0,0.0,0.0,0.6109664,2.181011,2.7919774,0.0,0,0
80,288,279.76794,88.88888888888889,0.0,0.0,11.11111111111111,0.85762745,3.5109892,4.3686166,0.0,0,0
81,288,270.27002,78.125,0.0,0.0,14.23611111111111,0.0023127026,6.217785,6.2200975,7.638888888888889,0,0
82,288,268.58105,72.22222222222223,0.0,0.0,22.916666666666668,0.0,6.7391787,6.7391787,4.861111111111111,0,0
83,288,276.90225,87.15277777777777,0.0,0.0,12.847222222222221,0.88937,4.1206574,5.0100274,0.0,0,0
84,288,275.63623,79.51388888888889,5.902777777777778,0.0,14.583333333333334,3.6823616,4.4474974,8.129859,0.0,0,0
85,288,281.9743,100.0,0.0,0.0,0.0,0.2584874,2.4128253,2.6713128,0.0,0,0
86,99,80.18434,89.8989898989899,6.0606060606060606,4.040404040404041,0.0,7.110276,1.4326694,8.542946,0.0,0,0
87,288,278.51648,90.97222222222223,4.513888888888889,2.0833333333333335,2.4305555555555554,4.659459,2.8006506,7.4601097,0.0,0,0
88,288,276.98468,81.59722222222223,7.986111111111111,1.0416666666666667,9.375,5.338757,3.0997686,8.438526,0.0,0,0
89,288,284.0342,100.0,0.0,0.0,0.0,0.7792282,1.501729,2.2809572,0.0,0,0
90,288,280.79407,93.05555555555556,0.0,0.0,6.944444444444445,0.24834378,2.696246,2.9445896,0.0,0,0
91,288,278.0652,87.84722222222223,0.0,0.0,12.152777777777779,1.6777669,3.7755804,5.453347,0.0,0,0
