epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,127.30428,0.0,0.0016773131,0.99469095,0.0,-0.77222645,0.48623556,-0.3075958,22.22109,0.0,0.0
1.0,1.0,126.25264,0.0,0.005603691,0.995381,0.0,-0.7724206,0.48622555,-0.20943046,22.228487,0.0,5.0
1.0,2.0,126.49385,0.0,0.047635496,0.99522644,0.0,-0.77255905,0.48621815,-0.98264915,22.234062,0.0,10.0
1.0,3.0,126.83742,0.0,0.02707215,0.9950025,0.0,-0.77248305,0.48622108,-0.6607002,22.23385,0.0,15.0
1.0,4.0,125.85869,0.0,0.029033318,0.9956285,0.0,-0.7725098,0.4862198,-0.69600034,22.237564,0.0,20.0
1.0,5.0,123.2587,0.0,0.0016773131,0.9971066,0.0,-0.7725651,0.48621675,-0.30723953,22.241943,0.0,25.0
1.0,6.0,121.12893,0.0,0.0034396946,0.9981077,0.0,-0.7728168,0.486204,-0.20261109,22.252155,0.0,30.0
1.0,7.0,121.93135,0.0,0.0016773131,0.9977534,0.0,-0.77303725,0.48619246,-0.30674672,22.260485,0.0,35.0
1.0,8.0,126.59425,0.0,0.0016773131,0.9951615,0.0,-0.7731235,0.48618805,-0.30665678,22.263689,0.0,40.0
1.0,9.0,132.78728,0.0,0.0016773131,0.99043834,0.0,-0.772961,0.48619696,-0.30682713,22.257832,0.0,45.0
1.0,10.0,137.56403,0.0,0.050716836,0.98591435,0.0,-0.77261096,0.4862159,-1.0236857,22.245367,0.0,50.0
1.0,11.0,139.1765,0.0,0.0027892652,0.98423034,0.0,-0.7720535,0.48624435,-0.21938193,22.22738,0.0,55.0
1.0,12.0,138.42143,0.0,0.0016773131,0.9850283,0.0,-0.77185386,0.4862558,-0.30798745,22.221024,1.0,0.0
1.0,13.0,136.69421,0.0,0.0057580853,0.98679084,0.0,-0.771756,0.48626128,-0.21149975,22.21644,1.0,5.0
1.0,14.0,135.3901,0.0,0.020229807,0.9880619,0.0,-0.77175146,0.4862615,-0.5265974,22.214695,1.0,10.0
1.0,15.0,135.90448,0.0,0.050375573,0.9875668,0.0,-0.77174234,0.4862615,-1.0168822,22.213572,1.0,15.0
1.0,16.0,139.02081,0.0,0.011561034,0.9843962,0.0,-0.7715822,0.48626894,-0.33457547,22.207638,1.0,20.0
1.0,17.0,141.68138,0.0,0.0077940887,0.98146784,0.0,-0.771464,0.48627594,-0.24909288,22.2013,1.0,25.0
1.0,18.0,137.61478,0.0,0.0023015987,0.9858625,0.0,-0.77127695,0.4862862,-0.24531394,22.190384,1.0,30.0
1.0,19.0,129.97853,0.0,0.0016773131,0.99275,0.0,-0.7714176,0.48627898,-0.30844593,22.191359,1.0,35.0
1.0,20.0,121.929794,0.0,0.05233415,0.9977541,0.0,-0.77184343,0.48625642,-1.042449,22.203547,1.0,40.0
1.0,21.0,116.62596,0.0,0.0081895,0.9995528,0.0,-0.7722484,0.48623332,-0.2580338,22.218374,1.0,45.0
1.0,22.0,116.96795,0.0,0.006116571,0.99947673,0.0,-0.7728453,0.48620197,-0.21742135,22.240704,1.0,50.0
1.0,23.0,123.80189,0.0,0.0016773131,0.9968205,0.0,-0.7731446,0.48618624,-0.30663365,22.252604,1.0,55.0
1.0,24.0,133.60753,0.0,0.0016773131,0.9897131,0.0,-0.77302504,0.48619318,-0.3067596,22.248552,2.0,0.0
1.0,25.0,142.03046,0.0,0.002296038,0.9810692,0.0,-0.7725554,0.48621866,-0.24476278,22.232073,2.0,5.0
1.0,26.0,146.26108,0.0,0.0016773131,0.9759856,0.0,-0.7719588,0.4862508,-0.3078782,22.211607,2.0,10.0
1.0,27.0,146.77211,0.0,0.002776164,0.9753412,0.0,-0.771472,0.48627684,-0.22020203,22.195694,2.0,15.0
1.0,28.0,144.81139,0.0,0.0030998648,0.9777788,0.0,-0.7711814,0.48629227,-0.20997429,22.187296,2.0,20.0
1.0,29.0,141.64375,0.0,0.0034540242,0.98151064,0.0,-0.7710895,0.486297,-0.2029401,22.185303,2.0,25.0
1.0,30.0,138.569,0.0,0.008450135,0.98487365,0.0,-0.77115864,0.4862932,-0.26304716,22.188334,2.0,30.0
1.0,31.0,136.80026,0.0,0.0016773131,0.9866852,0.0,-0.7712899,0.48628595,-0.30858058,22.19198,2.0,35.0
1.0,32.0,136.78944,0.0,0.23972349,0.986696,0.0,-0.7714378,0.4862781,-2.3635283,22.194052,2.0,40.0
1.0,33.0,137.36998,0.0,0.0017605243,0.9861118,0.0,-0.7706414,0.48631358,-0.2978236,22.170534,2.0,45.0
1.0,34.0,137.10976,0.0,0.0074496935,0.9863749,0.0,-0.7710136,0.48629758,-0.2416991,22.181778,2.0,50.0
1.0,35.0,135.50905,0.0,0.012993546,0.9879482,0.0,-0.77113545,0.4862924,-0.3672694,22.179493,2.0,55.0
1.0,36.0,134.05484,0.0,0.027576348,0.9893083,0.0,-0.7712962,0.4862845,-0.667513,22.180435,3.0,0.0
1.0,37.0,134.57811,0.0,0.002087983,0.98882663,0.0,-0.7714181,0.48627785,-0.26185644,22.183413,3.0,5.0
1.0,38.0,137.93422,0.0,0.044133984,0.9855344,0.0,-0.771557,0.4862712,-0.9316879,22.18812,3.0,10.0
1.0,39.0,142.90718,0.0,0.0016773131,0.9800536,0.0,-0.77132994,0.48628247,-0.3085363,22.181334,3.0,15.0
1.0,40.0,147.85193,0.0,0.0016773131,0.97395897,0.0,-0.7711428,0.48629335,-0.30873477,22.174799,3.0,20.0
1.0,41.0,151.57959,0.0,0.121418715,0.9689808,0.0,-0.7708125,0.48631135,-1.6945065,22.161636,3.0,25.0
1.0,42.0,153.86871,0.0,0.012431661,0.9657732,0.0,-0.77003247,0.4863494,-0.35311955,22.136412,3.0,30.0
1.0,43.0,154.72664,0.0,0.0074420795,0.964543,0.0,-0.76988214,0.486359,-0.24097538,22.130594,3.0,35.0
1.0,44.0,154.16092,0.0,0.0016773131,0.9653559,0.0,-0.76972383,0.486368,-0.31023133,22.121265,3.0,40.0
1.0,45.0,152.17894,0.0,0.68493927,0.9681517,0.0,-0.7697147,0.486369,-3.6220717,22.119684,3.0,45.0
1.0,46.0,149.89023,0.0,0.03149666,0.9712757,0.0,-0.76713914,0.4864845,-0.7272138,22.052656,3.0,50.0
1.0,47.0,150.39383,0.0,0.11094487,0.97059816,0.0,-0.7682812,0.48643485,-1.6061406,22.09863,3.0,55.0
1.0,48.0,148.6914,0.0,0.5918352,0.9728654,0.0,-0.7683238,0.48643407,-3.4203782,22.092188,4.0,0.0
1.0,49.0,146.07529,0.0,0.0016773131,0.9762183,0.0,-0.766636,0.48650956,-0.3134814,22.044966,4.0,5.0
1.0,50.0,143.82806,0.0,0.005960731,0.97896516,0.0,-0.76807934,0.48644534,-0.21360278,22.090548,4.0,10.0
1.0,51.0,143.2236,0.0,0.023980036,0.9796821,0.0,-0.7688171,0.48641104,-0.59596944,22.100464,4.0,15.0
1.0,52.0,145.37843,0.0,0.0016773131,0.9770836,0.0,-0.7692864,0.48638842,-0.3106901,22.102411,4.0,20.0
1.0,53.0,150.17477,0.0,0.0016773131,0.97089356,0.0,-0.76959044,0.48637417,-0.3103711,22.10133,4.0,25.0
1.0,54.0,154.86923,0.0,0.017003613,0.96433705,0.0,-0.7695946,0.48637483,-0.45509237,22.093472,4.0,30.0
1.0,55.0,156.33817,0.0,0.0016773131,0.9621922,0.0,-0.7693633,0.4863872,-0.31061316,22.077799,4.0,35.0
1.0,56.0,153.24974,0.0,0.035955034,0.9666514,0.0,-0.76927215,0.4863925,-0.8043517,22.068804,4.0,40.0
1.0,57.0,148.0548,0.0,0.0027712195,0.9736962,0.0,-0.76927584,0.48639148,-0.2215873,22.066927,4.0,45.0
1.0,58.0,143.8856,0.0,0.014045895,0.97889644,0.0,-0.76975006,0.48636693,-0.3896929,22.093416,4.0,50.0
1.0,59.0,142.14308,0.0,0.0016773131,0.98093987,0.0,-0.77007174,0.4863498,-0.30986387,22.10388,4.0,55.0
1.0,60.0,140.53555,0.0,0.0016773131,0.98275316,0.0,-0.7703874,0.48633343,-0.30953103,22.116535,5.0,0.0
1.0,61.0,136.11444,0.0,0.23056208,0.9873624,0.0,-0.7707261,0.48631564,-2.3187718,22.137424,5.0,5.0
1.0,62.0,127.629745,0.0,0.003985158,0.9944688,0.0,-0.77025723,0.486334,-0.19845825,22.129557,5.0,10.0
1.0,63.0,117.44121,0.0,0.0049903756,0.9993621,0.0,-0.7712283,0.48628595,-0.20203781,22.168676,5.0,15.0
1.0,64.0,108.61048,0.0,0.043954913,0.9995663,0.0,-0.7721529,0.48623794,-0.9306726,22.202436,5.0,20.0
1.0,65.0,103.069016,0.0,0.01035085,0.9973311,0.0,-0.77294356,0.4861952,-0.3076648,22.233435,5.0,25.0
1.0,66.0,100.35817,0.0,0.0031602543,0.9954647,0.0,-0.77376074,0.48615217,-0.20745116,22.266867,5.0,30.0
1.0,67.0,99.45217,0.0,0.0016773131,0.9947178,0.0,-0.7743819,0.48611936,-0.30534148,22.294178,5.0,35.0
1.0,68.0,99.31754,0.0,0.0016773131,0.9946013,0.0,-0.77481985,0.48609614,-0.30488628,22.315409,5.0,40.0
1.0,69.0,98.911224,0.0,0.006756949,0.9942412,0.0,-0.7751252,0.48607993,-0.22981715,22.33254,5.0,45.0
1.0,70.0,97.251976,0.0,0.04469555,0.99263245,0.0,-0.77533853,0.48606843,-0.94929475,22.346182,5.0,50.0
1.0,71.0,93.88584,0.0,0.0017497621,0.98864967,0.0,-0.77544296,0.4860617,-0.29442585,22.357534,5.0,55.0
1.0,72.0,89.4825,0.0,0.010282559,0.9818427,0.0,-0.77581656,0.4860422,-0.30859768,22.37813,6.0,0.0
1.0,73.0,84.97467,0.0,0.0021884602,0.9727495,0.0,-0.77618825,0.4860219,-0.24981791,22.398008,6.0,5.0
1.0,74.0,81.29363,0.0,0.046250276,0.9635046,0.0,-0.77665377,0.4859968,-0.9744647,22.422459,6.0,10.0
1.0,75.0,79.36976,0.0,0.008360684,0.957947,0.0,-0.7769021,0.485982,-0.2648002,22.4364,6.0,15.0
1.0,76.0,79.10809,0.0,0.011353596,0.95715004,0.0,-0.77724403,0.4859639,-0.33534443,22.45202,6.0,20.0
1.0,77.0,77.446075,0.0,0.0016773131,0.95184827,0.0,-0.77743214,0.48595372,-0.30217963,22.460737,6.0,25.0
1.0,78.0,75.56971,0.0,0.031390145,0.9453424,0.0,-0.7776639,0.48594138,-0.7479825,22.470335,6.0,30.0
1.0,79.0,73.5487,0.0,0.0031212023,0.9376763,0.0,-0.77778625,0.48593396,-0.2067492,22.476772,6.0,35.0
1.0,80.0,71.45306,0.0,0.004478626,0.9289523,0.0,-0.778041,0.48592055,-0.19840497,22.488028,6.0,40.0
1.0,81.0,69.35316,0.0,0.0016773131,0.91935676,0.0,-0.77826446,0.4859084,-0.30132276,22.49785,6.0,45.0
1.0,82.0,67.337776,0.0,0.0057157357,0.90927905,0.0,-0.77849615,0.48589578,-0.21247977,22.508072,6.0,50.0
1.0,83.0,65.63995,0.0,0.014656617,0.9000783,0.0,-0.77870774,0.4858841,-0.41488397,22.517904,6.0,55.0
1.0,84.0,64.79872,0.0,0.0036870136,0.89526397,0.0,-0.7788693,0.48587486,-0.19837725,22.525642,7.0,0.0
1.0,85.0,65.35615,0.0,0.004784925,0.8984735,0.0,-0.77903086,0.48586613,-0.20069426,22.532972,7.0,5.0
1.0,86.0,67.299644,0.0,0.14724438,0.90907973,0.0,-0.7790936,0.48586276,-1.9044499,22.53615,7.0,10.0
1.0,87.0,69.4374,0.0,0.0067219,0.91975904,0.0,-0.77861315,0.48588505,-0.23059636,22.523623,7.0,15.0
1.0,88.0,70.38157,0.0,0.0028632735,0.9241671,0.0,-0.7787207,0.48588157,-0.21339542,22.53114,7.0,20.0
1.0,89.0,69.396095,0.0,0.018604394,0.919562,0.0,-0.77872396,0.4858824,-0.50341916,22.531763,7.0,25.0
1.0,90.0,67.13071,0.0,0.009010715,0.90819275,0.0,-0.7787415,0.4858815,-0.28105915,22.532799,7.0,30.0
1.0,91.0,64.52981,0.0,0.056130953,0.89368796,0.0,-0.7788848,0.4858739,-1.1099908,22.538578,7.0,35.0
1.0,92.0,62.286762,0.0,0.035974436,0.8798099,0.0,-0.7789088,0.48587126,-0.82695025,22.540522,7.0,40.0
1.0,93.0,60.561333,0.0,0.0016773131,0.8681915,0.0,-0.77906877,0.48586237,-0.30049366,22.547237,7.0,45.0
