epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,127.40313,0.0,0.0035133867,0.9946239,0.0,-0.7721604,0.48623908,-0.2017926,22.214998,0.0,0.0
1.0,1.0,127.46831,0.0,0.0030296957,0.9945795,0.0,-0.7723743,0.48622796,-0.21133143,22.22587,0.0,5.0
1.0,2.0,129.9922,0.0,0.053585052,0.99273944,0.0,-0.77248406,0.48622227,-1.060086,22.231665,0.0,10.0
1.0,3.0,133.5212,0.0,0.0044520353,0.98979044,0.0,-0.7722529,0.48623332,-0.1984334,22.226036,0.0,15.0
1.0,4.0,136.25662,0.0,0.002182372,0.98722315,0.0,-0.7721466,0.48623985,-0.25341934,22.22322,0.0,20.0
1.0,5.0,137.41527,0.0,0.015369132,0.98606586,0.0,-0.7719697,0.48624966,-0.42232013,22.216398,0.0,25.0
1.0,6.0,138.3719,0.0,0.021760108,0.9850801,0.0,-0.7717879,0.48625925,-0.55775857,22.209742,0.0,30.0
1.0,7.0,140.86478,0.0,0.0018267169,0.98238754,0.0,-0.7716171,0.48626804,-0.28859442,22.203909,0.0,35.0
1.0,8.0,145.47668,0.0,0.0028384842,0.9769623,0.0,-0.7714579,0.486277,-0.21786612,22.197403,0.0,40.0
1.0,9.0,150.33505,0.0,0.0016773131,0.9706775,0.0,-0.7711328,0.48629442,-0.3087461,22.183882,0.0,45.0
1.0,10.0,153.13612,0.0,0.0016773131,0.9668117,0.0,-0.77073133,0.48631597,-0.30916953,22.166903,0.0,50.0
1.0,11.0,152.74666,0.0,0.009001244,0.9673593,0.0,-0.7703809,0.4863345,-0.2747348,22.151098,0.0,55.0
1.0,12.0,150.52046,0.0,0.0031536473,0.9704269,0.0,-0.7701738,0.48634523,-0.2090556,22.140047,1.0,0.0
1.0,13.0,148.39705,0.0,0.010914298,0.9732507,0.0,-0.7701603,0.48634592,-0.31822485,22.135063,1.0,5.0
1.0,14.0,148.31653,0.0,0.003714345,0.97335577,0.0,-0.7701905,0.48634404,-0.20013845,22.131609,1.0,10.0
1.0,15.0,152.21933,0.0,0.005864891,0.96809554,0.0,-0.770214,0.48634285,-0.21271652,22.128578,1.0,15.0
1.0,16.0,160.70975,0.0,0.0016773131,0.95556545,0.0,-0.7700013,0.48635414,-0.30993927,22.116331,1.0,20.0
1.0,17.0,168.43727,0.0,0.0016773131,0.9430417,0.0,-0.7694775,0.48638195,-0.31049353,22.092373,1.0,25.0
1.0,18.0,169.60872,0.0,0.009798757,0.9410611,0.0,-0.7688315,0.48641607,-0.29152882,22.06392,1.0,30.0
1.0,19.0,166.417,0.0,0.016091878,0.9464086,0.0,-0.76841563,0.48643768,-0.43358967,22.04463,1.0,35.0
1.0,20.0,161.05498,0.0,0.0016773131,0.9550272,0.0,-0.76829946,0.4864433,-0.31174183,22.036827,1.0,40.0
1.0,21.0,155.71515,0.0,0.1907523,0.9631071,0.0,-0.7685148,0.48643214,-2.1132565,22.041197,1.0,45.0
1.0,22.0,152.44836,0.0,0.005996031,0.9677765,0.0,-0.76814646,0.48644614,-0.21416432,22.033579,1.0,50.0
1.0,23.0,152.17522,0.0,0.0037354457,0.9681569,0.0,-0.7687561,0.4864169,-0.20029008,22.05573,1.0,55.0
1.0,24.0,153.41444,0.0,0.0016773131,0.9664185,0.0,-0.76903784,0.48640326,-0.31095624,22.061617,2.0,0.0
1.0,25.0,154.22232,0.0,0.004239832,0.96526796,0.0,-0.7691716,0.48639706,-0.19821066,22.061329,2.0,5.0
1.0,26.0,153.50209,0.0,0.0134896645,0.96629435,0.0,-0.76923156,0.48639423,-0.37645245,22.059326,2.0,10.0
1.0,27.0,151.96132,0.0,0.003887666,0.96845365,0.0,-0.7692928,0.48639098,-0.19908881,22.059168,2.0,15.0
1.0,28.0,150.68973,0.0,0.01090666,0.97019744,0.0,-0.76945096,0.48638284,-0.31739306,22.064318,2.0,20.0
1.0,29.0,150.4277,0.0,0.004259655,0.9705524,0.0,-0.7695819,0.48637584,-0.19817895,22.070854,2.0,25.0
1.0,30.0,151.17107,0.0,0.0016773131,0.9695415,0.0,-0.7697039,0.48636964,-0.31025332,22.078432,2.0,30.0
1.0,31.0,152.70181,0.0,0.0016773131,0.9674221,0.0,-0.7697561,0.48636705,-0.31019843,22.083431,2.0,35.0
1.0,32.0,154.48135,0.0,0.0016773131,0.96489626,0.0,-0.769724,0.48636886,-0.31023252,22.084707,2.0,40.0
1.0,33.0,155.2874,0.0,0.015728926,0.9637308,0.0,-0.7696302,0.48637387,-0.4272309,22.082651,2.0,45.0
1.0,34.0,153.87517,0.0,0.021153176,0.965764,0.0,-0.76952493,0.486379,-0.54173386,22.082804,2.0,50.0
1.0,35.0,150.09837,0.0,0.013055524,0.9709963,0.0,-0.7695024,0.48637992,-0.36685848,22.082993,2.0,55.0
1.0,36.0,146.14276,0.0,0.013989899,0.9761339,0.0,-0.76969594,0.48636964,-0.38835895,22.090893,3.0,0.0
1.0,37.0,144.58391,0.0,0.0016773131,0.9780555,0.0,-0.7699707,0.4863551,-0.30997056,22.101875,3.0,5.0
1.0,38.0,146.7267,0.0,0.0016773131,0.9753987,0.0,-0.770224,0.486342,-0.30970347,22.111547,3.0,10.0
1.0,39.0,151.17639,0.0,0.0016773131,0.9695342,0.0,-0.7702541,0.48634067,-0.30967212,22.112635,3.0,15.0
1.0,40.0,155.96294,0.0,0.0016773131,0.9627441,0.0,-0.7700722,0.48635048,-0.30986446,22.105515,3.0,20.0
1.0,41.0,159.59723,0.0,0.05452024,0.9572853,0.0,-0.7697654,0.48636684,-1.0642133,22.093824,3.0,25.0
1.0,42.0,161.61214,0.0,0.0016773131,0.95415425,0.0,-0.7692424,0.486393,-0.3107403,22.0765,3.0,30.0
1.0,43.0,161.78084,0.0,0.0030346718,0.9538889,0.0,-0.7690508,0.48640382,-0.21268398,22.069523,3.0,35.0
1.0,44.0,159.87556,0.0,0.021515403,0.9568571,0.0,-0.76890874,0.48641154,-0.547966,22.063173,3.0,40.0
1.0,45.0,155.66754,0.0,0.02255168,0.9631767,0.0,-0.76885223,0.4864141,-0.5683799,22.060694,3.0,45.0
1.0,46.0,151.7346,0.0,0.0018544301,0.9687671,0.0,-0.7690156,0.4864052,-0.28781062,22.066813,3.0,50.0
1.0,47.0,155.75322,0.0,0.005365744,0.96305144,0.0,-0.7693435,0.4863884,-0.20581299,22.077492,3.0,55.0
1.0,48.0,154.67982,0.0,0.0037620836,0.9646105,0.0,-0.7692594,0.4863929,-0.19995242,22.071032,4.0,0.0
1.0,49.0,150.68059,0.0,0.0016773131,0.97020984,0.0,-0.76932395,0.4863896,-0.31065536,22.069815,4.0,5.0
1.0,50.0,145.92177,0.0,0.022747114,0.97641,0.0,-0.7695696,0.48637676,-0.57346284,22.075888,4.0,10.0
1.0,51.0,142.57004,0.0,0.0027063524,0.9804466,0.0,-0.7698513,0.4863613,-0.22396606,22.085657,4.0,15.0
1.0,52.0,142.60991,0.0,0.0043237954,0.98040026,0.0,-0.7702313,0.48634157,-0.198197,22.100111,4.0,20.0
1.0,53.0,146.56535,0.0,0.001833372,0.9756027,0.0,-0.7704248,0.48633146,-0.28894925,22.10879,4.0,25.0
1.0,54.0,151.85645,0.0,0.0081664445,0.9685988,0.0,-0.77037376,0.48633444,-0.25639135,22.109991,4.0,30.0
1.0,55.0,155.36494,0.0,0.014290044,0.96361804,0.0,-0.7700973,0.48634908,-0.39564103,22.102755,4.0,35.0
1.0,56.0,155.50764,0.0,0.072304375,0.96341014,0.0,-0.7697915,0.48636502,-1.2658088,22.094948,4.0,40.0
1.0,57.0,153.96283,0.0,0.0016773131,0.965639,0.0,-0.7694244,0.48638263,-0.3105464,22.0874,4.0,45.0
1.0,58.0,153.05354,0.0,0.0016773131,0.9669281,0.0,-0.76953965,0.48637772,-0.31042618,22.093924,4.0,50.0
1.0,59.0,154.12549,0.0,0.0028962805,0.9654066,0.0,-0.7695976,0.48637506,-0.21677727,22.095335,4.0,55.0
1.0,60.0,156.44919,0.0,0.9070114,0.9620284,0.0,-0.7695679,0.48637685,-4.009284,22.093525,5.0,0.0
1.0,61.0,158.85297,0.0,0.008084725,0.9584234,0.0,-0.7658767,0.48654366,-0.25195605,22.001202,5.0,5.0
1.0,62.0,160.53603,0.0,0.024907434,0.9558354,0.0,-0.76718867,0.4864898,-0.6105364,22.057125,5.0,10.0
1.0,63.0,161.48149,0.0,0.0016773131,0.9543594,0.0,-0.7674547,0.48648077,-0.31262994,22.05395,5.0,15.0
1.0,64.0,161.81892,0.0,0.021741074,0.9538289,0.0,-0.7677434,0.48646927,-0.5504869,22.047682,5.0,20.0
1.0,65.0,161.48724,0.0,0.0016773131,0.9543504,0.0,-0.76786214,0.4864642,-0.31220365,22.037868,5.0,25.0
1.0,66.0,160.04082,0.0,0.005607599,0.9566022,0.0,-0.7680577,0.48645517,-0.20861936,22.032928,5.0,30.0
1.0,67.0,157.02325,0.0,0.0016773131,0.9611774,0.0,-0.76824737,0.48644564,-0.3117966,22.030016,5.0,35.0
1.0,68.0,152.55411,0.0,0.0016773131,0.96762884,0.0,-0.7685413,0.48643056,-0.31148493,22.03251,5.0,40.0
1.0,69.0,147.96237,0.0,0.016650671,0.97381604,0.0,-0.7689427,0.48640957,-0.44651246,22.041002,5.0,45.0
1.0,70.0,144.79218,0.0,0.013560907,0.9778022,0.0,-0.7693269,0.48638904,-0.37818342,22.049852,5.0,50.0
1.0,71.0,143.95493,0.0,0.0075230375,0.97881347,0.0,-0.76970613,0.48636898,-0.24252975,22.061342,5.0,55.0
1.0,72.0,145.00037,0.0,0.32082012,0.977548,0.0,-0.76999223,0.48635408,-2.679275,22.072903,6.0,0.0
1.0,73.0,147.16263,0.0,0.047781978,0.9748445,0.0,-0.7690955,0.48639256,-0.9755187,22.071383,6.0,5.0
1.0,74.0,149.67892,0.0,0.011348332,0.9715582,0.0,-0.76942503,0.48637906,-0.32753152,22.091696,6.0,10.0
1.0,75.0,151.7837,0.0,0.005424583,0.96869934,0.0,-0.76953727,0.48637563,-0.20654655,22.096668,6.0,15.0
1.0,76.0,152.27544,0.0,0.0016773131,0.9680175,0.0,-0.76956356,0.48637575,-0.31039977,22.096514,6.0,20.0
1.0,77.0,148.88849,0.0,0.0016773131,0.9726063,0.0,-0.76961493,0.48637387,-0.31034672,22.09791,6.0,25.0
1.0,78.0,142.27098,0.0,0.020107899,0.98079264,0.0,-0.76984054,0.4863623,-0.5209899,22.106005,6.0,30.0
1.0,79.0,134.10329,0.0,0.0065126056,0.9892641,0.0,-0.77022827,0.48634145,-0.22337806,22.121187,6.0,35.0
1.0,80.0,126.06687,0.0,0.002010496,0.9954985,0.0,-0.7708718,0.4863075,-0.2694717,22.145174,6.0,40.0
1.0,81.0,119.8435,0.0,0.0060528666,0.99861586,0.0,-0.7716013,0.48626882,-0.21601236,22.17156,6.0,45.0
1.0,82.0,116.95699,0.0,0.0018597872,0.99947923,0.0,-0.7722721,0.4862331,-0.28408962,22.196207,6.0,50.0
1.0,83.0,117.6711,0.0,0.045348622,0.9993025,0.0,-0.7727938,0.48620537,-0.95188284,22.21611,6.0,55.0
1.0,84.0,119.57271,0.0,0.081690446,0.9987134,0.0,-0.77292156,0.48619747,-1.3697445,22.224676,7.0,0.0
1.0,85.0,119.77611,0.0,0.0016773131,0.9986404,0.0,-0.7728685,0.4861988,-0.30691898,22.234365,7.0,5.0
1.0,86.0,116.6677,0.0,0.040525828,0.9995438,0.0,-0.7731195,0.48618704,-0.8833515,22.2499,7.0,10.0
1.0,87.0,111.34059,0.0,0.018030819,0.9999616,0.0,-0.7732824,0.48617786,-0.4826778,22.262487,7.0,15.0
1.0,88.0,105.476456,0.0,0.0053676274,0.99855065,0.0,-0.77371967,0.4861548,-0.20651639,22.285265,7.0,20.0
1.0,89.0,100.39114,0.0,0.0016773131,0.9954907,0.0,-0.7742621,0.48612607,-0.3054667,22.310808,7.0,25.0
1.0,90.0,96.627556,0.0,0.027974242,0.991968,0.0,-0.7747997,0.4860974,-0.68172556,22.334913,7.0,30.0
1.0,91.0,94.48353,0.0,0.072440825,0.98943025,0.0,-0.7751834,0.486076,-1.2841942,22.353294,7.0,35.0
1.0,92.0,93.75848,0.0,0.017437642,0.9884791,0.0,-0.77535,0.4860654,-0.47288316,22.364424,7.0,40.0
1.0,93.0,93.19381,0.0,0.0016773131,0.98770463,0.0,-0.77566266,0.4860494,-0.3040089,22.37884,7.0,45.0
1.0,94.0,91.3884,0.0,0.0016773131,0.9850244,0.0,-0.7759151,0.4860365,-0.30374843,22.389065,7.0,50.0
1.0,95.0,87.79904,0.0,0.23875017,0.97871435,0.0,-0.77616364,0.48602343,-2.3811927,22.399235,7.0,55.0
1.0,96.0,83.70759,40.0,0.0078734495,0.96976346,0.0,-0.77570057,0.48604172,-0.25321335,22.392439,8.0,0.0
1.0,97.0,80.72905,0.0,0.011153061,0.9619278,0.0,-0.77640665,0.48600703,-0.3297469,22.42568,8.0,5.0
1.0,98.0,79.69822,0.0,0.071424134,0.95893323,0.0,-0.77682537,0.4859855,-1.2786813,22.442339,8.0,10.0
1.0,99.0,79.78411,0.0,0.0016773131,0.9591886,0.0,-0.77693653,0.48597845,-0.3026874,22.448915,8.0,15.0
1.0,100.0,79.825195,0.0,0.00811399,0.9593103,0.0,-0.77724564,0.48596323,-0.2594753,22.461348,8.0,20.0
1.0,101.0,79.07863,0.0,0.026730398,0.9570597,0.0,-0.7773992,0.48595536,-0.6641133,22.466734,8.0,25.0
1.0,102.0,77.713646,0.0,0.012800533,0.95273036,0.0,-0.7774878,0.4859503,-0.36994684,22.470425,8.0,30.0
1.0,103.0,76.08501,0.0,0.0016773131,0.947186,0.0,-0.77765924,0.48594117,-0.30194527,22.47754,8.0,35.0
1.0,104.0,74.51903,0.0,0.0016773131,0.94144523,0.0,-0.7778666,0.48593023,-0.3017323,22.485836,8.0,40.0
1.0,105.0,73.32505,0.0,0.0016773131,0.9367839,0.0,-0.7780473,0.48592055,-0.30154663,22.492609,8.0,45.0
1.0,106.0,74.11855,0.0,0.03847083,0.9399098,0.0,-0.7782037,0.48591205,-0.864585,22.498629,8.0,50.0
1.0,107.0,80.61499,0.0,0.0039412547,0.9616039,0.0,-0.7781429,0.48591438,-0.19736087,22.497953,8.0,55.0
1.0,108.0,85.700584,0.0,0.0016773131,0.97437173,0.0,-0.777971,0.4859245,-0.30162477,22.494505,9.0,0.0
1.0,109.0,89.397224,0.0,0.023373753,0.98169154,0.0,-0.7776802,0.48594093,-0.60030675,22.484314,9.0,5.0
1.0,110.0,91.73528,0.0,0.0016773131,0.985564,0.0,-0.7773199,0.4859603,-0.30229616,22.472467,9.0,10.0
1.0,111.0,92.75414,0.0,0.002806238,0.9870808,0.0,-0.7771094,0.48597234,-0.21613264,22.466373,9.0,15.0
1.0,112.0,92.53305,0.0,0.0016773131,0.9867602,0.0,-0.77693063,0.48598227,-0.3026992,22.460217,9.0,20.0
1.0,113.0,91.40763,0.0,0.002649095,0.9850546,0.0,-0.7768392,0.48598734,-0.22247386,22.456766,9.0,25.0
1.0,114.0,90.24827,0.0,0.0050224382,0.98316586,0.0,-0.77682245,0.48598823,-0.2028746,22.45556,9.0,30.0
1.0,115.0,90.00698,0.0,0.012177692,0.98275554,0.0,-0.77683556,0.4859874,-0.3544954,22.45467,9.0,35.0
1.0,116.0,91.24881,0.0,0.017379938,0.9848039,0.0,-0.7768096,0.48598847,-0.47377646,22.451826,9.0,40.0
1.0,117.0,93.709114,0.0,0.0016773131,0.98841256,0.0,-0.7767105,0.48599365,-0.3029257,22.446117,9.0,45.0
1.0,118.0,96.89515,0.0,0.0018597752,0.99225676,0.0,-0.7765939,0.4860004,-0.28003997,22.439243,9.0,50.0
1.0,119.0,100.03459,0.0,0.03722932,0.9952052,0.0,-0.7763946,0.48601145,-0.84093827,22.429726,9.0,55.0
1.0,120.0,101.757576,0.0,0.0023894776,0.99649566,0.0,-0.776041,0.4860298,-0.23630846,22.416414,10.0,0.0
1.0,121.0,100.69994,0.0,0.0016773131,0.99573004,0.0,-0.7758975,0.48603824,-0.30376792,22.411047,10.0,5.0
1.0,122.0,96.66237,0.0,0.0016773131,0.9920059,0.0,-0.7758651,0.4860402,-0.3038019,22.409544,10.0,10.0
1.0,123.0,91.91987,0.0,0.0016773131,0.9858463,0.0,-0.7760198,0.48603183,-0.30364156,22.414572,10.0,15.0
1.0,124.0,89.17893,0.0,0.00497681,0.9813011,0.0,-0.7762888,0.4860172,-0.20234245,22.423426,10.0,20.0
1.0,125.0,89.94,0.0,0.0016773131,0.98264056,0.0,-0.77651525,0.48600468,-0.30312824,22.430285,10.0,25.0
1.0,126.0,93.140526,0.0,0.012511666,0.98763,0.0,-0.77660024,0.48600006,-0.36213386,22.431574,10.0,30.0
1.0,127.0,97.17265,0.0,0.01422139,0.99254984,0.0,-0.77647936,0.4860065,-0.40197313,22.425772,10.0,35.0
1.0,128.0,100.89168,0.0,0.10381621,0.99587506,0.0,-0.77625453,0.48601866,-1.5780351,22.41708,10.0,40.0
1.0,129.0,104.13723,0.0,0.003908389,0.9979213,0.0,-0.77568924,0.4860467,-0.19783622,22.39965,10.0,45.0
1.0,130.0,106.96023,0.0,0.021809056,0.9991093,0.0,-0.7755747,0.48605475,-0.56527364,22.397303,10.0,50.0
1.0,131.0,109.25658,0.0,0.010488173,0.99969965,0.0,-0.7752997,0.48606986,-0.31298256,22.3878,10.0,55.0
1.0,132.0,110.59538,0.0,0.020974865,0.9998969,0.0,-0.7751008,0.48608118,-0.54747117,22.381224,11.0,0.0
1.0,133.0,110.46775,0.0,0.047352545,0.9998826,0.0,-0.774891,0.48609245,-0.9849703,22.373888,11.0,5.0
1.0,134.0,108.36379,0.0,0.0078093824,0.99950874,0.0,-0.7746876,0.48610258,-0.25124598,22.367168,11.0,10.0
1.0,135.0,103.77295,0.0,0.0039910404,0.99772894,0.0,-0.7747876,0.48609784,-0.19774598,22.369396,11.0,15.0
1.0,136.0,98.32006,0.0,0.015680414,0.9936937,0.0,-0.7750319,0.48608494,-0.43340468,22.374783,11.0,20.0
1.0,137.0,98.87943,0.0,0.0065912986,0.99421245,0.0,-0.775347,0.48606765,-0.22674233,22.382406,11.0,25.0
