epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,121.227066,0.0,0.0016773131,0.9980658,0.0,-0.7731925,0.48618376,-0.30658364,22.25596,0.0,0.0
1.0,1.0,123.52538,0.0,0.0016773131,0.9969677,0.0,-0.77324414,0.48618147,-0.30653042,22.261517,0.0,5.0
1.0,2.0,125.531235,0.0,0.0016773131,0.9958296,0.0,-0.77319336,0.4861844,-0.30658388,22.262913,0.0,10.0
1.0,3.0,127.617035,0.0,0.005419395,0.99447757,0.0,-0.7730981,0.4861897,-0.20707887,22.262383,0.0,15.0
1.0,4.0,130.3602,0.0,0.0016773131,0.9924519,0.0,-0.7729486,0.48619768,-0.30684024,22.259537,0.0,20.0
1.0,5.0,134.09282,0.0,0.0016773131,0.9892736,0.0,-0.7727555,0.48620817,-0.30704266,22.254393,0.0,25.0
1.0,6.0,138.62492,0.0,0.002138198,0.9848149,0.0,-0.7724739,0.48622328,-0.25671732,22.24523,0.0,30.0
1.0,7.0,143.6199,0.0,0.0018516816,0.9792131,0.0,-0.7721044,0.48624313,-0.28518587,22.232025,0.0,35.0
1.0,8.0,148.54866,0.0,0.05322556,0.9730525,0.0,-0.7716622,0.48626667,-1.0532695,22.215076,0.0,40.0
1.0,9.0,152.47237,0.0,0.0035780426,0.967743,0.0,-0.77099,0.48630098,-0.2013272,22.190521,0.0,45.0
1.0,10.0,154.42482,0.0,0.032116126,0.9649775,0.0,-0.7705925,0.4863228,-0.74498504,22.173277,0.0,50.0
1.0,11.0,153.99374,0.0,0.0016773131,0.9655948,0.0,-0.77013886,0.4863462,-0.30979282,22.152914,0.0,55.0
1.0,12.0,151.9447,0.0,0.0016773131,0.96847665,0.0,-0.7699994,0.48635408,-0.30994105,22.142195,1.0,0.0
1.0,13.0,149.31934,0.0,0.0043263366,0.9720368,0.0,-0.7699817,0.48635522,-0.1982221,22.134764,1.0,5.0
1.0,14.0,147.15845,0.0,0.0065329983,0.9748499,0.0,-0.770062,0.48635092,-0.22368187,22.130947,1.0,10.0
1.0,15.0,146.50255,0.0,0.0016773131,0.9756819,0.0,-0.77017725,0.48634472,-0.30975324,22.128815,1.0,15.0
1.0,16.0,150.66628,0.0,0.027152266,0.97022927,0.0,-0.7702702,0.48633987,-0.65780747,22.126238,1.0,20.0
1.0,17.0,165.27608,0.0,0.0051638787,0.94828206,0.0,-0.77000463,0.48635334,-0.20364434,22.111925,1.0,25.0
1.0,18.0,173.45636,0.0,0.00681567,0.93441695,0.0,-0.76919556,0.4863965,-0.22849059,22.076866,1.0,30.0
1.0,19.0,176.86679,0.0,0.012740601,0.9283602,0.0,-0.7684061,0.48643813,-0.35845035,22.043118,1.0,35.0
1.0,20.0,177.16692,0.0,0.0016773131,0.92782,0.0,-0.76778954,0.48647028,-0.3122846,22.016872,1.0,40.0
1.0,21.0,176.01625,0.0,0.10623492,0.9298848,0.0,-0.76745576,0.48648784,-1.5659804,22.001406,1.0,45.0
1.0,22.0,174.99709,0.0,0.0016773131,0.9316995,0.0,-0.7668804,0.48651487,-0.313249,21.980824,1.0,50.0
1.0,23.0,175.07387,0.0,0.01469319,0.93156326,0.0,-0.7669653,0.48651192,-0.4008122,21.980001,1.0,55.0
1.0,24.0,175.89764,0.0,0.0016773131,0.9300967,0.0,-0.76688147,0.48651645,-0.31325042,21.969593,2.0,0.0
1.0,25.0,176.78847,0.0,0.0016773131,0.92850095,0.0,-0.76682925,0.48651972,-0.31330705,21.958426,2.0,5.0
1.0,26.0,176.90273,0.0,0.0016773131,0.92829555,0.0,-0.7667413,0.48652446,-0.31340122,21.945036,2.0,10.0
1.0,27.0,175.05104,0.0,0.0016773131,0.9316037,0.0,-0.76668096,0.48652774,-0.31346583,21.932571,2.0,15.0
1.0,28.0,170.13705,0.0,0.0016773131,0.94016117,0.0,-0.7667376,0.4865248,-0.31340533,21.925297,2.0,20.0
1.0,29.0,162.45227,0.0,0.03188738,0.95282775,0.0,-0.76702267,0.4865099,-0.7334983,21.9298,2.0,25.0
1.0,30.0,155.2357,0.0,0.0035007042,0.963806,0.0,-0.76745856,0.48648632,-0.20338178,21.94615,2.0,30.0
1.0,31.0,152.15863,0.0,0.0016773131,0.96817994,0.0,-0.7681559,0.4864502,-0.31189346,21.974499,2.0,35.0
1.0,32.0,154.79454,0.0,0.0016773131,0.964445,0.0,-0.76868033,0.48642302,-0.31133693,21.997522,2.0,40.0
1.0,33.0,160.25797,0.0,0.21321997,0.9562665,0.0,-0.7688513,0.4864143,-2.2283945,22.007662,2.0,45.0
1.0,34.0,164.8035,0.0,0.0016773131,0.949052,0.0,-0.76793826,0.48645645,-0.31211674,21.989824,2.0,50.0
1.0,35.0,166.19655,0.0,0.005768044,0.9467723,0.0,-0.7680311,0.48645505,-0.21079552,21.999548,2.0,55.0
