epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,32,14.585293,84.375,3.125,12.5,0.0,9.154985,2.0699859,11.224972,0.0,0,0
2,33,15.3850975,78.78787878787878,9.090909090909092,12.121212121212121,0.0,12.52242,1.2786716,13.801091,0.0,0,0
3,33,15.793625,84.84848484848484,6.0606060606060606,9.090909090909092,0.0,9.686787,0.7486265,10.435413,0.0,0,0
4,22,4.9216137,77.27272727272727,9.090909090909092,13.636363636363637,0.0,13.564501,0.86163735,14.426138,0.0,0,0
5,31,13.526236,77.41935483870968,9.67741935483871,12.903225806451612,0.0,10.295395,0.6414509,10.936846,0.0,0,0
6,25,8.198267,84.0,8.0,8.0,0.0,9.299972,1.1453037,10.445275,0.0,0,0
7,32,14.500705,78.125,12.5,9.375,0.0,12.024827,2.1877952,14.212622,0.0,0,0
8,25,7.296011,68.0,12.0,20.0,0.0,14.273756,0.78908217,15.062839,0.0,0,0
9,33,16.056261,87.87878787878788,3.0303030303030303,9.090909090909092,0.0,9.447802,0.48528656,9.933088,0.0,0,0
10,22,5.018841,77.27272727272727,9.090909090909092,13.636363636363637,0.0,11.752462,0.57374847,12.326211,0.0,0,0
11,31,13.548912,77.41935483870968,16.129032258064516,6.451612903225806,0.0,12.188822,2.457925,14.646747,0.0,0,0
12,22,5.152359,81.81818181818181,9.090909090909092,9.090909090909092,0.0,11.54007,1.466265,13.006334,0.0,0,0
13,36,17.89719,83.33333333333333,2.7777777777777777,13.88888888888889,0.0,12.902191,3.0792475,15.981439,0.0,0,0
14,19,2.250452,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,12.382377,1.2781024,13.660479,0.0,0,0
15,31,13.719547,83.87096774193549,6.451612903225806,9.67741935483871,0.0,10.584536,1.5878922,12.172428,0.0,0,0
16,39,21.900158,89.74358974358974,5.128205128205129,5.128205128205129,0.0,7.458755,0.95366627,8.412421,0.0,0,0
17,39,21.155048,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,10.275962,2.8525622,13.128524,0.0,0,0
18,40,22.16885,85.0,7.5,7.5,0.0,10.146941,2.760713,12.907654,0.0,0,0
19,46,27.745605,80.43478260869566,6.521739130434782,13.043478260869565,0.0,11.500511,0.87350446,12.374016,0.0,0,0
20,50,31.477406,84.0,2.0,14.0,0.0,8.443396,0.6881511,9.131547,0.0,0,0
21,40,22.519632,82.5,12.5,5.0,0.0,7.5093884,1.498148,9.007536,0.0,0,0
22,50,31.66856,78.0,16.0,6.0,0.0,13.679972,1.5395782,15.21955,0.0,0,0
23,58,38.569786,75.86206896551724,8.620689655172415,15.517241379310345,0.0,10.879293,1.6065894,12.485883,0.0,0,0
24,72,53.978012,91.66666666666667,4.166666666666667,4.166666666666667,0.0,7.572113,1.4741968,9.046309,0.0,0,0
25,148,124.61849,80.4054054054054,12.837837837837839,6.756756756756757,0.0,7.109458,2.3196816,9.42914,0.0,0,0
26,226,191.82675,50.88495575221239,43.36283185840708,5.752212389380531,0.0,9.801793,1.2155361,11.017329,0.0,0,0
27,288,278.97192,85.06944444444444,14.930555555555555,0.0,0.0,5.5480843,1.3328755,6.8809595,0.0,0,0
