epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,122.11786,0.0,0.031315565,0.9976671,0.0,-0.772779,0.48620582,-0.7361698,22.234308,0.0,0.0
1.0,1.0,124.634865,0.0,0.0021363238,0.9963583,0.0,-0.7728288,0.48620278,-0.25658435,22.239931,0.0,5.0
1.0,2.0,127.64777,0.0,0.020026147,0.9944564,0.0,-0.7728648,0.48620152,-0.5241976,22.243849,0.0,10.0
1.0,3.0,130.54117,0.0,0.05981259,0.9923088,0.0,-0.772703,0.48621005,-1.1365585,22.24069,0.0,15.0
1.0,4.0,132.77711,0.0,0.06696061,0.9904472,0.0,-0.77236694,0.4862269,-1.2167541,22.233133,0.0,20.0
1.0,5.0,134.0704,0.0,0.0030550526,0.9892941,0.0,-0.77206165,0.48624244,-0.21076924,22.227598,0.0,25.0
1.0,6.0,134.67227,0.0,0.11423241,0.988739,0.0,-0.77204734,0.48624465,-1.6453152,22.229612,0.0,30.0
1.0,7.0,134.95007,0.0,0.011755688,0.9884789,0.0,-0.7716015,0.48626584,-0.33911616,22.218102,0.0,35.0
1.0,8.0,135.2018,0.0,0.0016773131,0.9882411,0.0,-0.77170575,0.48626205,-0.30814046,22.223055,0.0,40.0
1.0,9.0,135.58023,0.0,0.009998877,0.9878799,0.0,-0.7717434,0.48626104,-0.29848212,22.22162,0.0,45.0
1.0,10.0,136.17546,0.0,0.0030484614,0.9873027,0.0,-0.7717191,0.48626262,-0.21110255,22.2167,0.0,50.0
1.0,11.0,136.85612,0.0,0.011704899,0.9866294,0.0,-0.77170277,0.48626387,-0.33804315,22.211475,0.0,55.0
1.0,12.0,137.02112,0.0,0.0027861965,0.9864641,0.0,-0.7716286,0.4862677,-0.21972734,22.204466,1.0,0.0
1.0,13.0,135.96106,0.0,0.0016773131,0.9875119,0.0,-0.77161694,0.48626855,-0.30823666,22.20023,1.0,5.0
1.0,14.0,132.9694,0.0,0.003413284,0.99027926,0.0,-0.77166224,0.48626623,-0.20337874,22.198303,1.0,10.0
1.0,15.0,127.34243,0.0,0.023038793,0.9946651,0.0,-0.77182895,0.4862573,-0.58316743,22.202206,1.0,15.0
1.0,16.0,121.14478,0.0,0.044827413,0.99810094,0.0,-0.7721245,0.48624092,-0.94288373,22.213396,1.0,20.0
1.0,17.0,123.4538,0.0,0.0029124264,0.9970053,0.0,-0.77248937,0.48622045,-0.21481037,22.229267,1.0,25.0
1.0,18.0,128.29967,0.0,0.031736236,0.9939992,0.0,-0.7726719,0.48621157,-0.7430817,22.236193,1.0,30.0
1.0,19.0,134.36584,0.0,0.014122957,0.9890231,0.0,-0.77247953,0.48622146,-0.39476126,22.231304,1.0,35.0
1.0,20.0,140.33525,0.0,0.0016773131,0.9829741,0.0,-0.7721822,0.48623782,-0.30764204,22.221458,1.0,40.0
1.0,21.0,144.89012,0.0,0.0016773131,0.97768277,0.0,-0.77180326,0.48625863,-0.30804086,22.208014,1.0,45.0
1.0,22.0,146.81558,0.0,0.002446189,0.97528607,0.0,-0.77140075,0.48628032,-0.23608565,22.193632,1.0,50.0
1.0,23.0,145.72403,0.0,0.05922298,0.97665596,0.0,-0.77109563,0.48629668,-1.1249323,22.182634,1.0,55.0
1.0,24.0,142.98625,0.0,0.055680744,0.97996104,0.0,-0.77077144,0.48631224,-1.0813534,22.173079,2.0,0.0
1.0,25.0,140.31459,0.0,0.0016773131,0.9829969,0.0,-0.77070856,0.48631483,-0.3091898,22.172863,2.0,5.0
1.0,26.0,138.84312,0.0,0.0016773131,0.9845847,0.0,-0.7709424,0.4863035,-0.30894506,22.179598,2.0,10.0
1.0,27.0,138.47757,0.0,0.007211972,0.98496956,0.0,-0.77110374,0.48629537,-0.23695701,22.18118,2.0,15.0
1.0,28.0,138.85178,0.0,0.0016773131,0.98457557,0.0,-0.7711878,0.48629105,-0.30868757,22.179335,2.0,20.0
1.0,29.0,139.74458,0.0,0.009495872,0.9836192,0.0,-0.7712375,0.4862886,-0.28654194,22.176,2.0,25.0
1.0,30.0,141.2439,0.0,0.0024000162,0.98196286,0.0,-0.7711946,0.4862908,-0.23897964,22.170076,2.0,30.0
1.0,31.0,143.46677,0.0,0.0019013904,0.97939485,0.0,-0.77113706,0.4862941,-0.28048116,22.1653,2.0,35.0
1.0,32.0,146.17781,0.0,0.0059252665,0.97609,0.0,-0.7710061,0.48630112,-0.21383595,22.158857,2.0,40.0
1.0,33.0,148.3917,0.0,0.009625599,0.9732577,0.0,-0.77079916,0.48631212,-0.28915632,22.150795,2.0,45.0
1.0,34.0,149.02731,0.0,0.012753373,0.97242326,0.0,-0.7705771,0.48632374,-0.36112154,22.143202,2.0,50.0
1.0,35.0,147.6459,0.0,0.029280217,0.9742248,0.0,-0.7704195,0.48633197,-0.696056,22.138403,2.0,55.0
1.0,36.0,145.17297,0.0,0.0016773131,0.9773364,0.0,-0.7703433,0.48633537,-0.309577,22.137695,3.0,0.0
1.0,37.0,142.81383,0.0,0.028130598,0.98016274,0.0,-0.7705028,0.48632735,-0.6758867,22.143686,3.0,5.0
1.0,38.0,141.4466,0.0,0.008802102,0.98173416,0.0,-0.7705757,0.48632294,-0.2704299,22.145515,3.0,10.0
1.0,39.0,141.255,0.0,0.0016773131,0.98195034,0.0,-0.7707382,0.4863146,-0.30916065,22.149809,3.0,15.0
1.0,40.0,142.22389,0.0,0.0016773131,0.9808469,0.0,-0.77085066,0.48630896,-0.30904263,22.151684,3.0,20.0
1.0,41.0,144.05847,0.0,0.0016773131,0.9786894,0.0,-0.7708701,0.4863082,-0.30902255,22.150229,3.0,25.0
1.0,42.0,145.87115,0.0,0.003328207,0.97647303,0.0,-0.7708054,0.48631167,-0.20511675,22.146315,3.0,30.0
1.0,43.0,146.63504,0.0,0.0016773131,0.97551465,0.0,-0.7706904,0.48631787,-0.30921227,22.141174,3.0,35.0
1.0,44.0,145.3235,0.0,0.00650184,0.9771513,0.0,-0.77060986,0.48632216,-0.22332561,22.137985,3.0,40.0
1.0,45.0,140.9103,0.0,0.0016773131,0.98233676,0.0,-0.7706217,0.48632142,-0.3092845,22.13919,3.0,45.0
1.0,46.0,135.79529,0.0,0.0046563703,0.9876726,0.0,-0.77086395,0.48630863,-0.19946969,22.149443,3.0,50.0
1.0,47.0,139.6249,0.0,0.0016773131,0.98374873,0.0,-0.77121556,0.4862898,-0.30865866,22.163992,3.0,55.0
1.0,48.0,139.71083,0.0,0.020184254,0.9836558,0.0,-0.7711897,0.48629126,-0.524745,22.16378,4.0,0.0
1.0,49.0,137.33998,0.0,0.0075170095,0.9861423,0.0,-0.7711531,0.48629272,-0.24315399,22.16341,4.0,5.0
1.0,50.0,133.79913,0.0,0.0018776562,0.9895405,0.0,-0.7713109,0.4862845,-0.282961,22.170599,4.0,10.0
1.0,51.0,130.37459,0.0,0.005082165,0.9924406,0.0,-0.77157617,0.48627058,-0.20296597,22.181072,4.0,15.0
1.0,52.0,128.27034,0.0,0.012455147,0.9940201,0.0,-0.77186465,0.4862552,-0.35563594,22.19255,4.0,20.0
1.0,53.0,128.03589,0.0,0.0027776815,0.9941861,0.0,-0.7720933,0.48624277,-0.2198075,22.202673,4.0,25.0
