epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,126.01435,0.0,0.0019084449,0.99553144,0.0,-0.7720169,0.48624673,-0.2788983,22.19761,0.0,0.0
1.0,1.0,125.48496,0.0,0.0016773131,0.99585766,0.0,-0.7723552,0.4862289,-0.30746108,22.215643,0.0,5.0
1.0,2.0,129.47983,0.0,0.008677379,0.9931317,0.0,-0.77255464,0.48621842,-0.26900792,22.22709,0.0,10.0
1.0,3.0,136.09088,0.0,0.0016773131,0.9873854,0.0,-0.7724566,0.48622373,-0.30735517,22.226873,0.0,15.0
1.0,4.0,142.69577,0.0,0.0016773131,0.98030037,0.0,-0.7721429,0.48624074,-0.30768466,22.217854,0.0,20.0
1.0,5.0,147.49379,0.0,0.08269478,0.9744205,0.0,-0.7716883,0.48626515,-1.375299,22.202806,0.0,25.0
1.0,6.0,150.42824,0.0,0.008820111,0.97055167,0.0,-0.7709389,0.48630276,-0.27107996,22.179342,0.0,30.0
1.0,7.0,151.84741,0.0,0.0016773131,0.9686113,0.0,-0.7706429,0.48631957,-0.30926102,22.169336,0.0,35.0
1.0,8.0,152.05461,0.0,0.06465708,0.9683243,0.0,-0.77039087,0.48633343,-1.185288,22.157812,0.0,40.0
1.0,9.0,151.2582,0.0,0.004024401,0.9694222,0.0,-0.7699967,0.48635274,-0.19838291,22.142721,0.0,45.0
1.0,10.0,149.64706,0.0,0.0050719036,0.9716008,0.0,-0.7700171,0.48635262,-0.20271683,22.140495,0.0,50.0
1.0,11.0,147.438,0.0,0.0016773131,0.9744921,0.0,-0.7700608,0.4863506,-0.30987573,22.137068,0.0,55.0
1.0,12.0,144.90877,0.0,0.003917021,0.97766,0.0,-0.77018964,0.48634404,-0.19876742,22.13553,1.0,0.0
1.0,13.0,142.35176,0.0,0.004208959,0.98069936,0.0,-0.77035683,0.4863352,-0.19808161,22.134869,1.0,5.0
1.0,14.0,140.06036,0.0,0.15100506,0.98327553,0.0,-0.77055985,0.4863245,-1.8937087,22.13617,1.0,10.0
1.0,15.0,138.32916,0.0,0.12293387,0.9851247,0.0,-0.7702452,0.48633695,-1.7034255,22.12658,1.0,15.0
1.0,16.0,137.38133,0.0,0.0016773131,0.9861003,0.0,-0.7702509,0.48633558,-0.309667,22.131422,1.0,20.0
1.0,17.0,136.57582,0.0,0.0044148928,0.9869084,0.0,-0.77069247,0.486315,-0.19837761,22.147318,1.0,25.0
1.0,18.0,133.75992,0.0,0.00932846,0.9895759,0.0,-0.77097154,0.48630142,-0.28253227,22.157047,1.0,30.0
1.0,19.0,129.95322,0.0,0.0016773131,0.9927696,0.0,-0.771286,0.48628518,-0.30858314,22.16856,1.0,35.0
1.0,20.0,126.17504,0.0,0.0017003848,0.99543023,0.0,-0.7716903,0.48626414,-0.3048857,22.184511,1.0,40.0
1.0,21.0,123.44665,0.0,0.0016773131,0.997009,0.0,-0.77211064,0.486242,-0.30771768,22.202574,1.0,45.0
1.0,22.0,122.735825,0.0,0.0016773131,0.9973703,0.0,-0.77247447,0.4862227,-0.30733627,22.217974,1.0,50.0
1.0,23.0,124.5606,0.0,0.0016773131,0.99640065,0.0,-0.7727193,0.48620963,-0.3070798,22.229086,1.0,55.0
1.0,24.0,128.4791,0.0,0.0016773131,0.9938706,0.0,-0.77278584,0.48620626,-0.3070104,22.233587,2.0,0.0
1.0,25.0,133.78821,0.0,0.0016773131,0.98955035,0.0,-0.7726652,0.48621285,-0.30713695,22.231354,2.0,5.0
1.0,26.0,139.48463,0.0,0.0016773131,0.9839,0.0,-0.7723789,0.4862283,-0.30743724,22.223276,2.0,10.0
1.0,27.0,143.92355,0.0,0.0016773131,0.978851,0.0,-0.77199864,0.4862487,-0.3078364,22.213614,2.0,15.0
1.0,28.0,145.43974,0.0,0.0016773131,0.977008,0.0,-0.77159905,0.48627007,-0.30825633,22.202425,2.0,20.0
1.0,29.0,143.40503,0.0,0.0016773131,0.9794679,0.0,-0.77130204,0.48628587,-0.30856872,22.192818,2.0,25.0
1.0,30.0,139.39365,0.0,0.03259023,0.9839978,0.0,-0.7712276,0.48628968,-0.7542764,22.190565,2.0,30.0
1.0,31.0,135.4089,0.0,0.0016773131,0.98804396,0.0,-0.7712387,0.4862881,-0.30863357,22.191484,2.0,35.0
1.0,32.0,132.74222,0.0,0.0016773131,0.99047756,0.0,-0.7715039,0.48627436,-0.3083551,22.199368,2.0,40.0
1.0,33.0,131.17215,0.0,0.0016773131,0.9918008,0.0,-0.7717343,0.48626217,-0.3081131,22.204233,2.0,45.0
1.0,34.0,130.14558,0.0,0.02528775,0.99262017,0.0,-0.77192473,0.48625207,-0.6265285,22.207212,2.0,50.0
1.0,35.0,129.31206,0.0,0.012257389,0.9932581,0.0,-0.77199614,0.4862477,-0.35118723,22.20726,2.0,55.0
1.0,36.0,128.75304,0.0,0.0016773131,0.99367195,0.0,-0.77212745,0.48624074,-0.3076995,22.210426,3.0,0.0
1.0,37.0,128.64996,0.0,0.0172931,0.993747,0.0,-0.77226484,0.48623383,-0.46521354,22.214468,3.0,5.0
