epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,22,5.1599007,81.81818181818181,9.090909090909092,9.090909090909092,0.0,10.424305,0.6819325,11.106237,0.0,0,0
2,33,15.101353,78.78787878787878,6.0606060606060606,15.151515151515152,0.0,12.521392,1.6250601,14.146452,0.0,0,0
3,29,12.034225,86.20689655172414,6.896551724137931,6.896551724137931,0.0,7.3978763,1.2587297,8.656606,0.0,0,0
4,27,9.810894,81.48148148148148,7.407407407407407,11.11111111111111,0.0,10.559045,0.70956826,11.268613,0.0,0,0
5,24,6.777228,75.0,12.5,12.5,0.0,15.426854,1.4382758,16.86513,0.0,0,0
6,27,9.532278,74.07407407407408,7.407407407407407,18.51851851851852,0.0,14.438271,0.76575094,15.204021,0.0,0,0
7,30,12.091259,70.0,13.333333333333334,16.666666666666668,0.0,12.458675,0.3934087,12.852084,0.0,0,0
8,32,14.929056,87.5,3.125,9.375,0.0,12.254352,1.0316968,13.286049,0.0,0,0
9,29,10.701925,68.96551724137932,6.896551724137931,24.137931034482758,0.0,18.589273,1.6150274,20.2043,0.0,0,0
10,25,7.8700523,76.0,12.0,12.0,0.0,10.978539,0.70142984,11.67997,0.0,0,0
11,31,13.400639,77.41935483870968,9.67741935483871,12.903225806451612,0.0,11.7285795,0.6932059,12.421785,0.0,0,0
12,31,13.264017,80.64516129032258,6.451612903225806,12.903225806451612,0.0,13.630639,2.5338326,16.16447,0.0,0,0
13,22,4.8825035,77.27272727272727,4.545454545454546,18.181818181818183,0.0,15.092327,1.0717385,16.164066,0.0,0,0
14,33,15.657217,81.81818181818181,9.090909090909092,9.090909090909092,0.0,9.883436,0.7929046,10.676341,0.0,0,0
15,32,14.335396,75.0,12.5,12.5,0.0,13.84171,1.2965236,15.138233,0.0,0,0
16,26,8.791166,80.76923076923077,3.8461538461538463,15.384615384615385,0.0,14.41808,0.9276205,15.345701,0.0,0,0
17,23,6.3018456,82.6086956521739,8.695652173913043,8.695652173913043,0.0,12.0303135,0.77777314,12.808086,0.0,0,0
18,38,20.309784,76.3157894736842,18.42105263157895,5.2631578947368425,0.0,9.233402,0.77849233,10.011894,0.0,0,0
19,44,26.088913,84.0909090909091,11.363636363636363,4.545454545454546,0.0,7.86912,2.9928725,10.861993,0.0,0,0
20,33,15.6674,81.81818181818181,9.090909090909092,9.090909090909092,0.0,10.157274,1.5363762,11.69365,0.0,0,0
21,30,12.49502,80.0,6.666666666666667,13.333333333333334,0.0,15.517972,1.6563289,17.174301,0.0,0,0
22,58,39.16599,82.75862068965517,5.172413793103448,12.068965517241379,0.0,9.463206,1.8828768,11.346083,0.0,0,0
23,60,40.06618,78.33333333333333,1.6666666666666667,20.0,0.0,15.262639,1.3953515,16.657991,0.0,0,0
24,60,41.29477,78.33333333333333,15.0,6.666666666666667,0.0,8.371355,0.8702643,9.241619,0.0,0,0
25,73,53.528748,78.08219178082192,12.32876712328767,9.58904109589041,0.0,12.786556,1.1212085,13.907764,0.0,0,0
26,85,62.69816,70.58823529411765,8.235294117647058,21.176470588235293,0.0,12.619504,0.69251955,13.312023,0.0,0,0
27,288,282.83582,97.91666666666667,0.6944444444444444,0.0,1.3888888888888888,1.7490147,1.8079559,3.5569706,0.0,0,0
28,288,283.48944,98.95833333333333,0.3472222222222222,0.0,0.6944444444444444,1.532003,1.6016049,3.1336079,0.0,0,0
29,288,281.76663,99.30555555555556,0.6944444444444444,0.0,0.0,2.0377953,2.2886846,4.32648,0.0,0,0
30,288,279.95178,87.15277777777777,3.4722222222222223,0.0,9.375,1.6292886,3.893958,5.523247,0.0,0,0
31,238,214.98663,87.39495798319328,3.7815126050420167,2.9411764705882355,5.882352941176471,3.9886775,2.312869,6.3015466,0.0,0,0
32,288,281.79074,94.09722222222223,4.513888888888889,0.0,1.3888888888888888,3.0288787,1.757592,4.7864704,0.0,0,0
33,288,282.02637,96.52777777777777,3.4722222222222223,0.0,0.0,2.7033374,1.6164701,4.3198075,0.0,0,0
34,288,279.8859,89.93055555555556,0.0,0.0,10.069444444444445,0.22127816,3.0200021,3.2412803,0.0,0,0
35,288,280.0827,94.09722222222223,0.0,0.0,5.902777777777778,1.9281604,3.1970308,5.125191,0.0,0,0
36,288,279.19556,93.40277777777777,2.0833333333333335,1.0416666666666667,3.4722222222222223,3.0035138,3.0916066,6.0951204,0.0,0,0
37,288,282.38916,100.0,0.0,0.0,0.0,1.1899282,2.0255342,3.2154622,0.0,0,0
38,288,281.06863,92.01388888888889,0.0,0.0,7.986111111111111,0.19569309,2.9038475,3.0995405,0.0,0,0
39,288,281.18768,94.44444444444444,0.0,0.0,5.555555555555555,1.0556518,2.5106635,3.5663152,0.0,0,0
40,288,280.50183,98.61111111111111,0.0,0.0,1.3888888888888888,0.8001111,2.8195438,3.619655,0.0,0,0
41,288,278.57132,86.45833333333333,12.152777777777779,0.3472222222222222,1.0416666666666667,3.9627018,1.5373371,5.500039,0.0,0,0
42,235,211.04584,90.2127659574468,4.680851063829787,3.404255319148936,1.702127659574468,4.694423,2.5516934,7.2461166,0.0,0,0
43,288,267.8357,78.125,0.0,0.0,11.805555555555555,0.0,6.9978538,6.9978538,10.069444444444445,0,0
44,288,272.17953,81.25,0.0,0.0,15.625,0.0027085142,5.587321,5.5900292,3.125,0,0
45,288,268.71747,66.66666666666667,0.0,0.0,25.694444444444443,0.10962312,6.855809,6.965432,7.638888888888889,0,0
46,288,283.9342,95.13888888888889,0.0,0.0,4.861111111111111,0.60802996,2.0624592,2.6704893,0.0,0,0
47,288,278.6765,89.58333333333333,8.333333333333334,2.0833333333333335,0.0,4.4858017,0.9209965,5.4067984,0.0,0,0
48,153,129.75935,88.88888888888889,3.2679738562091503,1.9607843137254901,5.882352941176471,11.257663,4.292109,15.549772,0.0,0,0
49,288,280.03903,91.66666666666667,0.0,0.0,8.333333333333334,0.40792254,3.0063996,3.4143221,0.0,0,0
50,288,279.88834,88.19444444444444,2.0833333333333335,0.0,9.722222222222221,4.039337,2.6620567,6.701394,0.0,0,0
51,288,283.27606,97.91666666666667,2.0833333333333335,0.0,0.0,1.631437,1.6471629,3.2785997,0.0,0,0
52,288,279.8598,93.05555555555556,0.0,0.0,6.944444444444445,1.4677956,3.1672368,4.6350327,0.0,0,0
53,288,270.74176,69.44444444444444,0.0,0.0,30.555555555555557,0.24407788,6.3272834,6.571361,0.0,0,0
54,288,276.7091,92.70833333333333,0.0,0.0,7.291666666666667,0.81539476,4.0416293,4.857024,0.0,0,0
55,288,279.86374,90.97222222222223,0.0,0.0,9.027777777777779,0.99623185,3.1098323,4.1060643,0.0,0,0
56,288,274.7271,72.22222222222223,0.0,0.0,27.77777777777778,0.31907684,5.0316834,5.3507605,0.0,0,0
57,288,255.6933,50.0,0.0,0.0,34.72222222222222,0.0,11.211776,11.211776,15.277777777777779,0,0
58,288,277.93848,88.88888888888889,0.0,0.0,11.11111111111111,0.35006472,3.870728,4.220793,0.0,0,0
59,288,274.5622,75.69444444444444,0.0,0.0,24.305555555555557,0.056767624,4.8812532,4.9380207,0.0,0,0
60,288,278.34357,87.84722222222223,0.0,0.0,12.152777777777779,0.022628479,3.3980618,3.4206903,0.0,0,0
61,288,273.7813,84.375,1.7361111111111112,6.597222222222222,7.291666666666667,8.606027,3.641673,12.2477,0.0,0,0
62,288,272.5321,68.75,0.0,0.0,31.25,1.5336201,5.7325006,7.266121,0.0,0,0
63,288,279.78693,91.66666666666667,0.0,0.0,8.333333333333334,0.83458567,3.4613667,4.2959523,0.0,0,0
64,288,277.26318,85.76388888888889,0.0,0.0,14.23611111111111,0.87290925,3.9163358,4.789245,0.0,0,0
65,288,281.19992,92.36111111111111,0.0,0.0,7.638888888888889,0.90355957,2.6367395,3.540299,0.0,0,0
66,288,274.69952,76.38888888888889,0.0,0.0,23.61111111111111,0.05128791,4.9021583,4.9534464,0.0,0,0
67,288,265.77014,61.80555555555556,0.0,0.0,29.166666666666668,0.0,7.7146826,7.7146826,9.027777777777779,0,0
68,288,265.27026,70.83333333333333,0.0,0.0,15.972222222222221,1.0320086,8.745174,9.777184,13.194444444444445,0,0
69,288,273.1973,78.125,0.0,0.0,21.875,0.0,5.137161,5.137161,0.0,0,0
