epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,133.85448,0.0,0.06608457,0.9894904,0.0,-0.7724798,0.48622188,-1.2074512,22.217676,0.0,0.0
1.0,1.0,140.52136,0.0,0.007754839,0.98276883,0.0,-0.7719772,0.4862474,-0.2485488,22.203703,0.0,5.0
1.0,2.0,143.68675,0.0,0.11619517,0.9791336,0.0,-0.77164423,0.48626634,-1.6587533,22.195032,0.0,10.0
1.0,3.0,144.11148,0.0,0.0033045055,0.9786258,0.0,-0.77094173,0.48630106,-0.20550495,22.176336,0.0,15.0
1.0,4.0,143.27933,0.0,0.013372197,0.9796164,0.0,-0.7709476,0.48630276,-0.37575406,22.179964,0.0,20.0
1.0,5.0,142.28,0.0,0.055545762,0.9807822,0.0,-0.7709061,0.48630542,-1.0800743,22.179081,0.0,25.0
1.0,6.0,141.36865,0.0,0.04149216,0.9818222,0.0,-0.7707745,0.48631147,-0.89181983,22.175653,0.0,30.0
1.0,7.0,140.6171,0.0,0.0016773131,0.98266286,0.0,-0.7707816,0.486311,-0.30911285,22.1763,0.0,35.0
1.0,8.0,140.20178,0.0,0.0030435391,0.98312074,0.0,-0.7709366,0.48630384,-0.21158397,22.178755,0.0,40.0
1.0,9.0,140.52179,0.0,0.0039007952,0.98276836,0.0,-0.7710203,0.48629984,-0.19869238,22.176258,0.0,45.0
1.0,10.0,141.9722,0.0,0.013252699,0.98113596,0.0,-0.77104646,0.4862987,-0.3731283,22.170858,0.0,50.0
1.0,11.0,144.48857,0.0,0.0016773131,0.978171,0.0,-0.7709566,0.48630333,-0.30893105,22.162043,0.0,55.0
1.0,12.0,147.02805,0.0,0.0016773131,0.97501606,0.0,-0.77083373,0.48631015,-0.30906093,22.15323,1.0,0.0
1.0,13.0,148.3196,0.0,0.0016773131,0.9733518,0.0,-0.7706634,0.48631933,-0.30924076,22.145102,1.0,5.0
1.0,14.0,147.09471,0.0,0.0016773131,0.9749312,0.0,-0.77051985,0.48632702,-0.30939227,22.138662,1.0,10.0
1.0,15.0,142.08716,0.0,0.0023923842,0.9810042,0.0,-0.7705259,0.48632666,-0.2399143,22.140009,1.0,15.0
1.0,16.0,134.17557,0.0,0.03388803,0.98919797,0.0,-0.7707584,0.48631427,-0.77460855,22.14837,1.0,20.0
1.0,17.0,130.95827,0.0,0.0029230474,0.99197453,0.0,-0.7711391,0.48629302,-0.21512169,22.163961,1.0,25.0
1.0,18.0,132.22124,0.0,0.02709842,0.99092585,0.0,-0.77156854,0.48627064,-0.6593791,22.18078,1.0,30.0
1.0,19.0,136.15811,0.0,0.0016773131,0.9873197,0.0,-0.7716392,0.48626634,-0.30821157,22.184229,1.0,35.0
1.0,20.0,140.96182,0.0,0.0028255763,0.9822792,0.0,-0.7716007,0.48626906,-0.21826148,22.182499,1.0,40.0
1.0,21.0,144.82434,0.0,0.0016773131,0.977763,0.0,-0.7713727,0.48628145,-0.30849338,22.173836,1.0,45.0
1.0,22.0,146.05807,0.0,0.0016773131,0.9762398,0.0,-0.77110124,0.48629618,-0.30877948,22.164095,1.0,50.0
1.0,23.0,143.9459,0.0,0.01191248,0.9788243,0.0,-0.77091724,0.48630604,-0.34206152,22.158316,1.0,55.0
1.0,24.0,139.83365,0.0,0.00571646,0.9835226,0.0,-0.7708878,0.48630726,-0.21069849,22.159037,2.0,0.0
1.0,25.0,135.4944,0.0,0.0016773131,0.9879622,0.0,-0.77107894,0.48629713,-0.3088026,22.16797,2.0,5.0
1.0,26.0,132.23676,0.0,0.016508287,0.9909127,0.0,-0.7713814,0.48628107,-0.44680238,22.180447,2.0,10.0
