epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,132.32219,0.0,0.004648341,0.9908397,0.0,-0.7727685,0.48620677,-0.19942814,22.249659,0.0,0.0
1.0,1.0,133.51595,0.0,0.011344729,0.98979515,0.0,-0.77253777,0.48621944,-0.330482,22.244478,0.0,5.0
1.0,2.0,131.32664,0.0,0.013290024,0.9916743,0.0,-0.7723512,0.48622936,-0.3754884,22.240078,0.0,10.0
1.0,3.0,128.5508,0.0,0.0016773131,0.9938189,0.0,-0.77234864,0.48622936,-0.30746812,22.241434,0.0,15.0
1.0,4.0,128.61502,0.0,0.0016773131,0.9937724,0.0,-0.7724908,0.48622197,-0.3073194,22.246294,0.0,20.0
1.0,5.0,133.28474,0.0,0.0038868242,0.99000114,0.0,-0.7725299,0.48622,-0.19848257,22.24596,0.0,25.0
1.0,6.0,140.79578,0.0,0.0016773131,0.98246443,0.0,-0.772308,0.4862319,-0.30751133,22.235449,0.0,30.0
1.0,7.0,148.62717,0.0,0.03784046,0.9729497,0.0,-0.7718491,0.48625654,-0.8396869,22.216032,0.0,35.0
1.0,8.0,154.84554,0.0,0.0064848815,0.9643713,0.0,-0.7711131,0.4862948,-0.223203,22.187853,0.0,40.0
1.0,9.0,158.76543,0.0,0.0016773131,0.95855653,0.0,-0.7705292,0.48632628,-0.30938202,22.164116,0.0,45.0
1.0,10.0,160.0552,0.0,0.03594684,0.95658,0.0,-0.7700138,0.48635384,-0.80591965,22.141335,0.0,50.0
1.0,11.0,158.86766,0.0,0.009108377,0.95840096,0.0,-0.769522,0.4863789,-0.27651107,22.120205,0.0,55.0
1.0,12.0,156.38579,0.0,0.008318706,0.96212196,0.0,-0.7693781,0.4863867,-0.25905722,22.110819,1.0,0.0
1.0,13.0,154.03438,0.0,0.0029107942,0.96553683,0.0,-0.7693751,0.4863869,-0.2163955,22.105478,1.0,5.0
1.0,14.0,153.23752,0.0,0.0016773131,0.96666867,0.0,-0.7694737,0.48638183,-0.31049705,22.102953,1.0,10.0
1.0,15.0,155.41895,0.0,0.0016773131,0.9635394,0.0,-0.76953906,0.48637843,-0.3104279,22.09818,1.0,15.0
1.0,16.0,160.06396,0.0,0.004627421,0.95656645,0.0,-0.7694425,0.48638365,-0.1993131,22.08661,1.0,20.0
1.0,17.0,161.05513,0.0,0.0016773131,0.955027,0.0,-0.7691436,0.48639938,-0.31084687,22.067919,1.0,25.0
1.0,18.0,160.44182,0.0,0.0066583916,0.9559816,0.0,-0.7689705,0.48640856,-0.22552466,22.055502,1.0,30.0
1.0,19.0,158.52003,0.0,0.0028097841,0.9589291,0.0,-0.7688855,0.48641285,-0.22028631,22.048655,1.0,35.0
1.0,20.0,155.5863,0.0,0.0016773131,0.96329534,0.0,-0.7689483,0.48640957,-0.31105375,22.049631,1.0,40.0
1.0,21.0,151.93753,0.0,0.012833365,0.9684866,0.0,-0.7691212,0.48640046,-0.3613538,22.055517,1.0,45.0
1.0,22.0,147.89307,0.0,0.0016773131,0.97390574,0.0,-0.7693498,0.48638815,-0.31062782,22.064966,1.0,50.0
1.0,23.0,143.95023,0.0,0.0016773131,0.97881913,0.0,-0.76971585,0.48636898,-0.3102407,22.08024,1.0,55.0
