epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,127.21892,0.0,0.0017319416,0.99474853,0.0,-0.7729035,0.48619962,-0.299325,22.268377,0.0,0.0
1.0,1.0,129.66006,0.0,0.0038364588,0.9929948,0.0,-0.7728695,0.48620176,-0.19867784,22.268637,0.0,5.0
1.0,2.0,132.77104,0.0,0.003114676,0.9904525,0.0,-0.7727201,0.48620987,-0.20895523,22.262247,0.0,10.0
1.0,3.0,135.02676,0.0,0.008025864,0.98840666,0.0,-0.77249247,0.4862221,-0.25463647,22.251158,0.0,15.0
1.0,4.0,134.8299,0.0,0.0027300522,0.98859173,0.0,-0.7722441,0.4862353,-0.22162652,22.238438,0.0,20.0
1.0,5.0,131.85664,0.0,0.034482233,0.9912342,0.0,-0.7721353,0.4862412,-0.7873407,22.23068,0.0,25.0
1.0,6.0,128.48843,0.0,0.0038312816,0.9938639,0.0,-0.77209574,0.48624232,-0.1988591,22.227526,0.0,30.0
1.0,7.0,127.545616,0.0,0.0045267595,0.9945266,0.0,-0.77231836,0.48623088,-0.19875747,22.234266,0.0,35.0
1.0,8.0,130.26611,0.0,0.0060631633,0.9925259,0.0,-0.7724483,0.48622406,-0.2164244,22.237526,0.0,40.0
1.0,9.0,134.5254,0.0,0.0016773131,0.9888755,0.0,-0.7723795,0.48622778,-0.30743587,22.233505,0.0,45.0
1.0,10.0,137.54778,0.0,0.04681146,0.9859309,0.0,-0.7721721,0.48623917,-0.9704353,22.224264,0.0,50.0
1.0,11.0,137.67854,0.0,0.08781313,0.9857972,0.0,-0.7717791,0.4862589,-1.4234655,22.210163,0.0,55.0
1.0,12.0,135.64502,0.0,0.0016773131,0.9878176,0.0,-0.77142364,0.48627615,-0.30843556,22.200075,1.0,0.0
1.0,13.0,132.73367,0.0,0.011190422,0.990485,0.0,-0.7716054,0.48626804,-0.32598203,22.206438,1.0,5.0
1.0,14.0,130.2285,0.0,0.0033764911,0.9925554,0.0,-0.77176994,0.48625958,-0.20393753,22.21081,1.0,10.0
1.0,15.0,129.41129,0.0,0.0024330735,0.9931835,0.0,-0.7720029,0.48624763,-0.23644596,22.217737,1.0,15.0
1.0,16.0,130.40282,0.0,0.006218197,0.9924183,0.0,-0.77216643,0.48623908,-0.21892107,22.222418,1.0,20.0
1.0,17.0,130.20882,0.0,0.0027740672,0.99257076,0.0,-0.77220094,0.48623732,-0.21989071,22.22249,1.0,25.0
1.0,18.0,131.27155,0.0,0.0016773131,0.9917195,0.0,-0.77226657,0.48623392,-0.30755448,22.223951,1.0,30.0
1.0,19.0,133.37236,0.0,0.004420826,0.9899233,0.0,-0.7722511,0.4862349,-0.19832182,22.22169,1.0,35.0
1.0,20.0,136.2942,0.0,0.019580737,0.98718625,0.0,-0.77213895,0.48624086,-0.5137621,22.216164,1.0,40.0
1.0,21.0,139.82152,0.0,0.0016773131,0.98353577,0.0,-0.77189577,0.4862535,-0.3079434,22.207302,1.0,45.0
1.0,22.0,143.73796,0.0,0.0016773131,0.97907263,0.0,-0.7716668,0.48626602,-0.30818444,22.199293,1.0,50.0
1.0,23.0,147.81236,0.0,0.010404013,0.9740101,0.0,-0.77136344,0.48628235,-0.30751634,22.189112,1.0,55.0
1.0,24.0,151.78099,0.0,0.013802032,0.9687031,0.0,-0.7709812,0.48630255,-0.38562572,22.176382,2.0,0.0
1.0,25.0,155.36612,0.0,0.0016773131,0.9636163,0.0,-0.7705525,0.48632503,-0.30935735,22.159994,2.0,5.0
1.0,26.0,158.23793,0.0,0.21517502,0.95935607,0.0,-0.7701706,0.4863455,-2.2437778,22.143545,2.0,10.0
1.0,27.0,159.9552,0.0,0.0016773131,0.9567343,0.0,-0.76900446,0.48640102,-0.31098527,22.106318,2.0,15.0
1.0,28.0,160.10385,0.0,0.008830626,0.9565048,0.0,-0.76903397,0.4864027,-0.26999813,22.104845,2.0,20.0
1.0,29.0,158.70618,0.0,0.0016773131,0.9586466,0.0,-0.7689223,0.48640957,-0.31107914,22.093012,2.0,25.0
1.0,30.0,156.71648,0.0,0.037318263,0.96163297,0.0,-0.7689563,0.48640856,-0.82485926,22.085112,2.0,30.0
1.0,31.0,155.25488,0.0,0.0020290706,0.9637781,0.0,-0.76892555,0.48640946,-0.26937753,22.076712,2.0,35.0
1.0,32.0,155.02257,0.0,1.0575858,0.96411514,0.0,-0.7690934,0.48640135,-4.2272305,22.07524,2.0,40.0
