epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,123.561134,0.0,0.0026923122,0.99694884,0.0,-0.772948,0.4861968,-0.222812,22.241228,0.0,0.0
1.0,1.0,127.34162,0.0,0.016946245,0.9946657,0.0,-0.7729498,0.4861971,-0.45863062,22.243143,0.0,5.0
1.0,2.0,129.59354,0.0,0.0016773131,0.99304545,0.0,-0.7727685,0.4862067,-0.30702782,22.239214,0.0,10.0
1.0,3.0,130.88844,0.0,0.014313479,0.9920309,0.0,-0.7726562,0.48621315,-0.3993292,22.238064,0.0,15.0
1.0,4.0,132.28357,0.0,0.017239854,0.99087274,0.0,-0.77250314,0.48622113,-0.4644009,22.235914,0.0,20.0
1.0,5.0,134.6612,0.0,0.0016773131,0.9887493,0.0,-0.7723482,0.4862293,-0.3074684,22.233877,0.0,25.0
1.0,6.0,138.53127,0.0,0.01257624,0.9849133,0.0,-0.7721995,0.4862376,-0.35880804,22.230944,0.0,30.0
1.0,7.0,144.2373,0.0,0.0051325597,0.97847444,0.0,-0.77189,0.486254,-0.20352143,22.221226,0.0,35.0
1.0,8.0,151.49196,0.0,0.0029301408,0.96910137,0.0,-0.7714717,0.4862765,-0.21473348,22.205856,0.0,40.0
1.0,9.0,158.66714,0.0,0.0016773131,0.9587059,0.0,-0.77089113,0.4863075,-0.3090011,22.182325,0.0,45.0
1.0,10.0,163.93301,0.0,0.010472391,0.95046055,0.0,-0.77022094,0.48634315,-0.30809098,22.153442,0.0,50.0
1.0,11.0,166.36842,0.0,0.0076563377,0.94648886,0.0,-0.7695495,0.48637834,-0.24517882,22.123392,0.0,55.0
1.0,12.0,166.9829,0.0,0.08768214,0.9454719,0.0,-0.7690461,0.48640472,-1.4130559,22.09859,1.0,0.0
1.0,13.0,167.24023,0.0,0.010725262,0.9450442,0.0,-0.7683953,0.48643655,-0.3122673,22.071264,1.0,5.0
1.0,14.0,168.60364,0.0,0.0115559,0.9427616,0.0,-0.76825887,0.48644462,-0.33117366,22.05961,1.0,10.0
1.0,15.0,172.53442,0.0,0.13466121,0.93602777,0.0,-0.768036,0.48645663,-1.7771765,22.04193,1.0,15.0
1.0,16.0,178.18823,0.0,0.0017894458,0.92597353,0.0,-0.7672146,0.48649624,-0.29753143,22.007433,1.0,20.0
1.0,17.0,178.5231,0.0,0.022059483,0.9253653,0.0,-0.7669476,0.4865124,-0.5554269,21.987484,1.0,25.0
1.0,18.0,177.6391,0.0,0.0016773131,0.926968,0.0,-0.76667535,0.48652682,-0.3134699,21.965513,1.0,30.0
1.0,19.0,175.91983,0.0,0.0031225407,0.93005705,0.0,-0.7666349,0.48652965,-0.21133274,21.951954,1.0,35.0
1.0,20.0,173.74828,0.0,0.0016773131,0.9339045,0.0,-0.76667,0.48652807,-0.31347716,21.94227,1.0,40.0
1.0,21.0,171.50847,0.0,0.0031299165,0.9378066,0.0,-0.76679426,0.48652175,-0.21107125,21.937979,1.0,45.0
1.0,22.0,169.5449,0.0,0.014776691,0.94116944,0.0,-0.7669648,0.48651284,-0.40266943,21.937819,1.0,50.0
1.0,23.0,167.87143,0.0,0.0016773131,0.94399095,0.0,-0.7671144,0.48650476,-0.31300265,21.939697,1.0,55.0
1.0,24.0,165.79596,0.0,0.27425763,0.94743097,0.0,-0.76733375,0.48649353,-2.4902143,21.945059,2.0,0.0
1.0,25.0,162.58488,0.0,0.0028116035,0.9526172,0.0,-0.7665278,0.48652807,-0.22147036,21.928896,2.0,5.0
1.0,26.0,158.48918,0.0,0.0016773131,0.9589759,0.0,-0.7672716,0.48649347,-0.3128301,21.95886,2.0,10.0
1.0,27.0,155.84816,0.0,0.0016773131,0.96291244,0.0,-0.7678114,0.48646688,-0.31225765,21.977274,2.0,15.0
1.0,28.0,157.25967,0.0,0.057662304,0.96082515,0.0,-0.76829946,0.48644242,-1.09836,21.997398,2.0,20.0
1.0,29.0,163.48553,0.0,0.006313031,0.9511798,0.0,-0.7683034,0.48644117,-0.21928585,22.001802,2.0,25.0
1.0,30.0,171.38995,0.0,0.03936018,0.9380111,0.0,-0.76821494,0.48644692,-0.8541145,22.001524,2.0,30.0
1.0,31.0,177.15076,0.0,0.016950475,0.9278491,0.0,-0.7676698,0.48647508,-0.4512196,21.983948,2.0,35.0
1.0,32.0,178.78017,0.0,0.004765657,0.9248975,0.0,-0.7672079,0.48649967,-0.20010757,21.96777,2.0,40.0
1.0,33.0,178.18602,0.0,0.03213937,0.9259775,0.0,-0.76692665,0.4865148,-0.737485,21.956112,2.0,45.0
1.0,34.0,177.99445,0.0,0.0016773131,0.92632484,0.0,-0.76668257,0.48652694,-0.31346297,21.945951,2.0,50.0
1.0,35.0,179.23267,0.0,0.018622395,0.924072,0.0,-0.76664364,0.4865294,-0.48521334,21.941416,2.0,55.0
1.0,36.0,179.52705,0.0,0.003015037,0.9235337,0.0,-0.7664581,0.4865388,-0.21446401,21.93085,3.0,0.0
1.0,37.0,175.93854,0.0,0.0016773131,0.93002367,0.0,-0.7664382,0.48654014,-0.31372488,21.92976,3.0,5.0
1.0,38.0,167.39622,0.0,0.0016773131,0.9447845,0.0,-0.76658404,0.48653257,-0.31356907,21.928692,3.0,10.0
1.0,39.0,156.79703,0.0,0.078098014,0.9615135,0.0,-0.7670939,0.48650604,-1.3158228,21.941412,3.0,15.0
