epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,126.179054,0.0,0.0064946064,0.99542767,0.0,-0.7733404,0.48617592,-0.22418708,22.267159,0.0,0.0
1.0,1.0,129.68307,0.0,0.007913939,0.9929772,0.0,-0.77311355,0.48618844,-0.25258946,22.261814,0.0,5.0
1.0,2.0,130.61449,0.0,0.0017033387,0.99225044,0.0,-0.77285326,0.4862026,-0.30327237,22.255238,0.0,10.0
1.0,3.0,129.7036,0.0,0.013750116,0.9929615,0.0,-0.7727104,0.4862105,-0.3865006,22.252842,0.0,15.0
1.0,4.0,128.10088,0.0,0.0016773131,0.9941403,0.0,-0.7726322,0.48621437,-0.30717117,22.252829,0.0,20.0
1.0,5.0,126.676926,0.0,0.0047813007,0.9951077,0.0,-0.7726936,0.48621127,-0.2003547,22.256731,0.0,25.0
1.0,6.0,125.70507,0.0,0.0016773131,0.99572337,0.0,-0.7727617,0.4862076,-0.30703574,22.25947,0.0,30.0
1.0,7.0,125.314224,0.0,0.009257051,0.99596053,0.0,-0.7728423,0.4862033,-0.28232205,22.261322,0.0,35.0
1.0,8.0,125.59657,0.0,0.0016773131,0.9957898,0.0,-0.7728682,0.48620176,-0.30692405,22.2605,0.0,40.0
1.0,9.0,126.56496,0.0,0.024084296,0.9951805,0.0,-0.7728906,0.4862007,-0.60540354,22.258942,0.0,45.0
1.0,10.0,128.19107,0.0,0.0021184913,0.9940765,0.0,-0.77277684,0.4862062,-0.2581147,22.253191,0.0,50.0
1.0,11.0,130.26474,0.0,0.0016773131,0.99252695,0.0,-0.7727181,0.48620975,-0.30708116,22.249533,0.0,55.0
1.0,12.0,132.18866,0.0,0.0016773131,0.9909536,0.0,-0.7725906,0.48621675,-0.30721503,22.243774,1.0,0.0
1.0,13.0,133.27419,0.0,0.014872748,0.9900105,0.0,-0.7724419,0.48622486,-0.41175973,22.237988,1.0,5.0
1.0,14.0,132.8325,0.0,0.023591023,0.99039894,0.0,-0.77227277,0.48623353,-0.5947339,22.23252,1.0,10.0
1.0,15.0,130.17468,0.0,0.002099152,0.99259746,0.0,-0.77217185,0.4862385,-0.26026022,22.230038,1.0,15.0
1.0,16.0,127.69455,0.0,0.0016773131,0.99442416,0.0,-0.77231014,0.4862315,-0.30750865,22.235317,1.0,20.0
1.0,17.0,134.56116,0.0,0.0016773131,0.98884237,0.0,-0.77247596,0.48622277,-0.30733496,22.240377,1.0,25.0
1.0,18.0,140.32843,0.0,0.0016773131,0.9829816,0.0,-0.77219796,0.48623782,-0.30762684,22.228046,1.0,30.0
1.0,19.0,144.99773,0.0,0.0025191319,0.9775512,0.0,-0.7718135,0.48625845,-0.23176575,22.211697,1.0,35.0
1.0,20.0,148.57051,0.0,0.016213913,0.9730239,0.0,-0.7713964,0.48628068,-0.44034064,22.194489,1.0,40.0
1.0,21.0,151.04843,0.0,0.004222437,0.9697091,0.0,-0.7709469,0.48630422,-0.19802415,22.176432,1.0,45.0
1.0,22.0,152.46579,0.0,0.0016773131,0.96775216,0.0,-0.7706141,0.48632205,-0.3092929,22.162237,1.0,50.0
1.0,23.0,153.11687,0.0,0.0062776394,0.9668389,0.0,-0.7703462,0.48633626,-0.21934861,22.14928,1.0,55.0
1.0,24.0,153.84839,0.0,0.06524321,0.96580213,0.0,-0.7701291,0.4863476,-1.1910299,22.137897,2.0,0.0
1.0,25.0,155.54704,0.0,0.0054657296,0.9633527,0.0,-0.76973367,0.48636672,-0.20709294,22.122267,2.0,5.0
1.0,26.0,158.37912,0.0,0.0036006074,0.9591426,0.0,-0.76962316,0.48637342,-0.20144099,22.114725,2.0,10.0
1.0,27.0,160.98013,0.0,0.0016773131,0.9551441,0.0,-0.7693909,0.486386,-0.31058437,22.100445,2.0,15.0
1.0,28.0,161.7485,0.0,0.01127794,0.9539398,0.0,-0.76913416,0.48639983,-0.3256396,22.083654,2.0,20.0
1.0,29.0,160.07611,0.0,0.0033685502,0.9565477,0.0,-0.76891315,0.48641127,-0.20504725,22.068308,2.0,25.0
1.0,30.0,157.46758,0.0,0.0016773131,0.9605144,0.0,-0.76889825,0.48641217,-0.31110674,22.06183,2.0,30.0
1.0,31.0,155.82553,0.0,0.001867303,0.9629456,0.0,-0.7690042,0.4864066,-0.28632414,22.060844,2.0,35.0
1.0,32.0,156.25749,0.0,0.012334751,0.9623111,0.0,-0.76912254,0.4864004,-0.34992838,22.0613,2.0,40.0
1.0,33.0,158.18079,0.0,0.0016773131,0.95944244,0.0,-0.7691171,0.48640046,-0.3108744,22.058668,2.0,45.0
1.0,34.0,160.62096,0.0,0.032039855,0.9557035,0.0,-0.7690587,0.4864037,-0.7404036,22.054098,2.0,50.0
1.0,35.0,162.64606,0.0,0.0016773131,0.9525201,0.0,-0.7687992,0.48641658,-0.3112105,22.043745,2.0,55.0
1.0,36.0,163.4135,0.0,0.0016773131,0.95129526,0.0,-0.7686779,0.48642346,-0.3113401,22.037838,3.0,0.0
1.0,37.0,162.20093,0.0,0.0023216384,0.95322585,0.0,-0.76857793,0.48642892,-0.24591643,22.033327,3.0,5.0
1.0,38.0,159.0811,0.0,0.0016773131,0.9580756,0.0,-0.7685806,0.4864289,-0.3114438,22.03208,3.0,10.0
1.0,39.0,155.81686,0.0,0.03265328,0.9629583,0.0,-0.7687372,0.48642063,-0.74990326,22.037329,3.0,15.0
1.0,40.0,154.44858,0.0,0.22806461,0.96494335,0.0,-0.7688577,0.48641342,-2.29873,22.043344,3.0,20.0
1.0,41.0,156.0525,0.0,0.03071531,0.9626126,0.0,-0.7682415,0.48643982,-0.7163282,22.03208,3.0,25.0
1.0,42.0,159.65428,0.0,0.00892181,0.9571976,0.0,-0.76852715,0.48642775,-0.27165687,22.04588,3.0,30.0
1.0,43.0,163.79178,0.0,0.010407476,0.9506879,0.0,-0.76851994,0.4864299,-0.30511403,22.042398,3.0,35.0
1.0,44.0,166.99669,0.0,0.15065025,0.94544894,0.0,-0.7683414,0.48644015,-1.8825346,22.031397,3.0,40.0
1.0,45.0,167.79735,0.0,0.0071642897,0.9441149,0.0,-0.7675872,0.4864762,-0.23438823,22.006792,3.0,45.0
1.0,46.0,168.07663,0.0,0.009938695,0.94364727,0.0,-0.76768154,0.48647368,-0.29376358,22.008728,3.0,50.0
1.0,47.0,176.1468,0.0,0.0016773131,0.9296514,0.0,-0.7676612,0.4864756,-0.31241894,22.004257,3.0,55.0
1.0,48.0,176.75824,0.0,0.09578832,0.9285553,0.0,-0.76724267,0.48649827,-1.4786874,21.982813,4.0,0.0
1.0,49.0,172.2986,0.0,0.017073546,0.93643796,0.0,-0.766684,0.48652503,-0.4524743,21.960861,4.0,5.0
1.0,50.0,165.1592,0.0,0.065767646,0.9484728,0.0,-0.7669001,0.48651487,-1.1871401,21.964792,4.0,10.0
1.0,51.0,157.73454,0.0,0.0016773131,0.96011424,0.0,-0.7671367,0.48650143,-0.3129754,21.970156,4.0,15.0
1.0,52.0,152.30074,0.0,0.0034150404,0.9679823,0.0,-0.76785773,0.4864651,-0.2045995,21.991617,4.0,20.0
1.0,53.0,150.16782,0.0,0.0016773131,0.9709029,0.0,-0.7685119,0.48643136,-0.31151497,22.014053,4.0,25.0
1.0,54.0,150.59073,0.0,0.004828632,0.9703317,0.0,-0.76897204,0.4864076,-0.20057571,22.027403,4.0,30.0
1.0,55.0,152.3607,0.0,0.021895897,0.9678987,0.0,-0.7692202,0.4863948,-0.55607355,22.035162,4.0,35.0
1.0,56.0,154.40546,0.0,0.0016773131,0.9650053,0.0,-0.769251,0.4863929,-0.3107317,22.038208,4.0,40.0
1.0,57.0,155.9371,0.0,0.0026681474,0.962782,0.0,-0.7693028,0.48639062,-0.22597599,22.045252,4.0,45.0
1.0,58.0,156.29326,0.0,0.016985158,0.9622584,0.0,-0.7692641,0.4863929,-0.454224,22.046858,4.0,50.0
1.0,59.0,155.26443,0.0,0.014178993,0.96376425,0.0,-0.76919883,0.48639604,-0.39203554,22.049017,4.0,55.0
1.0,60.0,153.60008,0.0,0.0016773131,0.9661553,0.0,-0.7692458,0.4863935,-0.3107378,22.05707,5.0,0.0
1.0,61.0,152.22049,0.0,0.0016773131,0.96809393,0.0,-0.76941437,0.48638487,-0.3105597,22.070162,5.0,5.0
1.0,62.0,151.60437,0.0,0.010642888,0.9689467,0.0,-0.7695621,0.4863772,-0.31142753,22.07946,5.0,10.0
1.0,63.0,151.29175,0.0,0.018478466,0.96937627,0.0,-0.76964545,0.48637265,-0.4867325,22.085684,5.0,15.0
1.0,64.0,150.60083,0.0,0.0039257095,0.970318,0.0,-0.7696709,0.486371,-0.19882023,22.08766,5.0,20.0
1.0,65.0,148.8463,0.0,0.0016773131,0.97266185,0.0,-0.7697711,0.48636603,-0.31018215,22.090971,5.0,25.0
1.0,66.0,145.33601,0.0,0.016950766,0.9771359,0.0,-0.7699207,0.48635826,-0.45440987,22.095697,5.0,30.0
1.0,67.0,139.4965,0.0,0.013566718,0.98388726,0.0,-0.77012724,0.486347,-0.37924933,22.103964,5.0,35.0
1.0,68.0,131.72508,0.0,0.00741641,0.99134433,0.0,-0.7705448,0.48632476,-0.24079007,22.121511,5.0,40.0
1.0,69.0,124.48366,0.0,0.07867921,0.9964443,0.0,-0.7711625,0.48629206,-1.3346541,22.14699,5.0,45.0
1.0,70.0,120.528595,0.0,0.004473154,0.9983542,0.0,-0.77158195,0.48626775,-0.19853991,22.168922,5.0,50.0
1.0,71.0,121.09494,0.0,0.01986801,0.99812204,0.0,-0.7722534,0.4862332,-0.51992536,22.198656,5.0,55.0
1.0,72.0,124.186775,0.0,0.32249454,0.99661046,0.0,-0.7725297,0.48621854,-2.6980035,22.212862,6.0,0.0
1.0,73.0,127.04571,0.0,0.106312074,0.9948645,0.0,-0.7715004,0.48626488,-1.5811942,22.191338,6.0,5.0
1.0,74.0,126.90939,0.0,0.0021193228,0.994955,0.0,-0.77160996,0.48626155,-0.2589804,22.207577,6.0,10.0
1.0,75.0,121.008156,0.0,0.12887761,0.9981586,0.0,-0.77198625,0.48624527,-1.752537,22.224417,6.0,15.0
1.0,76.0,111.613014,0.0,0.0036591908,0.99997735,0.0,-0.7720642,0.48623922,-0.20017636,22.232828,6.0,20.0
1.0,77.0,113.58239,0.0,0.0016773131,0.9999692,0.0,-0.77300787,0.48619154,-0.30677342,22.270157,6.0,25.0
1.0,78.0,114.54301,0.0,0.0016773131,0.9998893,0.0,-0.773351,0.4861744,-0.30641657,22.28203,6.0,30.0
