epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,133.67332,0.0,0.022450374,0.98965394,0.0,-0.7722228,0.48623568,-0.5722694,22.207672,0.0,0.0
1.0,1.0,139.11711,0.0,0.061670695,0.9842937,0.0,-0.77202725,0.486246,-1.1562428,22.206066,0.0,5.0
1.0,2.0,144.31093,0.0,0.0016773131,0.9783857,0.0,-0.77154666,0.48627052,-0.3083077,22.194311,0.0,10.0
1.0,3.0,147.98811,0.0,0.018401103,0.97378266,0.0,-0.77126235,0.48628688,-0.48754618,22.1867,0.0,15.0
1.0,4.0,149.00533,0.0,0.0022542148,0.9724523,0.0,-0.7708657,0.48630795,-0.24897134,22.173384,0.0,20.0
1.0,5.0,147.30257,0.0,0.041780785,0.97466564,0.0,-0.7706659,0.486319,-0.8957539,22.165827,0.0,25.0
1.0,6.0,145.12207,0.0,0.019839859,0.97739893,0.0,-0.77048135,0.4863278,-0.5164955,22.15936,0.0,30.0
1.0,7.0,145.09108,0.0,0.004456603,0.9774369,0.0,-0.77053547,0.4863251,-0.19852573,22.160166,0.0,35.0
1.0,8.0,148.57845,0.0,0.0073335585,0.9730135,0.0,-0.7705743,0.48632342,-0.2391333,22.157873,0.0,40.0
1.0,9.0,154.27818,0.0,0.04104205,0.9651879,0.0,-0.7703915,0.48633328,-0.8842908,22.145884,0.0,45.0
1.0,10.0,160.31581,0.0,0.0053663845,0.95617694,0.0,-0.7698911,0.48635894,-0.20590067,22.122988,0.0,50.0
1.0,11.0,165.3004,0.0,0.0016773131,0.94824237,0.0,-0.76945424,0.48638263,-0.31051725,22.10112,0.0,55.0
1.0,12.0,168.86708,0.0,0.06050822,0.9423173,0.0,-0.7689731,0.48640835,-1.1338397,22.076954,1.0,0.0
1.0,13.0,170.89287,0.0,0.0016773131,0.93886685,0.0,-0.7683091,0.48644173,-0.3117299,22.049322,1.0,5.0
1.0,14.0,171.25522,0.0,0.0063381083,0.9382434,0.0,-0.7680495,0.4864562,-0.21962702,22.035515,1.0,10.0
1.0,15.0,169.83157,0.0,0.0016773131,0.940682,0.0,-0.7678242,0.48646814,-0.31224716,22.02117,1.0,15.0
1.0,16.0,165.42903,0.0,0.0016773131,0.9480321,0.0,-0.76777554,0.48647085,-0.3122992,22.01332,1.0,20.0
1.0,17.0,156.11589,0.0,0.04728063,0.96251947,0.0,-0.7679521,0.4864616,-0.9657821,22.013525,1.0,25.0
1.0,18.0,151.3973,0.0,0.0027337407,0.9692315,0.0,-0.7683388,0.48644003,-0.22365224,22.024841,1.0,30.0
1.0,19.0,149.84988,0.0,0.20056602,0.9713297,0.0,-0.7688844,0.48641196,-2.1656766,22.040222,1.0,35.0
1.0,20.0,150.0504,0.0,0.0016773131,0.9710608,0.0,-0.7684932,0.4864273,-0.31152678,22.030046,1.0,40.0
1.0,21.0,150.57413,0.0,0.0016773131,0.97035426,0.0,-0.7690186,0.486403,-0.31097466,22.048567,1.0,45.0
1.0,22.0,150.08493,0.0,0.0016773131,0.9710144,0.0,-0.7692562,0.4863918,-0.31072497,22.05523,1.0,50.0
1.0,23.0,147.9812,0.0,0.0016773131,0.97379166,0.0,-0.76947045,0.48638138,-0.31049943,22.06251,1.0,55.0
1.0,24.0,145.22858,0.0,0.019683084,0.9772681,0.0,-0.7697359,0.48636773,-0.512064,22.074188,2.0,0.0
1.0,25.0,143.10553,0.0,0.0016773131,0.979821,0.0,-0.7699842,0.48635432,-0.3099562,22.088709,2.0,5.0
1.0,26.0,142.43454,0.0,0.009547667,0.98060364,0.0,-0.7702967,0.48633817,-0.28698885,22.104822,2.0,10.0
1.0,27.0,143.06697,0.0,0.002865582,0.9798663,0.0,-0.77048063,0.48632848,-0.2173984,22.1163,2.0,15.0
1.0,28.0,144.60558,0.0,0.17902733,0.97802913,0.0,-0.77059495,0.4863226,-2.0588336,22.124483,2.0,20.0
1.0,29.0,146.47974,0.0,0.010118617,0.97571063,0.0,-0.7699576,0.4863515,-0.29973096,22.1117,2.0,25.0
1.0,30.0,147.74667,0.0,0.0016773131,0.9740949,0.0,-0.7701416,0.48634437,-0.30978727,22.123209,2.0,30.0
1.0,31.0,147.49217,0.0,0.070414215,0.9744226,0.0,-0.77016264,0.4863445,-1.2471561,22.123478,2.0,35.0
1.0,32.0,145.74457,0.0,0.0016773131,0.97663045,0.0,-0.76999557,0.48635206,-0.30994153,22.122124,2.0,40.0
1.0,33.0,144.53922,0.0,0.0016773131,0.97810966,0.0,-0.7702297,0.48634106,-0.30969638,22.13076,2.0,45.0
1.0,34.0,146.20804,0.0,0.0016773131,0.9760521,0.0,-0.77039045,0.4863331,-0.30952758,22.135399,2.0,50.0
1.0,35.0,151.67946,0.0,0.0029294235,0.9688432,0.0,-0.77039754,0.48633304,-0.21527612,22.133883,2.0,55.0
1.0,36.0,158.8998,0.0,0.050092194,0.958352,0.0,-0.77013445,0.4863472,-1.0088482,22.121798,3.0,0.0
1.0,37.0,165.19328,0.0,0.016801123,0.9484172,0.0,-0.76948273,0.48638043,-0.4505394,22.097086,3.0,5.0
1.0,38.0,168.50769,0.0,0.004278252,0.9429232,0.0,-0.76894736,0.486409,-0.19825256,22.07488,3.0,10.0
1.0,39.0,168.11278,0.0,0.0016773131,0.94358665,0.0,-0.7685244,0.4864317,-0.3115033,22.055101,3.0,15.0
1.0,40.0,163.67458,0.0,0.09018573,0.95087636,0.0,-0.76831156,0.48644298,-1.4332252,22.042362,3.0,20.0
1.0,41.0,155.53934,0.0,0.018078372,0.9633639,0.0,-0.7680925,0.486452,-0.4759359,22.036537,3.0,25.0
1.0,42.0,145.498,0.0,0.009092449,0.976936,0.0,-0.76859695,0.48642632,-0.2754885,22.052694,3.0,30.0
1.0,43.0,135.68042,0.0,0.04524266,0.9877835,0.0,-0.7693372,0.48638782,-0.9415265,22.076109,3.0,35.0
1.0,44.0,128.21512,0.0,0.05815718,0.9940594,0.0,-0.770074,0.4863481,-1.1093388,22.102522,3.0,40.0
1.0,45.0,125.22963,0.0,0.0028340651,0.9960111,0.0,-0.7707664,0.48631078,-0.21837878,22.128073,3.0,45.0
1.0,46.0,126.82471,0.0,0.0017084051,0.99501085,0.0,-0.77147007,0.4862747,-0.30399525,22.152767,3.0,50.0
1.0,47.0,126.490166,0.0,0.0016773131,0.9952288,0.0,-0.77180105,0.4862578,-0.30804163,22.16433,3.0,55.0
1.0,48.0,123.98985,0.0,0.0016773131,0.9967187,0.0,-0.77208424,0.4862432,-0.3077451,22.177248,4.0,0.0
1.0,49.0,120.29155,0.0,0.0030914075,0.9984471,0.0,-0.77242553,0.4862252,-0.20966172,22.196249,4.0,5.0
1.0,50.0,116.364075,0.0,0.006568511,0.9996071,0.0,-0.7728158,0.48620445,-0.22534347,22.218735,4.0,10.0
1.0,51.0,113.177536,0.0,0.0016773131,0.9999881,0.0,-0.7732231,0.4861826,-0.30655247,22.242716,4.0,15.0
1.0,52.0,111.623116,0.0,0.005440728,0.9999779,0.0,-0.77362686,0.48616093,-0.20744944,22.266249,4.0,20.0
1.0,53.0,111.95274,0.0,0.0030810656,0.9999912,0.0,-0.7739319,0.48614448,-0.2092892,22.286184,4.0,25.0
1.0,54.0,113.05864,0.0,0.0016773131,0.999992,0.0,-0.77410305,0.48613542,-0.30563378,22.298613,4.0,30.0
1.0,55.0,113.584114,0.0,0.0056576994,0.99996907,0.0,-0.7741725,0.48613182,-0.21057767,22.305624,4.0,35.0
1.0,56.0,112.73983,0.0,0.006725175,0.9999986,0.0,-0.7742012,0.48613024,-0.22882491,22.310547,4.0,40.0
1.0,57.0,110.94196,0.0,0.026507951,0.9999309,0.0,-0.77427095,0.48612645,-0.6538278,22.316507,4.0,45.0
1.0,58.0,108.87639,0.0,0.0025601601,0.99962425,0.0,-0.77432203,0.48612309,-0.2280919,22.321665,4.0,50.0
1.0,59.0,107.119896,0.0,0.0038663873,0.999161,0.0,-0.77452374,0.48611253,-0.1982131,22.331907,4.0,55.0
1.0,60.0,106.01794,0.0,0.004449098,0.99877113,0.0,-0.7747005,0.48610315,-0.19833434,22.340494,5.0,0.0
1.0,61.0,105.82157,0.0,0.02165035,0.9986934,0.0,-0.7748479,0.4860952,-0.5608061,22.347498,5.0,5.0
1.0,62.0,106.46765,0.0,0.0016773131,0.9989397,0.0,-0.77488315,0.48609284,-0.30482054,22.350496,5.0,10.0
1.0,63.0,107.226265,0.0,0.014379551,0.9991945,0.0,-0.77494633,0.48608986,-0.40369856,22.353714,5.0,15.0
1.0,64.0,107.27907,0.0,0.06420543,0.9992109,0.0,-0.7749081,0.4860917,-1.1937854,22.352983,5.0,20.0
1.0,65.0,106.35893,0.0,0.01214898,0.9989002,0.0,-0.77473044,0.48609975,-0.35156173,22.349161,5.0,25.0
1.0,66.0,105.370636,0.0,0.010117485,0.99850535,0.0,-0.7748521,0.486094,-0.3038749,22.355438,5.0,30.0
1.0,67.0,105.41528,0.0,0.01554476,0.99852455,0.0,-0.77494955,0.48608905,-0.4302345,22.359629,5.0,35.0
1.0,68.0,106.96688,0.0,0.0027632923,0.99911153,0.0,-0.7749838,0.48608732,-0.21882123,22.36146,5.0,40.0
