epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,26,8.525547,73.07692307692308,7.6923076923076925,19.23076923076923,0.0,13.951998,0.26488453,14.216883,0.0,0,0
2,33,15.694328,84.84848484848484,6.0606060606060606,9.090909090909092,0.0,13.390876,2.0076525,15.398528,0.0,0,0
3,25,7.7948914,68.0,24.0,8.0,0.0,12.327148,0.6918136,13.018962,0.0,0,0
4,27,9.689825,77.77777777777777,11.11111111111111,11.11111111111111,0.0,10.306195,1.213224,11.51942,0.0,0,0
5,30,13.190815,86.66666666666667,6.666666666666667,6.666666666666667,0.0,9.343754,0.38630664,9.730061,0.0,0,0
6,22,4.825733,72.72727272727273,9.090909090909092,18.181818181818183,0.0,14.730734,0.60852295,15.339257,0.0,0,0
7,20,3.4133492,85.0,5.0,10.0,0.0,11.266687,0.525187,11.791874,0.0,0,0
8,24,6.792137,75.0,8.333333333333334,16.666666666666668,0.0,13.0071335,0.23667997,13.2438135,0.0,0,0
9,33,15.953384,84.84848484848484,6.0606060606060606,9.090909090909092,0.0,7.9712706,0.4561105,8.4273815,0.0,0,0
10,28,10.698654,75.0,14.285714285714286,10.714285714285714,0.0,11.59346,0.42576674,12.019227,0.0,0,0
11,22,5.1652374,77.27272727272727,9.090909090909092,13.636363636363637,0.0,11.87779,0.17410903,12.0519,0.0,0,0
12,35,16.90618,77.14285714285714,8.571428571428571,14.285714285714286,0.0,11.353324,0.6468299,12.000154,0.0,0,0
13,31,13.926086,83.87096774193549,6.451612903225806,9.67741935483871,0.0,10.557532,0.99196905,11.549501,0.0,0,0
14,35,17.359867,80.0,8.571428571428571,11.428571428571429,0.0,11.677564,0.8046978,12.482262,0.0,0,0
15,31,13.185415,70.96774193548387,19.35483870967742,9.67741935483871,0.0,13.725728,1.6121264,15.337854,0.0,0,0
16,41,22.755783,78.04878048780488,7.317073170731708,14.634146341463415,0.0,11.736677,1.3225731,13.05925,0.0,0,0
17,33,16.342205,90.9090909090909,3.0303030303030303,6.0606060606060606,0.0,6.4055634,0.9668225,7.372386,0.0,0,0
18,36,17.375698,69.44444444444444,11.11111111111111,19.444444444444443,0.0,13.9056835,1.3988883,15.304572,0.0,0,0
19,39,20.21857,66.66666666666667,17.94871794871795,15.384615384615385,0.0,15.602619,1.6834886,17.286108,0.0,0,0
20,38,20.316944,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,11.768157,2.137382,13.905539,0.0,0,0
21,57,38.38276,80.70175438596492,12.280701754385966,7.017543859649122,0.0,9.117512,0.9727587,10.09027,0.0,0,0
22,82,61.339302,81.70731707317073,3.658536585365854,14.634146341463415,0.0,10.108674,1.0598296,11.168504,0.0,0,0
23,53,35.26915,88.67924528301887,3.7735849056603774,7.547169811320755,0.0,9.529946,1.1193322,10.649279,0.0,0,0
24,92,69.936745,69.56521739130434,21.73913043478261,8.695652173913043,0.0,10.46747,2.0348823,12.502353,0.0,0,0
25,68,45.4875,55.88235294117647,25.0,19.11764705882353,0.0,13.24581,1.4062345,14.652044,0.0,0,0
26,200,172.27734,75.5,22.5,2.0,0.0,6.7485313,2.5107567,9.259288,0.0,0,0
27,77,56.933083,83.11688311688312,3.896103896103896,12.987012987012987,0.0,11.396183,1.7778955,13.174078,0.0,0,0
28,288,282.5352,96.52777777777777,2.0833333333333335,0.0,1.3888888888888888,2.204124,1.653878,3.858002,0.0,0,0
29,288,271.06818,65.97222222222223,0.0,0.0,34.02777777777778,0.0,5.876053,5.876053,0.0,0,0
30,288,275.3573,84.375,0.0,0.0,15.625,0.0,4.387542,4.387542,0.0,0,0
31,288,280.45502,88.19444444444444,10.069444444444445,1.7361111111111112,0.0,3.814576,0.8448179,4.659394,0.0,0,0
32,288,278.48553,91.31944444444444,0.0,0.0,8.680555555555555,2.1165295,3.4875927,5.604122,0.0,0,0
33,288,278.03027,85.41666666666667,0.0,0.0,14.583333333333334,0.37864456,3.6532109,4.0318556,0.0,0,0
34,288,281.36313,95.48611111111111,0.0,0.0,4.513888888888889,1.447747,2.5477002,3.9954472,0.0,0,0
