epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,26,8.782698,76.92307692307692,11.538461538461538,11.538461538461538,0.0,10.766264,0.76178676,11.52805,0.0,0,0
2,26,8.924868,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,11.325974,1.4049127,12.730887,0.0,0,0
3,29,11.701942,82.75862068965517,6.896551724137931,10.344827586206897,0.0,15.940937,1.9244357,17.865374,0.0,0,0
4,29,11.390814,79.3103448275862,6.896551724137931,13.793103448275861,0.0,17.12283,2.201899,19.324728,0.0,0,0
5,28,10.789965,82.14285714285714,7.142857142857143,10.714285714285714,0.0,10.770827,1.2748057,12.045633,0.0,0,0
6,30,13.111811,86.66666666666667,6.666666666666667,6.666666666666667,0.0,9.362264,0.30973127,9.671995,0.0,0,0
7,31,13.337839,77.41935483870968,9.67741935483871,12.903225806451612,0.0,15.460458,1.7133414,17.1738,0.0,0,0
8,24,7.247812,83.33333333333333,8.333333333333334,8.333333333333334,0.0,9.262313,0.8843479,10.146661,0.0,0,0
9,25,8.024677,80.0,8.0,12.0,0.0,11.85811,1.1162006,12.974311,0.0,0,0
10,29,11.5193405,75.86206896551724,10.344827586206897,13.793103448275861,0.0,12.025547,0.41485524,12.440402,0.0,0,0
11,28,10.737804,78.57142857142857,10.714285714285714,10.714285714285714,0.0,14.568646,1.0372012,15.605847,0.0,0,0
12,22,5.0112743,77.27272727272727,9.090909090909092,13.636363636363637,0.0,12.271793,0.18487865,12.456672,0.0,0,0
13,24,7.1863203,83.33333333333333,8.333333333333334,8.333333333333334,0.0,10.932159,1.4092295,12.341389,0.0,0,0
14,40,22.744198,85.0,10.0,5.0,0.0,6.7917714,1.6511049,8.442877,0.0,0,0
15,33,15.554295,81.81818181818181,6.0606060606060606,12.121212121212121,0.0,12.000986,1.3342446,13.335231,0.0,0,0
16,31,12.709541,64.51612903225806,12.903225806451612,22.580645161290324,0.0,16.81269,0.93367535,17.746367,0.0,0,0
17,32,14.294314,75.0,12.5,12.5,0.0,12.566553,1.1872798,13.753833,0.0,0,0
18,44,27.161777,93.18181818181819,2.272727272727273,4.545454545454546,0.0,7.3499823,0.6360468,7.986029,0.0,0,0
19,40,22.705061,90.0,2.5,7.5,0.0,7.573339,0.79521114,8.36855,0.0,0,0
