epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,119.07347,0.0,0.09420178,0.9988844,0.0,-0.77293825,0.48619762,-1.4846642,22.260386,0.0,0.0
1.0,1.0,115.66478,0.0,0.0066652945,0.9997354,0.0,-0.7729393,0.48619515,-0.22718006,22.263285,0.0,5.0
1.0,2.0,117.64818,0.0,0.0016773131,0.9993085,0.0,-0.77336144,0.4861739,-0.30640578,22.280361,0.0,10.0
1.0,3.0,123.40414,0.0,0.04763544,0.9970312,0.0,-0.77347296,0.4861687,-0.98506355,22.284794,0.0,15.0
1.0,4.0,130.31538,0.0,0.0021916355,0.9924872,0.0,-0.7731409,0.4861857,-0.25192165,22.27505,0.0,20.0
1.0,5.0,136.3971,0.0,0.004298914,0.98708504,0.0,-0.77283686,0.48620304,-0.19794935,22.265345,0.0,25.0
1.0,6.0,141.00928,0.0,0.069074556,0.98222613,0.0,-0.77239317,0.4862272,-1.2397722,22.248564,0.0,30.0
1.0,7.0,143.86409,0.0,0.0016773131,0.9789221,0.0,-0.7717146,0.48626179,-0.30813146,22.224272,0.0,35.0
1.0,8.0,144.95618,0.0,0.042142272,0.97760206,0.0,-0.77143514,0.48627785,-0.9029066,22.211979,0.0,40.0
1.0,9.0,144.87924,0.0,0.0016773131,0.97769606,0.0,-0.7710483,0.48629764,-0.30883306,22.195995,0.0,45.0
1.0,10.0,144.33119,0.0,0.019876046,0.97836125,0.0,-0.77097094,0.48630255,-0.5180297,22.190279,0.0,50.0
1.0,11.0,143.71613,0.0,0.0016773131,0.9790986,0.0,-0.77085704,0.48630834,-0.30903548,22.182764,0.0,55.0
1.0,12.0,142.8138,0.0,0.3732673,0.98016274,0.0,-0.77087086,0.486308,-2.8602586,22.178179,1.0,0.0
1.0,13.0,141.25761,0.0,0.0036981972,0.98194736,0.0,-0.7695366,0.48636806,-0.20042294,22.139977,1.0,5.0
1.0,14.0,138.67972,0.0,0.04263605,0.98475724,0.0,-0.77019554,0.4863391,-0.9069441,22.1617,1.0,10.0
1.0,15.0,134.70638,0.0,0.074493594,0.9887072,0.0,-0.77040607,0.486329,-1.2902858,22.16102,1.0,15.0
1.0,16.0,129.04245,0.0,0.0016773131,0.9934591,0.0,-0.77064466,0.48631617,-0.30925387,22.164808,1.0,20.0
1.0,17.0,122.75092,0.0,0.045665827,0.99736285,0.0,-0.7713127,0.4862827,-0.9524625,22.183746,1.0,25.0
1.0,18.0,119.773834,0.0,0.0284653,0.99864125,0.0,-0.77181673,0.48625547,-0.68450624,22.199657,1.0,30.0
1.0,19.0,119.23119,0.0,0.0028882925,0.9988316,0.0,-0.7723129,0.48622942,-0.21569389,22.217886,1.0,35.0
1.0,20.0,120.24724,0.0,0.15996753,0.9984642,0.0,-0.7727078,0.4862093,-1.9576014,22.231438,1.0,40.0
1.0,21.0,121.9511,0.0,0.12928231,0.9977443,0.0,-0.77236664,0.48622352,-1.7568563,22.225178,1.0,45.0
1.0,22.0,123.53267,0.0,0.070647396,0.99696386,0.0,-0.7722407,0.48622942,-1.2560887,22.228376,1.0,50.0
1.0,23.0,124.63448,0.0,0.0016773131,0.9963585,0.0,-0.772287,0.48622814,-0.30752552,22.235235,1.0,55.0
1.0,24.0,125.856636,0.0,0.0016773131,0.9956298,0.0,-0.7725065,0.48621893,-0.30729944,22.2444,2.0,0.0
1.0,25.0,127.945404,0.0,0.0016773131,0.99424964,0.0,-0.7726431,0.48621285,-0.30715823,22.253883,2.0,5.0
1.0,26.0,131.01497,0.0,0.0016773131,0.99192864,0.0,-0.77261674,0.48621494,-0.3071869,22.252623,2.0,10.0
1.0,27.0,133.8358,0.0,0.0023603532,0.9895073,0.0,-0.77248526,0.48622233,-0.2405613,22.247908,2.0,15.0
1.0,28.0,134.96196,0.0,0.03533715,0.9884677,0.0,-0.7723024,0.4862323,-0.8014731,22.2411,2.0,20.0
1.0,29.0,133.7173,0.0,0.046854407,0.98961437,0.0,-0.7720363,0.4862456,-0.970667,22.230677,2.0,25.0
1.0,30.0,131.05522,0.0,0.01875109,0.991896,0.0,-0.771909,0.48625162,-0.4959609,22.225792,2.0,30.0
1.0,31.0,128.25282,0.0,0.010312546,0.99403256,0.0,-0.77203286,0.48624536,-0.30598116,22.228209,2.0,35.0
1.0,32.0,126.10257,0.0,0.004377075,0.995476,0.0,-0.7722282,0.4862353,-0.19818169,22.23196,2.0,40.0
1.0,33.0,124.36586,0.0,0.0045727184,0.9965107,0.0,-0.77246654,0.48622283,-0.19898814,22.239353,2.0,45.0
1.0,34.0,122.59128,0.0,0.0024880408,0.9974412,0.0,-0.7726805,0.48621157,-0.23288393,22.246073,2.0,50.0
1.0,35.0,120.572235,0.0,0.021573847,0.9983368,0.0,-0.7728921,0.4862004,-0.55590355,22.252645,2.0,55.0
