epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,118.93316,0.0,0.0016773131,0.9989304,0.0,-0.77125186,0.48628688,-0.3086189,22.13341,0.0,0.0
1.0,1.0,116.080505,0.0,0.0024144915,0.9996621,0.0,-0.7721022,0.48624188,-0.2374798,22.16913,0.0,5.0
1.0,2.0,119.654785,0.0,0.014394801,0.99868417,0.0,-0.772705,0.48620993,-0.4012428,22.197323,0.0,10.0
1.0,3.0,126.935814,0.0,0.0016773131,0.99493754,0.0,-0.77286386,0.48620135,-0.3069275,22.211067,0.0,15.0
1.0,4.0,134.33713,0.0,0.0016773131,0.98904955,0.0,-0.77272475,0.4862093,-0.30707407,22.214592,0.0,20.0
1.0,5.0,139.39107,0.0,0.003108464,0.9840006,0.0,-0.7723748,0.48622835,-0.20925307,22.210505,0.0,25.0
1.0,6.0,142.0065,0.0,0.033706833,0.9810967,0.0,-0.7719981,0.48624864,-0.774407,22.204935,0.0,30.0
1.0,7.0,142.66136,0.0,0.03242499,0.9803404,0.0,-0.77158153,0.48627007,-0.7522938,22.19779,0.0,35.0
1.0,8.0,141.90988,0.0,0.0023655598,0.9812073,0.0,-0.7713203,0.4862836,-0.24104643,22.19487,0.0,40.0
1.0,9.0,140.46735,0.0,0.0070452094,0.9828285,0.0,-0.7712906,0.48628575,-0.23375654,22.196922,0.0,45.0
1.0,10.0,139.06276,0.0,0.0031932043,0.9843516,0.0,-0.7712964,0.4862855,-0.20768315,22.197615,0.0,50.0
1.0,11.0,138.23796,0.0,0.004511688,0.9852197,0.0,-0.7713596,0.48628226,-0.1987142,22.198088,0.0,55.0
1.0,12.0,138.1386,0.0,0.0016773131,0.985323,0.0,-0.77140546,0.48627976,-0.30845898,22.195875,1.0,0.0
1.0,13.0,138.81725,0.0,0.09960562,0.9846121,0.0,-0.7714269,0.48627874,-1.5257413,22.191168,1.0,5.0
1.0,14.0,140.32677,0.0,0.0057985648,0.98298347,0.0,-0.7710449,0.4862963,-0.21192443,22.175594,1.0,10.0
1.0,15.0,142.71976,0.0,0.006079551,0.9802725,0.0,-0.7710936,0.48629516,-0.21629673,22.17444,1.0,15.0
1.0,16.0,145.41876,0.0,0.0016773131,0.97703385,0.0,-0.7709749,0.48630205,-0.30891126,22.166422,1.0,20.0
1.0,17.0,146.23666,0.0,0.011352571,0.9760162,0.0,-0.7708162,0.48631093,-0.32898527,22.15796,1.0,25.0
1.0,18.0,146.40671,0.0,0.003265051,0.9758026,0.0,-0.7706767,0.48631826,-0.20638496,22.151827,1.0,30.0
1.0,19.0,146.34921,0.0,0.0016773131,0.9758749,0.0,-0.77062666,0.48632115,-0.30927926,22.149734,1.0,35.0
1.0,20.0,146.4853,0.0,0.0016773131,0.97570366,0.0,-0.7706002,0.4863226,-0.30930728,22.148088,1.0,40.0
1.0,21.0,147.23714,0.0,0.005125483,0.9747493,0.0,-0.7705682,0.48632437,-0.20330751,22.145283,1.0,45.0
1.0,22.0,148.99014,0.0,0.0016773131,0.9724723,0.0,-0.7704941,0.48632824,-0.30941916,22.140617,1.0,50.0
