epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,123.561134,0.0,0.0016773131,0.99694884,0.0,-0.772948,0.4861968,-0.30683935,22.241228,0.0,0.0
1.0,1.0,127.34162,0.0,0.0016773131,0.9946657,0.0,-0.7729534,0.48619696,-0.30683446,22.243233,0.0,5.0
1.0,2.0,129.59355,0.0,0.0016773131,0.99304545,0.0,-0.7728237,0.48620424,-0.30697078,22.240599,0.0,10.0
1.0,3.0,130.88869,0.0,0.0016773131,0.9920307,0.0,-0.7726878,0.48621166,-0.30711335,22.238382,0.0,15.0
1.0,4.0,132.28471,0.0,0.27403665,0.9908717,0.0,-0.772571,0.48621798,-2.5144863,22.237226,0.0,20.0
1.0,5.0,134.66466,0.0,0.0016773131,0.9887461,0.0,-0.77147055,0.48626882,-0.30837852,22.21087,0.0,25.0
1.0,6.0,138.53757,0.0,0.0016773131,0.9849067,0.0,-0.77171004,0.48626047,-0.30813378,22.225904,0.0,30.0
1.0,7.0,144.24106,0.0,0.0016773131,0.9784699,0.0,-0.77156115,0.48627007,-0.30829293,22.219454,0.0,35.0
1.0,8.0,151.47627,0.0,0.0063531664,0.96912295,0.0,-0.77123505,0.4862884,-0.22093129,22.204287,0.0,40.0
1.0,9.0,158.60115,0.0,0.062388875,0.9588061,0.0,-0.7707026,0.48631704,-1.1605827,22.180359,0.0,45.0
1.0,10.0,163.77217,0.0,0.006581434,0.9507194,0.0,-0.76986235,0.4863601,-0.22447121,22.146248,0.0,50.0
1.0,11.0,166.05621,0.0,0.009611596,0.9470033,0.0,-0.7693387,0.48638865,-0.28769106,22.120726,0.0,55.0
1.0,12.0,166.45247,0.0,0.0016773131,0.9463501,0.0,-0.7688875,0.48641258,-0.3111179,22.095785,1.0,0.0
1.0,13.0,166.41643,0.0,0.003320803,0.9464096,0.0,-0.7686173,0.486427,-0.20603794,22.076164,1.0,5.0
1.0,14.0,167.40622,0.0,0.01680818,0.94476783,0.0,-0.76842284,0.48643723,-0.44920468,22.058887,1.0,10.0
1.0,15.0,170.8828,0.0,0.005834383,0.93888414,0.0,-0.76817703,0.4864497,-0.21177924,22.040205,1.0,15.0
1.0,16.0,176.00653,0.0,0.0026848381,0.9299022,0.0,-0.7678731,0.48646572,-0.22605914,22.019018,1.0,20.0
1.0,17.0,175.74467,0.0,0.0016773131,0.9303697,0.0,-0.7674745,0.48648664,-0.31261986,21.998068,1.0,25.0
1.0,18.0,174.21133,0.0,0.0016773131,0.9330893,0.0,-0.76725775,0.486498,-0.31285083,21.979563,1.0,30.0
1.0,19.0,171.80815,0.0,0.011585768,0.9372885,0.0,-0.767186,0.48650166,-0.3308072,21.967386,1.0,35.0
1.0,20.0,168.93791,0.0,0.003060611,0.9421977,0.0,-0.7672051,0.48650035,-0.21277827,21.9607,1.0,40.0
1.0,21.0,166.00424,0.0,0.01294107,0.9470888,0.0,-0.7673763,0.4864915,-0.3618846,21.96171,1.0,45.0
1.0,22.0,163.36938,0.0,0.0072582117,0.95136595,0.0,-0.7675779,0.48648065,-0.23621023,21.967443,1.0,50.0
1.0,23.0,161.0619,0.0,0.013377645,0.95501643,0.0,-0.7678349,0.4864673,-0.37230247,21.975765,1.0,55.0
1.0,24.0,158.40118,0.0,0.0047203293,0.9591092,0.0,-0.76807034,0.4864548,-0.19983822,21.984652,2.0,0.0
1.0,25.0,154.66214,0.0,0.0016773131,0.96463597,0.0,-0.7683743,0.48643914,-0.31166196,21.99647,2.0,5.0
1.0,26.0,150.10326,0.0,0.0054126056,0.97098976,0.0,-0.7687511,0.4864195,-0.20628268,22.01184,2.0,10.0
1.0,27.0,147.07431,0.0,0.0087468065,0.97495717,0.0,-0.7691858,0.48639667,-0.26825905,22.031246,2.0,15.0
1.0,28.0,148.18723,0.0,0.13478118,0.97352415,0.0,-0.769568,0.48637652,-1.7839501,22.050398,2.0,20.0
1.0,29.0,154.21849,0.0,0.0043525957,0.96527344,0.0,-0.76926845,0.48638883,-0.19831568,22.051224,2.0,25.0
1.0,30.0,162.04436,0.0,0.0016773131,0.9534733,0.0,-0.76929706,0.4863895,-0.3106814,22.059164,2.0,30.0
1.0,31.0,167.8496,0.0,0.0025173468,0.94402754,0.0,-0.7689347,0.48640957,-0.23370928,22.048872,2.0,35.0
