epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,118.93316,0.0,0.001914231,0.9989304,0.0,-0.77125186,0.48628688,-0.2789743,22.13341,0.0,0.0
1.0,1.0,116.080505,0.0,0.022194143,0.9996621,0.0,-0.77210134,0.48624194,-0.56696844,22.169107,0.0,5.0
1.0,2.0,119.65476,0.0,0.10881114,0.99868417,0.0,-0.77263576,0.4862131,-1.6052419,22.19555,0.0,10.0
1.0,3.0,126.93546,0.0,0.0024159437,0.9949378,0.0,-0.7724938,0.4862182,-0.23712194,22.202137,0.0,15.0
1.0,4.0,134.33476,0.0,0.004655844,0.9890517,0.0,-0.7725055,0.48621967,-0.19947106,22.212317,0.0,20.0
1.0,5.0,139.3812,0.0,0.015443587,0.98401123,0.0,-0.7722006,0.4862368,-0.4242928,22.208902,0.0,25.0
1.0,6.0,141.9775,0.0,0.04214249,0.9811299,0.0,-0.771828,0.486257,-0.903887,22.202705,0.0,30.0
1.0,7.0,142.59445,0.0,0.0016773131,0.9804182,0.0,-0.77143383,0.48627728,-0.30842757,22.195791,0.0,35.0
1.0,8.0,141.77907,0.0,0.009664309,0.9813566,0.0,-0.7713275,0.48628372,-0.29045826,22.196379,0.0,40.0
1.0,9.0,140.2403,0.0,0.0016773131,0.9830785,0.0,-0.77125454,0.48628765,-0.30861753,22.195734,0.0,45.0
1.0,10.0,138.70255,0.0,0.007925693,0.98473316,0.0,-0.7713008,0.4862854,-0.25179005,22.197168,0.0,50.0
1.0,11.0,137.70518,0.0,0.008726816,0.9857699,0.0,-0.77135366,0.48628247,-0.26929116,22.19689,0.0,55.0
1.0,12.0,137.39334,0.0,0.0016773131,0.9860881,0.0,-0.77140623,0.4862796,-0.3084579,22.19478,1.0,0.0
1.0,13.0,137.82056,0.0,0.0016773131,0.9856515,0.0,-0.771455,0.48627716,-0.3084069,22.190914,1.0,5.0
1.0,14.0,139.04181,0.0,0.004205267,0.9843739,0.0,-0.7714545,0.48627728,-0.1979655,22.185507,1.0,10.0
1.0,15.0,141.11331,0.0,0.0016773131,0.98210955,0.0,-0.7714012,0.4862801,-0.30846363,22.180685,1.0,15.0
1.0,16.0,143.46393,0.0,0.08973001,0.9793982,0.0,-0.77127784,0.48628676,-1.4391989,22.173477,1.0,20.0
1.0,17.0,143.91531,0.0,0.0016773131,0.97886086,0.0,-0.77079123,0.48631015,-0.30910212,22.158216,1.0,25.0
1.0,18.0,143.71028,0.0,0.0016773131,0.9791056,0.0,-0.770832,0.4863094,-0.30906147,22.16102,1.0,30.0
1.0,19.0,143.27707,0.0,0.010673061,0.9796191,0.0,-0.77083683,0.48630965,-0.3132689,22.161207,1.0,35.0
1.0,20.0,143.0422,0.0,0.0021742748,0.9798954,0.0,-0.7708275,0.48631015,-0.25509918,22.160265,1.0,40.0
1.0,21.0,143.4313,0.0,0.005254221,0.9794368,0.0,-0.7708618,0.48630857,-0.20473307,22.160532,1.0,45.0
1.0,22.0,144.8317,0.0,0.0016773131,0.97775406,0.0,-0.77084243,0.48630965,-0.30905175,22.158308,1.0,50.0
1.0,23.0,147.32661,0.0,0.053122032,0.9746348,0.0,-0.7707749,0.48631337,-1.0495102,22.153894,1.0,55.0
1.0,24.0,150.35313,0.0,0.016167663,0.9706531,0.0,-0.77042985,0.48633027,-0.4379933,22.141142,2.0,0.0
1.0,25.0,153.2044,0.0,0.0066452157,0.9667154,0.0,-0.7702255,0.4863415,-0.22576058,22.13236,2.0,5.0
1.0,26.0,155.23773,0.0,0.0016773131,0.963803,0.0,-0.7699931,0.4863542,-0.3099473,22.121143,2.0,10.0
1.0,27.0,155.94698,0.0,0.0016773131,0.96276754,0.0,-0.76978534,0.48636553,-0.31016755,22.110407,2.0,15.0
1.0,28.0,154.95818,0.0,0.0016773131,0.9642084,0.0,-0.7696364,0.48637354,-0.31032526,22.102064,2.0,20.0
1.0,29.0,152.70015,0.0,0.0016773131,0.96742445,0.0,-0.7696118,0.48637483,-0.3103513,22.099892,2.0,25.0
1.0,30.0,151.30806,0.0,0.17675321,0.9693539,0.0,-0.7696868,0.4863709,-2.0423222,22.099957,2.0,30.0
1.0,31.0,153.09743,0.0,0.051028576,0.96686625,0.0,-0.76912546,0.48639548,-1.0182934,22.084377,2.0,35.0
1.0,32.0,158.61124,0.0,0.039064948,0.9587908,0.0,-0.7691593,0.48639497,-0.85194105,22.086775,2.0,40.0
1.0,33.0,164.62373,0.0,0.0016773131,0.94934386,0.0,-0.7688768,0.48641065,-0.31112528,22.07309,2.0,45.0
1.0,34.0,167.25609,0.0,0.017670337,0.9450178,0.0,-0.7685797,0.48642775,-0.46797457,22.056032,2.0,50.0
1.0,35.0,164.5253,0.0,0.014420515,0.9495035,0.0,-0.76825345,0.48644513,-0.39631426,22.038446,2.0,55.0
1.0,36.0,158.48267,0.0,0.004280726,0.9589858,0.0,-0.7682522,0.48644534,-0.1983208,22.034784,3.0,0.0
1.0,37.0,152.02907,0.0,0.00887019,0.96835977,0.0,-0.7685688,0.48642898,-0.27055347,22.042637,3.0,5.0
1.0,38.0,147.26093,0.0,0.0016773131,0.9747189,0.0,-0.7690138,0.48640558,-0.31098342,22.05592,3.0,10.0
1.0,39.0,144.56346,0.0,0.00169172,0.9780802,0.0,-0.76949686,0.4863803,-0.3083983,22.071016,3.0,15.0
1.0,40.0,143.8698,0.0,0.003006009,0.9789153,0.0,-0.76988906,0.48635972,-0.21313745,22.083443,3.0,20.0
1.0,41.0,144.70169,0.0,0.0023664557,0.97791237,0.0,-0.7701464,0.4863462,-0.24181765,22.091774,3.0,25.0
1.0,42.0,145.70332,0.0,0.010839452,0.9766817,0.0,-0.7702728,0.48633966,-0.31660008,22.0962,3.0,30.0
1.0,43.0,145.31401,0.0,0.0025046484,0.977163,0.0,-0.7703174,0.48633716,-0.23350614,22.101759,3.0,35.0
1.0,44.0,141.97478,0.0,0.0063548875,0.98113304,0.0,-0.7704102,0.48633248,-0.22068542,22.108255,3.0,40.0
1.0,45.0,134.12775,0.0,0.016609522,0.9892417,0.0,-0.7706344,0.48632059,-0.44797793,22.121378,3.0,45.0
1.0,46.0,124.451965,0.0,0.002323491,0.9964622,0.0,-0.77111655,0.4862946,-0.24394399,22.14577,3.0,50.0
1.0,47.0,125.715385,0.0,0.0016773131,0.99571705,0.0,-0.7718855,0.48625383,-0.30795377,22.181208,3.0,55.0
1.0,48.0,126.29872,0.0,0.20368339,0.9953517,0.0,-0.7721898,0.48623776,-2.196062,22.197596,4.0,0.0
1.0,49.0,126.737465,0.0,0.007481754,0.99506813,0.0,-0.7716646,0.4862601,-0.24268359,22.190424,4.0,5.0
1.0,50.0,127.565254,0.0,0.035475194,0.99451315,0.0,-0.7720782,0.4862412,-0.8031664,22.21216,4.0,10.0
1.0,51.0,129.31139,0.0,0.007917492,0.9932586,0.0,-0.77212083,0.48623928,-0.25208473,22.216444,4.0,15.0
1.0,52.0,132.42899,0.0,0.0030111936,0.99074817,0.0,-0.77219605,0.4862365,-0.21193188,22.220543,4.0,20.0
1.0,53.0,136.79651,0.0,0.0016773131,0.986689,0.0,-0.7721253,0.48624098,-0.30770195,22.218893,4.0,25.0
1.0,54.0,141.07674,0.0,0.0016773131,0.98215055,0.0,-0.77191156,0.48625287,-0.30792713,22.212234,4.0,30.0
1.0,55.0,143.75949,0.0,0.031341303,0.97904694,0.0,-0.77161944,0.48626873,-0.7341261,22.20297,4.0,35.0
1.0,56.0,144.23343,0.0,0.0016773131,0.9784791,0.0,-0.7712437,0.48628795,-0.3086285,22.191332,4.0,40.0
1.0,57.0,143.79532,0.0,0.0016773131,0.97900426,0.0,-0.7711218,0.48629487,-0.30875754,22.18698,4.0,45.0
1.0,58.0,144.06267,0.0,0.0063542663,0.97868437,0.0,-0.77104604,0.48629904,-0.22088802,22.181738,4.0,50.0
1.0,59.0,145.61787,0.0,0.0016773131,0.9767876,0.0,-0.77094394,0.48630434,-0.30894488,22.173586,4.0,55.0
1.0,60.0,146.84196,0.0,0.0016773131,0.9752526,0.0,-0.7708136,0.4863114,-0.30908245,22.164442,5.0,0.0
1.0,61.0,145.74635,0.0,0.19952829,0.97662824,0.0,-0.77070713,0.4863171,-2.168395,22.158928,5.0,5.0
1.0,62.0,141.52324,0.0,0.0016773131,0.9816474,0.0,-0.7699614,0.48635086,-0.30997282,22.136078,5.0,10.0
1.0,63.0,135.8713,0.0,0.0016773131,0.987599,0.0,-0.77046376,0.4863273,-0.3094471,22.153757,5.0,15.0
1.0,64.0,130.96068,0.0,0.024059687,0.99197257,0.0,-0.7709212,0.48630413,-0.60132325,22.16558,5.0,20.0
1.0,65.0,128.03436,0.0,0.35974404,0.9941872,0.0,-0.77132803,0.48628247,-2.8190393,22.176994,5.0,25.0
1.0,66.0,126.37048,0.0,0.009507603,0.9953058,0.0,-0.77047086,0.48631832,-0.28619635,22.15815,5.0,30.0
1.0,67.0,124.85586,0.0,0.0028240758,0.99623096,0.0,-0.7713429,0.4862778,-0.21844095,22.193937,5.0,35.0
1.0,68.0,122.95548,0.0,0.0091837775,0.9972609,0.0,-0.7718305,0.48625427,-0.27989316,22.20905,5.0,40.0
1.0,69.0,121.36982,0.0,0.0016773131,0.99800426,0.0,-0.77223074,0.4862341,-0.3075893,22.220797,5.0,45.0
1.0,70.0,121.02049,0.0,0.01789861,0.9981534,0.0,-0.77259475,0.48621556,-0.4788009,22.232538,5.0,50.0
1.0,71.0,122.272644,0.0,0.02683663,0.99759424,0.0,-0.77278423,0.4862054,-0.65697837,22.239899,5.0,55.0
1.0,72.0,124.30775,0.0,0.036254894,0.99654317,0.0,-0.77282965,0.4862028,-0.81726503,22.243788,6.0,0.0
1.0,73.0,126.03288,0.0,0.0016773131,0.9955198,0.0,-0.77275646,0.48620644,-0.30703896,22.244719,6.0,5.0
1.0,74.0,126.35977,0.0,0.0017128992,0.99531263,0.0,-0.77280706,0.48620456,-0.3020013,22.251396,6.0,10.0
1.0,75.0,124.203926,0.0,0.0016773131,0.996601,0.0,-0.77281374,0.48620462,-0.30698097,22.252617,6.0,15.0
1.0,76.0,120.052086,0.0,0.0016773131,0.99853843,0.0,-0.7729356,0.48619825,-0.3068536,22.257708,6.0,20.0
1.0,77.0,118.382,0.0,0.0016773131,0.9991022,0.0,-0.77320063,0.48618406,-0.30657637,22.26843,6.0,25.0
1.0,78.0,115.60111,0.0,0.054445457,0.99974585,0.0,-0.77344704,0.48617086,-1.0735735,22.282068,6.0,30.0
1.0,79.0,112.36417,0.0,0.023893945,0.99999934,0.0,-0.7735039,0.48616624,-0.6028491,22.286186,6.0,35.0
1.0,80.0,109.32661,0.0,0.0016773131,0.9997126,0.0,-0.7737868,0.4861512,-0.30596173,22.298157,6.0,40.0
1.0,81.0,107.143326,0.0,0.0016773131,0.99916846,0.0,-0.7741366,0.486133,-0.30559784,22.310972,6.0,45.0
1.0,82.0,106.37479,0.0,0.0016773131,0.99890596,0.0,-0.7744254,0.48611772,-0.30529732,22.321012,6.0,50.0
1.0,83.0,106.835594,0.0,0.092140324,0.9990679,0.0,-0.7746322,0.48610675,-1.472322,22.328796,6.0,55.0
1.0,84.0,106.75703,0.0,0.15021025,0.99904126,0.0,-0.7744384,0.48611474,-1.9044539,22.326067,7.0,0.0
1.0,85.0,104.17925,0.0,0.001992935,0.99794286,0.0,-0.77416235,0.4861268,-0.2683022,22.324785,7.0,5.0
1.0,86.0,98.59981,0.0,0.0017211644,0.99395627,0.0,-0.7746205,0.48610505,-0.29902494,22.345638,7.0,10.0
1.0,87.0,92.61507,0.0,0.0016773131,0.9868797,0.0,-0.7750947,0.4860805,-0.30459917,22.363668,7.0,15.0
1.0,88.0,89.31001,0.0,0.0016773131,0.98153615,0.0,-0.7756305,0.48605204,-0.3040437,22.383377,7.0,20.0
1.0,89.0,89.8627,0.0,0.0016773131,0.9825073,0.0,-0.77606255,0.4860289,-0.30359626,22.399105,7.0,25.0
1.0,90.0,91.40195,0.0,0.06294137,0.9850457,0.0,-0.77628225,0.48601714,-1.1835171,22.407316,7.0,30.0
1.0,91.0,90.375275,0.0,0.017105682,0.9833794,0.0,-0.776175,0.48602134,-0.46679828,22.406416,7.0,35.0
1.0,92.0,85.39503,0.0,0.0022050582,0.9736966,0.0,-0.7763515,0.48601234,-0.24844253,22.415602,7.0,40.0
1.0,93.0,79.67207,0.0,0.020574061,0.95885533,0.0,-0.7767148,0.48599315,-0.5419131,22.430128,7.0,45.0
1.0,94.0,77.23492,0.0,0.0016773131,0.9511443,0.0,-0.77709264,0.48597214,-0.30252975,22.445261,7.0,50.0
1.0,95.0,79.997856,0.0,0.0031164358,0.9598193,0.0,-0.777449,0.4859531,-0.2069928,22.45942,7.0,55.0
1.0,96.0,85.38261,40.0,0.09413371,0.97366893,0.0,-0.77752787,0.48594898,-1.5000739,22.464222,8.0,0.0
1.0,97.0,89.93872,0.0,0.0016773131,0.98263836,0.0,-0.77709293,0.48597032,-0.30252653,22.453957,8.0,5.0
1.0,98.0,91.68049,0.0,0.0016773131,0.98547953,0.0,-0.77699167,0.48597765,-0.302634,22.453772,8.0,10.0
1.0,99.0,91.72392,0.0,0.0016773131,0.9855465,0.0,-0.7768631,0.4859853,-0.30276793,22.450354,8.0,15.0
1.0,100.0,91.848625,0.0,0.0029747095,0.98573774,0.0,-0.77680415,0.48598891,-0.21090335,22.448671,8.0,20.0
1.0,101.0,93.23396,0.0,0.0016773131,0.98776066,0.0,-0.77675456,0.48599172,-0.30288088,22.446955,8.0,25.0
1.0,102.0,95.80594,0.0,0.002363367,0.9910431,0.0,-0.77666223,0.4859969,-0.23747492,22.44359,8.0,30.0
1.0,103.0,99.16645,0.0,0.0038148302,0.9944689,0.0,-0.77650386,0.48600563,-0.19809467,22.438269,8.0,35.0
1.0,104.0,102.888596,0.0,0.24454342,0.99722344,0.0,-0.7762649,0.48601866,-2.4075131,22.429264,8.0,40.0
1.0,105.0,106.527596,0.0,0.0053849444,0.99896115,0.0,-0.77515775,0.4860717,-0.2069717,22.395617,8.0,45.0
1.0,106.0,107.94684,0.0,0.0470646,0.9994029,0.0,-0.7751862,0.48607406,-0.9818203,22.39859,8.0,50.0
1.0,107.0,103.34575,0.0,0.0073015457,0.9974916,0.0,-0.77491415,0.486089,-0.24062812,22.385832,8.0,55.0
1.0,108.0,105.377815,0.0,0.0046586967,0.99850845,0.0,-0.77513605,0.48607835,-0.19952446,22.390146,9.0,0.0
1.0,109.0,111.41525,0.0,0.0016773131,0.9999663,0.0,-0.7751213,0.4860798,-0.30457282,22.385834,9.0,5.0
1.0,110.0,118.83663,0.0,0.0016773131,0.9989615,0.0,-0.7748464,0.48609525,-0.30485952,22.371206,9.0,10.0
1.0,111.0,125.02908,0.0,0.0023188922,0.99612975,0.0,-0.7743842,0.4861206,-0.24190587,22.350218,9.0,15.0
1.0,112.0,127.56223,0.0,0.0016773131,0.99451524,0.0,-0.77387106,0.48614845,-0.30587667,22.327707,9.0,20.0
1.0,113.0,125.39874,0.0,0.014194006,0.99590975,0.0,-0.77348894,0.48616907,-0.39762944,22.309988,9.0,25.0
1.0,114.0,120.450035,0.0,0.09210529,0.99838525,0.0,-0.77332884,0.4861773,-1.4675093,22.300695,9.0,30.0
1.0,115.0,115.26262,0.0,0.0016773131,0.999798,0.0,-0.7731659,0.4861835,-0.3066088,22.294323,9.0,35.0
1.0,116.0,111.87158,0.0,0.0039426805,0.9999885,0.0,-0.7735793,0.48616263,-0.19807053,22.306917,9.0,40.0
1.0,117.0,111.215935,0.0,0.005854398,0.999953,0.0,-0.7739222,0.48614454,-0.21349043,22.317831,9.0,45.0
1.0,118.0,113.8578,0.0,0.02125192,0.99995124,0.0,-0.7741058,0.48613492,-0.5514481,22.320492,9.0,50.0
1.0,119.0,119.39206,0.0,0.0016773131,0.9987766,0.0,-0.7740443,0.48613796,-0.3056941,22.315678,9.0,55.0
1.0,120.0,125.35429,0.0,0.0030251758,0.9959365,0.0,-0.7738324,0.4861499,-0.21081138,22.304476,10.0,0.0
1.0,121.0,128.96565,0.0,0.07230934,0.9935159,0.0,-0.77346146,0.48617014,-1.2773798,22.288198,10.0,5.0
1.0,122.0,128.7957,0.0,0.0020722637,0.9936408,0.0,-0.77288413,0.48619926,-0.26202703,22.268566,10.0,10.0
1.0,123.0,126.276245,0.0,0.023111949,0.995366,0.0,-0.772835,0.4862031,-0.58639634,22.26805,10.0,15.0
1.0,124.0,123.422775,0.0,0.0038832924,0.9970215,0.0,-0.7728206,0.4862036,-0.19844425,22.26861,10.0,20.0
1.0,125.0,121.53284,0.0,0.0016773131,0.99793285,0.0,-0.7729963,0.48619464,-0.30678952,22.27521,10.0,25.0
1.0,126.0,120.37867,0.0,0.0016773131,0.99841326,0.0,-0.77316374,0.48618585,-0.30661464,22.280315,10.0,30.0
1.0,127.0,119.402275,0.0,0.0054798075,0.99877304,0.0,-0.7733115,0.486178,-0.20791131,22.284529,10.0,35.0
1.0,128.0,118.274635,0.0,0.0016773131,0.99913394,0.0,-0.77341425,0.48617244,-0.3063528,22.28551,10.0,40.0
1.0,129.0,117.153114,0.0,0.0016773131,0.99943316,0.0,-0.77353644,0.48616603,-0.30622536,22.287046,10.0,45.0
1.0,130.0,116.30015,0.0,0.0016773131,0.99961984,0.0,-0.773655,0.48615965,-0.3061015,22.288874,10.0,50.0
1.0,131.0,115.90205,0.0,0.0016773131,0.9996946,0.0,-0.77376485,0.48615378,-0.30598688,22.291592,10.0,55.0
1.0,132.0,115.98302,0.0,0.0037244773,0.99968004,0.0,-0.7738491,0.48614934,-0.19920921,22.294586,11.0,0.0
1.0,133.0,116.52888,0.0,0.084937274,0.9995733,0.0,-0.77389705,0.4861467,-1.4038894,22.297695,11.0,5.0
1.0,134.0,117.52491,0.0,0.07000961,0.99934065,0.0,-0.7736408,0.48615813,-1.253659,22.294165,11.0,10.0
1.0,135.0,118.9552,0.0,0.0016773131,0.99892324,0.0,-0.7735043,0.4861649,-0.30625427,22.2948,11.0,15.0
1.0,136.0,120.05146,0.0,0.016072726,0.9985387,0.0,-0.77357745,0.4861625,-0.4402077,22.299484,11.0,20.0
1.0,137.0,118.36224,0.0,0.03206645,0.999108,0.0,-0.77351004,0.48616648,-0.7504745,22.297094,11.0,25.0
1.0,138.0,116.33537,0.0,0.006638649,0.99961287,0.0,-0.77352095,0.48616558,-0.22691387,22.298164,11.0,30.0
1.0,139.0,114.91349,0.0,0.010945928,0.9998456,0.0,-0.7736975,0.48615667,-0.3222649,22.304464,11.0,35.0
1.0,140.0,115.03831,0.0,0.19399893,0.99982935,0.0,-0.7738288,0.48614973,-2.1534925,22.30846,11.0,40.0
1.0,141.0,117.65107,0.0,0.0018904605,0.99930775,0.0,-0.77325606,0.48617527,-0.27971172,22.293127,11.0,45.0
1.0,142.0,123.54546,0.0,0.0030909334,0.9969571,0.0,-0.77347827,0.4861666,-0.20922554,22.30227,11.0,50.0
1.0,143.0,132.33913,0.0,0.0016773131,0.99082524,0.0,-0.7732669,0.48617926,-0.30650502,22.291119,11.0,55.0
1.0,144.0,141.15358,0.0,0.006725994,0.98206437,0.0,-0.77278554,0.48620597,-0.22826385,22.269709,12.0,0.0
1.0,145.0,146.72343,0.0,0.0035387315,0.97540283,0.0,-0.77212816,0.48624143,-0.20148313,22.242737,12.0,5.0
1.0,146.0,147.38696,0.0,0.030081429,0.9745575,0.0,-0.77155304,0.48627236,-0.7123662,22.220135,12.0,10.0
1.0,147.0,144.88943,0.0,0.06186069,0.9776836,0.0,-0.771113,0.4862951,-1.1557368,22.203093,12.0,15.0
1.0,148.0,141.6683,0.0,0.0016773131,0.98148274,0.0,-0.77083707,0.4863084,-0.3090549,22.19211,12.0,20.0
1.0,149.0,139.27298,0.0,0.0016773131,0.9841272,0.0,-0.77099895,0.48630074,-0.3088858,22.193892,12.0,25.0
1.0,150.0,137.36325,0.0,0.018244844,0.9861187,0.0,-0.7711444,0.48629335,-0.48404148,22.192656,12.0,30.0
1.0,151.0,135.1945,0.0,0.023527335,0.98824805,0.0,-0.7712375,0.4862881,-0.5916287,22.189264,12.0,35.0
1.0,152.0,132.34143,0.0,0.0016773131,0.99082327,0.0,-0.7713675,0.4862809,-0.3084975,22.188261,12.0,40.0
1.0,153.0,129.05634,0.0,0.0016773131,0.99344885,0.0,-0.7716692,0.48626533,-0.308181,22.196007,12.0,45.0
1.0,154.0,125.71651,0.0,0.0026191003,0.99571633,0.0,-0.7719641,0.48624977,-0.22666943,22.20177,12.0,50.0
1.0,155.0,122.42034,0.0,0.012256889,0.99752384,0.0,-0.77228534,0.48623276,-0.35148382,22.210695,12.0,55.0
