epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,124.35787,0.0,0.0016773131,0.99651515,0.0,-0.77358186,0.48616287,-0.30617672,22.271324,0.0,0.0
1.0,1.0,129.91205,0.0,0.014445616,0.9928014,0.0,-0.7733146,0.48617774,-0.4031639,22.264246,0.0,5.0
1.0,2.0,131.71747,0.0,0.0038452672,0.99135065,0.0,-0.7729231,0.4861987,-0.19861853,22.253736,0.0,10.0
1.0,3.0,131.70532,0.0,0.0052121505,0.99136084,0.0,-0.77270186,0.48621088,-0.20449448,22.249817,0.0,15.0
1.0,4.0,132.56451,0.0,0.0091086915,0.9906315,0.0,-0.77257454,0.48621777,-0.2787444,22.248888,0.0,20.0
1.0,5.0,135.54889,0.0,0.007841895,0.98791,0.0,-0.77243197,0.48622525,-0.25065476,22.246458,0.0,25.0
1.0,6.0,138.86151,0.0,0.0016773131,0.98456526,0.0,-0.77219796,0.4862377,-0.30762666,22.239176,0.0,30.0
1.0,7.0,140.15407,0.0,0.0016773131,0.9831731,0.0,-0.7719289,0.48625225,-0.30790937,22.22873,0.0,35.0
1.0,8.0,138.40695,0.0,0.0016773131,0.98504347,0.0,-0.7717197,0.48626342,-0.3081292,22.218786,0.0,40.0
1.0,9.0,135.42345,0.0,0.0016773131,0.9880301,0.0,-0.7716791,0.48626557,-0.3081718,22.213577,0.0,45.0
1.0,10.0,133.55469,0.0,0.004586269,0.98976046,0.0,-0.7717693,0.4862607,-0.19907004,22.21217,0.0,50.0
1.0,11.0,134.21858,0.0,0.06415304,0.9891585,0.0,-0.77186334,0.48625553,-1.1840458,22.210922,0.0,55.0
1.0,12.0,136.84952,0.0,0.0034088907,0.986636,0.0,-0.7716522,0.48626506,-0.20344782,22.201828,1.0,0.0
1.0,13.0,140.4147,0.0,0.003843622,0.9828866,0.0,-0.7716229,0.4862676,-0.19888121,22.198889,1.0,5.0
1.0,14.0,143.87996,0.0,0.005840276,0.9789032,0.0,-0.7714297,0.4862783,-0.21264547,22.18973,1.0,10.0
1.0,15.0,146.20964,0.0,0.009952519,0.97605014,0.0,-0.7711696,0.48629227,-0.29693937,22.178234,1.0,15.0
1.0,16.0,147.17776,0.0,0.065188244,0.9748252,0.0,-0.77091104,0.48630604,-1.1927702,22.167143,1.0,20.0
1.0,17.0,149.11638,0.0,0.007048627,0.9723056,0.0,-0.77052176,0.48632503,-0.23347628,22.15389,1.0,25.0
1.0,18.0,151.5996,0.0,0.0016773131,0.96895325,0.0,-0.7704011,0.48633233,-0.30951595,22.148735,1.0,30.0
1.0,19.0,154.11546,0.0,0.0055524604,0.9654209,0.0,-0.77020407,0.48634326,-0.20829862,22.138987,1.0,35.0
1.0,20.0,156.151,0.0,0.11897046,0.96246785,0.0,-0.7699592,0.48635635,-1.6732495,22.126907,1.0,40.0
1.0,21.0,157.19283,0.0,0.028274436,0.96092486,0.0,-0.7693023,0.48638782,-0.67604196,22.104067,1.0,45.0
1.0,22.0,156.77733,0.0,0.0031887256,0.9615427,0.0,-0.7692035,0.48639414,-0.20861459,22.09815,1.0,50.0
1.0,23.0,154.84102,0.0,0.0016773131,0.9643778,0.0,-0.7692079,0.4863949,-0.310777,22.092112,1.0,55.0
1.0,24.0,152.17232,0.0,0.0016773131,0.9681609,0.0,-0.76931053,0.48639005,-0.31066918,22.089785,2.0,0.0
1.0,25.0,149.71349,0.0,0.005116754,0.9715121,0.0,-0.7694853,0.48638108,-0.20310986,22.089994,2.0,5.0
1.0,26.0,148.03638,0.0,0.090176485,0.9737201,0.0,-0.7696811,0.48637077,-1.4377903,22.092436,2.0,10.0
1.0,27.0,146.92548,0.0,0.0016773131,0.9751466,0.0,-0.7695559,0.48637506,-0.3104061,22.08827,2.0,15.0
1.0,28.0,146.0477,0.0,0.0016773131,0.9762528,0.0,-0.769864,0.48636016,-0.31008238,22.09826,2.0,20.0
1.0,29.0,145.6018,0.0,0.0016773131,0.97680753,0.0,-0.7700641,0.48635015,-0.3098718,22.104042,2.0,25.0
1.0,30.0,146.91583,0.0,0.0016773131,0.9751588,0.0,-0.7702115,0.48634276,-0.30971676,22.107824,2.0,30.0
1.0,31.0,151.38852,0.0,0.0073228115,0.9692435,0.0,-0.77024144,0.4863414,-0.23875606,22.108473,2.0,35.0
1.0,32.0,158.85225,0.0,0.006854989,0.95842445,0.0,-0.7700325,0.48635244,-0.2295677,22.101597,2.0,40.0
1.0,33.0,165.80914,0.0,0.0016773131,0.94740933,0.0,-0.76958764,0.48637608,-0.31037682,22.088032,2.0,45.0
1.0,34.0,168.26508,0.0,0.0016773131,0.94333106,0.0,-0.7690363,0.48640528,-0.310961,22.068495,2.0,50.0
1.0,35.0,164.51604,0.0,0.0016773131,0.9495185,0.0,-0.7686299,0.48642668,-0.31139207,22.053158,2.0,55.0
1.0,36.0,157.72224,0.0,0.0016773131,0.9601327,0.0,-0.7685923,0.48642853,-0.31143183,22.050575,3.0,0.0
1.0,37.0,151.98918,0.0,0.015747922,0.9684151,0.0,-0.76887035,0.48641375,-0.42663836,22.058798,3.0,5.0
1.0,38.0,149.82281,0.0,0.00967403,0.9713659,0.0,-0.7692027,0.48639572,-0.2889973,22.069092,3.0,10.0
1.0,39.0,150.3292,0.0,0.005654498,0.9706854,0.0,-0.7694877,0.4863807,-0.20953155,22.078402,3.0,15.0
1.0,40.0,151.8673,0.0,0.42128882,0.96858376,0.0,-0.7696142,0.48637417,-2.9990091,22.07998,3.0,20.0
1.0,41.0,153.22139,0.0,0.0016773131,0.96669143,0.0,-0.7680508,0.48644456,-0.31198752,22.03914,3.0,25.0
1.0,42.0,154.07764,0.0,0.010226513,0.96547496,0.0,-0.76869404,0.48641747,-0.30112946,22.065155,3.0,30.0
1.0,43.0,154.32603,0.0,0.0016773131,0.9651193,0.0,-0.768847,0.48641172,-0.31115615,22.065084,3.0,35.0
1.0,44.0,153.84706,0.0,0.022865087,0.96580404,0.0,-0.7690163,0.4864045,-0.57479614,22.0661,3.0,40.0
1.0,45.0,152.51662,0.0,0.07194378,0.96768117,0.0,-0.76909566,0.48640054,-1.2598889,22.067442,3.0,45.0
1.0,46.0,151.78207,0.0,0.0016773131,0.9687016,0.0,-0.7690531,0.48640153,-0.3109386,22.068922,3.0,50.0
1.0,47.0,155.78444,0.0,0.010777453,0.9630057,0.0,-0.76932657,0.48638847,-0.31430638,22.079716,3.0,55.0
1.0,48.0,156.50877,0.0,0.0016773131,0.96194035,0.0,-0.76921654,0.4863947,-0.31076825,22.073765,4.0,0.0
1.0,49.0,154.81253,0.0,0.0016773131,0.964419,0.0,-0.76920176,0.48639593,-0.31078458,22.069681,4.0,5.0
1.0,50.0,151.55785,0.0,0.0016773131,0.9690108,0.0,-0.7692895,0.48639154,-0.31069207,22.069262,4.0,10.0
1.0,51.0,147.61182,0.0,0.0016773131,0.9742687,0.0,-0.7694972,0.4863807,-0.3104723,22.074041,4.0,15.0
1.0,52.0,143.8071,0.0,0.003400759,0.9789902,0.0,-0.7698028,0.48636457,-0.20419079,22.08417,4.0,20.0
1.0,53.0,140.66626,0.0,0.018700417,0.9826084,0.0,-0.77020776,0.48634315,-0.49227485,22.105742,4.0,25.0
1.0,54.0,138.04756,0.0,0.0016773131,0.9854173,0.0,-0.77048457,0.48632804,-0.3094281,22.117172,4.0,30.0
1.0,55.0,135.66547,0.0,0.0016773131,0.9877979,0.0,-0.7708318,0.4863099,-0.30906236,22.131596,4.0,35.0
1.0,56.0,133.32393,0.0,0.0071270647,0.98996633,0.0,-0.77114475,0.4862934,-0.23529536,22.145067,4.0,40.0
1.0,57.0,131.0149,0.0,0.012197948,0.9919287,0.0,-0.77143115,0.48627818,-0.34921044,22.158802,4.0,45.0
1.0,58.0,128.78795,0.0,0.009458216,0.99364644,0.0,-0.7717045,0.48626342,-0.28604436,22.173563,4.0,50.0
1.0,59.0,126.80091,0.0,0.056977082,0.9950265,0.0,-0.77197623,0.48624897,-1.100579,22.187752,4.0,55.0
1.0,60.0,125.44179,0.0,0.0016773131,0.99588376,0.0,-0.7720691,0.48624268,-0.3077588,22.198362,5.0,0.0
1.0,61.0,125.12872,0.0,0.005868865,0.996071,0.0,-0.77239066,0.48622656,-0.21332127,22.215864,5.0,5.0
1.0,62.0,126.09703,0.0,0.0066867904,0.99547946,0.0,-0.77256525,0.48621753,-0.22743869,22.22663,5.0,10.0
1.0,63.0,128.19621,0.0,0.0016773131,0.9940728,0.0,-0.7726358,0.48621392,-0.30716693,22.233,5.0,15.0
1.0,64.0,131.14265,0.0,0.0975087,0.99182487,0.0,-0.77261317,0.48621544,-1.5121392,22.235224,5.0,20.0
1.0,65.0,134.32207,0.0,0.0044816798,0.98906344,0.0,-0.7721426,0.486238,-0.19855481,22.224194,5.0,25.0
1.0,66.0,136.41867,0.0,0.0016773131,0.98706377,0.0,-0.77207613,0.48624313,-0.3077528,22.225294,5.0,30.0
1.0,67.0,136.06557,0.0,0.002598911,0.9874101,0.0,-0.77193004,0.48625156,-0.22765213,22.220438,5.0,35.0
