epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,31,14.312504,90.3225806451613,3.225806451612903,6.451612903225806,0.0,9.490444,1.347491,10.837935,0.0,0,0
2,24,6.6489863,75.0,8.333333333333334,16.666666666666668,0.0,15.122756,0.5294604,15.652216,0.0,0,0
3,22,5.3223667,81.81818181818181,9.090909090909092,9.090909090909092,0.0,12.021086,0.6972619,12.718348,0.0,0,0
4,30,12.459476,73.33333333333333,13.333333333333334,13.333333333333334,0.0,12.829771,0.7848667,13.614637,0.0,0,0
5,27,10.006849,85.18518518518519,3.7037037037037037,11.11111111111111,0.0,11.1050205,0.9568974,12.061918,0.0,0,0
6,31,13.737888,77.41935483870968,12.903225806451612,9.67741935483871,0.0,9.86688,0.4318279,10.298708,0.0,0,0
7,26,8.847542,76.92307692307692,11.538461538461538,11.538461538461538,0.0,12.818054,0.82595843,13.644012,0.0,0,0
8,27,9.339529,70.37037037037037,14.814814814814815,14.814814814814815,0.0,12.893748,0.8506145,13.744363,0.0,0,0
9,29,11.662018,75.86206896551724,13.793103448275861,10.344827586206897,0.0,13.359019,0.68368655,14.042706,0.0,0,0
10,25,7.669201,68.0,20.0,12.0,0.0,14.010885,1.2209475,15.2318325,0.0,0,0
11,30,12.671276,83.33333333333333,3.3333333333333335,13.333333333333334,0.0,10.413074,1.492602,11.905676,0.0,0,0
12,26,8.292833,69.23076923076923,11.538461538461538,19.23076923076923,0.0,13.407293,0.5984355,14.005729,0.0,0,0
13,28,10.366556,71.42857142857143,14.285714285714286,14.285714285714286,0.0,13.828937,0.56119186,14.390128,0.0,0,0
14,31,13.218252,77.41935483870968,6.451612903225806,16.129032258064516,0.0,14.628887,1.4505088,16.079395,0.0,0,0
15,27,9.3262615,70.37037037037037,11.11111111111111,18.51851851851852,0.0,15.227201,0.53825194,15.765453,0.0,0,0
16,24,6.4261026,70.83333333333333,8.333333333333334,20.833333333333332,0.0,18.348005,0.85929626,19.207302,0.0,0,0
17,31,13.601936,77.41935483870968,12.903225806451612,9.67741935483871,0.0,11.729299,0.8073889,12.536688,0.0,0,0
18,39,20.465626,64.1025641025641,25.641025641025642,10.256410256410257,0.0,11.310433,0.5996281,11.910062,0.0,0,0
19,26,8.601862,73.07692307692308,15.384615384615385,11.538461538461538,0.0,15.6075535,1.3667333,16.974287,0.0,0,0
20,33,15.303432,72.72727272727273,18.181818181818183,9.090909090909092,0.0,10.383754,0.6887989,11.072553,0.0,0,0
21,42,24.46811,85.71428571428571,7.142857142857143,7.142857142857143,0.0,8.987205,1.2309299,10.218134,0.0,0,0
22,52,34.13702,88.46153846153847,5.769230769230769,5.769230769230769,0.0,8.767421,2.1530766,10.920498,0.0,0,0
23,65,45.859573,80.0,7.6923076923076925,12.307692307692308,0.0,12.663687,1.4285234,14.09221,0.0,0,0
24,91,67.24156,58.24175824175824,25.274725274725274,16.483516483516482,0.0,12.375401,2.2941542,14.669555,0.0,0,0
25,78,57.171524,74.35897435897436,11.538461538461538,14.102564102564102,0.0,11.3135,1.7962976,13.109798,0.0,0,0
26,97,75.66452,75.25773195876289,17.52577319587629,7.216494845360825,0.0,8.121285,1.1039567,9.225243,0.0,0,0
27,218,196.7304,94.4954128440367,2.293577981651376,3.2110091743119265,0.0,3.493842,1.8940961,5.387938,0.0,0,0
28,288,280.0525,92.36111111111111,6.25,1.0416666666666667,0.3472222222222222,4.1103244,1.8329246,5.9432487,0.0,0,0
29,288,283.058,98.26388888888889,0.3472222222222222,0.0,1.3888888888888888,1.4079244,1.9163138,3.3242383,0.0,0,0
30,288,276.8275,89.58333333333333,0.0,0.0,10.416666666666666,0.0,3.877322,3.877322,0.0,0,0
31,288,282.71838,95.83333333333333,4.166666666666667,0.0,0.0,2.484643,1.0296934,3.5143363,0.0,0,0
32,288,282.03122,95.83333333333333,0.0,0.0,4.166666666666667,0.7363182,2.849008,3.5853262,0.0,0,0
33,288,280.7508,94.09722222222223,0.0,0.0,5.902777777777778,0.41641262,2.8252347,3.2416472,0.0,0,0
34,288,280.62396,93.40277777777777,3.4722222222222223,0.0,3.125,2.512749,2.5948527,5.1076016,0.0,0,0
35,288,283.90015,100.0,0.0,0.0,0.0,1.0638077,1.5913435,2.6551514,0.0,0,0
36,288,277.48303,81.59722222222223,0.0,0.0,18.40277777777778,2.6492536,3.8400106,6.4892645,0.0,0,0
37,288,282.16608,93.75,0.0,0.0,6.25,0.7227731,2.6654034,3.3881764,0.0,0,0
38,288,280.33362,91.31944444444444,0.0,0.0,8.680555555555555,0.964946,3.3705375,4.3354836,0.0,0,0
39,288,281.1479,97.22222222222223,0.0,0.0,2.7777777777777777,1.3861583,2.561636,3.9477944,0.0,0,0
40,288,276.52216,80.90277777777777,10.76388888888889,0.0,8.333333333333334,4.6308255,3.5947642,8.22559,0.0,0,0
41,288,271.38953,71.52777777777777,0.0,0.0,28.47222222222222,0.0,5.764525,5.764525,0.0,0,0
42,288,279.85046,88.54166666666667,0.0,0.0,11.458333333333334,0.24785239,3.1852014,3.4330537,0.0,0,0
43,288,276.81995,86.45833333333333,0.6944444444444444,0.0,12.847222222222221,2.1697454,4.8759885,7.045734,0.0,0,0
44,288,284.70142,100.0,0.0,0.0,0.0,1.3946406,0.8878042,2.2824447,0.0,0,0
