epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,129.97168,0.0,0.0016773131,0.9927553,0.0,-0.77296376,0.4861961,-0.30682313,22.252314,0.0,0.0
1.0,1.0,134.09303,0.0,0.0016773131,0.9892734,0.0,-0.7727243,0.48620948,-0.3070748,22.245684,0.0,5.0
1.0,2.0,134.95569,0.0,0.0016773131,0.9884736,0.0,-0.77243626,0.48622513,-0.30737698,22.236834,0.0,10.0
1.0,3.0,134.07132,0.0,0.0060427645,0.9892933,0.0,-0.77226263,0.48623455,-0.2160399,22.231909,0.0,15.0
1.0,4.0,133.61548,0.0,0.0016773131,0.9897059,0.0,-0.7721882,0.4862384,-0.30763716,22.23026,0.0,20.0
1.0,5.0,135.05212,0.0,0.0020401096,0.98838276,0.0,-0.7721626,0.48623973,-0.26555812,22.229574,0.0,25.0
1.0,6.0,138.33252,0.0,0.0016773131,0.98512125,0.0,-0.77205837,0.48624536,-0.30777347,22.225218,0.0,30.0
1.0,7.0,143.01065,0.0,0.06763627,0.9799324,0.0,-0.7718395,0.4862571,-1.2225175,22.215942,0.0,35.0
1.0,8.0,148.30814,0.0,0.006213545,0.9733667,0.0,-0.77125895,0.48628607,-0.21855456,22.195272,0.0,40.0
1.0,9.0,152.73946,0.0,0.06341703,0.9673694,0.0,-0.7708991,0.48630616,-1.1728618,22.179974,0.0,45.0
1.0,10.0,154.75746,0.0,0.006825505,0.9644985,0.0,-0.7702534,0.4863391,-0.22910178,22.154295,0.0,50.0
1.0,11.0,153.6617,0.0,0.22594945,0.9660678,0.0,-0.7700006,0.48635352,-2.2941265,22.140757,0.0,55.0
1.0,12.0,150.55283,0.0,0.017418796,0.9703831,0.0,-0.7690713,0.4863966,-0.463295,22.111397,1.0,0.0
1.0,13.0,146.95244,0.0,0.3653976,0.9751123,0.0,-0.7694503,0.4863798,-2.827709,22.123526,1.0,5.0
1.0,14.0,144.37646,0.0,0.0016773131,0.9783066,0.0,-0.7684253,0.48642492,-0.31158948,22.095554,1.0,10.0
1.0,15.0,144.33336,0.0,0.0058109774,0.9783586,0.0,-0.7693219,0.4863843,-0.21169573,22.124836,1.0,15.0
1.0,16.0,147.00262,0.0,0.04165693,0.9750484,0.0,-0.7696786,0.486368,-0.8915203,22.126608,1.0,20.0
1.0,17.0,148.41238,0.0,0.007385457,0.9732307,0.0,-0.769667,0.48636913,-0.23972541,22.116304,1.0,25.0
1.0,18.0,149.02054,0.0,0.0016773131,0.9724322,0.0,-0.7697727,0.48636484,-0.31017876,22.111393,1.0,30.0
1.0,19.0,148.86034,0.0,0.028024884,0.9726434,0.0,-0.7698434,0.48636186,-0.6726781,22.106503,1.0,35.0
1.0,20.0,147.9724,0.0,0.00515535,0.97380304,0.0,-0.76982963,0.4863622,-0.20353591,22.102549,1.0,40.0
1.0,21.0,146.40619,0.0,0.31777024,0.97580326,0.0,-0.7699598,0.4863559,-2.6681862,22.104239,1.0,45.0
1.0,22.0,144.24016,0.0,0.007934291,0.978471,0.0,-0.76895773,0.48639998,-0.2506122,22.080473,1.0,50.0
1.0,23.0,141.72195,0.0,0.0016773131,0.9814217,0.0,-0.7696472,0.4863685,-0.31030673,22.109125,1.0,55.0
1.0,24.0,139.44751,0.0,0.0059334347,0.98393995,0.0,-0.7701037,0.48634642,-0.2137227,22.125921,2.0,0.0
1.0,25.0,138.04823,0.0,0.056462266,0.98541665,0.0,-0.77047086,0.48632804,-1.0900517,22.135977,2.0,5.0
1.0,26.0,137.78769,0.0,0.0016773131,0.9856853,0.0,-0.7706346,0.48631844,-0.30926722,22.146553,2.0,10.0
1.0,27.0,138.14659,0.0,0.0016773131,0.9853147,0.0,-0.770912,0.48630497,-0.30897683,22.154663,2.0,15.0
1.0,28.0,138.455,0.0,0.006172181,0.9849932,0.0,-0.77105296,0.48629802,-0.21780312,22.157581,2.0,20.0
1.0,29.0,138.2879,0.0,0.0060399356,0.98516774,0.0,-0.77113736,0.48629373,-0.21567357,22.160181,2.0,25.0
1.0,30.0,137.73544,0.0,0.0040619858,0.98573893,0.0,-0.77121294,0.48628986,-0.19811237,22.162933,2.0,30.0
1.0,31.0,136.97119,0.0,0.009189608,0.9865142,0.0,-0.77130127,0.4862853,-0.2796383,22.166739,2.0,35.0
1.0,32.0,135.85187,0.0,0.0038661403,0.98761785,0.0,-0.7713816,0.48628095,-0.19880313,22.171442,2.0,40.0
1.0,33.0,133.55772,0.0,0.0055803126,0.9897578,0.0,-0.77150667,0.48627436,-0.2089237,22.177965,2.0,45.0
1.0,34.0,129.19083,0.0,0.0074810707,0.99334884,0.0,-0.7717306,0.4862624,-0.24271446,22.19244,2.0,50.0
1.0,35.0,122.505424,0.0,0.003148065,0.99748284,0.0,-0.7720296,0.48624638,-0.20843089,22.205177,2.0,55.0
1.0,36.0,114.64275,0.0,0.0022000542,0.9998783,0.0,-0.7725206,0.48622012,-0.25175613,22.224773,3.0,0.0
1.0,37.0,107.034386,0.0,0.0016773131,0.9991335,0.0,-0.7731485,0.48618653,-0.30663037,22.249548,3.0,5.0
1.0,38.0,100.83819,0.0,0.0016773131,0.9958349,0.0,-0.7738404,0.48614928,-0.30590725,22.277647,3.0,10.0
1.0,39.0,96.633575,0.0,0.0038533362,0.99197453,0.0,-0.77449226,0.4861141,-0.19827992,22.304129,3.0,15.0
1.0,40.0,94.81329,0.0,0.0016773131,0.98984706,0.0,-0.7750406,0.48608443,-0.30465698,22.327627,3.0,20.0
1.0,41.0,95.37982,0.0,0.012831035,0.9905403,0.0,-0.7754511,0.4860623,-0.36835957,22.346827,3.0,25.0
1.0,42.0,97.5093,0.0,0.0016773131,0.99289674,0.0,-0.7756449,0.4860516,-0.3040293,22.359053,3.0,30.0
1.0,43.0,100.18187,0.0,0.0016773131,0.9953243,0.0,-0.7757339,0.4860471,-0.3039375,22.367836,3.0,35.0
1.0,44.0,102.37574,0.0,0.011784753,0.9969049,0.0,-0.7757032,0.48604894,-0.34400457,22.372551,3.0,40.0
1.0,45.0,103.06746,0.0,0.31226888,0.9973301,0.0,-0.77559334,0.4860548,-2.6764312,22.374847,3.0,45.0
1.0,46.0,100.16199,0.0,0.048997056,0.99530834,0.0,-0.7745046,0.48610473,-1.0061314,22.351551,3.0,50.0
1.0,47.0,91.32287,0.0,0.0016773131,0.9849211,0.0,-0.7749437,0.48608476,-0.30474985,22.378801,3.0,55.0
1.0,48.0,87.31442,0.0,0.0016773131,0.97775614,0.0,-0.7756322,0.48604992,-0.30403864,22.4057,4.0,0.0
1.0,49.0,86.65816,0.0,0.0018036341,0.9764162,0.0,-0.7761413,0.4860235,-0.28700757,22.422073,4.0,5.0
1.0,50.0,87.87323,0.0,0.0040442073,0.9788587,0.0,-0.77645624,0.48600703,-0.19743258,22.430365,4.0,10.0
1.0,51.0,89.4791,0.0,0.10585628,0.9818367,0.0,-0.77659416,0.48599988,-1.5959566,22.432482,4.0,15.0
1.0,52.0,90.10054,0.0,0.003086256,0.98291534,0.0,-0.7762978,0.48601323,-0.20816827,22.422575,4.0,20.0
1.0,53.0,89.19214,0.0,0.0016773131,0.9813249,0.0,-0.7764736,0.4860055,-0.303169,22.429075,4.0,25.0
1.0,54.0,87.968834,0.0,0.057219714,0.9790439,0.0,-0.7766006,0.48599935,-1.1167915,22.432243,4.0,30.0
1.0,55.0,87.93506,0.0,0.04503605,0.9789786,0.0,-0.7765567,0.4860005,-0.95724714,22.431208,4.0,35.0
