epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,124.35787,0.0,0.010928491,0.99651515,0.0,-0.77358186,0.48616287,-0.32174712,22.271324,0.0,0.0
1.0,1.0,129.91205,0.0,0.0016773131,0.9928014,0.0,-0.77328265,0.4861792,-0.30648988,22.26342,0.0,5.0
1.0,2.0,131.71738,0.0,0.0066036778,0.99135077,0.0,-0.7729494,0.4861976,-0.22604346,22.254694,0.0,10.0
1.0,3.0,131.70491,0.0,0.0016773131,0.99136114,0.0,-0.77270365,0.48621076,-0.30709666,22.249722,0.0,15.0
1.0,4.0,132.56342,0.0,0.14586404,0.9906325,0.0,-0.7725903,0.48621696,-1.869217,22.24921,0.0,20.0
1.0,5.0,135.54666,0.0,0.0016773131,0.9879121,0.0,-0.77195686,0.48624673,-0.30787355,22.234201,0.0,25.0
1.0,6.0,138.8567,0.0,0.0073300814,0.9845703,0.0,-0.7719523,0.48624927,-0.23973924,22.237024,0.0,30.0
1.0,7.0,140.14162,0.0,0.003688321,0.98318666,0.0,-0.77172065,0.4862623,-0.20000106,22.226856,0.0,35.0
1.0,8.0,138.37527,0.0,0.0016773131,0.9850766,0.0,-0.7715632,0.4862712,-0.3082928,22.217411,0.0,40.0
1.0,9.0,135.35312,0.0,0.0107979365,0.9880972,0.0,-0.7715659,0.48627132,-0.31682736,22.2125,0.0,45.0
1.0,10.0,133.41846,0.0,0.004475775,0.98988223,0.0,-0.77165526,0.48626634,-0.19855279,22.210335,0.0,50.0
1.0,11.0,133.98236,0.0,0.023642352,0.98937434,0.0,-0.77178884,0.4862593,-0.5948537,22.209715,0.0,55.0
1.0,12.0,136.47377,0.0,0.032560613,0.98700935,0.0,-0.77174777,0.48626098,-0.7549186,22.204283,1.0,0.0
1.0,13.0,139.85634,0.0,0.0016773131,0.9834979,0.0,-0.77157813,0.48626962,-0.30827582,22.196093,1.0,5.0
1.0,14.0,143.09467,0.0,0.009460363,0.9798338,0.0,-0.7714393,0.48627773,-0.2858888,22.188734,1.0,10.0
1.0,15.0,145.15378,0.0,0.021964597,0.97736,0.0,-0.77118826,0.48629114,-0.56081635,22.177507,1.0,15.0
1.0,16.0,145.80963,0.0,0.0016773131,0.97654957,0.0,-0.770921,0.48630503,-0.3089682,22.166613,1.0,20.0
1.0,17.0,147.39711,0.0,0.0016773131,0.9745445,0.0,-0.77083445,0.4863101,-0.30906016,22.163912,1.0,25.0
1.0,18.0,149.494,0.0,0.0016773131,0.9718047,0.0,-0.7706754,0.48631868,-0.309228,22.156252,1.0,30.0
1.0,19.0,151.5937,0.0,0.0031547204,0.96896136,0.0,-0.77048326,0.48632893,-0.20890307,22.14745,1.0,35.0
1.0,20.0,153.19029,0.0,0.0016773131,0.9667353,0.0,-0.7702669,0.48634037,-0.30965918,22.137445,1.0,40.0
1.0,21.0,153.77855,0.0,0.0044317325,0.9659016,0.0,-0.77006865,0.48635092,-0.19846916,22.12722,1.0,45.0
1.0,22.0,152.9042,0.0,0.0016773131,0.9671382,0.0,-0.769911,0.4863591,-0.310035,22.117826,1.0,50.0
1.0,23.0,150.51537,0.0,0.0042927144,0.97043383,0.0,-0.7698635,0.48636165,-0.19818431,22.111866,1.0,55.0
1.0,24.0,147.4144,0.0,0.0016773131,0.97452235,0.0,-0.76993227,0.48635787,-0.31001234,22.110775,2.0,0.0
1.0,25.0,144.55824,0.0,0.0016773131,0.9780866,0.0,-0.77011645,0.4863481,-0.30981767,22.11469,2.0,5.0
1.0,26.0,142.53244,0.0,0.0020316187,0.9804902,0.0,-0.77033836,0.48633638,-0.2679156,22.120447,2.0,10.0
1.0,27.0,141.13301,0.0,0.017704483,0.9820875,0.0,-0.77055216,0.486325,-0.47159845,22.127037,2.0,15.0
1.0,28.0,140.0364,0.0,0.004247219,0.98330176,0.0,-0.7706864,0.4863175,-0.19806337,22.13241,2.0,20.0
1.0,29.0,139.44987,0.0,0.004849633,0.9839374,0.0,-0.77086693,0.48630807,-0.20081055,22.13951,2.0,25.0
1.0,30.0,140.70879,0.0,0.0016773131,0.9825612,0.0,-0.77099687,0.4863013,-0.3088888,22.145306,2.0,30.0
