epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,26,8.657669,73.07692307692308,15.384615384615385,11.538461538461538,0.0,11.162646,0.4173897,11.580036,0.0,0,0
2,26,8.659901,73.07692307692308,15.384615384615385,11.538461538461538,0.0,13.8345,1.3308731,15.165374,0.0,0,0
3,22,5.335888,86.36363636363636,4.545454545454546,9.090909090909092,0.0,10.134882,0.26917037,10.404053,0.0,0,0
4,29,12.127277,86.20689655172414,6.896551724137931,6.896551724137931,0.0,6.6142483,1.5077788,8.122027,0.0,0,0
5,24,6.7358217,75.0,8.333333333333334,16.666666666666668,0.0,15.340292,0.79653406,16.136826,0.0,0,0
6,31,12.976419,67.74193548387096,12.903225806451612,19.35483870967742,0.0,14.940138,1.0220735,15.962212,0.0,0,0
7,23,6.243311,82.6086956521739,8.695652173913043,8.695652173913043,0.0,9.961009,1.0939853,11.054995,0.0,0,0
8,22,4.996626,77.27272727272727,9.090909090909092,13.636363636363637,0.0,13.211403,0.53112775,13.742531,0.0,0,0
9,30,12.772522,83.33333333333333,6.666666666666667,10.0,0.0,9.546332,1.7023616,11.248693,0.0,0,0
10,40,22.505589,90.0,5.0,5.0,0.0,7.749065,2.8531857,10.602251,0.0,0,0
11,20,3.2054195,80.0,10.0,10.0,0.0,12.568571,1.4225143,13.991085,0.0,0,0
12,24,7.099061,83.33333333333333,4.166666666666667,12.5,0.0,10.811058,1.4384763,12.249535,0.0,0,0
13,30,11.575039,66.66666666666667,6.666666666666667,26.666666666666668,0.0,17.062185,1.5286876,18.590874,0.0,0,0
14,27,9.943893,81.48148148148148,7.407407407407407,11.11111111111111,0.0,13.403041,1.2850271,14.688068,0.0,0,0
15,26,8.939457,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,10.986096,0.88343334,11.86953,0.0,0,0
16,29,10.695398,68.96551724137932,3.4482758620689653,27.586206896551722,0.0,17.43569,0.4316129,17.867302,0.0,0,0
17,38,19.67392,76.3157894736842,10.526315789473685,13.157894736842104,0.0,11.515723,1.0839915,12.599714,0.0,0,0
18,37,19.371906,78.37837837837837,13.513513513513514,8.108108108108109,0.0,10.166781,1.4045672,11.571348,0.0,0,0
19,32,14.23516,68.75,21.875,9.375,0.0,13.179402,1.6712666,14.850669,0.0,0,0
20,50,31.0817,70.0,22.0,8.0,0.0,9.8674965,1.6299083,11.497405,0.0,0,0
21,61,42.741344,81.9672131147541,11.475409836065573,6.557377049180328,0.0,10.020207,1.3381457,11.358353,0.0,0,0
22,50,31.40459,80.0,12.0,8.0,0.0,9.114445,1.8815696,10.996015,0.0,0,0
23,79,58.61461,78.48101265822785,6.329113924050633,15.189873417721518,0.0,12.023586,2.1554575,14.179044,0.0,0,0
24,62,42.14874,79.03225806451613,6.451612903225806,14.516129032258064,0.0,15.642136,2.602726,18.244862,0.0,0,0
25,224,192.56421,66.07142857142857,27.232142857142858,6.696428571428571,0.0,8.083461,1.8357742,9.919235,0.0,0,0
