epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,118.93316,0.0,0.0016773131,0.9989304,0.0,-0.77125186,0.48628688,-0.3086189,22.13341,0.0,0.0
1.0,1.0,116.080505,0.0,0.029119758,0.9996621,0.0,-0.7721022,0.48624188,-0.6966896,22.16913,0.0,5.0
1.0,2.0,119.65476,0.0,0.0016773131,0.99868417,0.0,-0.77261204,0.48621416,-0.30719018,22.194933,0.0,10.0
1.0,3.0,126.93552,0.0,0.0016773131,0.9949377,0.0,-0.77285546,0.48620185,-0.30693644,22.211657,0.0,15.0
1.0,4.0,134.33563,0.0,0.0016773131,0.9890509,0.0,-0.77271026,0.48621008,-0.30708915,22.214533,0.0,20.0
1.0,5.0,139.38649,0.0,0.06810131,0.9840055,0.0,-0.7723646,0.4862289,-1.2291787,22.2104,0.0,25.0
1.0,6.0,141.99586,0.0,0.0016773131,0.98110884,0.0,-0.7717602,0.48625946,-0.3080837,22.19897,0.0,30.0
1.0,7.0,142.64038,0.0,0.05128456,0.98036486,0.0,-0.7715593,0.48627132,-1.0281929,22.199244,0.0,35.0
1.0,8.0,141.87201,0.0,0.3534675,0.9812506,0.0,-0.7712157,0.48628855,-2.7977827,22.192965,0.0,40.0
1.0,9.0,140.40274,0.0,0.0044151675,0.9828998,0.0,-0.769938,0.486347,-0.19840497,22.16403,0.0,45.0
1.0,10.0,138.95552,0.0,0.011465613,0.9844656,0.0,-0.7705282,0.4863216,-0.33131516,22.190033,0.0,50.0
1.0,11.0,138.05898,0.0,0.0067270445,0.9854055,0.0,-0.77075875,0.48631135,-0.2274673,22.192839,0.0,55.0
1.0,12.0,137.83847,0.0,0.0016773131,0.9856331,0.0,-0.7709676,0.48630154,-0.30891746,22.191933,1.0,0.0
1.0,13.0,138.32358,0.0,0.0016773131,0.98513055,0.0,-0.771116,0.48629442,-0.30876237,22.187857,1.0,5.0
1.0,14.0,139.54553,0.0,0.0016773131,0.9838344,0.0,-0.77118546,0.48629114,-0.30868995,22.181784,1.0,10.0
1.0,15.0,141.5401,0.0,0.0033540537,0.9816283,0.0,-0.77117467,0.48629206,-0.2045244,22.173983,1.0,15.0
1.0,16.0,143.72055,0.0,0.0016773131,0.9790934,0.0,-0.7710817,0.486297,-0.3087998,22.165262,1.0,20.0
1.0,17.0,143.89847,0.0,0.0016773131,0.97888106,0.0,-0.77094895,0.48630422,-0.30893987,22.156946,1.0,25.0
1.0,18.0,143.31244,0.0,0.0066839177,0.9795773,0.0,-0.77089715,0.48630705,-0.22673035,22.154074,1.0,30.0
1.0,19.0,142.39296,0.0,0.015107834,0.98065174,0.0,-0.7708745,0.48630807,-0.41503394,22.15266,1.0,35.0
1.0,20.0,141.57452,0.0,0.01901562,0.98158926,0.0,-0.7708819,0.48630738,-0.49994928,22.154297,1.0,40.0
1.0,21.0,141.29443,0.0,0.021745961,0.98190594,0.0,-0.7709484,0.48630357,-0.5560384,22.162485,1.0,45.0
1.0,22.0,141.9536,0.0,0.08800937,0.98115724,0.0,-0.7709419,0.48630366,-1.4224334,22.162506,1.0,50.0
1.0,23.0,143.6489,0.0,0.011066779,0.97917867,0.0,-0.7706575,0.48631674,-0.32220972,22.154747,1.0,55.0
1.0,24.0,145.8297,0.0,0.023141503,0.97652465,0.0,-0.7706858,0.4863166,-0.5831393,22.155561,2.0,0.0
1.0,25.0,147.79897,0.0,0.0062877596,0.9740274,0.0,-0.7705302,0.486325,-0.21957594,22.148186,2.0,5.0
1.0,26.0,148.92189,0.0,0.0057221306,0.9725623,0.0,-0.770424,0.4863313,-0.21067601,22.141943,2.0,10.0
1.0,27.0,148.6993,0.0,0.009164057,0.97285503,0.0,-0.7703179,0.48633716,-0.27833807,22.135698,2.0,15.0
1.0,28.0,146.76373,0.0,0.0021664952,0.9753518,0.0,-0.7702647,0.48634005,-0.25617146,22.131975,2.0,20.0
1.0,29.0,143.55019,0.0,0.0095723625,0.9792959,0.0,-0.770355,0.48633543,-0.2875957,22.133657,2.0,25.0
1.0,30.0,141.19954,0.0,0.0019893495,0.98201275,0.0,-0.7705244,0.48632628,-0.27184844,22.138529,2.0,30.0
1.0,31.0,142.03268,0.0,0.0016773131,0.98106664,0.0,-0.77074265,0.48631483,-0.30915672,22.144978,2.0,35.0
1.0,32.0,146.59872,0.0,0.0041323737,0.97556055,0.0,-0.7708073,0.48631155,-0.1980629,22.145586,2.0,40.0
1.0,33.0,151.68143,0.0,0.0016773131,0.9688405,0.0,-0.77061605,0.48632172,-0.30929047,22.136858,2.0,45.0
1.0,34.0,153.41595,0.0,0.0093771815,0.96641636,0.0,-0.77030003,0.48633862,-0.28312987,22.123857,2.0,50.0
1.0,35.0,149.8362,0.0,0.014159267,0.971348,0.0,-0.7700543,0.4863515,-0.39262962,22.115326,2.0,55.0
1.0,36.0,143.01099,0.0,0.0019357036,0.979932,0.0,-0.7700834,0.48634958,-0.27774727,22.116842,3.0,0.0
1.0,37.0,135.85722,0.0,0.0030399167,0.98761266,0.0,-0.7704566,0.48632994,-0.21190095,22.131292,3.0,5.0
1.0,38.0,130.48453,0.0,0.004090386,0.99235374,0.0,-0.7709659,0.48630288,-0.19809538,22.150686,3.0,10.0
1.0,39.0,127.28789,0.0,0.41108093,0.994702,0.0,-0.7714753,0.48627576,-2.979187,22.170416,3.0,15.0
1.0,40.0,126.20631,0.0,0.002365865,0.9954104,0.0,-0.77042025,0.48632002,-0.24164015,22.150126,3.0,20.0
1.0,41.0,126.76137,0.0,0.40931958,0.99505246,0.0,-0.7713649,0.4862764,-2.9734426,22.191137,3.0,25.0
1.0,42.0,127.586685,0.0,0.0024348653,0.99449843,0.0,-0.77025396,0.486326,-0.23749316,22.1645,3.0,30.0
1.0,43.0,127.09866,0.0,0.0029086957,0.9948292,0.0,-0.7711419,0.48628697,-0.2155801,22.19885,3.0,35.0
1.0,44.0,123.70354,0.0,0.003361409,0.99687326,0.0,-0.7715741,0.48626715,-0.20425314,22.209314,3.0,40.0
1.0,45.0,115.80119,0.0,0.0016773131,0.9997123,0.0,-0.7720672,0.48624268,-0.30776066,22.22365,3.0,45.0
1.0,46.0,106.02828,0.0,0.0016773131,0.9987752,0.0,-0.77277493,0.4862057,-0.30701995,22.24866,3.0,50.0
1.0,47.0,107.11575,0.0,0.0055922144,0.9991597,0.0,-0.77363175,0.4861601,-0.20951873,22.28073,3.0,55.0
1.0,48.0,107.41593,0.0,0.021518458,0.99925256,0.0,-0.77400017,0.48614043,-0.55667925,22.294271,4.0,0.0
1.0,49.0,107.44566,0.0,0.0016773131,0.99926144,0.0,-0.77419645,0.4861296,-0.3055352,22.30177,4.0,5.0
1.0,50.0,107.730354,0.0,0.0027082986,0.9993437,0.0,-0.7744107,0.48611858,-0.22132325,22.310041,4.0,10.0
1.0,51.0,108.80261,0.0,0.008490404,0.9996086,0.0,-0.7745376,0.48611194,-0.2661575,22.315779,4.0,15.0
1.0,52.0,111.12932,0.0,0.0017280903,0.9999465,0.0,-0.7746207,0.4861074,-0.29810053,22.325642,4.0,20.0
1.0,53.0,114.60998,0.0,0.017099753,0.999882,0.0,-0.77456754,0.48611057,-0.46433148,22.326475,4.0,25.0
1.0,54.0,117.93211,0.0,0.020275995,0.9992317,0.0,-0.7744017,0.4861192,-0.5318918,22.328571,4.0,30.0
1.0,55.0,119.611084,0.0,0.0029052324,0.9986998,0.0,-0.77413267,0.48613358,-0.21425146,22.322733,4.0,35.0
1.0,56.0,119.05943,0.0,0.018515484,0.998889,0.0,-0.77397895,0.48614225,-0.49413922,22.320133,4.0,40.0
1.0,57.0,117.59496,0.0,0.0016773131,0.9993225,0.0,-0.7738652,0.486148,-0.3058815,22.318098,4.0,45.0
1.0,58.0,116.85302,0.0,0.01274546,0.99950296,0.0,-0.7739108,0.48614585,-0.36463165,22.3197,4.0,50.0
1.0,59.0,117.43057,0.0,0.2343469,0.9993648,0.0,-0.773899,0.4861463,-2.3507092,22.317522,4.0,55.0
1.0,60.0,117.71971,0.0,0.0024915538,0.9992896,0.0,-0.7730814,0.4861836,-0.23242116,22.294111,5.0,0.0
