epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,115.32101,0.0,0.0016773131,0.9997894,0.0,-0.77415633,0.48613188,-0.30557716,22.28951,0.0,0.0
1.0,1.0,122.39671,0.0,0.0021363746,0.99753517,0.0,-0.7740785,0.48613667,-0.25558203,22.294092,0.0,5.0
1.0,2.0,131.31514,0.0,0.0016773131,0.9916837,0.0,-0.7737466,0.48615485,-0.30600607,22.288797,0.0,10.0
1.0,3.0,139.27585,0.0,0.0581687,0.9841241,0.0,-0.77319056,0.486185,-1.1184301,22.274542,0.0,15.0
1.0,4.0,143.21565,0.0,0.0028063247,0.9796915,0.0,-0.77234733,0.4862287,-0.21858287,22.250828,0.0,20.0
1.0,5.0,141.9368,0.0,0.2886006,0.9811765,0.0,-0.7719072,0.4862531,-2.5689063,22.238825,0.0,25.0
1.0,6.0,138.20216,0.0,0.0037312568,0.98525697,0.0,-0.7706591,0.4863114,-0.19986635,22.2055,0.0,30.0
1.0,7.0,135.49954,0.0,0.010998861,0.9879573,0.0,-0.7711258,0.48629114,-0.32107526,22.223997,0.0,35.0
1.0,8.0,135.67184,0.0,0.0016773131,0.9877918,0.0,-0.77132934,0.48628172,-0.30853564,22.22415,0.0,40.0
1.0,9.0,137.0728,0.0,0.036480855,0.9864121,0.0,-0.77145517,0.48627615,-0.81763834,22.218931,0.0,45.0
1.0,10.0,137.37166,0.0,0.0016773131,0.98611015,0.0,-0.7713374,0.48628202,-0.30852842,22.206148,0.0,50.0
1.0,11.0,135.33685,0.0,0.0017043656,0.9881127,0.0,-0.7713985,0.4862796,-0.30463237,22.199877,0.0,55.0
1.0,12.0,132.07318,0.0,0.020068236,0.9910516,0.0,-0.77153,0.48627287,-0.5229043,22.196726,1.0,0.0
1.0,13.0,129.23828,0.0,0.0016773131,0.9933134,0.0,-0.77169234,0.48626393,-0.30815643,22.196852,1.0,5.0
1.0,14.0,128.49399,0.0,0.019688684,0.9938599,0.0,-0.771974,0.48624927,-0.5157486,22.203026,1.0,10.0
1.0,15.0,131.50627,0.0,0.015625764,0.9915262,0.0,-0.7720936,0.48624256,-0.42822543,22.205997,1.0,15.0
1.0,16.0,137.21568,0.0,0.031016702,0.9862681,0.0,-0.7720492,0.48624498,-0.72951156,22.205767,1.0,20.0
1.0,17.0,137.47525,0.0,0.020918854,0.9860048,0.0,-0.77171695,0.48626235,-0.5406488,22.195913,1.0,25.0
