epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,129.97168,0.0,0.0016773131,0.9927553,0.0,-0.77296376,0.4861961,-0.30682313,22.252314,0.0,0.0
1.0,1.0,134.09303,0.0,0.0040521505,0.9892734,0.0,-0.7727243,0.48620948,-0.19791955,22.245684,0.0,5.0
1.0,2.0,134.95569,0.0,0.072686374,0.9884736,0.0,-0.7724279,0.48622555,-1.2780535,22.23662,0.0,10.0
1.0,3.0,134.07121,0.0,0.0016773131,0.9892934,0.0,-0.7720071,0.48624605,-0.30782402,22.225483,0.0,15.0
1.0,4.0,133.6145,0.0,0.0016773131,0.9897068,0.0,-0.7720581,0.48624447,-0.30777228,22.229208,0.0,20.0
1.0,5.0,135.04732,0.0,0.011768701,0.9883873,0.0,-0.7720625,0.4862447,-0.33989215,22.228853,0.0,25.0
1.0,6.0,138.31726,0.0,0.0038732036,0.9851371,0.0,-0.77195066,0.48625055,-0.19865686,22.223764,0.0,30.0
1.0,7.0,142.97398,0.0,0.19470195,0.9799754,0.0,-0.7717586,0.48626104,-2.148088,22.215025,0.0,35.0
1.0,8.0,148.23453,0.0,0.0016773131,0.9734626,0.0,-0.7707392,0.4863099,-0.30915213,22.183044,0.0,40.0
1.0,9.0,152.60828,0.0,0.0016773131,0.9675531,0.0,-0.7706113,0.4863198,-0.30929202,22.177143,0.0,45.0
1.0,10.0,154.5412,0.0,0.017461486,0.96481013,0.0,-0.7702627,0.48633942,-0.4659469,22.157814,0.0,50.0
1.0,11.0,153.32469,0.0,0.04966307,0.96654546,0.0,-0.7699383,0.4863568,-1.0027027,22.139254,0.0,55.0
1.0,12.0,150.05255,0.0,0.009820674,0.9710579,0.0,-0.76970106,0.4863685,-0.292722,22.126345,1.0,0.0
1.0,13.0,146.24329,0.0,0.0016773131,0.97600794,0.0,-0.7698494,0.4863613,-0.3100984,22.126911,1.0,5.0
1.0,14.0,143.41638,0.0,0.0036937085,0.97945446,0.0,-0.7701079,0.4863481,-0.2003451,22.130827,1.0,10.0
1.0,15.0,143.09285,0.0,0.018704481,0.9798359,0.0,-0.7703703,0.48633435,-0.49260956,22.135777,1.0,15.0
1.0,16.0,145.47609,0.0,0.029096037,0.97696304,0.0,-0.77045554,0.4863295,-0.6928978,22.133894,1.0,20.0
1.0,17.0,146.627,0.0,0.02077669,0.97552484,0.0,-0.7703481,0.4863348,-0.5354841,22.126032,1.0,25.0
1.0,18.0,147.03871,0.0,0.0016773131,0.9750025,0.0,-0.7702855,0.48633817,-0.3096376,22.120962,1.0,30.0
1.0,19.0,146.77672,0.0,0.020327464,0.97533536,0.0,-0.77030694,0.48633766,-0.52625024,22.119488,1.0,35.0
1.0,20.0,145.90758,0.0,0.02747764,0.9764276,0.0,-0.77029914,0.48633784,-0.6637547,22.121696,1.0,40.0
1.0,21.0,144.49887,0.0,0.0016773131,0.97815853,0.0,-0.77030134,0.4863374,-0.30962098,22.123178,1.0,45.0
1.0,22.0,142.63927,0.0,0.0016773131,0.9803661,0.0,-0.7704633,0.48632938,-0.30945086,22.130426,1.0,50.0
1.0,23.0,140.58109,0.0,0.0030094897,0.9827028,0.0,-0.77064294,0.48632008,-0.21268904,22.138412,1.0,55.0
1.0,24.0,138.92407,0.0,0.0025263403,0.984499,0.0,-0.77084696,0.48630932,-0.23199838,22.147564,2.0,0.0
1.0,25.0,138.30388,0.0,0.0036719625,0.98515105,0.0,-0.7710372,0.48629928,-0.20032102,22.155117,2.0,5.0
1.0,26.0,138.98639,0.0,0.0016773131,0.9844328,0.0,-0.77116585,0.4862925,-0.30871117,22.159866,2.0,10.0
1.0,27.0,140.45074,0.0,0.0057329885,0.98284686,0.0,-0.7712152,0.48628998,-0.21100962,22.161543,2.0,15.0
1.0,28.0,142.02135,0.0,0.10201023,0.98107964,0.0,-0.7711717,0.48629227,-1.5448927,22.160551,2.0,20.0
1.0,29.0,143.2632,0.0,0.010306124,0.9796354,0.0,-0.77074426,0.48631218,-0.3047126,22.150465,2.0,25.0
1.0,30.0,144.25188,0.0,0.0056457026,0.97845685,0.0,-0.77078485,0.48631147,-0.20967567,22.155111,2.0,30.0
1.0,31.0,145.14116,0.0,0.013093303,0.97737545,0.0,-0.77074623,0.4863141,-0.36912566,22.154242,2.0,35.0
1.0,32.0,145.76364,0.0,0.011318401,0.9766068,0.0,-0.7706686,0.48631832,-0.3280499,22.151894,2.0,40.0
1.0,33.0,145.27321,0.0,0.024277013,0.9772132,0.0,-0.77060914,0.4863216,-0.6049133,22.15005,2.0,45.0
1.0,34.0,142.74536,0.0,0.0070078494,0.9802426,0.0,-0.7705515,0.48632437,-0.23270178,22.14803,2.0,50.0
1.0,35.0,137.90895,0.0,0.0042065526,0.9855605,0.0,-0.7707024,0.48631665,-0.19804382,22.152695,2.0,55.0
1.0,36.0,131.88184,0.0,0.0016773131,0.991213,0.0,-0.7710168,0.48630017,-0.3088677,22.16266,3.0,0.0
1.0,37.0,126.07493,0.0,0.009645217,0.9954934,0.0,-0.77147365,0.48627594,-0.29013753,22.177755,3.0,5.0
1.0,38.0,121.62871,0.0,0.0105847595,0.9978903,0.0,-0.77195823,0.48624995,-0.3122328,22.194729,3.0,10.0
1.0,39.0,119.10864,0.0,0.003423438,0.99887276,0.0,-0.7724245,0.48622498,-0.20297676,22.212152,3.0,15.0
1.0,40.0,118.89688,0.0,0.0016773131,0.99894214,0.0,-0.77282894,0.4862035,-0.30696452,22.228283,3.0,20.0
1.0,41.0,120.98824,0.0,0.002783045,0.99816686,0.0,-0.77309686,0.48618934,-0.21906722,22.241512,3.0,25.0
1.0,42.0,124.55393,0.0,0.0016773131,0.99640447,0.0,-0.77316326,0.4861859,-0.30661517,22.246933,3.0,30.0
1.0,43.0,128.57164,0.0,0.006687699,0.9938038,0.0,-0.7730735,0.48619092,-0.2276591,22.247337,3.0,35.0
1.0,44.0,132.01935,0.0,0.017157178,0.99109715,0.0,-0.7728561,0.48620254,-0.46310982,22.243938,3.0,40.0
1.0,45.0,133.87526,0.0,0.0020370514,0.9894716,0.0,-0.77256817,0.48621777,-0.26549596,22.238668,3.0,45.0
1.0,46.0,132.04752,0.0,0.0026214374,0.9910733,0.0,-0.77239406,0.48622733,-0.22630471,22.236956,3.0,50.0
1.0,47.0,124.205055,0.0,0.0066446722,0.99660033,0.0,-0.77238715,0.48622778,-0.22658545,22.239988,3.0,55.0
1.0,48.0,121.12213,0.0,0.0016773131,0.99811053,0.0,-0.7727374,0.4862088,-0.30706108,22.255114,4.0,0.0
