epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,126.01435,0.0,0.027086826,0.99553144,0.0,-0.7720169,0.48624673,-0.66005,22.19761,0.0,0.0
1.0,1.0,125.48494,0.0,0.008709013,0.99585766,0.0,-0.77226686,0.48623297,-0.269517,22.21339,0.0,5.0
1.0,2.0,129.47954,0.0,0.061886154,0.99313194,0.0,-0.77248025,0.48622194,-1.1600645,22.225958,0.0,10.0
1.0,3.0,136.0892,0.0,0.0016773131,0.98738706,0.0,-0.7722181,0.48623466,-0.3076024,22.221668,0.0,15.0
1.0,4.0,142.68968,0.0,0.008313415,0.98030746,0.0,-0.7719988,0.48624763,-0.26058578,22.216478,0.0,20.0
1.0,5.0,147.47678,0.0,0.0016773131,0.9744423,0.0,-0.7715569,0.48627153,-0.30829942,22.20135,0.0,25.0
1.0,6.0,150.38922,0.0,0.008217758,0.97060436,0.0,-0.7711375,0.48629424,-0.25796592,22.185785,0.0,30.0
1.0,7.0,151.77084,0.0,0.017534906,0.9687171,0.0,-0.7707434,0.4863151,-0.46823096,22.17025,0.0,35.0
1.0,8.0,151.92252,0.0,0.0016773131,0.96850735,0.0,-0.7704116,0.48633242,-0.30950594,22.156557,0.0,40.0
1.0,9.0,151.05273,0.0,0.0019926247,0.96970326,0.0,-0.77025485,0.48634088,-0.27176207,22.148018,0.0,45.0
1.0,10.0,149.35257,0.0,0.01147153,0.9719927,0.0,-0.7701823,0.48634478,-0.33112,22.141634,0.0,50.0
1.0,11.0,147.04314,0.0,0.0016773131,0.97499686,0.0,-0.77016985,0.48634517,-0.3097611,22.137077,0.0,55.0
1.0,12.0,144.408,0.0,0.035185464,0.97826844,0.0,-0.7702879,0.48633897,-0.7944686,22.136175,1.0,0.0
1.0,13.0,141.74605,0.0,0.0016773131,0.98139423,0.0,-0.7703376,0.48633543,-0.3095826,22.133825,1.0,5.0
1.0,14.0,139.35648,0.0,0.002238704,0.98403776,0.0,-0.77059793,0.48632216,-0.25031477,22.138515,1.0,10.0
1.0,15.0,137.53838,0.0,0.0016773131,0.9859405,0.0,-0.77084583,0.4863092,-0.3090477,22.144419,1.0,15.0
1.0,16.0,136.519,0.0,0.005183007,0.98696464,0.0,-0.771073,0.4862973,-0.20396966,22.150637,1.0,20.0
1.0,17.0,135.66408,0.0,0.005518328,0.9877992,0.0,-0.7712474,0.48628798,-0.20804137,22.157162,1.0,25.0
1.0,18.0,132.83237,0.0,0.010939096,0.99039906,0.0,-0.77140105,0.48627988,-0.31995136,22.164461,1.0,30.0
1.0,19.0,129.05824,0.0,0.002125023,0.9934474,0.0,-0.77162683,0.4862677,-0.25849783,22.175974,1.0,35.0
1.0,20.0,125.37617,0.0,0.0016773131,0.99592334,0.0,-0.7719711,0.48624954,-0.3078643,22.192402,1.0,40.0
1.0,21.0,122.82051,0.0,0.006383743,0.9973284,0.0,-0.7723344,0.48623022,-0.22184163,22.20939,1.0,45.0
1.0,22.0,122.368835,0.0,0.05965586,0.9975485,0.0,-0.77264166,0.48621368,-1.1345316,22.224539,1.0,50.0
1.0,23.0,124.54511,0.0,0.0033266274,0.9964095,0.0,-0.77265465,0.48621145,-0.20449615,22.231009,1.0,55.0
1.0,24.0,128.90913,0.0,0.011681799,0.9935576,0.0,-0.7727666,0.48620647,-0.33857948,22.239264,2.0,0.0
1.0,25.0,134.75475,0.0,0.17387249,0.98866206,0.0,-0.7726037,0.48621538,-2.0384784,22.236567,2.0,5.0
1.0,26.0,141.07123,0.0,0.0016773131,0.98215675,0.0,-0.7716899,0.4862597,-0.30815202,22.21198,2.0,10.0
1.0,27.0,146.20193,0.0,0.0016799205,0.9760598,0.0,-0.77151304,0.48627222,-0.30796796,22.209356,2.0,15.0
1.0,28.0,148.46434,0.0,0.0045799357,0.97316283,0.0,-0.77113116,0.48629364,-0.19904304,22.194746,2.0,20.0
1.0,29.0,147.2086,0.0,0.0016773131,0.9747858,0.0,-0.7708311,0.4863101,-0.30906337,22.182198,2.0,25.0
