epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,133.85448,0.0,0.005718581,0.9894904,0.0,-0.7724798,0.48622188,-0.21108508,22.217676,0.0,0.0
1.0,1.0,140.52142,0.0,0.012206385,0.9827688,0.0,-0.77219045,0.48623776,-0.35020882,22.209131,0.0,5.0
1.0,2.0,143.68747,0.0,0.0016773131,0.9791328,0.0,-0.7717496,0.4862614,-0.30809706,22.195856,0.0,10.0
1.0,3.0,144.11528,0.0,0.0016773131,0.9786212,0.0,-0.77143574,0.4862784,-0.3084275,22.187294,0.0,15.0
1.0,4.0,143.29265,0.0,0.021353522,0.97960067,0.0,-0.77124774,0.48628855,-0.5486661,22.182919,0.0,20.0
1.0,5.0,142.3161,0.0,0.0040174345,0.98074055,0.0,-0.7711004,0.4862958,-0.19823503,22.180136,0.0,25.0
1.0,6.0,141.45006,0.0,0.10922272,0.9817302,0.0,-0.77110654,0.48629567,-1.6029153,22.181585,0.0,30.0
1.0,7.0,140.77632,0.0,0.039638083,0.98248607,0.0,-0.7707479,0.48631173,-0.8643502,22.172504,0.0,35.0
1.0,8.0,140.48071,0.0,0.0016773131,0.9828138,0.0,-0.7708136,0.48630884,-0.3090784,22.175884,0.0,40.0
1.0,9.0,140.96922,0.0,0.06960956,0.98227096,0.0,-0.77094764,0.486303,-1.2410383,22.17668,0.0,45.0
1.0,10.0,142.63954,0.0,0.36963534,0.9803658,0.0,-0.77074087,0.48631263,-2.8480163,22.16573,0.0,50.0
1.0,11.0,145.42526,0.0,0.019857781,0.9770258,0.0,-0.7694301,0.48637268,-0.5151762,22.128643,0.0,55.0
1.0,12.0,148.27452,0.0,0.008843556,0.9734105,0.0,-0.7698281,0.48635757,-0.27082527,22.143404,1.0,0.0
1.0,13.0,149.89659,0.0,0.0073796716,0.97126716,0.0,-0.769846,0.48635927,-0.2396968,22.136992,1.0,5.0
1.0,14.0,148.99352,0.0,0.0016773131,0.9724679,0.0,-0.7698435,0.48636097,-0.3101036,22.130085,1.0,10.0
1.0,15.0,144.26556,0.0,0.0045607057,0.97844034,0.0,-0.7699443,0.48635644,-0.19897181,22.127943,1.0,15.0
1.0,16.0,136.5591,0.0,0.0020902557,0.98692495,0.0,-0.77023894,0.48634124,-0.26263857,22.134024,1.0,20.0
1.0,17.0,133.44498,0.0,0.0016773131,0.98985857,0.0,-0.7707834,0.48631248,-0.30911344,22.150316,1.0,25.0
1.0,18.0,134.68852,0.0,0.08018826,0.9887239,0.0,-0.77119315,0.4862908,-1.3495268,22.16162,1.0,30.0
1.0,19.0,138.47058,0.0,0.0045609744,0.9849769,0.0,-0.7710912,0.4862942,-0.19894522,22.159174,1.0,35.0
1.0,20.0,142.97858,0.0,0.005454394,0.97997004,0.0,-0.7711403,0.48629284,-0.20718962,22.159857,1.0,40.0
1.0,21.0,146.40443,0.0,0.005215876,0.97580546,0.0,-0.77095354,0.48630333,-0.20431453,22.15095,1.0,45.0
1.0,22.0,147.0647,0.0,0.0062589333,0.9749694,0.0,-0.7707409,0.48631495,-0.21915793,22.143476,1.0,50.0
1.0,23.0,144.2497,0.0,0.0021634307,0.9784595,0.0,-0.77066267,0.48631918,-0.25610268,22.14638,1.0,55.0
1.0,24.0,139.31546,0.0,0.15525517,0.98408175,0.0,-0.77074575,0.4863149,-1.9208447,22.150623,2.0,0.0
1.0,25.0,134.04716,0.0,0.06710709,0.98931533,0.0,-0.7704623,0.48632556,-1.2125609,22.148195,2.0,5.0
1.0,26.0,129.76611,0.0,0.0016773131,0.99291366,0.0,-0.77085173,0.48630536,-0.30903584,22.168587,2.0,10.0
1.0,27.0,126.80493,0.0,0.015793081,0.9950239,0.0,-0.7714316,0.4862764,-0.43106377,22.190006,2.0,15.0
1.0,28.0,125.21037,0.0,0.01823138,0.9960225,0.0,-0.77183056,0.48625565,-0.48478928,22.202747,2.0,20.0
1.0,29.0,124.62594,0.0,0.0037662282,0.9963634,0.0,-0.7721349,0.48623973,-0.19927585,22.211754,2.0,25.0
1.0,30.0,123.84281,0.0,0.020324238,0.9967985,0.0,-0.77239865,0.4862262,-0.52960026,22.219555,2.0,30.0
1.0,31.0,121.57847,0.0,0.094011635,0.99791265,0.0,-0.7725603,0.4862174,-1.481688,22.226496,2.0,35.0
1.0,32.0,117.56447,0.0,0.002602232,0.99933046,0.0,-0.77252185,0.48621732,-0.22713059,22.229856,2.0,40.0
1.0,33.0,113.68653,0.0,0.0016773131,0.99996287,0.0,-0.7730205,0.48619217,-0.30676228,22.251902,2.0,45.0
1.0,34.0,112.15643,0.0,0.06391128,0.9999964,0.0,-0.7734551,0.48616952,-1.1860904,22.270449,2.0,50.0
1.0,35.0,113.74602,0.0,0.0016773131,0.999959,0.0,-0.77356446,0.4861623,-0.30619252,22.279427,2.0,55.0
1.0,36.0,116.16889,0.0,0.0035156214,0.99964535,0.0,-0.7737819,0.4861518,-0.2012974,22.290987,3.0,0.0
1.0,37.0,116.60335,0.0,0.0059138816,0.9995576,0.0,-0.7738189,0.48615035,-0.21440077,22.296234,3.0,5.0
1.0,38.0,113.7052,0.0,0.012044725,0.9999617,0.0,-0.7738497,0.4861489,-0.34818685,22.299906,3.0,10.0
1.0,39.0,109.2709,0.0,0.006696195,0.9997023,0.0,-0.7739973,0.48614088,-0.22818977,22.30731,3.0,15.0
1.0,40.0,105.717064,0.0,0.0016773131,0.998651,0.0,-0.77429646,0.48612478,-0.30543184,22.320139,3.0,20.0
1.0,41.0,104.50775,0.0,0.06488931,0.99810755,0.0,-0.77462125,0.4861074,-1.2006233,22.33336,3.0,25.0
1.0,42.0,105.082405,0.0,0.0031888816,0.99837804,0.0,-0.77463055,0.48610517,-0.20647961,22.336845,3.0,30.0
1.0,43.0,106.40375,0.0,0.0016773131,0.99891657,0.0,-0.7748297,0.48609543,-0.30487573,22.346403,3.0,35.0
1.0,44.0,107.4336,0.0,0.002046909,0.9992578,0.0,-0.7748938,0.48609245,-0.26262558,22.350332,3.0,40.0
