epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,123.203354,0.0,0.026899025,0.99713504,0.0,-0.77298635,0.4861947,-0.65852064,22.241236,0.0,0.0
1.0,1.0,128.49605,0.0,0.0026553746,0.9938584,0.0,-0.7729081,0.4861987,-0.2244488,22.241318,0.0,5.0
1.0,2.0,134.65952,0.0,0.0016773131,0.9887509,0.0,-0.7727357,0.48620862,-0.3070624,22.237822,0.0,10.0
1.0,3.0,140.16638,0.0,0.0016773131,0.98315954,0.0,-0.7723864,0.4862277,-0.30742908,22.228022,0.0,15.0
1.0,4.0,143.49768,0.0,0.0027705661,0.9793582,0.0,-0.7719699,0.48625016,-0.22015256,22.216106,0.0,20.0
1.0,5.0,144.17894,0.0,0.0016773131,0.97854465,0.0,-0.7716003,0.48626995,-0.30825496,22.205694,0.0,25.0
1.0,6.0,143.954,0.0,0.003651446,0.9788146,0.0,-0.7713686,0.48628226,-0.2004382,22.199203,0.0,30.0
1.0,7.0,144.94217,0.0,0.015543517,0.9776192,0.0,-0.7712204,0.48629004,-0.42522836,22.193998,0.0,35.0
1.0,8.0,148.08429,0.0,0.0036987863,0.9736579,0.0,-0.7710133,0.48630062,-0.20007938,22.185013,0.0,40.0
1.0,9.0,151.8155,0.0,0.0098948525,0.9686554,0.0,-0.7707586,0.48631427,-0.29527825,22.171907,0.0,45.0
1.0,10.0,154.09827,0.0,0.0021115828,0.9654455,0.0,-0.7703971,0.48633328,-0.2606479,22.153408,0.0,50.0
1.0,11.0,153.82835,0.0,0.007868151,0.9658307,0.0,-0.7701101,0.4863486,-0.24989355,22.136644,0.0,55.0
1.0,12.0,151.88503,0.0,0.004367286,0.96855927,0.0,-0.76993334,0.4863578,-0.19830555,22.124086,1.0,0.0
1.0,13.0,149.61407,0.0,0.0016773131,0.97164476,0.0,-0.76992553,0.48635814,-0.31001937,22.11841,1.0,5.0
1.0,14.0,148.3611,0.0,0.0178211,0.97329766,0.0,-0.77001274,0.48635364,-0.47330332,22.116636,1.0,10.0
1.0,15.0,149.4715,0.0,0.0016773131,0.97183466,0.0,-0.7700426,0.4863516,-0.30989504,22.11455,1.0,15.0
1.0,16.0,153.61143,0.0,0.0016773131,0.9661392,0.0,-0.7700506,0.48635143,-0.309887,22.112099,1.0,20.0
1.0,17.0,157.94502,0.0,0.018377531,0.95979786,0.0,-0.76984525,0.48636243,-0.4848997,22.101843,1.0,25.0
1.0,18.0,157.94984,0.0,0.0016773131,0.9597906,0.0,-0.7694769,0.4863815,-0.3104934,22.086355,1.0,30.0
1.0,19.0,154.92442,0.0,0.008630487,0.96425724,0.0,-0.7693608,0.4863879,-0.26582378,22.080013,1.0,35.0
1.0,20.0,150.16681,0.0,0.0067211804,0.9709043,0.0,-0.7694115,0.4863851,-0.22683448,22.080528,1.0,40.0
1.0,21.0,144.9747,0.0,0.007435349,0.9775794,0.0,-0.7696631,0.4863718,-0.2407319,22.089071,1.0,45.0
1.0,22.0,140.57272,0.0,0.0024388535,0.98271203,0.0,-0.77003366,0.48635206,-0.23743355,22.102995,1.0,50.0
1.0,23.0,137.60347,0.0,0.0016773131,0.98587406,0.0,-0.77045447,0.48632994,-0.3094604,22.119078,1.0,55.0
1.0,24.0,135.47295,0.0,0.004218773,0.98798275,0.0,-0.7708283,0.4863102,-0.19803417,22.133669,2.0,0.0
1.0,25.0,133.36588,0.0,0.050548244,0.9899291,0.0,-0.7711376,0.48629373,-1.0174998,22.146143,2.0,5.0
1.0,26.0,131.0241,0.0,0.01163407,0.99192125,0.0,-0.7712609,0.48628595,-0.3359512,22.154152,2.0,10.0
1.0,27.0,129.37292,0.0,0.0016773131,0.9932124,0.0,-0.7715957,0.48626873,-0.3082574,22.169882,2.0,15.0
1.0,28.0,129.53273,0.0,0.004791722,0.99309164,0.0,-0.77188873,0.48625356,-0.20040321,22.183538,2.0,20.0
1.0,29.0,131.96246,0.0,0.0016773131,0.99114513,0.0,-0.7720503,0.48624516,-0.30778092,22.193396,2.0,25.0
1.0,30.0,135.71735,0.0,0.037943076,0.9877479,0.0,-0.7720649,0.4862447,-0.8417758,22.198889,2.0,30.0
1.0,31.0,139.59085,0.0,0.0016773131,0.9837855,0.0,-0.77179563,0.48625824,-0.30804753,22.195091,2.0,35.0
1.0,32.0,142.92386,0.0,0.021296311,0.9800341,0.0,-0.77161896,0.48626825,-0.548138,22.19316,2.0,40.0
1.0,33.0,146.22006,0.0,0.013473198,0.976037,0.0,-0.7712973,0.48628518,-0.37847662,22.184736,2.0,45.0
1.0,34.0,150.18483,0.0,0.0035308735,0.97088003,0.0,-0.7709936,0.48630142,-0.20190632,22.17541,2.0,50.0
1.0,35.0,154.94948,0.0,0.0016773131,0.964221,0.0,-0.77065504,0.4863197,-0.3092494,22.16261,2.0,55.0
1.0,36.0,159.42578,0.0,0.0016773131,0.9575484,0.0,-0.77023065,0.48634234,-0.3096975,22.144953,3.0,0.0
1.0,37.0,162.33208,0.0,0.0016773131,0.95301825,0.0,-0.76977104,0.48636672,-0.31018335,22.124758,3.0,5.0
1.0,38.0,163.13301,0.0,0.03973054,0.951744,0.0,-0.76937044,0.48638782,-0.8624129,22.106089,3.0,10.0
1.0,39.0,162.87833,0.0,0.008811067,0.9521504,0.0,-0.7689442,0.48640913,-0.2695086,22.086334,3.0,15.0
1.0,40.0,162.92184,0.0,0.18283628,0.952081,0.0,-0.7687975,0.48641714,-2.0720725,22.074587,3.0,20.0
1.0,41.0,164.06206,0.0,0.0016855058,0.9502525,0.0,-0.76800764,0.48645368,-0.31085318,22.046202,3.0,25.0
1.0,42.0,165.9158,0.0,0.021786962,0.94723415,0.0,-0.7681535,0.48644894,-0.55209327,22.045355,3.0,30.0
1.0,43.0,167.81818,0.0,0.38839576,0.94408005,0.0,-0.7679954,0.48645777,-2.892497,22.031263,3.0,35.0
1.0,44.0,169.09984,0.0,0.10497424,0.9419239,0.0,-0.7664018,0.4865309,-1.552135,21.982767,3.0,40.0
1.0,45.0,169.08633,0.0,0.0016773131,0.94194674,0.0,-0.7665251,0.48652795,-0.31361985,21.988346,3.0,45.0
1.0,46.0,168.21431,0.0,0.0031744195,0.9434163,0.0,-0.7668534,0.48651487,-0.20991331,21.98954,3.0,50.0
1.0,47.0,169.28697,0.0,0.051640563,0.94160706,0.0,-0.7670845,0.48650482,-1.0206239,21.985075,3.0,55.0
1.0,48.0,167.97643,0.0,0.0060358015,0.9438152,0.0,-0.7669991,0.48650894,-0.2144748,21.973112,4.0,0.0
1.0,49.0,165.13306,0.0,0.018543737,0.9485154,0.0,-0.7672291,0.4864981,-0.48445043,21.973398,4.0,5.0
1.0,50.0,161.61412,0.0,0.0016773131,0.95415115,0.0,-0.767454,0.48648652,-0.31263977,21.97507,4.0,10.0
1.0,51.0,158.28563,0.0,0.016911114,0.959284,0.0,-0.76783466,0.48646712,-0.45060325,21.983765,4.0,15.0
1.0,52.0,155.95004,0.0,0.21743038,0.9627631,0.0,-0.76815313,0.4864503,-2.245562,21.991545,4.0,20.0
1.0,53.0,154.83238,0.0,0.0016773131,0.96439034,0.0,-0.76772195,0.48646724,-0.31234604,21.986292,4.0,25.0
1.0,54.0,153.91792,0.0,0.0016773131,0.96570307,0.0,-0.7683281,0.48643902,-0.31170702,22.00963,4.0,30.0
1.0,55.0,151.99992,0.0,0.0058887107,0.9684002,0.0,-0.7686688,0.48642257,-0.21268928,22.021372,4.0,35.0
1.0,56.0,148.65994,0.0,0.0016773131,0.9729067,0.0,-0.7690517,0.48640314,-0.3109426,22.042532,4.0,40.0
1.0,57.0,145.15369,0.0,0.0057331305,0.9773601,0.0,-0.7694556,0.48638234,-0.21061945,22.060648,4.0,45.0
1.0,58.0,143.01428,0.0,0.006022964,0.9799282,0.0,-0.76984197,0.4863621,-0.21504492,22.077524,4.0,50.0
1.0,59.0,142.81917,0.0,0.009077482,0.9801565,0.0,-0.77016985,0.48634484,-0.27628803,22.092972,4.0,55.0
1.0,60.0,143.1097,0.0,0.0070116483,0.97981614,0.0,-0.77037287,0.48633412,-0.23269707,22.105215,5.0,0.0
1.0,61.0,142.05843,0.0,0.0016773131,0.98103714,0.0,-0.77050096,0.48632747,-0.30941135,22.113894,5.0,5.0
1.0,62.0,138.70969,0.0,0.009885346,0.98472565,0.0,-0.77067184,0.48631862,-0.29498905,22.124022,5.0,10.0
1.0,63.0,133.95805,0.0,0.0016773131,0.98939645,0.0,-0.7709173,0.48630548,-0.30897248,22.137049,5.0,15.0
1.0,64.0,129.09602,0.0,0.0016773131,0.9934194,0.0,-0.7713193,0.48628423,-0.3085494,22.15618,5.0,20.0
1.0,65.0,125.12356,0.0,0.09845539,0.996074,0.0,-0.77179664,0.48625883,-1.5173302,22.180838,5.0,25.0
1.0,66.0,122.420494,0.0,0.005958463,0.9975238,0.0,-0.7718842,0.48625147,-0.21458036,22.191832,5.0,30.0
1.0,67.0,121.16308,0.0,0.0016773131,0.9980932,0.0,-0.77238935,0.48622587,-0.3074233,22.21583,5.0,35.0
1.0,68.0,121.08334,0.0,0.003131596,0.9981269,0.0,-0.7727231,0.48620874,-0.20854032,22.231216,5.0,40.0
1.0,69.0,120.97425,0.0,0.0023818729,0.9981727,0.0,-0.7729353,0.4861978,-0.23889625,22.2416,5.0,45.0
1.0,70.0,119.498924,0.0,0.008706651,0.99873936,0.0,-0.7730931,0.48618957,-0.27003235,22.250193,5.0,50.0
1.0,71.0,116.06589,0.0,0.0016773131,0.9996648,0.0,-0.7732562,0.48618078,-0.30651784,22.25967,5.0,55.0
1.0,72.0,111.67087,0.0,0.003531409,0.9999802,0.0,-0.7735501,0.4861651,-0.20117134,22.274366,6.0,0.0
1.0,73.0,107.68212,0.0,0.3545928,0.9993301,0.0,-0.77391136,0.48614573,-2.8154185,22.291685,6.0,5.0
1.0,74.0,105.46656,0.0,0.021005038,0.9985465,0.0,-0.7730653,0.48618078,-0.5446552,22.277418,6.0,10.0
1.0,75.0,106.38834,0.0,0.0016773131,0.9989109,0.0,-0.77385217,0.4861437,-0.3058871,22.31505,6.0,15.0
1.0,76.0,108.92976,0.0,0.0016773131,0.99963534,0.0,-0.7741893,0.48612797,-0.30553937,22.326899,6.0,20.0
1.0,77.0,104.90052,0.0,0.052329905,0.99829483,0.0,-0.77431715,0.48612264,-1.0492126,22.329557,6.0,25.0
1.0,78.0,103.089645,0.0,0.4250713,0.99734324,0.0,-0.774492,0.4861124,-3.036243,22.337893,6.0,30.0
1.0,79.0,102.81768,0.0,0.005339233,0.9971805,0.0,-0.77335215,0.4861623,-0.20607531,22.31172,6.0,35.0
1.0,80.0,103.404686,0.0,0.0016773131,0.99752516,0.0,-0.7741763,0.48612535,-0.30554754,22.34745,6.0,40.0
1.0,81.0,104.16746,0.0,0.0019662904,0.99793684,0.0,-0.7744939,0.48611107,-0.2706396,22.355013,6.0,45.0
1.0,82.0,104.50759,0.0,0.0016773131,0.9981075,0.0,-0.7747045,0.48610145,-0.30500478,22.358038,6.0,50.0
1.0,83.0,104.52612,0.0,0.0031883114,0.99811655,0.0,-0.774856,0.48609412,-0.20640785,22.360155,6.0,55.0
1.0,84.0,105.81181,0.0,0.0025255315,0.9986895,0.0,-0.7749628,0.48608878,-0.22944492,22.361546,7.0,0.0
1.0,85.0,110.1012,0.0,0.06143974,0.9998363,0.0,-0.7749815,0.48608804,-1.1622939,22.36027,7.0,5.0
