epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,30,12.932795,86.66666666666667,3.3333333333333335,10.0,0.0,7.974992,2.0760932,10.0510845,0.0,0,0
2,26,8.7204,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,12.70473,0.8857718,13.590502,0.0,0,0
3,22,5.1046505,81.81818181818181,9.090909090909092,9.090909090909092,0.0,11.921422,1.5690593,13.490481,0.0,0,0
4,37,18.93805,72.97297297297297,8.108108108108109,18.91891891891892,0.0,14.331377,0.7137012,15.045078,0.0,0,0
5,25,7.618353,72.0,16.0,12.0,0.0,12.068801,0.66654783,12.735349,0.0,0,0
6,29,11.654434,79.3103448275862,6.896551724137931,13.793103448275861,0.0,12.17278,1.4713907,13.644171,0.0,0,0
7,21,4.12912,80.95238095238095,9.523809523809524,9.523809523809524,0.0,12.2043085,1.2838484,13.488157,0.0,0,0
8,20,3.2392254,80.0,5.0,15.0,0.0,13.478519,0.5343372,14.0128565,0.0,0,0
9,27,9.330107,74.07407407407408,7.407407407407407,18.51851851851852,0.0,17.065563,1.0864716,18.152035,0.0,0,0
10,32,13.871947,71.875,9.375,18.75,0.0,15.076574,1.4557829,16.532356,0.0,0,0
11,29,11.191759,68.96551724137932,13.793103448275861,17.24137931034483,0.0,13.927496,0.71572894,14.643225,0.0,0,0
12,32,14.856169,87.5,3.125,9.375,0.0,13.878021,1.2010328,15.079054,0.0,0,0
13,28,11.030226,82.14285714285714,10.714285714285714,7.142857142857143,0.0,7.518554,1.2360308,8.754585,0.0,0,0
14,30,12.813173,83.33333333333333,6.666666666666667,10.0,0.0,9.762598,0.66671616,10.429315,0.0,0,0
15,43,24.795795,76.74418604651163,18.6046511627907,4.651162790697675,0.0,10.003378,2.851822,12.8552,0.0,0,0
16,34,16.367373,79.41176470588235,5.882352941176471,14.705882352941176,0.0,8.9537525,1.0100795,9.963832,0.0,0,0
17,38,18.368458,68.42105263157895,2.6315789473684212,28.94736842105263,0.0,20.588964,2.4359806,23.024944,0.0,0,0
18,47,26.67194,63.829787234042556,8.51063829787234,27.659574468085108,0.0,16.378468,0.64140594,17.019873,0.0,0,0
19,45,27.04203,84.44444444444444,4.444444444444445,11.11111111111111,0.0,12.7480545,1.0320066,13.780061,0.0,0,0
20,44,25.51273,75.0,13.636363636363637,11.363636363636363,0.0,11.475134,1.9922707,13.467404,0.0,0,0
21,48,29.165386,79.16666666666667,8.333333333333334,12.5,0.0,13.8594265,1.5831318,15.442558,0.0,0,0
22,46,28.403748,82.6086956521739,10.869565217391305,6.521739130434782,0.0,9.651339,1.1610795,10.812418,0.0,0,0
23,73,54.946846,91.78082191780823,4.109589041095891,4.109589041095891,0.0,5.093568,1.316518,6.4100857,0.0,0,0
24,89,65.998566,60.674157303370784,22.471910112359552,16.853932584269664,0.0,12.590251,1.9361551,14.526406,0.0,0,0
25,98,74.97562,68.36734693877551,13.26530612244898,18.367346938775512,0.0,9.685057,1.2707314,10.955788,0.0,0,0
26,288,275.7933,78.47222222222223,17.708333333333332,3.8194444444444446,0.0,4.7525716,1.3728651,6.125437,0.0,0,0
27,288,282.91794,96.875,3.125,0.0,0.0,2.0925894,1.5114557,3.604045,0.0,0,0
28,288,280.47202,93.40277777777777,0.3472222222222222,0.0,6.25,1.9763477,3.0415778,5.0179253,0.0,0,0
29,288,278.7312,86.80555555555556,0.0,0.0,13.194444444444445,0.26199248,3.7638252,4.025818,0.0,0,0
30,288,282.18353,100.0,0.0,0.0,0.0,1.9998971,2.0223818,4.022279,0.0,0,0
31,288,284.02216,96.875,3.125,0.0,0.0,1.8798101,1.080889,2.960699,0.0,0,0
32,99,78.00097,81.81818181818181,4.040404040404041,14.141414141414142,0.0,13.254495,0.9568901,14.211385,0.0,0,0
33,288,278.975,90.625,1.3888888888888888,0.0,7.986111111111111,2.514351,3.315692,5.830043,0.0,0,0
34,288,281.1739,97.22222222222223,0.0,0.0,2.7777777777777777,0.5074033,2.7046344,3.2120378,0.0,0,0
35,288,274.96613,79.51388888888889,0.0,0.0,20.48611111111111,0.21540403,4.8447857,5.0601897,0.0,0,0
36,288,284.1443,100.0,0.0,0.0,0.0,0.99601865,1.3964885,2.392507,0.0,0,0
37,288,276.52548,83.33333333333333,0.0,0.0,16.666666666666668,0.08583859,4.1663256,4.2521644,0.0,0,0
38,288,277.62738,85.06944444444444,0.0,0.0,14.930555555555555,0.49921736,3.9602575,4.459475,0.0,0,0
39,288,277.67215,82.63888888888889,5.555555555555555,0.0,11.805555555555555,3.6690776,3.538349,7.2074265,0.0,0,0
40,288,277.16455,87.15277777777777,0.0,0.0,12.847222222222221,2.1833122,4.500596,6.6839085,0.0,0,0
41,288,275.69357,86.80555555555556,0.0,0.0,13.194444444444445,0.052990664,4.438345,4.4913354,0.0,0,0
42,288,277.84888,86.11111111111111,0.0,0.0,13.88888888888889,0.28846183,3.984926,4.273388,0.0,0,0
43,288,277.29303,81.59722222222223,0.0,0.0,18.40277777777778,0.109193705,3.9279196,4.037113,0.0,0,0
44,288,275.51425,81.59722222222223,0.0,0.0,18.40277777777778,1.8299294e-05,4.3481665,4.3481846,0.0,0,0
45,288,281.54724,95.83333333333333,0.6944444444444444,0.0,3.4722222222222223,1.3859552,2.5453272,3.9312825,0.0,0,0
46,288,282.91806,94.09722222222223,0.6944444444444444,0.0,5.208333333333333,1.3235624,2.0825071,3.4060695,0.0,0,0
47,288,284.1287,97.91666666666667,2.0833333333333335,0.0,0.0,1.7929811,1.0270113,2.8199925,0.0,0,0
48,288,271.50842,64.93055555555556,0.0,0.0,35.06944444444444,0.012591759,5.7632093,5.775801,0.0,0,0
49,288,282.08572,97.22222222222223,0.0,0.0,2.7777777777777777,0.88599116,2.2244644,3.1104555,0.0,0,0
50,288,277.80438,87.84722222222223,5.555555555555555,0.0,6.597222222222222,5.2261205,3.094143,8.320263,0.0,0,0
51,101,82.51719,93.06930693069307,1.9801980198019802,4.9504950495049505,0.0,3.7229736,1.3607854,5.083759,0.0,0,0
52,288,276.30707,82.98611111111111,4.166666666666667,0.0,12.847222222222221,2.9541643,4.857674,7.811838,0.0,0,0
53,288,273.09937,73.61111111111111,0.0,0.0,26.38888888888889,0.025223777,5.280642,5.305866,0.0,0,0
54,288,276.13312,80.55555555555556,0.0,0.0,19.444444444444443,0.0,4.1182933,4.1182933,0.0,0,0
55,288,276.72162,81.94444444444444,0.0,0.0,18.055555555555557,1.6230079,4.8416705,6.4646783,0.0,0,0
56,288,280.9078,95.13888888888889,0.0,0.0,4.861111111111111,1.4087186,2.6460245,4.054743,0.0,0,0
57,288,278.79315,90.97222222222223,5.902777777777778,0.0,3.125,4.7243824,2.7494283,7.4738107,0.0,0,0
58,288,275.02057,84.02777777777777,0.0,0.0,15.972222222222221,0.18553235,4.741697,4.9272294,0.0,0,0
59,288,271.75342,79.86111111111111,0.0,0.0,20.13888888888889,0.0,5.6382437,5.6382437,0.0,0,0
60,288,280.90833,96.18055555555556,0.0,0.0,3.8194444444444446,1.2994671,2.8341093,4.1335764,0.0,0,0
61,288,279.22308,87.84722222222223,0.0,0.0,12.152777777777779,0.003839657,3.0887947,3.0926344,0.0,0,0
62,288,272.34766,76.38888888888889,0.0,0.0,23.61111111111111,0.006406204,5.4699497,5.476356,0.0,0,0
63,222,199.71503,95.04504504504504,3.1531531531531534,1.8018018018018018,0.0,4.173375,2.1877558,6.3611307,0.0,0,0
64,288,277.8266,85.76388888888889,0.0,0.0,14.23611111111111,0.4339575,4.1345124,4.56847,0.0,0,0
65,288,272.94733,76.38888888888889,13.194444444444445,7.986111111111111,2.4305555555555554,7.3461256,2.5335543,9.87968,0.0,0,0
66,288,271.2345,80.20833333333333,0.0,0.0,14.583333333333334,0.0,5.818334,5.818334,5.208333333333333,0,0
67,288,272.82593,82.63888888888889,0.0,0.0,17.36111111111111,0.06425327,5.3393106,5.403564,0.0,0,0
68,288,262.8945,42.361111111111114,0.0,0.0,53.125,0.007706572,8.773534,8.78124,4.513888888888889,0,0
69,288,269.16205,58.68055555555556,1.3888888888888888,0.0,39.93055555555556,1.790494,8.363341,10.153835,0.0,0,0
70,229,204.77402,88.646288209607,4.8034934497816595,6.550218340611353,0.0,11.721937,1.5888773,13.310815,0.0,0,0
71,146,123.59589,86.98630136986301,2.0547945205479454,6.164383561643835,4.794520547945205,14.0293665,3.060246,17.089613,0.0,0,0
72,288,283.30597,97.22222222222223,2.7777777777777777,0.0,0.0,1.8103744,1.4667634,3.2771378,0.0,0,0
73,288,275.0632,82.98611111111111,0.0,0.0,17.01388888888889,1.0060284,4.563723,5.5697517,0.0,0,0
74,288,266.4553,64.93055555555556,0.0,0.0,30.208333333333332,1.5351292,8.695104,10.230233,4.861111111111111,0,0
75,288,273.88074,81.59722222222223,0.0,0.0,18.40277777777778,0.0032481058,4.9342103,4.9374585,0.0,0,0
76,288,277.80222,83.33333333333333,0.0,0.0,16.666666666666668,0.13473035,3.793109,3.9278393,0.0,0,0
77,288,281.17645,94.79166666666667,0.0,0.0,5.208333333333333,2.509526,2.2432456,4.7527714,0.0,0,0
78,288,278.88266,91.31944444444444,0.0,0.0,8.680555555555555,0.7868185,3.5364451,4.3232636,0.0,0,0
79,288,279.32724,88.19444444444444,5.555555555555555,0.0,6.25,3.1694725,2.8941207,6.063593,0.0,0,0
80,288,273.63348,70.48611111111111,17.01388888888889,0.0,12.5,6.261954,4.173667,10.435621,0.0,0,0
81,288,278.2566,84.02777777777777,0.0,0.0,15.972222222222221,0.0,3.381379,3.381379,0.0,0,0
82,288,268.24112,69.09722222222223,0.0,0.0,27.430555555555557,0.93406516,8.16224,9.096305,3.4722222222222223,0,0
83,288,274.52826,77.08333333333333,10.416666666666666,0.0,12.5,8.215128,3.6228554,11.837983,0.0,0,0
84,288,273.43073,82.29166666666667,0.0,0.0,17.708333333333332,0.0,5.056147,5.056147,0.0,0,0
85,288,272.19708,66.31944444444444,0.0,0.0,33.68055555555556,0.051824097,5.541463,5.593287,0.0,0,0
86,288,277.6944,86.80555555555556,0.0,0.0,13.194444444444445,1.787555,3.9432423,5.7307973,0.0,0,0
87,288,271.78732,71.18055555555556,0.0,0.0,28.819444444444443,0.0,5.6264787,5.6264787,0.0,0,0
88,288,260.296,57.986111111111114,0.0,0.0,28.47222222222222,0.0,9.614437,9.614437,13.541666666666666,0,0
89,288,274.6996,81.94444444444444,0.0,0.0,18.055555555555557,0.064816296,4.779511,4.8443274,0.0,0,0
90,288,271.47485,68.05555555555556,0.0,0.0,31.944444444444443,0.035230115,5.9187737,5.954004,0.0,0,0
91,288,273.87122,79.16666666666667,0.0,0.0,20.833333333333332,2.6200306,5.6643696,8.2844,0.0,0,0
92,288,279.52985,98.61111111111111,0.0,0.0,1.3888888888888888,0.42275822,3.1892421,3.6120005,0.0,0,0
93,288,277.92633,94.09722222222223,0.0,0.0,5.902777777777778,1.5299957,3.65859,5.1885858,0.0,0,0
94,288,275.3429,86.80555555555556,0.0,0.0,13.194444444444445,0.0,4.392542,4.392542,0.0,0,0
95,288,280.68784,98.95833333333333,1.0416666666666667,0.0,0.0,2.900495,2.4380796,5.3385744,0.0,0,0
96,225,198.03665,79.55555555555556,3.111111111111111,2.6666666666666665,14.666666666666666,4.9142423,5.0834804,9.997723,0.0,0,0
97,288,281.38516,95.48611111111111,0.0,0.0,4.513888888888889,0.33556923,2.7479386,3.0835078,0.0,0,0
98,288,281.96457,96.52777777777777,0.0,0.0,3.4722222222222223,0.48255587,2.3930578,2.8756137,0.0,0,0
99,288,278.05594,92.01388888888889,0.0,0.0,7.986111111111111,0.16382492,3.557043,3.720868,0.0,0,0
100,288,277.22327,85.76388888888889,0.0,0.0,14.23611111111111,1.3492734,4.627939,5.977213,0.0,0,0
101,288,274.5476,76.04166666666667,13.194444444444445,0.0,10.76388888888889,5.0385084,4.3466234,9.385132,0.0,0,0
102,62,42.628815,75.80645161290323,16.129032258064516,8.064516129032258,0.0,10.241186,1.5506368,11.791822,0.0,0,0
103,288,280.30096,85.41666666666667,0.0,0.0,14.583333333333334,0.38077924,3.107379,3.4881582,0.0,0,0
104,288,276.57404,81.59722222222223,3.4722222222222223,0.0,14.930555555555555,2.4165473,4.76411,7.1806574,0.0,0,0
105,288,280.41852,95.48611111111111,0.0,0.0,4.513888888888889,1.533052,3.0039155,4.5369673,0.0,0,0
106,288,277.42438,82.63888888888889,8.333333333333334,0.0,9.027777777777779,4.7755327,3.100052,7.8755846,0.0,0,0
107,288,270.41827,76.38888888888889,0.0,0.0,23.61111111111111,0.3641604,6.416842,6.7810025,0.0,0,0
108,151,125.01434,79.47019867549669,1.3245033112582782,9.933774834437086,9.271523178807946,15.809101,4.4567947,20.265896,0.0,0,0
109,288,266.97968,59.72222222222222,0.0,0.0,33.68055555555556,0.038816527,7.3971343,7.4359508,6.597222222222222,0,0
110,288,260.7554,45.486111111111114,0.0,0.0,53.81944444444444,0.0,9.455017,9.455017,0.6944444444444444,0,0
111,288,264.24854,61.80555555555556,0.0,0.0,32.986111111111114,0.0,8.242737,8.242737,5.208333333333333,0,0
112,288,263.24445,58.68055555555556,0.0,0.0,37.15277777777778,0.0,8.591207,8.591207,4.166666666666667,0,0
113,288,277.99658,85.06944444444444,6.944444444444445,0.0,7.986111111111111,3.657415,3.3270698,6.9844847,0.0,0,0
114,288,261.2473,52.43055555555556,0.0,0.0,38.19444444444444,0.0,9.284303,9.284303,9.375,0,0
115,288,270.45108,65.27777777777777,3.8194444444444446,0.3472222222222222,30.555555555555557,7.641307,5.923171,13.564478,0.0,0,0
116,288,273.00122,72.56944444444444,0.0,0.0,27.430555555555557,1.2110914,5.9254537,7.136545,0.0,0,0
117,288,281.58575,93.75,4.166666666666667,2.0833333333333335,0.0,3.568578,1.4671768,5.0357547,0.0,0,0
118,288,274.44427,79.16666666666667,0.0,0.0,16.666666666666668,0.47282505,5.7714844,6.2443094,4.166666666666667,0,0
119,288,272.8545,78.125,5.208333333333333,5.208333333333333,11.458333333333334,8.735082,3.9865549,12.721637,0.0,0,0
120,288,281.6986,97.22222222222223,0.0,0.0,2.7777777777777777,0.17349239,2.502187,2.6756794,0.0,0,0
121,288,270.81683,76.04166666666667,0.0,0.0,22.916666666666668,0.2626889,6.064,6.3266892,1.0416666666666667,0,0
122,288,282.3072,96.52777777777777,2.7777777777777777,0.6944444444444444,0.0,2.7970452,1.6597192,4.456764,0.0,0,0
123,288,275.81543,80.20833333333333,0.0,0.0,19.791666666666668,0.0,4.228544,4.228544,0.0,0,0
124,288,271.13144,64.23611111111111,0.0,0.0,35.763888888888886,0.001155662,5.895021,5.896177,0.0,0,0
125,288,269.4206,68.05555555555556,0.0,0.0,31.944444444444443,1.0838481,8.370759,9.454607,0.0,0,0
126,215,193.85437,95.34883720930233,2.7906976744186047,1.8604651162790697,0.0,4.1478257,1.8553611,6.0031867,0.0,0,0
127,126,103.837,80.15873015873017,12.698412698412698,7.142857142857143,0.0,10.464297,1.8250724,12.28937,0.0,0,0
