epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,121.227066,0.0,0.0016773131,0.9980658,0.0,-0.7731925,0.48618376,-0.30658364,22.25596,0.0,0.0
1.0,1.0,123.52538,0.0,0.009788023,0.9969677,0.0,-0.77324414,0.48618147,-0.29485124,22.261517,0.0,5.0
1.0,2.0,125.53123,0.0,0.0412446,0.9958296,0.0,-0.77316535,0.4861857,-0.8940903,22.262186,0.0,10.0
1.0,3.0,127.6169,0.0,0.0016773131,0.9944777,0.0,-0.7729448,0.48619667,-0.30684227,22.258677,0.0,15.0
1.0,4.0,130.35924,0.0,0.008136308,0.9924527,0.0,-0.7728721,0.4862013,-0.25726062,22.258987,0.0,20.0
1.0,5.0,134.08878,0.0,0.0027268238,0.9892773,0.0,-0.77267325,0.48621213,-0.22152144,22.253374,0.0,25.0
1.0,6.0,138.61307,0.0,0.006598832,0.9848274,0.0,-0.7724138,0.48622626,-0.22574866,22.244642,0.0,30.0
1.0,7.0,143.59256,0.0,0.013680935,0.9792456,0.0,-0.7720451,0.486246,-0.38412046,22.231203,0.0,35.0
1.0,8.0,148.49521,0.0,0.01560831,0.9731224,0.0,-0.7715795,0.48627064,-0.42715043,22.213541,0.0,40.0
1.0,9.0,152.37941,0.0,0.013682139,0.9678727,0.0,-0.77107257,0.48629746,-0.38299608,22.193232,0.0,45.0
1.0,10.0,154.2767,0.0,0.0016773131,0.96519005,0.0,-0.7705966,0.4863226,-0.30931073,22.172548,0.0,50.0
1.0,11.0,153.77367,0.0,0.0048364527,0.9659086,0.0,-0.7702644,0.4863405,-0.20068347,22.155329,0.0,55.0
1.0,12.0,151.6361,0.0,0.06530723,0.968903,0.0,-0.770069,0.48635074,-1.1915599,22.142279,1.0,0.0
1.0,13.0,148.90726,0.0,0.010089143,0.97258157,0.0,-0.76981395,0.48636243,-0.29894143,22.129314,1.0,5.0
1.0,14.0,146.63022,0.0,0.037557762,0.97552073,0.0,-0.76997215,0.48635477,-0.83092195,22.129969,1.0,10.0
1.0,15.0,145.84694,0.0,0.004095422,0.9765032,0.0,-0.7700251,0.48635137,-0.1982125,22.12731,1.0,15.0
1.0,16.0,149.87183,0.0,0.028588194,0.9713003,0.0,-0.7701923,0.48634326,-0.6834016,22.127398,1.0,20.0
1.0,17.0,164.32948,0.0,0.0023400837,0.9498205,0.0,-0.76997316,0.4863546,-0.24366075,22.114313,1.0,25.0
1.0,18.0,172.34137,0.0,0.0016773131,0.93636364,0.0,-0.76921934,0.48639515,-0.31076622,22.080606,1.0,30.0
1.0,19.0,175.56401,0.0,0.011349904,0.9306917,0.0,-0.76848394,0.48643416,-0.3266695,22.04819,1.0,35.0
1.0,20.0,175.65428,0.0,0.0016773131,0.93053085,0.0,-0.7678999,0.48646453,-0.31216717,22.022821,1.0,40.0
1.0,21.0,174.26999,0.0,0.0050073806,0.93298584,0.0,-0.7675874,0.486481,-0.20193559,22.007261,1.0,45.0
1.0,22.0,172.99292,0.0,0.0052947043,0.9352281,0.0,-0.76743025,0.48648903,-0.20474392,21.996943,1.0,50.0
1.0,23.0,172.7889,0.0,0.02666305,0.9355843,0.0,-0.7673639,0.4864924,-0.6432674,21.989128,1.0,55.0
1.0,24.0,173.3133,0.0,0.006021033,0.9346677,0.0,-0.7672199,0.48649916,-0.21431148,21.978712,2.0,0.0
1.0,25.0,173.89333,0.0,0.009349943,0.9336495,0.0,-0.7671749,0.48650178,-0.2801751,21.971203,2.0,5.0
1.0,26.0,173.69373,0.0,0.0019902517,0.9340004,0.0,-0.7670792,0.48650673,-0.274818,21.959793,2.0,10.0
1.0,27.0,171.53323,0.0,0.0027642655,0.9377638,0.0,-0.76705974,0.48650798,-0.22309685,21.951063,2.0,15.0
1.0,28.0,166.3225,0.0,0.0036556714,0.9465646,0.0,-0.7671458,0.48650345,-0.201491,21.946428,2.0,20.0
1.0,29.0,158.35863,0.0,0.038229637,0.9591736,0.0,-0.7674585,0.48648715,-0.8352941,21.953455,2.0,25.0
1.0,30.0,150.88486,0.0,0.0016773131,0.96993214,0.0,-0.76790524,0.48646277,-0.31215918,21.971642,2.0,30.0
1.0,31.0,147.57523,0.0,0.0016773131,0.9743158,0.0,-0.7686478,0.48642442,-0.31137103,22.002447,2.0,35.0
1.0,32.0,150.0048,0.0,0.0016773131,0.971122,0.0,-0.7691995,0.48639572,-0.3107865,22.026934,2.0,40.0
1.0,33.0,155.28871,0.0,0.010267504,0.9637289,0.0,-0.76939815,0.48638555,-0.30267292,22.038298,2.0,45.0
1.0,34.0,159.68152,0.0,0.0016773131,0.95715576,0.0,-0.76926357,0.48639265,-0.31071907,22.037844,2.0,50.0
1.0,35.0,160.94975,0.0,0.11514273,0.9551915,0.0,-0.7690615,0.4864036,-1.6411963,22.034906,2.0,55.0
