epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,27,9.78648,77.77777777777777,11.11111111111111,11.11111111111111,0.0,9.132423,1.2156659,10.348089,0.0,0,0
2,25,7.621582,76.0,8.0,16.0,0.0,13.952765,0.6568559,14.609621,0.0,0,0
3,25,7.5314064,72.0,8.0,20.0,0.0,16.097046,0.56555825,16.662603,0.0,0,0
4,24,6.611383,70.83333333333333,12.5,16.666666666666668,0.0,15.920087,1.2707703,17.190857,0.0,0,0
5,22,5.4883823,86.36363636363636,4.545454545454546,9.090909090909092,0.0,9.349479,0.39940542,9.748884,0.0,0,0
6,29,11.873304,82.75862068965517,6.896551724137931,10.344827586206897,0.0,12.205191,1.5137607,13.718951,0.0,0,0
7,34,16.3074,79.41176470588235,8.823529411764707,11.764705882352942,0.0,13.579972,1.4683017,15.048274,0.0,0,0
8,25,8.037849,84.0,4.0,12.0,0.0,10.166591,0.95139956,11.1179905,0.0,0,0
9,30,12.491732,76.66666666666667,10.0,13.333333333333334,0.0,13.670248,0.66102284,14.331271,0.0,0,0
10,28,10.20504,67.85714285714286,17.857142857142858,14.285714285714286,0.0,14.379684,1.1635189,15.543203,0.0,0,0
11,30,12.552879,80.0,6.666666666666667,13.333333333333334,0.0,13.451568,1.190004,14.641572,0.0,0,0
12,31,13.640467,80.64516129032258,6.451612903225806,12.903225806451612,0.0,10.8328905,0.6147853,11.447676,0.0,0,0
13,32,13.994576,68.75,21.875,9.375,0.0,13.368292,1.5467341,14.915026,0.0,0,0
14,30,13.058544,86.66666666666667,6.666666666666667,6.666666666666667,0.0,7.0904746,1.3465211,8.4369955,0.0,0,0
15,30,11.412718,63.333333333333336,10.0,26.666666666666668,0.0,18.91488,0.87151885,19.7864,0.0,0,0
16,35,18.381153,91.42857142857143,2.857142857142857,5.714285714285714,0.0,10.262482,1.0077684,11.27025,0.0,0,0
17,26,8.076748,69.23076923076923,7.6923076923076925,23.076923076923077,0.0,15.247379,0.09780318,15.345182,0.0,0,0
18,35,17.64521,85.71428571428571,5.714285714285714,8.571428571428571,0.0,11.071448,2.1593668,13.230815,0.0,0,0
19,41,22.47348,73.17073170731707,9.75609756097561,17.073170731707318,0.0,12.744466,1.1544635,13.89893,0.0,0,0
20,48,30.058876,85.41666666666667,6.25,8.333333333333334,0.0,7.7643285,1.5797873,9.344116,0.0,0,0
21,52,33.423332,80.76923076923077,9.615384615384615,9.615384615384615,0.0,14.230558,2.2236948,16.454254,0.0,0,0
22,58,38.979744,84.48275862068965,3.4482758620689653,12.068965517241379,0.0,9.471543,1.4223647,10.893908,0.0,0,0
23,34,15.571276,58.8235294117647,23.529411764705884,17.647058823529413,0.0,13.769549,0.39187104,14.161421,0.0,0,0
24,48,28.817766,75.0,4.166666666666667,20.833333333333332,0.0,15.022225,1.5108652,16.53309,0.0,0,0
25,47,29.603424,82.97872340425532,12.76595744680851,4.25531914893617,0.0,6.2010837,0.78852814,6.9896116,0.0,0,0
26,288,283.8151,98.61111111111111,1.3888888888888888,0.0,0.0,1.8507105,1.0427592,2.8934698,0.0,0,0
27,232,203.77603,76.72413793103448,12.931034482758621,10.344827586206897,0.0,7.504281,0.9148267,8.419107,0.0,0,0
28,288,280.46585,94.09722222222223,0.0,0.0,5.902777777777778,0.094740994,3.0690746,3.1638157,0.0,0,0
29,288,280.83215,97.22222222222223,1.3888888888888888,0.0,1.3888888888888888,2.8950272,2.2837884,5.178816,0.0,0,0
30,288,275.37708,83.33333333333333,0.0,0.0,16.666666666666668,0.0,4.3806815,4.3806815,0.0,0,0
31,288,278.6894,89.58333333333333,6.25,1.7361111111111112,2.4305555555555554,4.392038,2.2625668,6.654605,0.0,0,0
32,288,284.30588,100.0,0.0,0.0,0.0,1.1839527,1.3078285,2.4917812,0.0,0,0
33,288,276.77927,86.45833333333333,9.375,2.7777777777777777,1.3888888888888888,5.194227,2.681156,7.8753834,0.0,0,0
34,138,120.03983,95.65217391304348,1.4492753623188406,2.898550724637681,0.0,10.65831,0.68468684,11.342997,0.0,0,0
35,154,132.564,88.31168831168831,4.545454545454546,7.142857142857143,0.0,5.219245,1.2506129,6.4698577,0.0,0,0
