epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,131.176,0.0,0.028770069,0.9917976,0.0,-0.77270484,0.4862102,-0.69173497,22.245974,0.0,0.0
1.0,1.0,133.89941,0.0,0.006677757,0.9894497,0.0,-0.7724668,0.48622254,-0.22723031,22.240484,0.0,5.0
1.0,2.0,137.16922,0.0,0.0016773131,0.986315,0.0,-0.7722858,0.48623264,-0.30753392,22.235888,0.0,10.0
1.0,3.0,140.17514,0.0,0.0016773131,0.98314995,0.0,-0.77204347,0.48624593,-0.3077888,22.227755,0.0,15.0
1.0,4.0,141.94699,0.0,0.0016773131,0.9811648,0.0,-0.771772,0.4862606,-0.30807412,22.21767,0.0,20.0
1.0,5.0,142.0332,0.0,0.0016773131,0.98106605,0.0,-0.77153933,0.4862731,-0.3083189,22.208025,0.0,25.0
1.0,6.0,141.0846,0.0,0.0016773131,0.9821418,0.0,-0.7713978,0.48628056,-0.30846763,22.200502,0.0,30.0
1.0,7.0,139.99118,0.0,0.009826623,0.9833511,0.0,-0.7713445,0.48628336,-0.2941923,22.195045,0.0,35.0
1.0,8.0,139.4779,0.0,0.08154699,0.9839073,0.0,-0.7713138,0.48628473,-1.3630683,22.19007,0.0,40.0
1.0,9.0,139.9178,0.0,0.004321185,0.98343104,0.0,-0.77104366,0.4862969,-0.1981256,22.179403,0.0,45.0
1.0,10.0,141.56566,0.0,0.0025752406,0.9815993,0.0,-0.77113116,0.4862934,-0.22930092,22.179934,0.0,50.0
1.0,11.0,144.39435,0.0,0.032028582,0.97828496,0.0,-0.7710752,0.4862969,-0.74456066,22.173897,0.0,55.0
1.0,12.0,147.77913,0.0,0.0016773131,0.974053,0.0,-0.77081275,0.48631033,-0.30908155,22.161802,1.0,0.0
1.0,13.0,150.954,0.0,0.009662899,0.96983796,0.0,-0.770625,0.4863209,-0.2898683,22.152374,1.0,5.0
1.0,14.0,153.15233,0.0,0.0016773131,0.9667889,0.0,-0.7703353,0.48633638,-0.30958635,22.139126,1.0,10.0
1.0,15.0,153.60736,0.0,0.0016773131,0.966145,0.0,-0.77010524,0.48634878,-0.30982965,22.128124,1.0,15.0
1.0,16.0,153.85062,0.0,0.0017391602,0.965799,0.0,-0.7699549,0.4863568,-0.30135816,22.120176,1.0,20.0
1.0,17.0,159.93628,0.0,0.09269472,0.9567635,0.0,-0.7698456,0.4863626,-1.4607453,22.113564,1.0,25.0
1.0,18.0,162.02422,0.0,0.002577439,0.95350516,0.0,-0.769109,0.4863989,-0.23044157,22.087,1.0,30.0
1.0,19.0,161.41335,0.0,0.002402997,0.95446634,0.0,-0.7689523,0.4864085,-0.24034667,22.078253,1.0,35.0
1.0,20.0,159.40158,0.0,0.0016773131,0.9575854,0.0,-0.76885986,0.4864138,-0.31114686,22.069717,1.0,40.0
1.0,21.0,157.28569,0.0,0.0031420707,0.9607863,0.0,-0.7689091,0.4864115,-0.20986354,22.066908,1.0,45.0
1.0,22.0,156.27887,0.0,0.0033903392,0.9622796,0.0,-0.7690059,0.48640642,-0.2046346,22.064837,1.0,50.0
1.0,23.0,156.92938,0.0,0.0066436506,0.961317,0.0,-0.7690888,0.48640206,-0.22530311,22.06284,1.0,55.0
1.0,24.0,158.37224,0.0,0.004077568,0.959153,0.0,-0.769085,0.48640224,-0.19838428,22.05906,2.0,0.0
1.0,25.0,159.47852,0.0,0.0017393902,0.9574675,0.0,-0.769022,0.48640564,-0.30228013,22.053423,2.0,5.0
1.0,26.0,159.66133,0.0,0.03970295,0.9571868,0.0,-0.7689518,0.48640937,-0.86099565,22.048351,2.0,10.0
1.0,27.0,159.48445,0.0,0.0016773131,0.9574584,0.0,-0.76877034,0.48641792,-0.3112409,22.041489,2.0,15.0
1.0,28.0,159.72171,0.0,0.005357008,0.95709395,0.0,-0.768816,0.48641613,-0.20563376,22.04211,2.0,20.0
1.0,29.0,160.65952,0.0,0.0016773131,0.95564353,0.0,-0.7687972,0.48641726,-0.31121355,22.040236,2.0,25.0
1.0,30.0,161.54837,0.0,0.0016773131,0.95425445,0.0,-0.7687738,0.48641866,-0.31123865,22.04061,2.0,30.0
1.0,31.0,161.4735,0.0,0.015972454,0.954372,0.0,-0.7687141,0.48642188,-0.4313721,22.038275,2.0,35.0
1.0,32.0,160.14844,0.0,0.061494946,0.9564359,0.0,-0.76863825,0.4864255,-1.1442684,22.035793,2.0,40.0
1.0,33.0,158.62164,0.0,0.005996873,0.958775,0.0,-0.7684914,0.48643175,-0.21427512,22.032629,2.0,45.0
1.0,34.0,158.16583,0.0,0.0016773131,0.95946497,0.0,-0.76867384,0.48642302,-0.3113433,22.03901,2.0,50.0
1.0,35.0,159.33684,0.0,0.0016773131,0.95768464,0.0,-0.7687825,0.48641777,-0.31122875,22.041018,2.0,55.0
1.0,36.0,161.16862,0.0,0.0024946197,0.9548496,0.0,-0.7687874,0.48641783,-0.23505962,22.039232,3.0,0.0
1.0,37.0,162.42111,0.0,0.10326551,0.95287716,0.0,-0.7687093,0.48642206,-1.5464494,22.034899,3.0,5.0
1.0,38.0,162.52844,0.0,0.0058875075,0.9527069,0.0,-0.7682421,0.48644376,-0.21256524,22.021532,3.0,10.0
1.0,39.0,162.35724,0.0,0.046545967,0.9529784,0.0,-0.7683494,0.4864396,-0.95687276,22.026644,3.0,15.0
1.0,40.0,163.05905,0.0,0.0016773131,0.95186216,0.0,-0.7682228,0.4864457,-0.31182075,22.022146,3.0,20.0
1.0,41.0,165.37811,0.0,0.010985082,0.94811535,0.0,-0.76828504,0.48644343,-0.31811625,22.022596,3.0,25.0
1.0,42.0,169.1956,0.0,0.028482322,0.94176185,0.0,-0.76815426,0.48645052,-0.6774218,22.01543,3.0,30.0
1.0,43.0,174.18959,0.0,0.006845735,0.93312764,0.0,-0.7678336,0.486467,-0.22849458,22.00211,3.0,35.0
