epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,119.6372,0.0,0.007916941,0.9986905,0.0,-0.77258843,0.48621583,-0.25234705,22.2096,0.0,0.0
1.0,1.0,122.467606,0.0,0.0024559067,0.9975011,0.0,-0.77288353,0.48620033,-0.23454148,22.226686,0.0,5.0
1.0,2.0,128.16893,0.0,0.0016773131,0.99409217,0.0,-0.77296215,0.48619652,-0.30682528,22.235474,0.0,10.0
1.0,3.0,134.84099,0.0,0.002505067,0.98858136,0.0,-0.7727798,0.4862066,-0.23189867,22.234224,0.0,15.0
1.0,4.0,140.31831,0.0,0.0016773131,0.98299277,0.0,-0.772408,0.4862267,-0.30740666,22.225653,0.0,20.0
1.0,5.0,143.46849,0.0,0.0016773131,0.97939277,0.0,-0.771985,0.48624945,-0.30785078,22.214666,0.0,25.0
1.0,6.0,145.35266,0.0,0.0042045214,0.9771154,0.0,-0.7716204,0.48626894,-0.19794899,22.204939,0.0,30.0
1.0,7.0,147.4475,0.0,0.0341184,0.9744799,0.0,-0.7713124,0.4862853,-0.7795923,22.195944,0.0,35.0
1.0,8.0,150.41951,0.0,0.0016773131,0.9705635,0.0,-0.77091,0.4863057,-0.30897993,22.182848,0.0,40.0
1.0,9.0,153.21222,0.0,0.11665974,0.96670437,0.0,-0.7706312,0.4863209,-1.6584833,22.171125,0.0,45.0
1.0,10.0,154.44678,0.0,0.0016773131,0.9649459,0.0,-0.76989055,0.486357,-0.3100515,22.144802,0.0,50.0
1.0,11.0,153.41106,0.0,0.0016773131,0.9664233,0.0,-0.76982105,0.4863625,-0.3101279,22.13785,0.0,55.0
1.0,12.0,150.81003,0.0,0.0023079526,0.970034,0.0,-0.7697753,0.48636553,-0.24597692,22.128187,1.0,0.0
1.0,13.0,147.6802,0.0,0.088716134,0.97418064,0.0,-0.76986116,0.4863613,-1.4252197,22.122795,1.0,5.0
1.0,14.0,145.0569,0.0,0.008150996,0.9774788,0.0,-0.7697247,0.48636615,-0.25566357,22.11392,1.0,10.0
1.0,15.0,143.97511,0.0,0.0016773131,0.9787893,0.0,-0.77004987,0.48635018,-0.30988568,22.121067,1.0,15.0
