epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,131.176,0.0,0.0052349097,0.9917976,0.0,-0.77270484,0.4862102,-0.20475507,22.245974,0.0,0.0
1.0,1.0,133.89944,0.0,0.0019620594,0.9894497,0.0,-0.7725493,0.48621878,-0.27279305,22.242594,0.0,5.0
1.0,2.0,137.1695,0.0,0.015080313,0.9863147,0.0,-0.77234906,0.48622972,-0.4163255,22.23678,0.0,10.0
1.0,3.0,140.17664,0.0,0.0016773131,0.98314834,0.0,-0.7720406,0.48624593,-0.30779153,22.226912,0.0,15.0
1.0,4.0,141.9519,0.0,0.003401827,0.9811592,0.0,-0.7717781,0.48626027,-0.2035231,22.21766,0.0,20.0
1.0,5.0,142.04503,0.0,0.0016773131,0.9810525,0.0,-0.77153707,0.4862731,-0.30832112,22.207947,0.0,25.0
1.0,6.0,141.10777,0.0,0.0025860658,0.98211575,0.0,-0.771397,0.48628056,-0.22860342,22.200567,0.0,30.0
1.0,7.0,140.03084,0.0,0.0047233216,0.98330784,0.0,-0.7713399,0.4862836,-0.1998998,22.195059,0.0,35.0
1.0,8.0,139.53935,0.0,0.0016773131,0.98384106,0.0,-0.77132803,0.48628405,-0.3085407,22.190619,0.0,40.0
1.0,9.0,140.00645,0.0,0.002948665,0.9833344,0.0,-0.77133536,0.48628372,-0.21421015,22.186766,0.0,45.0
1.0,10.0,141.68748,0.0,0.012869057,0.9814609,0.0,-0.77129996,0.48628557,-0.36458778,22.18176,0.0,50.0
1.0,11.0,144.5575,0.0,0.0016773131,0.9780875,0.0,-0.77116,0.48629272,-0.30871713,22.173895,0.0,55.0
1.0,12.0,147.99565,0.0,0.01258494,0.9737729,0.0,-0.7709843,0.48630232,-0.3576848,22.164843,1.0,0.0
1.0,13.0,151.24065,0.0,0.0016773131,0.9694463,0.0,-0.77068245,0.4863181,-0.3092203,22.151663,1.0,5.0
1.0,14.0,153.53072,0.0,0.0919849,0.96625376,0.0,-0.7704034,0.4863331,-1.4563847,22.139357,1.0,10.0
1.0,15.0,154.10349,0.0,1.1154429,0.965438,0.0,-0.76980865,0.4863621,-4.310115,22.119791,1.0,15.0
1.0,16.0,154.49228,0.0,0.0029365232,0.9648805,0.0,-0.76533437,0.48656443,-0.21747589,22.010054,1.0,20.0
1.0,17.0,160.74138,0.0,0.0019262092,0.9555162,0.0,-0.7671388,0.48648924,-0.28144848,22.085608,1.0,25.0
1.0,18.0,162.97397,0.0,0.23651168,0.95199794,0.0,-0.767406,0.4864824,-2.330585,22.077814,1.0,30.0
1.0,19.0,162.42598,0.0,0.0038922492,0.9528694,0.0,-0.7667143,0.48651588,-0.19955444,22.043493,1.0,35.0
1.0,20.0,160.32108,0.0,0.0026332277,0.9561688,0.0,-0.76731306,0.48649016,-0.22878754,22.050293,1.0,40.0
1.0,21.0,157.88216,0.0,0.0016773131,0.95989245,0.0,-0.7677075,0.48647186,-0.31236756,22.04616,1.0,45.0
1.0,22.0,156.25784,0.0,0.118661314,0.96231055,0.0,-0.7680923,0.48645303,-1.6639882,22.042295,1.0,50.0
1.0,23.0,155.94809,0.0,0.010160475,0.96276593,0.0,-0.76796937,0.48645684,-0.29901958,22.027052,1.0,55.0
1.0,24.0,156.05908,0.0,0.0016773131,0.962603,0.0,-0.7683312,0.48643982,-0.31170523,22.027746,2.0,0.0
1.0,25.0,155.45186,0.0,0.08905567,0.96349144,0.0,-0.7685435,0.48642972,-1.4238476,22.023272,2.0,5.0
1.0,26.0,153.54678,0.0,0.0016773131,0.9662309,0.0,-0.76840854,0.48643497,-0.31162184,22.013817,2.0,10.0
1.0,27.0,150.93013,0.0,0.017572565,0.96987045,0.0,-0.7688068,0.48641568,-0.46621445,22.027845,2.0,15.0
1.0,28.0,148.41045,0.0,0.0034627866,0.9732332,0.0,-0.7692486,0.48639256,-0.20338434,22.061909,2.0,20.0
1.0,29.0,146.31822,0.0,0.002153689,0.9759139,0.0,-0.7695657,0.4863764,-0.2577759,22.071907,2.0,25.0
1.0,30.0,143.95477,0.0,0.006880357,0.97881365,0.0,-0.76986265,0.4863611,-0.22997415,22.083426,2.0,30.0
1.0,31.0,140.4597,0.0,0.008288423,0.98283696,0.0,-0.77018136,0.48634428,-0.2589028,22.100885,2.0,35.0
1.0,32.0,135.60123,0.0,0.08952344,0.9878597,0.0,-0.77051806,0.48632646,-1.4347537,22.11585,2.0,40.0
1.0,33.0,130.48032,0.0,0.0016773131,0.992357,0.0,-0.77065694,0.48631674,-0.3092429,22.12747,2.0,45.0
