epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,119.07347,0.0,0.0069177924,0.9988844,0.0,-0.77293825,0.48619762,-0.23200214,22.260386,0.0,0.0
1.0,1.0,115.66487,0.0,0.06444378,0.99973536,0.0,-0.7732429,0.48618147,-1.1914586,22.271118,0.0,5.0
1.0,2.0,117.64915,0.0,0.0060962774,0.9993083,0.0,-0.7733326,0.4861749,-0.21722817,22.276958,0.0,10.0
1.0,3.0,123.40885,0.0,0.0016773131,0.99702877,0.0,-0.7734731,0.48616844,-0.30628997,22.284235,0.0,15.0
1.0,4.0,130.32951,0.0,0.009959925,0.99247605,0.0,-0.773301,0.4861783,-0.29888362,22.279202,0.0,20.0
1.0,5.0,136.42892,0.0,0.015961938,0.98705363,0.0,-0.7729,0.48619995,-0.43681282,22.2657,0.0,25.0
1.0,6.0,141.06982,0.0,0.0016773131,0.9821583,0.0,-0.7724043,0.48622644,-0.30740982,22.248041,0.0,30.0
1.0,7.0,143.96713,0.0,0.0016773131,0.97879887,0.0,-0.7719673,0.48625022,-0.30786914,22.230608,0.0,35.0
1.0,8.0,145.11824,0.0,0.0016773131,0.9774036,0.0,-0.7715775,0.48627108,-0.3082788,22.21369,0.0,40.0
1.0,9.0,145.12015,0.0,0.0057347147,0.97740126,0.0,-0.77129525,0.4862862,-0.21105367,22.200735,0.0,45.0
1.0,10.0,144.67497,0.0,0.074793056,0.97794485,0.0,-0.7711061,0.486296,-1.2955484,22.191551,0.0,50.0
1.0,11.0,144.19174,0.0,0.0072839516,0.9785293,0.0,-0.7707504,0.4863128,-0.23822188,22.178722,0.0,55.0
1.0,12.0,143.4547,0.0,0.021095902,0.9794091,0.0,-0.7707884,0.48631167,-0.5426897,22.176954,1.0,0.0
1.0,13.0,142.10017,0.0,0.0135623105,0.98098916,0.0,-0.7707461,0.48631382,-0.37987196,22.16979,1.0,5.0
1.0,14.0,139.76324,0.0,0.0016773131,0.983599,0.0,-0.77081126,0.4863106,-0.30908346,22.166502,1.0,10.0
1.0,15.0,136.07797,0.0,0.0064163776,0.98739797,0.0,-0.7709836,0.48630187,-0.22194761,22.166498,1.0,15.0
1.0,16.0,130.76308,0.0,0.0018276814,0.9921317,0.0,-0.7712343,0.48628855,-0.28884876,22.171076,1.0,20.0
1.0,17.0,124.89859,0.0,0.0061808457,0.9962061,0.0,-0.7716462,0.4862668,-0.21812958,22.183767,1.0,25.0
1.0,18.0,122.44437,0.0,0.012592775,0.9975123,0.0,-0.7721323,0.48624074,-0.3591174,22.201345,1.0,30.0
1.0,19.0,122.5365,0.0,0.0016773131,0.9974678,0.0,-0.77247953,0.48622203,-0.30733037,22.215239,1.0,35.0
1.0,20.0,124.31197,0.0,0.02664718,0.99654084,0.0,-0.7727177,0.48620957,-0.6533645,22.225779,1.0,40.0
1.0,21.0,126.9084,0.0,0.0054821596,0.99495566,0.0,-0.7727052,0.48620975,-0.20782954,22.228704,1.0,45.0
1.0,22.0,129.52013,0.0,0.0073094117,0.9931012,0.0,-0.77268517,0.48621127,-0.23968363,22.231636,1.0,50.0
1.0,23.0,131.79224,0.0,0.0016773131,0.9912882,0.0,-0.7725774,0.4862172,-0.3072284,22.232204,1.0,55.0
1.0,24.0,134.32741,0.0,0.014864641,0.9890585,0.0,-0.77244836,0.4862244,-0.41158462,22.230911,2.0,0.0
1.0,25.0,137.87436,0.0,0.0060967775,0.9855962,0.0,-0.77222335,0.48623618,-0.21690989,22.226408,2.0,5.0
1.0,26.0,142.54745,0.0,0.0016773131,0.9804728,0.0,-0.7719648,0.48625016,-0.30787146,22.219706,2.0,10.0
1.0,27.0,147.11305,0.0,0.0016773131,0.97490776,0.0,-0.7716097,0.48626927,-0.30824476,22.207815,2.0,15.0
1.0,28.0,150.11592,0.0,0.0941479,0.9709727,0.0,-0.7711973,0.48629132,-1.4781544,22.192339,2.0,20.0
1.0,29.0,150.86589,0.0,0.0058620228,0.96995795,0.0,-0.7704872,0.48632634,-0.21273673,22.1682,2.0,25.0
1.0,30.0,150.29814,0.0,0.028507108,0.9707273,0.0,-0.7703582,0.48633444,-0.68229914,22.161215,2.0,30.0
1.0,31.0,149.66801,0.0,0.0016773131,0.9715728,0.0,-0.7701727,0.48634404,-0.30975652,22.150038,2.0,35.0
1.0,32.0,149.74399,0.0,0.13277465,0.9714713,0.0,-0.77017283,0.48634472,-1.7725959,22.14376,2.0,40.0
1.0,33.0,150.26283,0.0,0.030259315,0.97077495,0.0,-0.76966256,0.48636818,-0.7114926,22.124357,2.0,45.0
1.0,34.0,150.74825,0.0,0.0016773131,0.970118,0.0,-0.76971287,0.48636693,-0.31024027,22.12264,2.0,50.0
1.0,35.0,150.96756,0.0,0.0016773131,0.9698195,0.0,-0.7697714,0.48636508,-0.31018037,22.117935,2.0,55.0
1.0,36.0,151.20877,0.0,0.13348934,0.96948993,0.0,-0.7697964,0.4863644,-1.776034,22.111588,3.0,0.0
1.0,37.0,151.8394,0.0,0.002227501,0.9686224,0.0,-0.76932305,0.486386,-0.25212663,22.094044,3.0,5.0
1.0,38.0,152.88445,0.0,0.16068213,0.96716595,0.0,-0.76950824,0.48637843,-1.9486943,22.097551,3.0,10.0
1.0,39.0,153.63998,0.0,0.050418604,0.9660986,0.0,-0.76893157,0.4864052,-1.0098761,22.07861,3.0,15.0
1.0,40.0,153.29352,0.0,0.0021358267,0.9665895,0.0,-0.7690002,0.48640314,-0.25971854,22.081228,3.0,20.0
